1666,69.372µs
1667,72.777µs
1668,79.414µs
1669,77.591µs
1670,70.742µs
1671,60.149µs
1672,63.42µs
1673,62.979µs
1674,80.79µs
1675,64.783µs
1676,58.249µs
1677,60.003µs
1678,69.189µs
1679,68.562µs
1680,61.362µs
1681,72.189µs
1682,69.011µs
1683,64.58µs
1684,63.993µs
1685,61.131µs
1686,56.096µs
1687,56.294µs
1688,75.073µs
1689,59.307µs
1690,66.781µs
1691,62.741µs
1692,63.011µs
1693,63.138µs
1694,55.01µs
1695,55.062µs
1696,64.982µs
1697,67.859µs
1698,71.997µs
1699,69.868µs
1700,62.306µs
1701,60.902µs
1702,59.41µs
1703,70.777µs
1704,62.895µs
1705,72.859µs
1706,58.058µs
1707,64.261µs
1708,66.088µs
1709,63.127µs
1710,61.524µs
1711,63.991µs
1712,65.441µs
1713,56.931µs
1714,57.572µs
1715,62.14µs
1716,67.181µs
1717,68.991µs
1718,59.727µs
1719,57.644µs
1720,69.182µs
1721,66.387µs
1722,66.472µs
1723,75.599µs
1724,76.425µs
1725,67.312µs
1726,61.801µs
1727,62.773µs
1728,60.569µs
1729,62.902µs
1730,58.287µs
1731,66.621µs
1732,60.143µs
1733,62.647µs
1734,67.545µs
1735,71.292µs
1736,87.333µs
1737,91.526µs
1738,97.939µs
1739,77.202µs
1740,78.679µs
1741,67.097µs
1742,66.816µs
1743,69.318µs
1744,62.998µs
1745,64.023µs
1746,63.019µs
1747,76.11µs
1748,76.521µs
1749,80.493µs
1750,64.406µs
1751,70.892µs
1752,90.249µs
1753,67.895µs
1754,65.428µs
1755,66.375µs
1756,67.035µs
1757,66.043µs
1758,66.104µs
1759,57.59µs
1760,58.283µs
1761,57.696µs
1762,55.325µs
1763,60.771µs
1764,63.625µs
1765,50.611µs
1766,62.002µs
1767,60.61µs
1768,67.172µs
1769,70.414µs
1770,80.075µs
1771,67.364µs
1772,58.538µs
1773,69.256µs
1774,90.393µs
1775,64.869µs
1776,64.699µs
1777,60.795µs
1778,57.691µs
1779,68.281µs
1780,72.729µs
1781,77.836µs
1782,77.673µs
1783,76.096µs
1784,78.919µs
1785,74.011µs
1786,68.757µs
1787,73.16µs
1788,86.128µs
1789,77.08µs
1790,77.977µs
1791,80.5µs
1792,80.435µs
1793,100.332µs
1794,63.384µs
1795,81.867µs
1796,66.314µs
1797,65.231µs
1798,66.04µs
1799,66.888µs
1800,66.85µs
1801,105.581µs
1802,79.504µs
1803,102.042µs
1804,81.997µs
1805,82.562µs
1806,109.194µs
1807,115.091µs
1808,95.28µs
1809,110.142µs
1810,114.835µs
1811,116.016µs
1812,92.475µs
1813,83.974µs
1814,87.482µs
1815,81.026µs
1816,80.105µs
1817,83.174µs
1818,76.262µs
1819,68.237µs
1820,64.979µs
1821,64.166µs
1822,63.587µs
1823,63.165µs
1824,63.835µs
1825,63.925µs
1826,69.629µs
1827,108.617µs
1828,74.517µs
1829,84.198µs
1830,79.224µs
1831,74.208µs
1832,77.335µs
1833,63.648µs
1834,71.746µs
1835,71.605µs
1836,60.213µs
1837,66.533µs
1838,103.128µs
1839,65.503µs
1840,65.816µs
1841,68.978µs
1842,64.386µs
1843,72.997µs
1844,65.377µs
1845,62.263µs
1846,67.101µs
1847,68.416µs
1848,69.899µs
1849,76.759µs
1850,63.221µs
1851,61.28µs
1852,72.635µs
1853,72.4µs
1854,67.247µs
1855,66.964µs
1856,66.927µs
1857,75.917µs
1858,61.008µs
1859,73.224µs
1860,100.491µs
1861,66.317µs
1862,75.192µs
1863,68.305µs
1864,84.888µs
1865,88.216µs
1866,67.466µs
1867,54.533µs
1868,70.388µs
1869,62.798µs
1870,93.216µs
1871,66.911µs
1872,74.202µs
1873,62.855µs
1874,64.737µs
1875,54.788µs
1876,66.924µs
1877,72.903µs
1878,56.616µs
1879,75.454µs
1880,113.737µs
1881,107.632µs
1882,88.554µs
1883,78.859µs
1884,77.179µs
1885,85.849µs
1886,65.434µs
1887,84.618µs
1888,70.562µs
1889,64.469µs
1890,74.259µs
1891,64.519µs
1892,64.215µs
1893,72.837µs
1894,68.328µs
1895,72.077µs
1896,84.746µs
1897,86.878µs
1898,74.268µs
1899,79.658µs
1900,73.716µs
1901,78.771µs
1902,87.712µs
1903,83.737µs
1904,67.363µs
1905,74.899µs
1906,97.582µs
1907,87.834µs
1908,67.455µs
1909,80.255µs
1910,99.932µs
1911,84.283µs
1912,78.359µs
1913,93.216µs
1914,78.53µs
1915,85.885µs
1916,94.999µs
1917,91.453µs
1918,102.305µs
1919,98.01µs
1920,90.201µs
1921,85.575µs
1922,74.834µs
1923,70.5µs
1924,76.299µs
1925,83.206µs
1926,84.64µs
1927,69.838µs
1928,75.003µs
1929,83.05µs
1930,97.962µs
1931,84.258µs
1932,96.334µs
1933,97.89µs
1934,100.731µs
1935,95.943µs
1936,84.089µs
1937,77.283µs
1938,69.437µs
1939,71.788µs
1940,74.276µs
1941,77.842µs
1942,78.962µs
1943,69.565µs
1944,69.199µs
1945,85.198µs
1946,82.375µs
1947,71.26µs
1948,91.774µs
1949,84.014µs
1950,75.41µs
1951,78.942µs
1952,91.387µs
1953,73.932µs
1954,77.325µs
1955,69.723µs
1956,69.059µs
1957,70.467µs
1958,75.099µs
1959,65.757µs
1960,83.926µs
1961,71.214µs
1962,73.95µs
1963,73.706µs
1964,71.65µs
1965,67.861µs
1966,82.929µs
1967,69.223µs
1968,71.445µs
1969,71.725µs
1970,63.746µs
1971,65.948µs
1972,69.732µs
1973,106.466µs
1974,81.617µs
1975,81.423µs
1976,90.227µs
1977,69.75µs
1978,75.153µs
1979,70.98µs
1980,73.072µs
1981,66.305µs
1982,64.368µs
1983,80.832µs
1984,67.294µs
1985,75.955µs
1986,64.943µs
1987,65.317µs
1988,80.316µs
1989,104.614µs
1990,64.02µs
1991,147.142µs
1992,87.104µs
1993,110.319µs
1994,77.084µs
1995,88.149µs
1996,81.802µs
1997,80.046µs
1998,63.208µs
1999,84.687µs
2000,112.29µs
2001,84.701µs
2002,88.98µs
2003,76.269µs
2004,76.841µs
2005,74.345µs
2006,70.693µs
2007,72.82µs
2008,78.612µs
2009,69.557µs
2010,73.981µs
2011,69.411µs
2012,78.385µs
2013,61.369µs
2014,74.572µs
2015,65.799µs
2016,67.365µs
2017,68.783µs
2018,60.501µs
2019,73.47µs
2020,72.608µs
2021,70.492µs
2022,70.847µs
2023,62.994µs
2024,75.188µs
2025,72.956µs
2026,72.43µs
2027,64.613µs
2028,72.178µs
2029,64.912µs
2030,73.123µs
2031,71.264µs
2032,61.852µs
2033,64.849µs
2034,65.55µs
2035,78.393µs
2036,72.04µs
2037,61.474µs
2038,69.268µs
2039,78.314µs
2040,89.337µs
2041,106.623µs
2042,97.203µs
2043,110.728µs
2044,89.3µs
2045,110.677µs
2046,78.508µs
2047,65.611µs
2048,80.934µs
2049,79.595µs
2050,78.48µs
2051,64.951µs
2052,75.812µs
2053,80.948µs
2054,92.965µs
2055,77.466µs
2056,91.797µs
2057,78.511µs
2058,90.101µs
2059,65.791µs
2060,63.961µs
2061,68.093µs
2062,74.684µs
2063,76.131µs
2064,77.046µs
2065,76.456µs
2066,69.934µs
2067,70.484µs
2068,65.487µs
2069,71.445µs
2070,61.363µs
2071,69.13µs
2072,68.187µs
2073,81.667µs
2074,63.178µs
2075,80.304µs
2076,71.099µs
2077,77.207µs
2078,75.948µs
2079,92.013µs
2080,82.399µs
2081,74.31µs
2082,64.871µs
2083,79.842µs
2084,68.19µs
2085,73.719µs
2086,70.358µs
2087,99.416µs
2088,91.071µs
2089,69.924µs
2090,85.414µs
2091,81.408µs
2092,82.258µs
2093,79.755µs
2094,70.673µs
2095,80.015µs
2096,66.927µs
2097,83.643µs
2098,99.244µs
2099,82.646µs
2100,82.811µs
2101,72.228µs
2102,101.111µs
2103,78.933µs
2104,67.566µs
2105,75.403µs
2106,81.53µs
2107,70.341µs
2108,108.857µs
2109,79.732µs
2110,66.726µs
2111,88.891µs
2112,64.309µs
2113,91.403µs
2114,81.961µs
2115,83.244µs
2116,90.224µs
2117,81.31µs
2118,89.329µs
2119,77.52µs
2120,84.141µs
2121,84.709µs
2122,80.454µs
2123,80.785µs
2124,74.699µs
2125,77.585µs
2126,77.781µs
2127,82.089µs
2128,72.947µs
2129,78.799µs
2130,88.284µs
2131,87.345µs
2132,89.111µs
2133,76.01µs
2134,96.965µs
2135,75.122µs
2136,77.726µs
2137,93.883µs
2138,88.558µs
2139,76.569µs
2140,72.166µs
2141,82.519µs
2142,95.388µs
2143,73.995µs
2144,77.897µs
2145,63.378µs
2146,75.12µs
2147,62.004µs
2148,65.59µs
2149,76.647µs
2150,69.387µs
2151,65.53µs
2152,72.73µs
2153,72.596µs
2154,71.18µs
2155,72.622µs
2156,77.53µs
2157,77.239µs
2158,63.977µs
2159,74.167µs
2160,73.955µs
2161,76.78µs
2162,65.162µs
2163,74.186µs
2164,64.845µs
2165,67.598µs
2166,102.797µs
2167,81.94µs
2168,92.292µs
2169,73.768µs
2170,189.114µs
2171,83.618µs
2172,78.624µs
2173,79.224µs
2174,82.003µs
2175,77.972µs
2176,107.287µs
2177,77.732µs
2178,84.944µs
2179,113.182µs
2180,96.452µs
2181,88.754µs
2182,83.863µs
2183,83.009µs
2184,71.549µs
2185,64.963µs
2186,63.745µs
2187,64.674µs
2188,67.909µs
2189,65.292µs
2190,65.646µs
2191,63.726µs
2192,63.366µs
2193,65.44µs
2194,63.202µs
2195,63.247µs
2196,64.568µs
2197,63.451µs
2198,66.091µs
2199,65.17µs
2200,115.854µs
2201,83.773µs
2202,68.246µs
2203,70.043µs
2204,73.212µs
2205,182.386µs
2206,130.29µs
2207,101.175µs
2208,120.762µs
2209,96.594µs
2210,92.425µs
2211,94.608µs
2212,97.073µs
2213,98.762µs
2214,95.226µs
2215,68.698µs
2216,104.299µs
2217,88.516µs
2218,111.973µs
2219,116.87µs
2220,77.162µs
2221,76.867µs
2222,82.119µs
2223,107.539µs
2224,82.638µs
2225,78.651µs
2226,100.479µs
2227,125.157µs
2228,99.939µs
2229,86.482µs
2230,114.036µs
2231,150.926µs
2232,114.02µs
2233,112.052µs
2234,114.007µs
2235,106.406µs
2236,107.6µs
2237,105.915µs
2238,111.341µs
2239,83.223µs
2240,89.379µs
2241,91.094µs
2242,89.576µs
2243,99.871µs
2244,73.438µs
2245,67.037µs
2246,66.893µs
2247,63.515µs
2248,66.475µs
2249,86.907µs
2250,87.419µs
2251,97.182µs
2252,77.096µs
2253,77.448µs
2254,82.328µs
2255,77.854µs
2256,81.2µs
2257,68.399µs
2258,66.153µs
2259,70.419µs
2260,81.726µs
2261,71.193µs
2262,72.348µs
2263,68.664µs
2264,60.437µs
2265,56.588µs
2266,85.395µs
2267,74.806µs
2268,69.016µs
2269,80.261µs
2270,74.903µs
2271,74.523µs
2272,96.704µs
2273,79.138µs
2274,69.328µs
2275,74.177µs
2276,82.631µs
2277,87.181µs
2278,73.67µs
2279,75.511µs
2280,76.385µs
2281,70.783µs
2282,80.721µs
2283,67.435µs
2284,81.941µs
2285,97.978µs
2286,68.187µs
2287,79.631µs
2288,70.421µs
2289,89.071µs
2290,89.116µs
2291,85.25µs
2292,75.629µs
2293,81.452µs
2294,81.738µs
2295,81.218µs
2296,74.131µs
2297,80.628µs
2298,89.903µs
2299,78.396µs
2300,73.973µs
2301,81.372µs
2302,86.263µs
2303,83.023µs
2304,77.451µs
2305,98.799µs
2306,74.395µs
2307,68.186µs
2308,73.53µs
2309,77.047µs
2310,71.307µs
2311,62.222µs
2312,68.829µs
2313,83.727µs
2314,78.774µs
2315,74.294µs
2316,83.323µs
2317,66.23µs
2318,68.622µs
2319,71.809µs
2320,69.949µs
2321,75.133µs
2322,77.778µs
2323,58µs
2324,69.581µs
2325,75.539µs
2326,58.326µs
2327,74.241µs
2328,69.162µs
2329,68.97µs
2330,59.851µs
2331,60.96µs
2332,60.327µs
2333,60.507µs
2334,68.03µs
2335,60.884µs
2336,62.193µs
2337,77.02µs
2338,64.295µs
2339,59.738µs
2340,55.697µs
2341,60.262µs
2342,56.103µs
2343,55.137µs
2344,62.174µs
2345,52.471µs
2346,57.974µs
2347,65.494µs
2348,73.199µs
2349,61.232µs
2350,65.852µs
2351,62.27µs
2352,57.664µs
2353,61.119µs
2354,60.467µs
2355,64.4µs
2356,63.184µs
2357,60.993µs
2358,59.834µs
2359,64.227µs
2360,56.605µs
2361,69.32µs
2362,74.404µs
2363,70.427µs
2364,73.261µs
2365,71.665µs
2366,73.025µs
2367,64.55µs
2368,64.615µs
2369,69.533µs
2370,69.18µs
2371,68.981µs
2372,68.004µs
2373,64.652µs
2374,68.808µs
2375,68.487µs
2376,69.319µs
2377,56.27µs
2378,58.156µs
2379,68.878µs
2380,68.464µs
2381,69.299µs
2382,89.155µs
2383,79.766µs
2384,73.662µs
2385,109.689µs
2386,85.044µs
2387,129.265µs
2388,74.776µs
2389,61.557µs
2390,66.213µs
2391,76.117µs
2392,65.95µs
2393,68.836µs
2394,61.281µs
2395,69.899µs
2396,58.549µs
2397,59.654µs
2398,60.465µs
2399,71.148µs
2400,66.81µs
2401,63.051µs
2402,61.891µs
2403,59.406µs
2404,59.517µs
2405,59.457µs
2406,58.771µs
2407,61.885µs
2408,60.206µs
2409,59.767µs
2410,58.777µs
2411,60.375µs
2412,59.377µs
2413,59.163µs
2414,59.163µs
2415,59.271µs
2416,59.142µs
2417,58.539µs
2418,58.742µs
2419,65.115µs
2420,65.796µs
2421,62.514µs
2422,62.331µs
2423,59.524µs
2424,62.581µs
2425,61.022µs
2426,62.34µs
2427,63.188µs
2428,63.304µs
2429,66.567µs
2430,61.302µs
2431,63.727µs
2432,61.366µs
2433,59.529µs
2434,58.508µs
2435,60.481µs
2436,60.113µs
2437,60.007µs
2438,60.793µs
2439,58.913µs
2440,59.615µs
2441,59.938µs
2442,58.301µs
2443,58.18µs
2444,59.296µs
2445,60.641µs
2446,59.153µs
2447,59.069µs
2448,58.702µs
2449,55.889µs
2450,70.736µs
2451,58.918µs
2452,57.814µs
2453,58.298µs
2454,53.592µs
2455,64.281µs
2456,58.232µs
2457,80.972µs
2458,79.673µs
2459,71.398µs
2460,66.401µs
2461,61.386µs
2462,80.369µs
2463,62.664µs
2464,77.159µs
2465,79.294µs
2466,64.608µs
2467,69.388µs
2468,63.236µs
2469,62.845µs
2470,67.949µs
2471,60.631µs
2472,74.612µs
2473,57.456µs
2474,74.062µs
2475,65.437µs
2476,69.575µs
2477,65.415µs
2478,70.516µs
2479,56.52µs
2480,67.024µs
2481,64.138µs
2482,75.121µs
2483,56.471µs
2484,69.832µs
2485,77.228µs
2486,79.031µs
2487,68.545µs
2488,56.33µs
2489,62.705µs
2490,67.043µs
2491,59.455µs
2492,63.63µs
2493,63.387µs
2494,55.099µs
2495,55.539µs
2496,60.152µs
2497,66.046µs
2498,82.141µs
2499,70.534µs
2500,70.678µs
2501,57.16µs
2502,99.267µs
2503,96.302µs
2504,73.067µs
2505,75.734µs
2506,77.362µs
2507,74.557µs
2508,62.555µs
2509,59.786µs
2510,86.936µs
2511,63.493µs
2512,79.223µs
2513,64.673µs
2514,68.438µs
2515,73.166µs
2516,74.014µs
2517,64.084µs
2518,69.036µs
2519,60.512µs
2520,66.324µs
2521,86.07µs
2522,67.39µs
2523,59.742µs
2524,56.417µs
2525,56.977µs
2526,64.431µs
2527,62.081µs
2528,71.057µs
2529,67.5µs
2530,60.874µs
2531,54.797µs
2532,61.763µs
2533,57.713µs
2534,58.476µs
2535,56.716µs
2536,54.125µs
2537,62.463µs
2538,60.963µs
2539,55.679µs
2540,58.738µs
2541,60.69µs
2542,70.358µs
2543,57.573µs
2544,68.529µs
2545,62.625µs
2546,65.926µs
2547,61.745µs
2548,74.246µs
2549,59.264µs
2550,62.138µs
2551,82.669µs
2552,64.58µs
2553,62.34µs
2554,67.086µs
2555,74.34µs
2556,65.905µs
2557,63.461µs
2558,75.303µs
2559,72.861µs
2560,59.679µs
2561,70.482µs
2562,59.136µs
2563,77.976µs
2564,69.931µs
2565,78.863µs
2566,58.396µs
2567,73.056µs
2568,61.974µs
2569,58.654µs
2570,70.543µs
2571,58.941µs
2572,61.39µs
2573,55.289µs
2574,56.975µs
2575,67.034µs
2576,58.867µs
2577,78.785µs
2578,70.468µs
2579,60.582µs
2580,58.365µs
2581,53.649µs
2582,72.228µs
2583,85.914µs
2584,63.457µs
2585,59.384µs
2586,57.953µs
2587,68.072µs
2588,73.381µs
2589,68.059µs
2590,62.032µs
2591,61.284µs
2592,59.413µs
2593,59.567µs
2594,60.202µs
2595,60.36µs
2596,58.972µs
2597,59.884µs
2598,59.843µs
2599,97.287µs
2600,73.677µs
2601,77.516µs
2602,66.076µs
2603,65.5µs
2604,63.814µs
2605,65.01µs
2606,62.945µs
2607,63.756µs
2608,66.204µs
2609,65.45µs
2610,64.582µs
2611,63.62µs
2612,66.974µs
2613,74.825µs
2614,90.562µs
2615,82.225µs
2616,75.67µs
2617,71.04µs
2618,122.565µs
2619,93.826µs
2620,91.417µs
2621,94.18µs
2622,96.928µs
2623,101.09µs
2624,107.398µs
2625,111.413µs
2626,103.438µs
2627,82.089µs
2628,110.162µs
2629,99.661µs
2630,91.647µs
2631,80.101µs
2632,75.955µs
2633,75.734µs
2634,76.591µs
2635,75.672µs
2636,74.014µs
2637,72.357µs
2638,71.815µs
2639,75.978µs
2640,68.125µs
2641,82.47µs
2642,86.866µs
2643,83.937µs
2644,86.188µs
2645,94.067µs
2646,75.399µs
2647,76.827µs
2648,82.645µs
2649,72.746µs
2650,69.205µs
2651,83.838µs
2652,77.854µs
2653,77.89µs
2654,78.637µs
2655,96.746µs
2656,82.449µs
2657,73.138µs
2658,84.672µs
2659,71.6µs
2660,73.93µs
2661,67.044µs
2662,62.743µs
2663,68.737µs
2664,68.598µs
2665,73.024µs
2666,62.785µs
2667,53.213µs
2668,59.983µs
2669,97.305µs
2670,77.164µs
2671,62.581µs
2672,65.584µs
2673,82.511µs
2674,64.418µs
2675,98.426µs
2676,65.955µs
2677,67.607µs
2678,67.295µs
2679,70.252µs
2680,66.613µs
2681,85.945µs
2682,74.897µs
2683,78.089µs
2684,85.196µs
2685,72.969µs
2686,69.265µs
2687,107.146µs
2688,95.809µs
2689,81.712µs
2690,68.625µs
2691,78.812µs
2692,98.756µs
2693,86.37µs
2694,87.738µs
2695,93.505µs
2696,75.532µs
2697,84.044µs
2698,75.499µs
2699,67.958µs
2700,89.248µs
2701,89.074µs
2702,90.03µs
2703,81.087µs
2704,86.975µs
2705,69.673µs
2706,63.803µs
2707,70.133µs
2708,82.087µs
2709,117.357µs
2710,100.595µs
2711,81.843µs
2712,84.273µs
2713,83.245µs
2714,100.157µs
2715,79.644µs
2716,74.731µs
2717,76.311µs
2718,73.207µs
2719,66.209µs
2720,77.555µs
2721,68.86µs
2722,73.531µs
2723,76.662µs
2724,65.692µs
2725,80.957µs
2726,64.77µs
2727,78.24µs
2728,62.246µs
2729,99.426µs
2730,78.365µs
2731,102.539µs
2732,80.994µs
2733,74.015µs
2734,63.471µs
2735,55.124µs
2736,66.1µs
2737,62.72µs
2738,75.592µs
2739,78.824µs
2740,68.592µs
2741,57.566µs
2742,60.328µs
2743,69.711µs
2744,59.956µs
2745,58.688µs
2746,66.062µs
2747,71.008µs
2748,59.346µs
2749,55.167µs
2750,63.063µs
2751,61.789µs
2752,64.963µs
2753,64.213µs
2754,62.329µs
2755,61.811µs
2756,70.963µs
2757,64.32µs
2758,55.958µs
2759,65.622µs
2760,56.583µs
2761,66.797µs
2762,53.649µs
2763,65.326µs
2764,66.641µs
2765,60.581µs
2766,59.254µs
2767,57.387µs
2768,69.067µs
2769,85.857µs
2770,77.681µs
2771,62.7µs
2772,67.871µs
2773,70.025µs
2774,94.08µs
2775,67.672µs
2776,65.244µs
2777,71.247µs
2778,63.793µs
2779,61.644µs
2780,63.596µs
2781,71.426µs
2782,62.755µs
2783,75.704µs
2784,60.581µs
2785,64.984µs
2786,59.437µs
2787,70.839µs
2788,62.24µs
2789,61.673µs
2790,60.208µs
2791,59.403µs
2792,65.759µs
2793,85.067µs
2794,81.354µs
2795,86.911µs
2796,81.465µs
2797,90.735µs
2798,107.769µs
2799,86.681µs
2800,71.973µs
2801,86.471µs
2802,134.003µs
2803,79.103µs
2804,96.549µs
2805,112.327µs
2806,93.827µs
2807,103.802µs
2808,100.49µs
2809,107.524µs
2810,88.465µs
2811,63.937µs
2812,61.62µs
2813,67.152µs
2814,64.432µs
2815,63.903µs
2816,67.721µs
2817,61.898µs
2818,61.131µs
2819,58.914µs
2820,60.6µs
2821,57.394µs
2822,64.336µs
2823,58.019µs
2824,61.562µs
2825,58.468µs
2826,62.259µs
2827,59.163µs
2828,58.604µs
2829,57.56µs
2830,57.291µs
2831,61.602µs
2832,66.248µs
2833,55.232µs
2834,60.228µs
2835,60.838µs
2836,70.948µs
2837,60µs
2838,56.162µs
2839,53.48µs
2840,63.253µs
2841,58.654µs
2842,68µs
2843,64.348µs
2844,61.283µs
2845,53.463µs
2846,57.615µs
2847,60.389µs
2848,65.989µs
2849,64.104µs
2850,58.429µs
2851,58.95µs
2852,58.121µs
2853,58.782µs
2854,62.271µs
2855,63.206µs
2856,61.634µs
2857,61.177µs
2858,65.076µs
2859,68.562µs
2860,67.099µs
2861,72.836µs
2862,58.618µs
2863,60.781µs
2864,71.99µs
2865,63.755µs
2866,61.574µs
2867,64.729µs
2868,58.807µs
2869,57.467µs
2870,56.254µs
2871,65.118µs
2872,61.07µs
2873,64.573µs
2874,63.778µs
2875,65.233µs
2876,69.429µs
2877,80.976µs
2878,63.249µs
2879,58.407µs
2880,60.309µs
2881,68.169µs
2882,56.123µs
2883,70.704µs
2884,71.201µs
2885,67.637µs
2886,68.001µs
2887,68.049µs
2888,74.388µs
2889,68.861µs
2890,68.506µs
2891,70.464µs
2892,79.288µs
2893,67.232µs
2894,70.083µs
2895,70.004µs
2896,66.315µs
2897,67.908µs
2898,65.983µs
2899,68.31µs
2900,118.272µs
2901,157.033µs
2902,91.546µs
2903,76.238µs
2904,85.853µs
2905,75.328µs
2906,62.859µs
2907,67.07µs
2908,67.404µs
2909,60.494µs
2910,58.427µs
2911,61.817µs
2912,70.02µs
2913,57.135µs
2914,71.8µs
2915,58.435µs
2916,54.281µs
2917,70.594µs
2918,54.563µs
2919,64.046µs
2920,75.137µs
2921,65.202µs
2922,62.726µs
2923,61.109µs
2924,62.681µs
2925,77.885µs
2926,67.423µs
2927,68.61µs
2928,66.473µs
2929,66.609µs
2930,71.79µs
2931,72.965µs
2932,69.618µs
2933,64.609µs
2934,67.592µs
2935,62.192µs
2936,69.594µs
2937,64.623µs
2938,67.242µs
2939,67.099µs
2940,68.691µs
2941,66.691µs
2942,61.924µs
2943,65.735µs
2944,68.175µs
2945,68.61µs
2946,62.003µs
2947,68.56µs
2948,72.904µs
2949,54.402µs
2950,65.01µs
2951,63.703µs
2952,74.367µs
2953,82.367µs
2954,69.091µs
2955,98.811µs
2956,82.617µs
2957,69.724µs
2958,67.944µs
2959,66.597µs
2960,73.972µs
2961,64.543µs
2962,81.682µs
2963,59.279µs
2964,86.782µs
2965,89.587µs
2966,81.471µs
2967,71.088µs
2968,84.479µs
2969,81.445µs
2970,60.848µs
2971,63.544µs
2972,79.588µs
2973,65.767µs
2974,76.528µs
2975,71.308µs
2976,64.433µs
2977,89.125µs
2978,69.569µs
2979,69.58µs
2980,72.905µs
2981,76.486µs
2982,87.369µs
2983,71.605µs
2984,72.481µs
2985,83.231µs
2986,73.742µs
2987,71.576µs
2988,89.126µs
2989,74.113µs
2990,79.822µs
2991,82.922µs
2992,80.677µs
2993,65.117µs
2994,59.832µs
2995,71.527µs
2996,75.934µs
2997,83.736µs
2998,78.28µs
2999,68.829µs
3000,84.233µs
3001,97.239µs
3002,90.325µs
3003,80.994µs
3004,88.722µs
3005,95.874µs
3006,84.345µs
3007,82.457µs
3008,76.493µs
3009,83.036µs
3010,67.609µs
3011,68.784µs
3012,69.253µs
3013,64.693µs
3014,101.336µs
3015,83.226µs
3016,78.49µs
3017,94.142µs
3018,88.023µs
3019,75.902µs
3020,77.059µs
3021,92.353µs
3022,119.637µs
3023,113.587µs
3024,119.084µs
3025,130.205µs
3026,108.938µs
3027,113.057µs
3028,102.776µs
3029,86.561µs
3030,120.499µs
3031,93.014µs
3032,160.069µs
3033,122.695µs
3034,101.013µs
3035,110.856µs
3036,85.608µs
3037,104.101µs
3038,79.672µs
3039,114.589µs
3040,96.409µs
3041,75.248µs
3042,75.772µs
3043,102.261µs
3044,127.388µs
3045,102.961µs
3046,90.082µs
3047,87.596µs
3048,83.716µs
3049,78.901µs
3050,85.818µs
3051,93.996µs
3052,82.61µs
3053,77.333µs
3054,91.799µs
3055,86.898µs
3056,76.806µs
3057,81.189µs
3058,85.917µs
3059,85.448µs
3060,71.953µs
3061,82.058µs
3062,89.745µs
3063,73.066µs
3064,75.506µs
3065,72.048µs
3066,74.801µs
3067,60.761µs
3068,70.591µs
3069,76.776µs
3070,78.591µs
3071,82.353µs
3072,94.877µs
3073,74.633µs
3074,73.738µs
3075,83.422µs
3076,93.629µs
3077,72.003µs
3078,67.002µs
3079,79.024µs
3080,74.131µs
3081,78.688µs
3082,77.618µs
3083,62.464µs
3084,62.766µs
3085,77.629µs
3086,68.901µs
3087,81.32µs
3088,96.987µs
3089,87.706µs
3090,77.468µs
3091,79.976µs
3092,92.102µs
3093,78.611µs
3094,79.575µs
3095,84.464µs
3096,73.567µs
3097,73.231µs
3098,71.555µs
3099,73.342µs
3100,72.546µs
3101,80.129µs
3102,87.583µs
3103,71.525µs
3104,73.232µs
3105,74.663µs
3106,80.219µs
3107,79.03µs
3108,63.041µs
3109,58.326µs
3110,76.026µs
3111,69.56µs
3112,74.016µs
3113,70.716µs
3114,86.264µs
3115,77.208µs
3116,64.211µs
3117,67.997µs
3118,80.121µs
3119,75.512µs
3120,62.724µs
3121,69.291µs
3122,59.206µs
3123,71.547µs
3124,79.327µs
3125,73.089µs
3126,73.121µs
3127,67.381µs
3128,75.928µs
3129,90.299µs
3130,91.052µs
3131,66.82µs
3132,80.808µs
3133,66.814µs
3134,69.939µs
3135,72.872µs
3136,73.593µs
3137,68.986µs
3138,65.962µs
3139,80.017µs
3140,67.985µs
3141,76.054µs
3142,88.498µs
3143,61.356µs
3144,76.693µs
3145,71.136µs
3146,68.555µs
3147,72.911µs
3148,65.633µs
3149,70.792µs
3150,66.408µs
3151,75.629µs
3152,77.795µs
3153,72.621µs
3154,71.061µs
3155,61.674µs
3156,73.848µs
3157,85.557µs
3158,77.287µs
3159,69.009µs
3160,66.58µs
3161,61.051µs
3162,57.032µs
3163,70.382µs
3164,62.026µs
3165,83.631µs
3166,112.271µs
3167,89.99µs
3168,97.124µs
3169,79.065µs
3170,76.74µs
3171,73.252µs
3172,91.631µs
3173,103.162µs
3174,134.2µs
3175,79.174µs
3176,66.514µs
3177,78.194µs
3178,67.107µs
3179,84.127µs
3180,100.832µs
3181,118.566µs
3182,74.025µs
3183,80.325µs
3184,74.029µs
3185,76.205µs
3186,66.135µs
3187,77.661µs
3188,61.257µs
3189,64.275µs
3190,61.401µs
3191,70.238µs
3192,63.343µs
3193,85.796µs
3194,74.998µs
3195,97.381µs
3196,64.492µs
3197,76.475µs
3198,65.109µs
3199,76.301µs
3200,81.878µs
3201,98.506µs
3202,76.626µs
3203,69.302µs
3204,85.878µs
3205,74.574µs
3206,69.416µs
3207,73.996µs
3208,78.44µs
3209,69.327µs
3210,73.842µs
3211,70.401µs
3212,64.689µs
3213,54.965µs
3214,64.639µs
3215,78.233µs
3216,85.453µs
3217,63.657µs
3218,70.82µs
3219,63.578µs
3220,52.699µs
3221,69.131µs
