1667,69.637µs
1668,66.65µs
1669,71.192µs
1670,128.005µs
1671,77.963µs
1672,114.925µs
1673,105.045µs
1674,86.675µs
1675,151.914µs
1676,109.316µs
1677,89.33µs
1678,75.214µs
1679,91.092µs
1680,87.09µs
1681,107.256µs
1682,149.199µs
1683,93.94µs
1684,115.866µs
1685,140.903µs
1686,286.867µs
1687,166.843µs
1688,173.172µs
1689,117.496µs
1690,185.15µs
1691,285.75µs
1692,81.29µs
1693,126.163µs
1694,66.612µs
1695,69.282µs
1696,97.534µs
1697,86.98µs
1698,111.218µs
1699,117.157µs
1700,118.861µs
1701,102.611µs
1702,97.287µs
1703,67.242µs
1704,91.184µs
1705,96.77µs
1706,88.725µs
1707,84.821µs
1708,116.726µs
1709,151.716µs
1710,114.493µs
1711,130.651µs
1712,106.745µs
1713,98.374µs
1714,67.307µs
1715,131.147µs
1716,69.029µs
1717,86.172µs
1718,68.174µs
1719,114.875µs
1720,93.219µs
1721,94.339µs
1722,137.729µs
1723,87.119µs
1724,71.924µs
1725,95.508µs
1726,122.644µs
1727,102.706µs
1728,73.067µs
1729,82.462µs
1730,77.425µs
1731,79.296µs
1732,77.024µs
1733,197.539µs
1734,119.028µs
1735,131.779µs
1736,108.968µs
1737,92.845µs
1738,135.829µs
1739,103.248µs
1740,89.149µs
1741,66.87µs
1742,117.994µs
1743,113.921µs
1744,71.75µs
1745,90.648µs
1746,100.791µs
1747,93.452µs
1748,100.775µs
1749,76.127µs
1750,73.836µs
1751,101.496µs
1752,100.241µs
1753,95.848µs
1754,90.949µs
1755,89.179µs
1756,73.483µs
1757,80.84µs
1758,116.175µs
1759,78.398µs
1760,110.052µs
1761,69.091µs
1762,104.985µs
1763,91.72µs
1764,85.428µs
1765,90.623µs
1766,71.804µs
1767,95.547µs
1768,80.64µs
1769,63.996µs
1770,96.129µs
1771,70.105µs
1772,140.093µs
1773,87.475µs
1774,101.275µs
1775,112.48µs
1776,91.625µs
1777,102.194µs
1778,97.828µs
1779,119.177µs
1780,99.331µs
1781,75.011µs
1782,77.146µs
1783,66.43µs
1784,114.047µs
1785,352.946µs
1786,105.721µs
1787,73.058µs
1788,155.364µs
1789,142.681µs
1790,59.993µs
1791,91.619µs
1792,73.115µs
1793,98.747µs
1794,61.225µs
1795,102.278µs
1796,83.737µs
1797,70.067µs
1798,72.264µs
1799,108.2µs
1800,94.741µs
1801,88.766µs
1802,64.43µs
1803,75.651µs
1804,103.409µs
1805,58.926µs
1806,87.03µs
1807,80.125µs
1808,65.218µs
1809,467.281µs
1810,148.189µs
1811,97.124µs
1812,111.198µs
1813,130.939µs
1814,102.634µs
1815,130.053µs
1816,111.665µs
1817,121.898µs
1818,147µs
1819,125.165µs
1820,122.302µs
1821,208.447µs
1822,232.035µs
1823,155.656µs
1824,128.069µs
1825,117.827µs
1826,175.117µs
1827,102.244µs
1828,97.093µs
1829,153.826µs
1830,176.621µs
1831,82.232µs
1832,110.354µs
1833,121.323µs
1834,147.206µs
1835,144.287µs
1836,111.66µs
1837,115.252µs
1838,109.939µs
1839,116.476µs
1840,102.649µs
1841,134.364µs
1842,112.136µs
1843,66.72µs
1844,146.723µs
1845,130.525µs
1846,98.946µs
1847,116.949µs
1848,131.542µs
1849,117.763µs
1850,91.848µs
1851,93.903µs
1852,106.465µs
1853,93.455µs
1854,105.545µs
1855,75.932µs
1856,77.717µs
1857,96.524µs
1858,90.337µs
1859,75.054µs
1860,114.322µs
1861,100.257µs
1862,99.893µs
1863,91.673µs
1864,113.926µs
1865,107.724µs
1866,102.179µs
1867,96.408µs
1868,95.876µs
1869,96.018µs
1870,110.358µs
1871,105.583µs
1872,82.08µs
1873,83.175µs
1874,91.379µs
1875,76.391µs
1876,81.61µs
1877,75.685µs
1878,79.25µs
1879,74.559µs
1880,85.076µs
1881,76.677µs
1882,56.248µs
1883,129.319µs
1884,86.064µs
1885,82.733µs
1886,138.577µs
1887,69.186µs
1888,95.768µs
1889,83.525µs
1890,95.4µs
1891,98.041µs
1892,100.159µs
1893,96.665µs
1894,121.378µs
1895,107.564µs
1896,119.336µs
1897,111.878µs
1898,113.302µs
1899,100.006µs
1900,674.002µs
1901,94.051µs
1902,88.315µs
1903,72.612µs
1904,85.148µs
1905,70.094µs
1906,198.669µs
1907,233.029µs
1908,156.882µs
1909,180.857µs
1910,230.823µs
1911,239.557µs
1912,144.582µs
1913,223.632µs
1914,195.425µs
1915,248.846µs
1916,273.089µs
1917,236.194µs
1918,232.318µs
1919,224.567µs
1920,175.122µs
1921,128.998µs
1922,126.252µs
1923,124.231µs
1924,128.503µs
1925,109.906µs
1926,175.244µs
1927,215.418µs
1928,145.987µs
1929,123.39µs
1930,85.982µs
1931,149.306µs
1932,86.786µs
1933,96.861µs
1934,160.715µs
1935,105.982µs
1936,141.438µs
1937,100.622µs
1938,140.917µs
1939,118.969µs
1940,99.94µs
1941,114.283µs
1942,85.525µs
1943,113.458µs
1944,111.775µs
1945,84.097µs
1946,68.901µs
1947,85.878µs
1948,112.77µs
1949,80.382µs
1950,67.115µs
1951,82.101µs
1952,127.552µs
1953,124.326µs
1954,112.541µs
1955,143.09µs
1956,121.357µs
1957,96.002µs
1958,102.589µs
1959,89.817µs
1960,73.471µs
1961,73.857µs
1962,65.642µs
1963,115.945µs
1964,94.531µs
1965,79.298µs
1966,100.772µs
1967,143.13µs
1968,74.873µs
1969,95.665µs
1970,87.583µs
1971,87.593µs
1972,103.128µs
1973,103.618µs
1974,106.046µs
1975,120.29µs
1976,92.04µs
1977,89.33µs
1978,115.734µs
1979,116.169µs
1980,86.898µs
1981,69.871µs
1982,124.644µs
1983,79.213µs
1984,87.17µs
1985,131.131µs
1986,78.67µs
1987,77.029µs
1988,75.034µs
1989,77.258µs
1990,84.324µs
1991,88.547µs
1992,107.369µs
1993,79.409µs
1994,79.818µs
1995,96.224µs
1996,101.345µs
1997,80.294µs
1998,83.641µs
1999,77.297µs
2000,128.901µs
2001,76.133µs
2002,85.88µs
2003,72.445µs
2004,81.832µs
2005,93.69µs
2006,75.55µs
2007,81.137µs
2008,138.402µs
2009,97.831µs
2010,59.163µs
2011,81.139µs
2012,91.21µs
2013,109.044µs
2014,71.745µs
2015,96.473µs
2016,119.676µs
2017,100.955µs
2018,87.92µs
2019,124.473µs
2020,220.157µs
2021,177.731µs
2022,154.999µs
2023,148.148µs
2024,113.655µs
2025,146.95µs
2026,163.601µs
2027,159.457µs
2028,158.84µs
2029,122.102µs
2030,114.186µs
2031,92.636µs
2032,95.361µs
2033,102.412µs
2034,129.081µs
2035,105.09µs
2036,117.708µs
2037,116.93µs
2038,77.54µs
2039,97.45µs
2040,89.644µs
2041,95.602µs
2042,103.997µs
2043,85.592µs
2044,99.587µs
2045,94.218µs
2046,134.209µs
2047,96.516µs
2048,92.752µs
2049,73.153µs
2050,92.327µs
2051,190.723µs
2052,150.05µs
2053,105.006µs
2054,135.933µs
2055,133.17µs
2056,107.867µs
2057,135.536µs
2058,222.701µs
2059,176.794µs
2060,120.713µs
2061,244.235µs
2062,250.093µs
2063,288.722µs
2064,249.938µs
2065,108.866µs
2066,117.444µs
2067,309.212µs
2068,136.495µs
2069,112.22µs
2070,87.673µs
2071,86.996µs
2072,86.699µs
2073,93.253µs
2074,106.263µs
2075,113.101µs
2076,108.709µs
2077,105.185µs
2078,68.459µs
2079,73.954µs
2080,104.809µs
2081,107.539µs
2082,98.519µs
2083,77.414µs
2084,81.913µs
2085,95.937µs
2086,87.82µs
2087,100.998µs
2088,104.193µs
2089,107.292µs
2090,98.701µs
2091,149.166µs
2092,110.684µs
2093,105.363µs
2094,90.125µs
2095,113.948µs
2096,102.586µs
2097,94.792µs
2098,111.209µs
2099,97.701µs
2100,80.543µs
2101,110.013µs
2102,76.658µs
2103,114.701µs
2104,98.088µs
2105,88.07µs
2106,106.024µs
2107,121.482µs
2108,148.395µs
2109,115.869µs
2110,88.045µs
2111,83.455µs
2112,71.205µs
2113,91.418µs
2114,80.71µs
2115,77.287µs
2116,77.869µs
2117,61.448µs
2118,85.215µs
2119,92.508µs
2120,91.864µs
2121,93.356µs
2122,133.414µs
2123,83.893µs
2124,66.301µs
2125,92.126µs
2126,71.78µs
2127,78.842µs
2128,66.53µs
2129,74.15µs
2130,85.851µs
2131,82.066µs
2132,137.397µs
2133,108.397µs
2134,84.215µs
2135,78.61µs
2136,72.045µs
2137,537.428µs
2138,151.066µs
2139,125.901µs
2140,108.83µs
2141,105.699µs
2142,125.95µs
2143,98.77µs
2144,145.456µs
2145,102.701µs
2146,86.424µs
2147,93.152µs
2148,85.435µs
2149,73.46µs
2150,117.681µs
2151,70.704µs
2152,127.287µs
2153,215.383µs
2154,121.998µs
2155,139.611µs
2156,123.809µs
2157,238.584µs
2158,295.571µs
2159,254.423µs
2160,267.621µs
2161,350.369µs
2162,180.398µs
2163,172.598µs
2164,212.72µs
2165,440.306µs
2166,270.179µs
2167,335.838µs
2168,199.331µs
2169,177.531µs
2170,214.905µs
2171,119.807µs
2172,173.124µs
2173,149.994µs
2174,275.02µs
2175,244.197µs
2176,411.681µs
2177,146.73µs
2178,105.761µs
2179,155.775µs
2180,101.271µs
2181,168.766µs
2182,80.977µs
2183,92.071µs
2184,91.592µs
2185,110.831µs
2186,106.437µs
2187,123.821µs
2188,94.913µs
2189,171.935µs
2190,118.673µs
2191,116.548µs
2192,183.755µs
2193,110.41µs
2194,107.497µs
2195,97.804µs
2196,125.464µs
2197,96.998µs
2198,96.438µs
2199,104.563µs
2200,101.214µs
2201,123.786µs
2202,94.395µs
2203,122.825µs
2204,138.37µs
2205,150.627µs
2206,113.057µs
2207,123.813µs
2208,92.848µs
2209,130.482µs
2210,128.51µs
2211,108.874µs
2212,159.164µs
2213,178.407µs
2214,108.512µs
2215,124.83µs
2216,145.981µs
2217,114.72µs
2218,55.661µs
2219,109.226µs
2220,92.546µs
2221,128.655µs
2222,100.459µs
2223,120.367µs
2224,82.693µs
2225,98.207µs
2226,93.762µs
2227,85.676µs
2228,106.647µs
2229,83.752µs
2230,77.498µs
2231,118.155µs
2232,85.348µs
2233,83.286µs
2234,76µs
2235,82.449µs
2236,80.992µs
2237,554.6µs
2238,137.288µs
2239,90.641µs
2240,55.935µs
2241,73.521µs
2242,106.164µs
2243,182.632µs
2244,147.061µs
2245,124.292µs
2246,99.078µs
2247,75.681µs
2248,73.291µs
2249,75.069µs
2250,93.246µs
2251,97.236µs
2252,88.914µs
2253,93.937µs
2254,88.301µs
2255,103.507µs
2256,97.109µs
2257,88.376µs
2258,91.679µs
2259,111.534µs
2260,146.278µs
2261,136.828µs
2262,205.131µs
2263,160.101µs
2264,177.703µs
2265,144.454µs
2266,145.135µs
2267,137.32µs
2268,184.817µs
2269,216.07µs
2270,157.458µs
2271,138.278µs
2272,96.12µs
2273,87.829µs
2274,76.241µs
2275,131.922µs
2276,129.69µs
2277,136.378µs
2278,102.306µs
2279,84.451µs
2280,107.56µs
2281,90.535µs
2282,92.596µs
2283,78.486µs
2284,83.819µs
2285,122.615µs
2286,72.256µs
2287,92.645µs
2288,70.423µs
2289,92.522µs
2290,70.872µs
2291,77.771µs
2292,102.468µs
2293,110.76µs
2294,67.619µs
2295,98.077µs
2296,67.267µs
2297,93.477µs
2298,94.23µs
2299,85.368µs
2300,79.222µs
2301,79.103µs
2302,69.223µs
2303,101.062µs
2304,71.18µs
2305,74.281µs
2306,102.776µs
2307,103.746µs
2308,97.345µs
2309,139.811µs
2310,92.051µs
2311,132.465µs
2312,91.611µs
2313,106.857µs
2314,88.092µs
2315,61.786µs
2316,108.85µs
2317,79.888µs
2318,121.01µs
2319,86.181µs
2320,89.151µs
2321,104.291µs
2322,66.861µs
2323,76.039µs
2324,88.557µs
2325,165.278µs
2326,159.288µs
2327,104.956µs
2328,102.278µs
2329,87.387µs
2330,96.343µs
2331,86.432µs
2332,87.26µs
2333,81.022µs
2334,86.445µs
2335,127.549µs
2336,119.434µs
2337,61.364µs
2338,79.364µs
2339,76.316µs
2340,95.001µs
2341,75.253µs
2342,77.795µs
2343,111.273µs
2344,78.232µs
2345,91.533µs
2346,94.997µs
2347,105.182µs
2348,131.422µs
2349,66.2µs
2350,104.411µs
2351,76.601µs
2352,81.809µs
2353,74.299µs
2354,98.987µs
2355,91.23µs
2356,96.907µs
2357,105.328µs
2358,97.768µs
2359,209.324µs
2360,108.801µs
2361,122.552µs
2362,91.279µs
2363,95.198µs
2364,128.945µs
2365,72.387µs
2366,106.747µs
2367,179.971µs
2368,104.29µs
2369,108.007µs
2370,124.853µs
2371,124.619µs
2372,136.594µs
2373,88.242µs
2374,145.777µs
2375,105.269µs
2376,124.904µs
2377,171.857µs
2378,123.786µs
2379,139.621µs
2380,207.613µs
2381,104.419µs
2382,114.197µs
2383,111.151µs
2384,110.975µs
2385,132.812µs
2386,109.017µs
2387,115.341µs
2388,124.618µs
2389,108.478µs
2390,123.388µs
2391,136.339µs
2392,179.398µs
2393,358.694µs
2394,328.518µs
2395,338.897µs
2396,154.3µs
2397,95.466µs
2398,100.372µs
2399,86.193µs
2400,91.194µs
2401,83.528µs
2402,120.924µs
2403,121.913µs
2404,149.806µs
2405,112.102µs
2406,88.661µs
2407,110.549µs
2408,101.016µs
2409,106.437µs
2410,108.269µs
2411,119.845µs
2412,128.331µs
2413,71.982µs
2414,89.404µs
2415,96.696µs
2416,118.415µs
2417,148.966µs
2418,88.254µs
2419,139.867µs
2420,139.924µs
2421,112.485µs
2422,166.463µs
2423,141.15µs
2424,141.767µs
2425,131.506µs
2426,95.645µs
2427,130.759µs
2428,115.286µs
2429,93.403µs
2430,83.752µs
2431,123.242µs
2432,157.833µs
2433,127.373µs
2434,92.603µs
2435,106.646µs
2436,103.224µs
2437,97.665µs
2438,92.436µs
2439,86.58µs
2440,90.718µs
2441,137.466µs
2442,91.155µs
2443,101.466µs
2444,83.685µs
2445,94.864µs
2446,109.216µs
2447,88.557µs
2448,98.492µs
2449,94.769µs
2450,103.7µs
2451,76.768µs
2452,79.585µs
2453,120.851µs
2454,74.932µs
2455,90.516µs
2456,93.341µs
2457,82.102µs
2458,66.151µs
2459,498.936µs
2460,112.077µs
2461,123.393µs
2462,88.403µs
2463,139.193µs
2464,105.393µs
2465,202.238µs
2466,102.684µs
2467,105.751µs
2468,98.009µs
2469,99.596µs
2470,144.279µs
2471,103.719µs
2472,123.298µs
2473,88.493µs
2474,99.863µs
2475,91.334µs
2476,96.021µs
2477,86.489µs
2478,79.967µs
2479,69.497µs
2480,90.929µs
2481,85.319µs
2482,95.459µs
2483,75.312µs
2484,77.623µs
2485,68.749µs
2486,95.127µs
2487,96.361µs
2488,89.577µs
2489,99.68µs
2490,122.792µs
2491,74.989µs
2492,101.178µs
2493,132.221µs
2494,111.032µs
2495,74.628µs
2496,99.284µs
2497,111.25µs
2498,83.52µs
2499,102.723µs
2500,116.205µs
2501,133.912µs
2502,118.989µs
2503,123.876µs
2504,137.161µs
2505,148.182µs
2506,182.47µs
2507,151.846µs
2508,218.564µs
2509,234.421µs
2510,136.973µs
2511,113.501µs
2512,156.804µs
2513,125.904µs
2514,170.196µs
2515,140.079µs
2516,144.194µs
2517,130.582µs
2518,146.037µs
2519,79.023µs
2520,161.801µs
2521,98.85µs
2522,195.736µs
2523,220.617µs
2524,198.227µs
2525,440.849µs
2526,331.869µs
2527,436.534µs
2528,208.926µs
2529,260.564µs
2530,190.523µs
2531,190.521µs
2532,156.093µs
2533,176.112µs
2534,182.412µs
2535,118.518µs
2536,142.014µs
2537,233.232µs
2538,186.267µs
2539,258.787µs
2540,168.107µs
2541,241.908µs
2542,184.849µs
2543,154.356µs
2544,114.667µs
2545,125.451µs
2546,135.173µs
2547,126.72µs
2548,88.42µs
2549,90.547µs
2550,133.348µs
2551,148.369µs
2552,119.757µs
2553,115.789µs
2554,122.436µs
2555,140.281µs
2556,113.54µs
2557,122.471µs
2558,97.391µs
2559,190.339µs
2560,116.223µs
2561,74.709µs
2562,104.858µs
2563,107.757µs
2564,85.082µs
2565,106.682µs
2566,112.429µs
2567,109.024µs
2568,84.019µs
2569,73.968µs
2570,100.074µs
2571,80.652µs
2572,85.297µs
2573,87.351µs
2574,89.492µs
2575,110.692µs
2576,105.794µs
2577,79.874µs
2578,119.673µs
2579,119.184µs
2580,114.747µs
2581,108.402µs
2582,103.337µs
2583,90.44µs
2584,118.001µs
2585,98.049µs
2586,100.283µs
2587,133.512µs
2588,87.215µs
2589,634.431µs
2590,143.409µs
2591,138.054µs
2592,184.929µs
2593,109.649µs
2594,97.766µs
2595,87.264µs
2596,76.134µs
2597,84.966µs
2598,110.036µs
2599,84.382µs
2600,88.917µs
2601,102.524µs
2602,92.182µs
2603,95.901µs
2604,80.718µs
2605,83.011µs
2606,103.277µs
2607,95.258µs
2608,109.656µs
2609,77.129µs
2610,123.076µs
2611,109.72µs
2612,157.977µs
2613,122.468µs
2614,105.327µs
2615,102.895µs
2616,157.882µs
2617,126.115µs
2618,143.344µs
2619,126.715µs
2620,115.471µs
2621,107.697µs
2622,154.6µs
2623,99.077µs
2624,153.021µs
2625,105.238µs
2626,142.072µs
2627,157.841µs
2628,149.792µs
2629,171.153µs
2630,212.151µs
2631,217.948µs
2632,118.543µs
2633,216.685µs
2634,132.703µs
2635,138.776µs
2636,109.414µs
2637,415.126µs
2638,194.248µs
2639,88.773µs
2640,96.018µs
2641,110.851µs
2642,102.358µs
2643,93.192µs
2644,108.803µs
2645,80.927µs
2646,117.021µs
2647,122.785µs
2648,209.347µs
2649,167.201µs
2650,162.61µs
2651,125.96µs
2652,126.846µs
2653,105.52µs
2654,82.534µs
2655,66.54µs
2656,89.668µs
2657,80.34µs
2658,67.191µs
2659,93.387µs
2660,80.645µs
2661,79.347µs
2662,96.814µs
2663,76.877µs
2664,72.267µs
2665,85.773µs
2666,106.481µs
2667,83.692µs
2668,79.378µs
2669,96.964µs
2670,90.536µs
2671,95.185µs
2672,100.637µs
2673,115.635µs
2674,82.369µs
2675,84.084µs
2676,96.536µs
2677,75.471µs
2678,74.438µs
2679,84.345µs
2680,82.535µs
2681,91.236µs
2682,88.472µs
2683,84.626µs
2684,100.509µs
2685,103.37µs
2686,63.297µs
2687,77.397µs
2688,74.4µs
2689,75.699µs
2690,91.583µs
2691,81.494µs
2692,97.302µs
2693,108.582µs
2694,97.107µs
2695,85.887µs
2696,88.099µs
2697,73.624µs
2698,86.518µs
2699,79.996µs
2700,120.268µs
2701,94.292µs
2702,97.037µs
2703,97.716µs
2704,138.683µs
2705,100.654µs
2706,97.483µs
2707,131.187µs
2708,108.958µs
2709,111.106µs
2710,88.162µs
2711,102.996µs
2712,97µs
2713,74.006µs
2714,68.259µs
2715,100.515µs
2716,111.721µs
2717,92.642µs
2718,87.768µs
2719,85.6µs
2720,111.414µs
2721,105.678µs
2722,80.207µs
2723,68.469µs
2724,106.792µs
2725,76.866µs
2726,129.965µs
2727,93.899µs
2728,137.9µs
2729,105.282µs
2730,106.25µs
2731,139.161µs
2732,93.854µs
2733,114.084µs
2734,157.986µs
2735,177.167µs
2736,207.786µs
2737,186.27µs
2738,124.925µs
2739,93.565µs
2740,104.23µs
2741,129.848µs
2742,104.441µs
2743,77.559µs
2744,126.541µs
2745,126.775µs
2746,103.326µs
2747,90.633µs
2748,106.412µs
2749,125.695µs
2750,87.226µs
2751,131.868µs
2752,110.897µs
2753,107.656µs
2754,105.813µs
2755,102.055µs
2756,120.218µs
2757,91.688µs
2758,88.712µs
2759,76.975µs
2760,66.987µs
2761,104.821µs
2762,145.352µs
2763,128.908µs
2764,102.476µs
2765,93.116µs
2766,100.472µs
2767,95.95µs
2768,76.648µs
2769,83.523µs
2770,69.084µs
2771,112.418µs
2772,112.645µs
2773,92.835µs
2774,95.684µs
2775,64.886µs
2776,615.13µs
2777,99.277µs
2778,95.029µs
2779,71.957µs
2780,78.17µs
2781,95.484µs
2782,80.684µs
2783,100.809µs
2784,78.867µs
2785,78.204µs
2786,87.901µs
2787,134.579µs
2788,86.47µs
2789,92.803µs
2790,79.983µs
2791,84.49µs
2792,82.63µs
2793,85.394µs
2794,97.315µs
2795,91.782µs
2796,88.545µs
2797,86.893µs
2798,81.468µs
2799,88.914µs
2800,121.918µs
2801,73.751µs
2802,109.606µs
2803,96.333µs
2804,92.258µs
2805,94.801µs
2806,83.924µs
2807,109.937µs
2808,323.763µs
2809,445.844µs
2810,116.328µs
2811,110.36µs
2812,61.365µs
2813,101.805µs
2814,94.99µs
2815,97.402µs
2816,94.831µs
2817,93.146µs
2818,80.757µs
2819,76.379µs
2820,60.471µs
2821,100.9µs
2822,103.71µs
2823,92.843µs
2824,78.276µs
2825,102.665µs
2826,91.898µs
2827,79.896µs
2828,67.054µs
2829,83.498µs
2830,80.554µs
2831,77.799µs
2832,82.571µs
2833,72.176µs
2834,76.936µs
2835,96.604µs
2836,62.827µs
2837,70.202µs
2838,65.704µs
2839,84.636µs
2840,103.919µs
2841,88.224µs
2842,78.006µs
2843,96.414µs
2844,82.577µs
2845,74.655µs
2846,88.207µs
2847,87.061µs
2848,90.807µs
2849,75.374µs
2850,86.641µs
2851,94.667µs
2852,78.746µs
2853,75.413µs
2854,76.509µs
2855,88.344µs
2856,94.394µs
2857,77.123µs
2858,75.225µs
2859,88.759µs
2860,88.993µs
2861,78.671µs
2862,75.09µs
2863,76.116µs
2864,72.277µs
2865,113.562µs
2866,148.979µs
2867,121.291µs
2868,117.254µs
2869,176.856µs
2870,115.163µs
2871,158.121µs
2872,118.124µs
2873,140.541µs
2874,141.19µs
2875,125.651µs
2876,159.257µs
2877,124.611µs
2878,85.423µs
2879,172.506µs
2880,134.109µs
2881,128.174µs
2882,170.651µs
2883,140.501µs
2884,110.486µs
2885,173.48µs
2886,137.314µs
2887,143.182µs
2888,83.253µs
2889,93.104µs
2890,95.187µs
2891,122.271µs
2892,144.288µs
2893,104.87µs
2894,114.005µs
2895,97.73µs
2896,102.841µs
2897,155.513µs
2898,110.007µs
2899,130.039µs
2900,116.77µs
2901,85.297µs
2902,93.183µs
2903,104.417µs
2904,100.597µs
2905,88.756µs
2906,130.942µs
2907,108.357µs
2908,102.427µs
2909,89.079µs
2910,135.692µs
2911,133.111µs
2912,78.73µs
2913,141.989µs
2914,134.284µs
2915,79.311µs
2916,88.008µs
2917,259.058µs
2918,191.069µs
2919,281.09µs
2920,191.34µs
2921,161.049µs
2922,189.494µs
2923,260.061µs
2924,171.336µs
2925,110.861µs
2926,207.31µs
2927,525.446µs
2928,290.935µs
2929,219.887µs
2930,186.794µs
2931,166.196µs
2932,181.234µs
2933,195.08µs
2934,155.038µs
2935,177.067µs
2936,117.728µs
2937,157.088µs
2938,117.686µs
2939,121.643µs
2940,151.425µs
2941,110.045µs
2942,98.593µs
2943,103.961µs
2944,149.451µs
2945,81.697µs
2946,79.161µs
2947,78.671µs
2948,86.189µs
2949,67.032µs
2950,81.721µs
2951,79.083µs
2952,81.117µs
2953,81.324µs
2954,69.399µs
2955,95.401µs
2956,83.171µs
2957,68.387µs
2958,510.389µs
2959,75.337µs
2960,92.398µs
2961,92.4µs
2962,106.848µs
2963,116.209µs
2964,211.1µs
2965,111.009µs
2966,187.153µs
2967,140.878µs
2968,97.746µs
2969,90.29µs
2970,99.005µs
2971,211.16µs
2972,93.024µs
2973,135.029µs
2974,97.467µs
2975,100.585µs
2976,87.08µs
2977,100.968µs
2978,102.053µs
2979,90.146µs
2980,86.54µs
2981,93.196µs
2982,138.896µs
2983,129.726µs
2984,101.884µs
2985,126.124µs
2986,89.985µs
2987,89.444µs
2988,79.858µs
2989,117.921µs
2990,147.913µs
2991,130.489µs
2992,128.789µs
2993,111.296µs
2994,101.549µs
2995,114.84µs
2996,93.367µs
2997,82.437µs
2998,118.722µs
2999,107.545µs
3000,109.948µs
3001,112.932µs
3002,100.375µs
3003,80.423µs
3004,119.357µs
3005,119.179µs
3006,118.706µs
3007,97.939µs
3008,101.693µs
3009,93.771µs
3010,136.384µs
3011,111.224µs
3012,114.28µs
3013,120.996µs
3014,113.063µs
3015,109.158µs
3016,147.509µs
3017,153.504µs
3018,110.256µs
3019,383.46µs
3020,98.93µs
3021,90.06µs
3022,80.816µs
3023,110.278µs
3024,136.019µs
3025,161.923µs
3026,185.941µs
3027,100.071µs
3028,150.97µs
3029,202.284µs
3030,177.001µs
3031,142.183µs
3032,159.055µs
3033,249.285µs
3034,676.424µs
3035,115.666µs
3036,119.085µs
3037,109.705µs
3038,84.844µs
3039,112.566µs
3040,91.738µs
3041,108.865µs
3042,96.011µs
3043,105.113µs
3044,75.984µs
3045,98.072µs
3046,81.608µs
3047,74.544µs
3048,84.765µs
3049,99.837µs
3050,54.899µs
3051,67.582µs
3052,69.44µs
3053,77.93µs
3054,64.927µs
3055,66.58µs
3056,107.46µs
3057,74.282µs
3058,125.573µs
3059,98.084µs
3060,101.458µs
3061,99.375µs
3062,87.672µs
3063,101.731µs
3064,84.386µs
3065,80.932µs
3066,76.311µs
3067,109.155µs
3068,91.677µs
3069,97.192µs
3070,110.939µs
3071,109.504µs
3072,79.041µs
3073,67.033µs
3074,90.027µs
3075,85.696µs
3076,78.668µs
3077,89.159µs
3078,64.912µs
3079,163.619µs
3080,135.8µs
3081,90.531µs
3082,73.273µs
3083,85.628µs
3084,74.068µs
3085,81.235µs
3086,83.158µs
3087,91.726µs
3088,68.962µs
3089,112.852µs
3090,114.069µs
3091,105.439µs
3092,136.487µs
3093,138.068µs
3094,119.311µs
3095,102.22µs
3096,116.097µs
3097,115.727µs
3098,85.736µs
3099,70.376µs
3100,84.946µs
3101,89.287µs
3102,91.943µs
3103,75.579µs
3104,143.108µs
3105,108.317µs
3106,115.535µs
3107,73.741µs
3108,102.892µs
3109,83.502µs
3110,83.679µs
3111,85.593µs
3112,91.5µs
3113,93.295µs
3114,98.121µs
3115,98.866µs
3116,75.753µs
3117,78.601µs
3118,109.516µs
3119,142.086µs
3120,212.453µs
3121,99.888µs
3122,132.581µs
3123,149.12µs
3124,114.898µs
3125,102.621µs
3126,143.369µs
3127,118.936µs
3128,89.47µs
3129,157.217µs
3130,133.708µs
3131,122.629µs
3132,181.667µs
3133,124.952µs
3134,109.71µs
3135,92.411µs
3136,127.167µs
3137,122.043µs
3138,100.833µs
3139,179.32µs
3140,196.206µs
3141,72.217µs
3142,91.687µs
3143,81.138µs
3144,100.459µs
3145,87.085µs
3146,165.742µs
3147,100.923µs
3148,115.971µs
3149,121.574µs
3150,82.826µs
3151,83.074µs
3152,134.223µs
3153,80.924µs
3154,74.786µs
3155,76.528µs
3156,144.234µs
3157,171.919µs
3158,213.349µs
3159,323.516µs
3160,958.878µs
3161,192.438µs
3162,238.549µs
3163,309.602µs
3164,382.478µs
3165,180.18µs
3166,344.346µs
3167,117.702µs
3168,133.043µs
3169,209.127µs
3170,101.812µs
3171,148.872µs
3172,123.469µs
3173,266.43µs
3174,202.961µs
3175,176.163µs
3176,190.294µs
3177,180.116µs
3178,139.204µs
3179,93.417µs
3180,124.156µs
3181,146.327µs
3182,92.609µs
3183,95.679µs
3184,57.069µs
3185,69.385µs
3186,65.187µs
3187,67.464µs
3188,68.181µs
3189,148.247µs
3190,73.416µs
3191,113.905µs
3192,115.847µs
3193,122.942µs
3194,137.494µs
3195,79.826µs
3196,91.416µs
3197,155.738µs
3198,123.261µs
3199,128.659µs
3200,94.874µs
3201,104.437µs
3202,80.688µs
3203,861.035µs
3204,126.387µs
3205,118.679µs
3206,162.726µs
3207,120.915µs
3208,125.185µs
3209,81.269µs
3210,82.931µs
3211,53.308µs
3212,95.384µs
3213,250.646µs
3214,219.083µs
3215,121.057µs
3216,130.142µs
3217,135.337µs
3218,156.089µs
3219,113.248µs
3220,117.811µs
3221,76.618µs
3222,180.345µs
