1667,94.418µs
1668,89.207µs
1669,103.059µs
1670,92.457µs
1671,127.793µs
1672,106.477µs
1673,105.711µs
1674,90.95µs
1675,99.351µs
1676,132.065µs
1677,96.059µs
1678,100.698µs
1679,108.266µs
1680,121.705µs
1681,102.553µs
1682,102.145µs
1683,106.191µs
1684,107.257µs
1685,127.038µs
1686,111.256µs
1687,114.737µs
1688,90.467µs
1689,110.337µs
1690,102.37µs
1691,102.802µs
1692,105.982µs
1693,102.245µs
1694,109.356µs
1695,133.912µs
1696,111.267µs
1697,85.037µs
1698,123.897µs
1699,105.819µs
1700,104.862µs
1701,106.531µs
1702,82.05µs
1703,85.55µs
1704,84.785µs
1705,92.303µs
1706,93.71µs
1707,273.302µs
1708,110.956µs
1709,105.496µs
1710,119.016µs
1711,117.868µs
1712,79.443µs
1713,81.651µs
1714,111.274µs
1715,111.044µs
1716,199.132µs
1717,330.163µs
1718,239.72µs
1719,224.319µs
1720,190.733µs
1721,107.883µs
1722,96.446µs
1723,72.407µs
1724,106.646µs
1725,109.334µs
1726,84.635µs
1727,91.314µs
1728,90.245µs
1729,72.327µs
1730,77.174µs
1731,73.089µs
1732,95.702µs
1733,101.058µs
1734,93.253µs
1735,119.693µs
1736,101.574µs
1737,90.953µs
1738,99.494µs
1739,90.312µs
1740,96.585µs
1741,75.598µs
1742,99.15µs
1743,101.897µs
1744,104.041µs
1745,113.34µs
1746,93.637µs
1747,90.065µs
1748,81.688µs
1749,102.432µs
1750,92.934µs
1751,74.193µs
1752,100.978µs
1753,90.139µs
1754,73.331µs
1755,72.79µs
1756,72.027µs
1757,85.092µs
1758,91.096µs
1759,85.608µs
1760,79.816µs
1761,105.865µs
1762,96.452µs
1763,92.226µs
1764,94.39µs
1765,84.897µs
1766,109.863µs
1767,98.903µs
1768,78.985µs
1769,90.031µs
1770,75.051µs
1771,79.214µs
1772,79.023µs
1773,74.575µs
1774,79.484µs
1775,73.407µs
1776,68.008µs
1777,98.065µs
1778,73.38µs
1779,80.437µs
1780,71.438µs
1781,63.372µs
1782,87.519µs
1783,102.897µs
1784,93.135µs
1785,110.091µs
1786,93.417µs
1787,98.042µs
1788,97.405µs
1789,104.323µs
1790,101.487µs
1791,135.139µs
1792,105.002µs
1793,100.156µs
1794,89.823µs
1795,84.359µs
1796,110.927µs
1797,83.914µs
1798,84.582µs
1799,83.23µs
1800,97.377µs
1801,92.372µs
1802,100.917µs
1803,130.193µs
1804,89.398µs
1805,97.944µs
1806,132.396µs
1807,82.796µs
1808,92.114µs
1809,101.409µs
1810,109.722µs
1811,100.46µs
1812,92.047µs
1813,87.065µs
1814,96.897µs
1815,87.456µs
1816,75.674µs
1817,93.788µs
1818,91.087µs
1819,83.423µs
1820,94.298µs
1821,85.929µs
1822,96.126µs
1823,71.7µs
1824,92.277µs
1825,95.362µs
1826,81.019µs
1827,78.812µs
1828,83.815µs
1829,83.92µs
1830,75.751µs
1831,75.074µs
1832,75.969µs
1833,75.536µs
1834,71.657µs
1835,92.289µs
1836,75.023µs
1837,74.168µs
1838,86.247µs
1839,75.979µs
1840,76.121µs
1841,77.937µs
1842,93.054µs
1843,80.135µs
1844,106.528µs
1845,77.181µs
1846,82.827µs
1847,78.111µs
1848,99.014µs
1849,70.003µs
1850,82.011µs
1851,84.862µs
1852,95.154µs
1853,88.161µs
1854,98.334µs
1855,87.09µs
1856,106.475µs
1857,105.308µs
1858,91.842µs
1859,83µs
1860,84.418µs
1861,95.179µs
1862,117.863µs
1863,105.282µs
1864,97.187µs
1865,97.402µs
1866,158.108µs
1867,167.407µs
1868,117.558µs
1869,152.727µs
1870,156.886µs
1871,155.287µs
1872,144.424µs
1873,157.424µs
1874,179.318µs
1875,122.193µs
1876,90.389µs
1877,96.43µs
1878,99.758µs
1879,90.794µs
1880,120.933µs
1881,91.934µs
1882,84.984µs
1883,112.847µs
1884,102.475µs
1885,188.645µs
1886,145.383µs
1887,164.859µs
1888,143.971µs
1889,181.229µs
1890,174.553µs
1891,165.4µs
1892,153.525µs
1893,149.756µs
1894,162.485µs
1895,164.761µs
1896,206.364µs
1897,176.811µs
1898,165.201µs
1899,169.895µs
1900,145.465µs
1901,126.814µs
1902,158.829µs
1903,199.326µs
1904,109.301µs
1905,95.913µs
1906,153.984µs
1907,162.791µs
1908,142.82µs
1909,163.834µs
1910,139.269µs
1911,165.715µs
1912,138.185µs
1913,173.475µs
1914,101.084µs
1915,88.898µs
1916,122.561µs
1917,93.895µs
1918,93.583µs
1919,82.384µs
1920,109.263µs
1921,75.795µs
1922,101.251µs
1923,101.36µs
1924,117.921µs
1925,120.338µs
1926,93.387µs
1927,162.307µs
1928,85.596µs
1929,113.778µs
1930,103.954µs
1931,95.842µs
1932,87.462µs
1933,89.905µs
1934,125.458µs
1935,103.773µs
1936,91.248µs
1937,85.032µs
1938,80.286µs
1939,91.37µs
1940,75.742µs
1941,84.587µs
1942,75.176µs
1943,101.551µs
1944,100.362µs
1945,98.716µs
1946,76.061µs
1947,94.944µs
1948,76.21µs
1949,71.887µs
1950,145.332µs
1951,122.316µs
1952,100.162µs
1953,109.093µs
1954,120.778µs
1955,95.597µs
1956,104.256µs
1957,82.961µs
1958,76.501µs
1959,107.18µs
1960,116.014µs
1961,93.353µs
1962,104.16µs
1963,94.734µs
1964,78.191µs
1965,76.035µs
1966,88.623µs
1967,85.533µs
1968,87.842µs
1969,92.033µs
1970,74.45µs
1971,88.274µs
1972,93.797µs
1973,89.538µs
1974,85.824µs
1975,87.81µs
1976,99.421µs
1977,104.898µs
1978,85.44µs
1979,96.904µs
1980,99.791µs
1981,84.541µs
1982,88.357µs
1983,80.127µs
1984,95.076µs
1985,112.681µs
1986,94.493µs
1987,83.219µs
1988,78.783µs
1989,82.904µs
1990,83.504µs
1991,78.123µs
1992,83.846µs
1993,87.816µs
1994,93.573µs
1995,76.781µs
1996,107.679µs
1997,91.227µs
1998,107.08µs
1999,118.719µs
2000,97.601µs
2001,104.293µs
2002,131.719µs
2003,108.859µs
2004,105.585µs
2005,113.318µs
2006,101.35µs
2007,97.022µs
2008,88.035µs
2009,93.636µs
2010,110.488µs
2011,119.952µs
2012,108.872µs
2013,111.717µs
2014,146.186µs
2015,123.284µs
2016,145.775µs
2017,153.695µs
2018,129.32µs
2019,165.918µs
2020,144.969µs
2021,186.996µs
2022,161.575µs
2023,149.298µs
2024,155.879µs
2025,130.502µs
2026,146.894µs
2027,131.808µs
2028,186.453µs
2029,142.233µs
2030,143.009µs
2031,133.678µs
2032,131.736µs
2033,143.999µs
2034,129.72µs
2035,112.598µs
2036,110.231µs
2037,103.47µs
2038,124.934µs
2039,123.089µs
2040,154.963µs
2041,117.866µs
2042,112.86µs
2043,172.911µs
2044,170.915µs
2045,179.292µs
2046,171.08µs
2047,192.721µs
2048,114.309µs
2049,95.608µs
2050,93.194µs
2051,84.317µs
2052,99.994µs
2053,134.713µs
2054,108.563µs
2055,122.234µs
2056,136.574µs
2057,107.34µs
2058,100.636µs
2059,290.172µs
2060,107.344µs
2061,92.565µs
2062,88.199µs
2063,74.229µs
2064,97.286µs
2065,101.133µs
2066,106.001µs
2067,96.852µs
2068,91.569µs
2069,99.784µs
2070,79.037µs
2071,103.618µs
2072,84.711µs
2073,79.969µs
2074,89.323µs
2075,104.914µs
2076,80.455µs
2077,95.615µs
2078,82.152µs
2079,85.191µs
2080,103.596µs
2081,89.593µs
2082,76.897µs
2083,74.938µs
2084,86.822µs
2085,109.23µs
2086,84.171µs
2087,81.369µs
2088,81.894µs
2089,80.853µs
2090,88µs
2091,71.434µs
2092,71.435µs
2093,68.237µs
2094,81.831µs
2095,73.981µs
2096,69.161µs
2097,100.691µs
2098,104.726µs
2099,117.895µs
2100,107.868µs
2101,85.663µs
2102,79.787µs
2103,80.556µs
2104,91.389µs
2105,88.446µs
2106,101.805µs
2107,84.706µs
2108,133.571µs
2109,113.369µs
2110,84.92µs
2111,89.501µs
2112,89.991µs
2113,102.193µs
2114,139.737µs
2115,114.67µs
2116,133.715µs
2117,122.83µs
2118,111.724µs
2119,119.912µs
2120,106.035µs
2121,97.528µs
2122,90.905µs
2123,112.026µs
2124,176.193µs
2125,127.4µs
2126,115.573µs
2127,104.282µs
2128,128.747µs
2129,117.805µs
2130,133.327µs
2131,239.755µs
2132,201.279µs
2133,142.253µs
2134,130.969µs
2135,105.08µs
2136,123.118µs
2137,92.935µs
2138,115.209µs
2139,107.299µs
2140,102.95µs
2141,96.905µs
2142,95.264µs
2143,91.98µs
2144,126.194µs
2145,109.745µs
2146,106.853µs
2147,108.73µs
2148,131.474µs
2149,99.095µs
2150,94.163µs
2151,105.143µs
2152,116.054µs
2153,94.935µs
2154,89.459µs
2155,115.25µs
2156,85.557µs
2157,93.182µs
2158,112.916µs
2159,146.149µs
2160,141.198µs
2161,115.732µs
2162,88.123µs
2163,138.605µs
2164,122.58µs
2165,88.579µs
2166,99.546µs
2167,116.696µs
2168,94.793µs
2169,107.187µs
2170,98.91µs
2171,98.289µs
2172,95.88µs
2173,105.583µs
2174,92.137µs
2175,109.99µs
2176,114.484µs
2177,125.315µs
2178,120.222µs
2179,92.529µs
2180,96.254µs
2181,94.854µs
2182,113.563µs
2183,91.857µs
2184,93.42µs
2185,85.039µs
2186,90.293µs
2187,91.014µs
2188,80.373µs
2189,91.712µs
2190,79.704µs
2191,106.987µs
2192,102.735µs
2193,91.528µs
2194,80.234µs
2195,90.189µs
2196,105.077µs
2197,103.529µs
2198,95.654µs
2199,107.248µs
2200,90.463µs
2201,91.877µs
2202,87.287µs
2203,80.497µs
2204,86.565µs
2205,82.04µs
2206,87.637µs
2207,91.735µs
2208,73.621µs
2209,75.906µs
2210,82.272µs
2211,70.173µs
2212,70.805µs
2213,76.602µs
2214,86.887µs
2215,78.902µs
2216,82.302µs
2217,93.226µs
2218,85.398µs
2219,76.718µs
2220,70.876µs
2221,72.092µs
2222,107.814µs
2223,93.667µs
2224,83.897µs
2225,90.606µs
2226,81.077µs
2227,90.223µs
2228,78.32µs
2229,85.88µs
2230,97.474µs
2231,92.664µs
2232,93.307µs
2233,74.74µs
2234,85.959µs
2235,90.596µs
2236,117.284µs
2237,89.32µs
2238,99.491µs
2239,88.347µs
2240,75.58µs
2241,99.764µs
2242,72.973µs
2243,93.848µs
2244,96.251µs
2245,82.39µs
2246,98.667µs
2247,93.23µs
2248,93.607µs
2249,102.166µs
2250,78.801µs
2251,83.824µs
2252,87.539µs
2253,95.112µs
2254,93.941µs
2255,84.931µs
2256,77.257µs
2257,87.79µs
2258,73.744µs
2259,95.043µs
2260,99.009µs
2261,87.224µs
2262,97.674µs
2263,94.486µs
2264,99.846µs
2265,83.616µs
2266,89.602µs
2267,103.641µs
2268,108.981µs
2269,104.914µs
2270,134.582µs
2271,119.6µs
2272,129.919µs
2273,134.067µs
2274,159.468µs
2275,148.181µs
2276,148.342µs
2277,98.156µs
2278,154.979µs
2279,99.306µs
2280,105.971µs
2281,116.225µs
2282,88.997µs
2283,143.716µs
2284,113.292µs
2285,101.631µs
2286,91.554µs
2287,88.29µs
2288,95.039µs
2289,101.669µs
2290,154.6µs
2291,91.186µs
2292,95.677µs
2293,87.699µs
2294,137.829µs
2295,98.862µs
2296,137.079µs
2297,153.706µs
2298,118.208µs
2299,122.177µs
2300,142.941µs
2301,102.024µs
2302,127.383µs
2303,142.819µs
2304,217.031µs
2305,256.423µs
2306,179.822µs
2307,340.232µs
2308,259.014µs
2309,409.407µs
2310,365.791µs
2311,297.546µs
2312,227.553µs
2313,172.418µs
2314,166.745µs
2315,222.703µs
2316,126.841µs
2317,162.222µs
2318,120.344µs
2319,136.574µs
2320,126.233µs
2321,95.181µs
2322,99.471µs
2323,105.307µs
2324,124.071µs
2325,112.707µs
2326,116.097µs
2327,125.313µs
2328,130.265µs
2329,116.637µs
2330,105.636µs
2331,109.817µs
2332,112.297µs
2333,128.539µs
2334,108.671µs
2335,160.039µs
2336,118.78µs
2337,107.941µs
2338,105.058µs
2339,89.6µs
2340,100.661µs
2341,114.437µs
2342,89.589µs
2343,92.033µs
2344,83.88µs
2345,99.358µs
2346,80.896µs
2347,91.961µs
2348,97.425µs
2349,92.599µs
2350,98.538µs
2351,91.73µs
2352,102.918µs
2353,98.708µs
2354,90.257µs
2355,103.548µs
2356,78.006µs
2357,83.634µs
2358,90.97µs
2359,88.058µs
2360,85.928µs
2361,83.536µs
2362,107.402µs
2363,86.52µs
2364,97.237µs
2365,101.876µs
2366,75.243µs
2367,75.108µs
2368,98.921µs
2369,76.888µs
2370,73.574µs
2371,104.15µs
2372,78.955µs
2373,75.118µs
2374,73.957µs
2375,71.215µs
2376,66.564µs
2377,79.982µs
2378,74.714µs
2379,71.436µs
2380,73.884µs
2381,86.03µs
2382,108.481µs
2383,121.461µs
2384,132.852µs
2385,114.259µs
2386,96.681µs
2387,89.178µs
2388,99.693µs
2389,124.398µs
2390,92.853µs
2391,81.779µs
2392,89.518µs
2393,89.34µs
2394,87.647µs
2395,122.796µs
2396,85.487µs
2397,96.771µs
2398,80.758µs
2399,97.115µs
2400,93.757µs
2401,84.222µs
2402,85.912µs
2403,153.312µs
2404,117.408µs
2405,96.089µs
2406,86.178µs
2407,92.187µs
2408,113.736µs
2409,115.733µs
2410,123.076µs
2411,84.753µs
2412,119.71µs
2413,133.281µs
2414,114.5µs
2415,101.189µs
2416,108.671µs
2417,137.816µs
2418,110.204µs
2419,91.655µs
2420,91.805µs
2421,86.695µs
2422,76.792µs
2423,76.629µs
2424,102.853µs
2425,85.92µs
2426,111.836µs
2427,80.019µs
2428,69.978µs
2429,79.942µs
2430,108.151µs
2431,79.381µs
2432,88.688µs
2433,92.312µs
2434,81.565µs
2435,93.529µs
2436,87.918µs
2437,93.881µs
2438,105.723µs
2439,106.426µs
2440,99.343µs
2441,110.583µs
2442,176.192µs
2443,140.812µs
2444,146.949µs
2445,141.729µs
2446,213.663µs
2447,167.895µs
2448,160.953µs
2449,163.919µs
2450,133.32µs
2451,154.538µs
2452,137.439µs
2453,149.135µs
2454,97.192µs
2455,106.098µs
2456,98.684µs
2457,123.516µs
2458,96.964µs
2459,183.028µs
2460,160.948µs
2461,110.434µs
2462,92.376µs
2463,97.55µs
2464,82.872µs
2465,106.656µs
2466,106.448µs
2467,111.329µs
2468,113.517µs
2469,113.247µs
2470,132.963µs
2471,158.83µs
2472,148.93µs
2473,124.915µs
2474,107.137µs
2475,118.362µs
2476,114.179µs
2477,119.794µs
2478,97.185µs
2479,90.761µs
2480,81.646µs
2481,90.428µs
2482,109.109µs
2483,99.318µs
2484,93.971µs
2485,107.998µs
2486,149.676µs
2487,101.739µs
2488,88.293µs
2489,89.328µs
2490,90.814µs
2491,98.349µs
2492,101.43µs
2493,99.036µs
2494,98.125µs
2495,93.977µs
2496,118.621µs
2497,103.972µs
2498,83.056µs
2499,86.135µs
2500,139.462µs
2501,103.68µs
2502,126.372µs
2503,127.47µs
2504,135.129µs
2505,104.452µs
2506,89.554µs
2507,82.25µs
2508,88.463µs
2509,77.045µs
2510,89.877µs
2511,90.295µs
2512,115.141µs
2513,109.351µs
2514,111.551µs
2515,90.089µs
2516,80.403µs
2517,78.567µs
2518,78.562µs
2519,93.417µs
2520,82.865µs
2521,82.909µs
2522,92.3µs
2523,99.03µs
2524,122.351µs
2525,112.071µs
2526,104.352µs
2527,107.018µs
2528,102.275µs
2529,128.034µs
2530,114.297µs
2531,109.553µs
2532,137.402µs
2533,138.066µs
2534,126.271µs
2535,98.67µs
2536,92.758µs
2537,93.195µs
2538,87.411µs
2539,88.983µs
2540,110.588µs
2541,87.135µs
2542,92.889µs
2543,96.497µs
2544,107.099µs
2545,99.754µs
2546,126.541µs
2547,94.753µs
2548,101.378µs
2549,85.093µs
2550,119.456µs
2551,93.764µs
2552,101.113µs
2553,105.456µs
2554,99.068µs
2555,120.283µs
2556,94.497µs
2557,108.772µs
2558,112.954µs
2559,98.463µs
2560,123.304µs
2561,102.321µs
2562,80.56µs
2563,113.749µs
2564,111.6µs
2565,98.332µs
2566,107.706µs
2567,115.276µs
2568,84.033µs
2569,107.469µs
2570,90.421µs
2571,98.166µs
2572,96.341µs
2573,89.181µs
2574,100.244µs
2575,104.165µs
2576,79.632µs
2577,99.29µs
2578,99.865µs
2579,99.38µs
2580,95.019µs
2581,90.782µs
2582,98.475µs
2583,87.04µs
2584,96.187µs
2585,126.825µs
2586,129.246µs
2587,132.427µs
2588,150.128µs
2589,183.353µs
2590,201.531µs
2591,166.574µs
2592,203.278µs
2593,235.734µs
2594,151.377µs
2595,136.053µs
2596,136.605µs
2597,116.696µs
2598,119.752µs
2599,85.905µs
2600,111.882µs
2601,130.576µs
2602,110.485µs
2603,125.552µs
2604,129.028µs
2605,122.078µs
2606,128.713µs
2607,122.709µs
2608,144.4µs
2609,145.823µs
2610,130.088µs
2611,128.874µs
2612,168.861µs
2613,136.315µs
2614,133.923µs
2615,111.427µs
2616,108.959µs
2617,102.353µs
2618,128.487µs
2619,120.976µs
2620,309.338µs
2621,112.092µs
2622,88.852µs
2623,155.163µs
2624,94.087µs
2625,90.073µs
2626,96.989µs
2627,122.272µs
2628,96.288µs
2629,99.089µs
2630,159.48µs
2631,135.775µs
2632,126.021µs
2633,121.456µs
2634,154.717µs
2635,152.4µs
2636,164.593µs
2637,161.037µs
2638,168.406µs
2639,184.319µs
2640,145.298µs
2641,132.844µs
2642,229.49µs
2643,106.703µs
2644,90.343µs
2645,121.526µs
2646,80.045µs
2647,89.115µs
2648,91.373µs
2649,89.637µs
2650,90.047µs
2651,90.2µs
2652,92.281µs
2653,79.27µs
2654,77.875µs
2655,113.458µs
2656,145.541µs
2657,94.06µs
2658,100.202µs
2659,107.79µs
2660,111.672µs
2661,117.817µs
2662,135.493µs
2663,100.358µs
2664,135.073µs
2665,125.871µs
2666,163.189µs
2667,111.581µs
2668,109.71µs
2669,109.737µs
2670,116.38µs
2671,124.836µs
2672,128.943µs
2673,89.446µs
2674,109.613µs
2675,115.489µs
2676,92.47µs
2677,85.956µs
2678,75.839µs
2679,76.043µs
2680,116.991µs
2681,108.518µs
2682,106.386µs
2683,127.004µs
2684,92.17µs
2685,84.544µs
2686,118.926µs
2687,102.281µs
2688,88.665µs
2689,103.219µs
2690,104.921µs
2691,98.105µs
2692,109.643µs
2693,107.748µs
2694,98.072µs
2695,86.208µs
2696,98.15µs
2697,99.321µs
2698,104.161µs
2699,97.023µs
2700,87.932µs
2701,154.762µs
2702,89.55µs
2703,96.358µs
2704,89.214µs
2705,79.729µs
2706,80.222µs
2707,92.508µs
2708,96.409µs
2709,101.162µs
2710,96.712µs
2711,92.183µs
2712,113.323µs
2713,82.951µs
2714,125.832µs
2715,86.274µs
2716,77.601µs
2717,102.713µs
2718,82.692µs
2719,91.36µs
2720,113.486µs
2721,114.183µs
2722,88.89µs
2723,77.333µs
2724,110.352µs
2725,89.376µs
2726,83.721µs
2727,81.179µs
2728,136.396µs
2729,115.215µs
2730,75.229µs
2731,99.414µs
2732,79.269µs
2733,69.979µs
2734,79.217µs
2735,75.267µs
2736,71.954µs
2737,80.482µs
2738,96.011µs
2739,99.162µs
2740,95.104µs
2741,84.505µs
2742,84.435µs
2743,92.829µs
2744,77.645µs
2745,68.62µs
2746,78.163µs
2747,90.183µs
2748,75.091µs
2749,70.122µs
2750,82.84µs
2751,98.718µs
2752,98.187µs
2753,74.876µs
2754,72.964µs
2755,69.279µs
2756,110.335µs
2757,109.999µs
2758,111.731µs
2759,127.123µs
2760,141.417µs
2761,128.193µs
2762,115.453µs
2763,98.23µs
2764,109.564µs
2765,114.265µs
2766,88.955µs
2767,140.311µs
2768,153.585µs
2769,148.429µs
2770,140.657µs
2771,126.147µs
2772,77.261µs
2773,118.186µs
2774,97.827µs
2775,108.426µs
2776,105.653µs
2777,94.217µs
2778,73.429µs
2779,102.802µs
2780,89.33µs
2781,97.201µs
2782,90.059µs
2783,113.234µs
2784,69.889µs
2785,93.232µs
2786,91.356µs
2787,78.543µs
2788,78.626µs
2789,80.907µs
2790,80.35µs
2791,90.945µs
2792,79.812µs
2793,77.999µs
2794,91.101µs
2795,107.814µs
2796,108.442µs
2797,113.507µs
2798,127.058µs
2799,133.389µs
2800,134.316µs
2801,113.94µs
2802,128.898µs
2803,126.384µs
2804,123.135µs
2805,120.634µs
2806,89.091µs
2807,81.589µs
2808,124.595µs
2809,103.101µs
2810,83.397µs
2811,85.753µs
2812,97.252µs
2813,90.937µs
2814,89.63µs
2815,144.925µs
2816,142.313µs
2817,154.896µs
2818,136.066µs
2819,102.579µs
2820,87.286µs
2821,121.618µs
2822,116.874µs
2823,87.954µs
2824,114.825µs
2825,149.397µs
2826,121.842µs
2827,101.493µs
2828,119.928µs
2829,98.19µs
2830,94.504µs
2831,137.857µs
2832,137.527µs
2833,97.568µs
2834,94.681µs
2835,98.977µs
2836,113.281µs
2837,105.947µs
2838,93.871µs
2839,108.369µs
2840,99.526µs
2841,78.816µs
2842,112.919µs
2843,90.007µs
2844,75.532µs
2845,104.198µs
2846,109.124µs
2847,121.698µs
2848,118.732µs
2849,87.808µs
2850,150.89µs
2851,154.835µs
2852,197.575µs
2853,244.323µs
2854,200.891µs
2855,189.819µs
2856,210.359µs
2857,260.942µs
2858,155.745µs
2859,93.997µs
2860,80.963µs
2861,78.824µs
2862,86.276µs
2863,92.772µs
2864,84.988µs
2865,85.614µs
2866,79.699µs
2867,74.194µs
2868,71.784µs
2869,75.248µs
2870,75.432µs
2871,70.672µs
2872,74.569µs
2873,68.544µs
2874,73.869µs
2875,64.985µs
2876,101.385µs
2877,111.268µs
2878,86.6µs
2879,89.995µs
2880,97.091µs
2881,74.742µs
2882,88.166µs
2883,98.507µs
2884,85.284µs
2885,83.213µs
2886,78.571µs
2887,89.331µs
2888,98.669µs
2889,116.138µs
2890,96.776µs
2891,125.96µs
2892,117.638µs
2893,129.479µs
2894,107.098µs
2895,103.156µs
2896,105.172µs
2897,94.22µs
2898,92.837µs
2899,79.494µs
2900,70.995µs
2901,95.438µs
2902,67.056µs
2903,91.22µs
2904,88.353µs
2905,112.774µs
2906,70.705µs
2907,95.537µs
2908,77.044µs
2909,96.945µs
2910,96.12µs
2911,81.093µs
2912,77.88µs
2913,82.391µs
2914,78.47µs
2915,68.93µs
2916,65.861µs
2917,71.731µs
2918,79.741µs
2919,96.119µs
2920,80.632µs
2921,89.006µs
2922,83.9µs
2923,79.042µs
2924,90.328µs
2925,91.4µs
2926,113.885µs
2927,84.293µs
2928,78.053µs
2929,74.971µs
2930,86.961µs
2931,86.315µs
2932,77.74µs
2933,71.375µs
2934,77.811µs
2935,101.815µs
2936,90.74µs
2937,77.803µs
2938,101.568µs
2939,111.17µs
2940,97.235µs
2941,72.469µs
2942,80.019µs
2943,109.839µs
2944,94.348µs
2945,101.551µs
2946,103.256µs
2947,110.918µs
2948,103.961µs
2949,107.85µs
2950,135.534µs
2951,117.802µs
2952,165.91µs
2953,149.255µs
2954,134.653µs
2955,144.934µs
2956,103.301µs
2957,95.488µs
2958,84.211µs
2959,82.888µs
2960,139.697µs
2961,137.028µs
2962,113.347µs
2963,112.994µs
2964,141.519µs
2965,187.56µs
2966,281.4µs
2967,117.676µs
2968,107.828µs
2969,93.57µs
2970,91.753µs
2971,123.912µs
2972,117.226µs
2973,95.756µs
2974,114.343µs
2975,97.461µs
2976,90.824µs
2977,86.616µs
2978,109.072µs
2979,92.904µs
2980,151.958µs
2981,91.52µs
2982,112.365µs
2983,99.701µs
2984,98.003µs
2985,109.282µs
2986,118.655µs
2987,115.746µs
2988,96.596µs
2989,113.144µs
2990,100.055µs
2991,83.568µs
2992,80.367µs
2993,94.481µs
2994,113.109µs
2995,84.387µs
2996,104.398µs
2997,93.293µs
2998,100.563µs
2999,82.856µs
3000,86.095µs
3001,99.139µs
3002,87.465µs
3003,87.389µs
3004,85.301µs
3005,95.579µs
3006,135.637µs
3007,187.838µs
3008,183.936µs
3009,153.826µs
3010,181.147µs
3011,206.165µs
3012,201.738µs
3013,159.488µs
3014,161.565µs
3015,126.857µs
3016,180.762µs
3017,210.722µs
3018,173.769µs
3019,178.666µs
3020,187.015µs
3021,176.689µs
3022,112.551µs
3023,160.872µs
3024,308.201µs
3025,153.845µs
3026,167.57µs
3027,116.229µs
3028,176.721µs
3029,186.979µs
3030,138.321µs
3031,160.264µs
3032,181.537µs
3033,196.236µs
3034,80.786µs
3035,101.514µs
3036,105.151µs
3037,147.471µs
3038,153.347µs
3039,77.767µs
3040,88.03µs
3041,90.437µs
3042,115.178µs
3043,115.971µs
3044,103.989µs
3045,73.76µs
3046,95.431µs
3047,114.151µs
3048,110.634µs
3049,103.715µs
3050,106.485µs
3051,84.355µs
3052,106.923µs
3053,111.307µs
3054,104.038µs
3055,84.716µs
3056,97.719µs
3057,89.722µs
3058,113.12µs
3059,103.769µs
3060,99.577µs
3061,81.273µs
3062,83.073µs
3063,92.122µs
3064,83.976µs
3065,79.86µs
3066,75.678µs
3067,82.667µs
3068,91.713µs
3069,92.62µs
3070,79.047µs
3071,79.099µs
3072,90.522µs
3073,101.197µs
3074,79.795µs
3075,133.263µs
3076,108.351µs
3077,91.777µs
3078,147.78µs
3079,113.491µs
3080,160.274µs
3081,138.037µs
3082,130.395µs
3083,129.703µs
3084,145.937µs
3085,107.278µs
3086,130.508µs
3087,127.928µs
3088,115.808µs
3089,98.388µs
3090,130.21µs
3091,119.132µs
3092,119.466µs
3093,98.527µs
3094,129.297µs
3095,150.575µs
3096,115.637µs
3097,140.186µs
3098,127.491µs
3099,106.793µs
3100,108.612µs
3101,106.024µs
3102,113.277µs
3103,91.142µs
3104,106.311µs
3105,111.76µs
3106,95.842µs
3107,117.376µs
3108,102.48µs
3109,108.833µs
3110,108.679µs
3111,88.8µs
3112,87.926µs
3113,105.584µs
3114,87.764µs
3115,85.651µs
3116,88.694µs
3117,108.847µs
3118,97.887µs
3119,89.122µs
3120,90.545µs
3121,115.392µs
3122,103.819µs
3123,103.1µs
3124,89.923µs
3125,95.292µs
3126,104.43µs
3127,113.306µs
3128,86.559µs
3129,104.238µs
3130,97.021µs
3131,159.33µs
3132,121.345µs
3133,197.949µs
3134,160.851µs
3135,136.101µs
3136,142.45µs
3137,161.78µs
3138,209.86µs
3139,171.05µs
3140,157.192µs
3141,140.677µs
3142,154.541µs
3143,120.731µs
3144,124.307µs
3145,82.839µs
3146,88.341µs
3147,86.055µs
3148,99.724µs
3149,86.319µs
3150,102.888µs
3151,72.311µs
3152,79.233µs
3153,76.405µs
3154,115.369µs
3155,154.492µs
3156,131.457µs
3157,115.82µs
3158,135.933µs
3159,141.682µs
3160,155.698µs
3161,197.38µs
3162,135.744µs
3163,123.04µs
3164,171.463µs
3165,89.717µs
3166,89.84µs
3167,113.585µs
3168,117.792µs
3169,72.178µs
3170,83.023µs
3171,95.483µs
3172,81.577µs
3173,86.176µs
3174,82.623µs
3175,81.401µs
3176,76.743µs
3177,80.077µs
3178,99.471µs
3179,73.634µs
3180,99.536µs
3181,95.843µs
3182,109.505µs
3183,105µs
3184,111.061µs
3185,76.901µs
3186,96.211µs
3187,101.754µs
3188,76.377µs
3189,100.689µs
3190,97.039µs
3191,73.776µs
3192,92.914µs
3193,78.092µs
3194,76.162µs
3195,77.461µs
3196,76.938µs
3197,115.805µs
3198,123.977µs
3199,88.379µs
3200,92.795µs
3201,97.216µs
3202,90.146µs
3203,113.22µs
3204,109.817µs
3205,98.663µs
3206,102.511µs
3207,138.659µs
3208,128.516µs
3209,176.254µs
3210,132.635µs
3211,102.192µs
3212,125.192µs
3213,120.567µs
3214,155.989µs
3215,111.255µs
3216,126.804µs
3217,89.553µs
3218,89.31µs
3219,136.118µs
3220,87.324µs
3221,90.718µs
3222,79.47µs
