1667,134.077µs
1668,143.171µs
1669,112.859µs
1670,93.594µs
1671,98.548µs
1672,92.774µs
1673,95.368µs
1674,109.533µs
1675,106.596µs
1676,71.034µs
1677,116.135µs
1678,105.825µs
1679,115.22µs
1680,88.79µs
1681,101.479µs
1682,79.947µs
1683,77.717µs
1684,96.583µs
1685,79.544µs
1686,123.113µs
1687,115.729µs
1688,89.668µs
1689,77.364µs
1690,100.412µs
1691,55.648µs
1692,69.219µs
1693,109.303µs
1694,66.222µs
1695,59.126µs
1696,93.776µs
1697,64.788µs
1698,73.42µs
1699,101.455µs
1700,88.931µs
1701,106.289µs
1702,89.606µs
1703,67.511µs
1704,87.273µs
1705,81.005µs
1706,70.139µs
1707,110.835µs
1708,98.206µs
1709,84.348µs
1710,83.578µs
1711,103.129µs
1712,88.523µs
1713,76.495µs
1714,92.617µs
1715,129.52µs
1716,81.964µs
1717,108.669µs
1718,87.954µs
1719,67.099µs
1720,97.444µs
1721,123.505µs
1722,69.132µs
1723,127.539µs
1724,64.637µs
1725,77.719µs
1726,99.032µs
1727,76.148µs
1728,102.736µs
1729,89.717µs
1730,89.142µs
1731,102.952µs
1732,109.885µs
1733,94.401µs
1734,84.379µs
1735,88.805µs
1736,76.959µs
1737,68.708µs
1738,99.097µs
1739,86.93µs
1740,88.08µs
1741,82.876µs
1742,96.063µs
1743,112.324µs
1744,108.862µs
1745,68.527µs
1746,98.339µs
1747,87.895µs
1748,103.234µs
1749,101.138µs
1750,113.222µs
1751,86.57µs
1752,65.889µs
1753,91.804µs
1754,93.201µs
1755,95.601µs
1756,89.146µs
1757,110.752µs
1758,84.414µs
1759,100.424µs
1760,72.421µs
1761,92.115µs
1762,87.262µs
1763,113.763µs
1764,90.95µs
1765,82.137µs
1766,94.766µs
1767,83.253µs
1768,78.649µs
1769,124.044µs
1770,101.788µs
1771,89.883µs
1772,87.929µs
1773,61.68µs
1774,76.954µs
1775,59.116µs
1776,55.08µs
1777,83.833µs
1778,60.199µs
1779,72.922µs
1780,64.984µs
1781,77.462µs
1782,79.264µs
1783,63.976µs
1784,88.5µs
1785,64.833µs
1786,88.609µs
1787,76.822µs
1788,66.617µs
1789,128.229µs
1790,82.126µs
1791,74.764µs
1792,75.902µs
1793,90.101µs
1794,84.56µs
1795,75.085µs
1796,75.225µs
1797,81.642µs
1798,94.912µs
1799,109.909µs
1800,112.91µs
1801,146.798µs
1802,108.723µs
1803,90.198µs
1804,86.742µs
1805,53.61µs
1806,95.653µs
1807,161.095µs
1808,101.586µs
1809,126.343µs
1810,71.815µs
1811,116.043µs
1812,70.62µs
1813,72.209µs
1814,69.818µs
1815,111.252µs
1816,104.747µs
1817,99.345µs
1818,136.473µs
1819,91.406µs
1820,65.259µs
1821,69.81µs
1822,77.742µs
1823,80.818µs
1824,66.445µs
1825,63.423µs
1826,84.414µs
1827,76.936µs
1828,68.236µs
1829,60.013µs
1830,73.87µs
1831,71.605µs
1832,98.954µs
1833,67.128µs
1834,86.627µs
1835,65.628µs
1836,78.083µs
1837,69.574µs
1838,84.932µs
1839,89.548µs
1840,82.243µs
1841,69.567µs
1842,89.312µs
1843,73.357µs
1844,69.725µs
1845,58.764µs
1846,73.251µs
1847,63.618µs
1848,72.694µs
1849,72.209µs
1850,64.942µs
1851,68.238µs
1852,60.529µs
1853,75.223µs
1854,55.151µs
1855,78.771µs
1856,68.543µs
1857,80.786µs
1858,79.505µs
1859,76.688µs
1860,72.695µs
1861,90.078µs
1862,75.252µs
1863,84.944µs
1864,92.679µs
1865,87.266µs
1866,65.648µs
1867,92.384µs
1868,60.141µs
1869,73.468µs
1870,78.637µs
1871,80.207µs
1872,70.84µs
1873,77.091µs
1874,67.336µs
1875,84.221µs
1876,72.494µs
1877,51.706µs
1878,84.026µs
1879,88.757µs
1880,86.861µs
1881,95.316µs
1882,67.773µs
1883,78.929µs
1884,77.139µs
1885,83.657µs
1886,98.235µs
1887,119.376µs
1888,110.401µs
1889,87.563µs
1890,77.378µs
1891,99.173µs
1892,100.735µs
1893,99.918µs
1894,125.343µs
1895,69.676µs
1896,88.947µs
1897,98.555µs
1898,74.023µs
1899,64.849µs
1900,88.396µs
1901,103.834µs
1902,111.593µs
1903,65.945µs
1904,110.487µs
1905,105.391µs
1906,76.319µs
1907,85.279µs
1908,73.181µs
1909,100.633µs
1910,105.548µs
1911,89.022µs
1912,90.412µs
1913,86.345µs
1914,73.538µs
1915,98.503µs
1916,101.105µs
1917,78.612µs
1918,90.772µs
1919,84.631µs
1920,76.396µs
1921,107.428µs
1922,89.729µs
1923,113.597µs
1924,99.472µs
1925,115.911µs
1926,99.661µs
1927,81.304µs
1928,83.573µs
1929,73.311µs
1930,84.493µs
1931,108.085µs
1932,79.487µs
1933,57.405µs
1934,97.162µs
1935,71.344µs
1936,93.902µs
1937,96.462µs
1938,75.536µs
1939,70.034µs
1940,70.879µs
1941,70.79µs
1942,69.73µs
1943,106.326µs
1944,95.318µs
1945,96.742µs
1946,80.284µs
1947,70.948µs
1948,94.782µs
1949,93.534µs
1950,71.946µs
1951,97.229µs
1952,83.141µs
1953,72.804µs
1954,77.782µs
1955,76.203µs
1956,70.536µs
1957,91.463µs
1958,132.993µs
1959,103.782µs
1960,95.584µs
1961,74.093µs
1962,78.189µs
1963,80.291µs
1964,66.495µs
1965,75.806µs
1966,86.329µs
1967,72.68µs
1968,109.708µs
1969,81.717µs
1970,68.245µs
1971,57.867µs
1972,90.586µs
1973,96.844µs
1974,77.025µs
1975,83.773µs
1976,80.861µs
1977,69.558µs
1978,66.604µs
1979,84.492µs
1980,72.304µs
1981,106.488µs
1982,65.554µs
1983,71.38µs
1984,72.096µs
1985,52.232µs
1986,79.651µs
1987,85.037µs
1988,55.819µs
1989,71.248µs
1990,80.367µs
1991,60.343µs
1992,82.41µs
1993,113.292µs
1994,76.312µs
1995,86.502µs
1996,129.374µs
1997,64.454µs
1998,86.161µs
1999,106.359µs
2000,82.858µs
2001,76.788µs
2002,101.078µs
2003,114.474µs
2004,83.034µs
2005,119.868µs
2006,92.064µs
2007,68.383µs
2008,100.392µs
2009,62.695µs
2010,77.448µs
2011,62.966µs
2012,48.603µs
2013,86.719µs
2014,76.415µs
2015,80.876µs
2016,74.397µs
2017,66.001µs
2018,74.152µs
2019,66.898µs
2020,61.108µs
2021,75.739µs
2022,76.275µs
2023,78.822µs
2024,58.658µs
2025,68.703µs
2026,52.623µs
2027,95.385µs
2028,86.055µs
2029,53.814µs
2030,52.733µs
2031,77.952µs
2032,82.501µs
2033,74.982µs
2034,83.028µs
2035,60.542µs
2036,77.092µs
2037,97.015µs
2038,67.05µs
2039,69.172µs
2040,105.097µs
2041,88.823µs
2042,74.309µs
2043,74.532µs
2044,60.024µs
2045,70.263µs
2046,81.175µs
2047,61.719µs
2048,63.947µs
2049,61.982µs
2050,91.489µs
2051,72.065µs
2052,67.152µs
2053,85.876µs
2054,121.226µs
2055,79.133µs
2056,103.293µs
2057,142.58µs
2058,99.067µs
2059,117.353µs
2060,103.922µs
2061,135.217µs
2062,114.22µs
2063,125.503µs
2064,98.965µs
2065,81.983µs
2066,79.03µs
2067,147.73µs
2068,91.192µs
2069,75.202µs
2070,91.595µs
2071,795.118µs
2072,527.074µs
2073,397.063µs
2074,262.05µs
2075,232.819µs
2076,284.661µs
2077,166.26µs
2078,97.085µs
2079,99.956µs
2080,101.034µs
2081,96.569µs
2082,134.115µs
2083,102.065µs
2084,135.668µs
2085,211.385µs
2086,109.526µs
2087,137.951µs
2088,131.567µs
2089,86.114µs
2090,89.728µs
2091,99.336µs
2092,117.16µs
2093,94.96µs
2094,97.919µs
2095,142.067µs
2096,108.793µs
2097,83.495µs
2098,71.891µs
2099,125.277µs
2100,87.883µs
2101,107.627µs
2102,120.128µs
2103,96.316µs
2104,83.657µs
2105,112.081µs
2106,105.392µs
2107,125.138µs
2108,103.905µs
2109,106.977µs
2110,87.238µs
2111,96.82µs
2112,99.27µs
2113,82.267µs
2114,89.152µs
2115,82.62µs
2116,85.496µs
2117,88.593µs
2118,112.981µs
2119,89.935µs
2120,86.889µs
2121,84.511µs
2122,116.612µs
2123,96.279µs
2124,103.311µs
2125,141.645µs
2126,158.538µs
2127,111.051µs
2128,110.372µs
2129,106.787µs
2130,93.679µs
2131,91.583µs
2132,85.836µs
2133,76.524µs
2134,91.228µs
2135,92.096µs
2136,105.201µs
2137,104.093µs
2138,95.316µs
2139,82.283µs
2140,100.379µs
2141,116.764µs
2142,142.667µs
2143,115.486µs
2144,145.901µs
2145,130.62µs
2146,118.92µs
2147,147.303µs
2148,93.696µs
2149,130.572µs
2150,116.062µs
2151,138.34µs
2152,127.927µs
2153,128.64µs
2154,188.911µs
2155,97.846µs
2156,93.577µs
2157,98.16µs
2158,118.174µs
2159,107.026µs
2160,60.881µs
2161,115.662µs
2162,90.533µs
2163,116.509µs
2164,94.516µs
2165,86.368µs
2166,105.416µs
2167,96.754µs
2168,89.619µs
2169,101.319µs
2170,88.142µs
2171,141.706µs
2172,86.315µs
2173,107.188µs
2174,82.914µs
2175,97.616µs
2176,118.662µs
2177,100.722µs
2178,90.72µs
2179,88.125µs
2180,86.034µs
2181,70.556µs
2182,70.418µs
2183,96.396µs
2184,108.074µs
2185,99.159µs
2186,69.701µs
2187,65.464µs
2188,68.983µs
2189,71.703µs
2190,108.613µs
2191,70.871µs
2192,105.215µs
2193,71.957µs
2194,88.126µs
2195,91.609µs
2196,63.59µs
2197,79.066µs
2198,95.541µs
2199,128.428µs
2200,91.244µs
2201,78.13µs
2202,90.613µs
2203,52.298µs
2204,93.987µs
2205,96.354µs
2206,117.692µs
2207,72.813µs
2208,71.488µs
2209,89.405µs
2210,131.919µs
2211,110.012µs
2212,86.291µs
2213,82.806µs
2214,95.03µs
2215,84.426µs
2216,85.479µs
2217,89.786µs
2218,87.361µs
2219,110.634µs
2220,68.674µs
2221,91.507µs
2222,120.361µs
2223,121.402µs
2224,182.92µs
2225,117.864µs
2226,151.026µs
2227,98.521µs
2228,97.426µs
2229,103.864µs
2230,102.708µs
2231,78.562µs
2232,78.811µs
2233,113.4µs
2234,130.559µs
2235,90.648µs
2236,73.905µs
2237,56.008µs
2238,107.83µs
2239,84.247µs
2240,77.029µs
2241,89.572µs
2242,78.779µs
2243,80.004µs
2244,97.898µs
2245,94.146µs
2246,74.644µs
2247,66.254µs
2248,79.2µs
2249,83.515µs
2250,72.192µs
2251,72.366µs
2252,78.083µs
2253,60.84µs
2254,88.144µs
2255,91.064µs
2256,79.524µs
2257,71.492µs
2258,109.47µs
2259,77.969µs
2260,84.573µs
2261,67.538µs
2262,65.836µs
2263,75.554µs
2264,72.046µs
2265,70.494µs
2266,84.938µs
2267,73.886µs
2268,93.395µs
2269,104.604µs
2270,91.923µs
2271,83.731µs
2272,68.574µs
2273,68.73µs
2274,78.292µs
2275,102.857µs
2276,116.247µs
2277,111.042µs
2278,75.854µs
2279,83.746µs
2280,100.234µs
2281,189.667µs
2282,73.795µs
2283,119.141µs
2284,112.551µs
2285,101.635µs
2286,104.226µs
2287,127.512µs
2288,98.412µs
2289,115.421µs
2290,107.626µs
2291,90.14µs
2292,79.864µs
2293,90.505µs
2294,110.314µs
2295,84.27µs
2296,120.036µs
2297,163.534µs
2298,131.72µs
2299,89.113µs
2300,120.077µs
2301,110.902µs
2302,101.462µs
2303,147.495µs
2304,90.369µs
2305,80.129µs
2306,129.506µs
2307,81.729µs
2308,118.024µs
2309,52.962µs
2310,104.255µs
2311,97.454µs
2312,90.486µs
2313,66.424µs
2314,65.291µs
2315,68.634µs
2316,71.589µs
2317,79.947µs
2318,98.612µs
2319,76.289µs
2320,94.931µs
2321,69.692µs
2322,80.345µs
2323,77.848µs
2324,105.803µs
2325,69.532µs
2326,142.028µs
2327,83.985µs
2328,68.082µs
2329,105.48µs
2330,78.342µs
2331,61.652µs
2332,54.69µs
2333,107.051µs
2334,48.462µs
2335,131.247µs
2336,84.527µs
2337,72.618µs
2338,72.584µs
2339,69.255µs
2340,72.552µs
2341,71.624µs
2342,58.555µs
2343,82.594µs
2344,48.267µs
2345,60.138µs
2346,73.911µs
2347,69.709µs
2348,53.827µs
2349,69.568µs
2350,87.111µs
2351,61.57µs
2352,58.035µs
2353,102.301µs
2354,88.534µs
2355,96.097µs
2356,77.02µs
2357,66.796µs
2358,104.776µs
2359,98.087µs
2360,81.304µs
2361,70.77µs
2362,71.614µs
2363,69.15µs
2364,81.324µs
2365,62.419µs
2366,86.26µs
2367,75.805µs
2368,98.418µs
2369,65.141µs
2370,70.978µs
2371,65.257µs
2372,97.708µs
2373,68.554µs
2374,91.262µs
2375,54.635µs
2376,72.21µs
2377,91.042µs
2378,124.478µs
2379,72.974µs
2380,87.469µs
2381,98.205µs
2382,76.636µs
2383,100.379µs
2384,89.156µs
2385,124.915µs
2386,88.635µs
2387,76.545µs
2388,81.808µs
2389,84.323µs
2390,69.126µs
2391,75.405µs
2392,80.372µs
2393,66.86µs
2394,85.449µs
2395,75.845µs
2396,70.7µs
2397,73.551µs
2398,77.215µs
2399,71.744µs
2400,308.957µs
2401,96.141µs
2402,71.455µs
2403,74.889µs
2404,78.318µs
2405,74.088µs
2406,81.76µs
2407,97.189µs
2408,92.459µs
2409,94.246µs
2410,67.587µs
2411,74.194µs
2412,86.968µs
2413,97.009µs
2414,68.274µs
2415,64.777µs
2416,89.858µs
2417,68.787µs
2418,80.208µs
2419,81.431µs
2420,67.493µs
2421,70.378µs
2422,62.437µs
2423,119.628µs
2424,107.337µs
2425,89.31µs
2426,68.552µs
2427,52.522µs
2428,79.523µs
2429,83.085µs
2430,109.911µs
2431,76.577µs
2432,64.828µs
2433,52.065µs
2434,68.659µs
2435,61.297µs
2436,73.8µs
2437,68.613µs
2438,77.656µs
2439,74.278µs
2440,67.279µs
2441,76.782µs
2442,84.253µs
2443,102.155µs
2444,94.469µs
2445,82.967µs
2446,74.377µs
2447,84.996µs
2448,88.42µs
2449,105.763µs
2450,108.45µs
2451,86.779µs
2452,136.387µs
2453,96.226µs
2454,153.881µs
2455,146.877µs
2456,98.582µs
2457,131.297µs
2458,112.79µs
2459,106.465µs
2460,71.755µs
2461,128.345µs
2462,105.12µs
2463,93.111µs
2464,113.46µs
2465,115.065µs
2466,72.319µs
2467,113.682µs
2468,76.618µs
2469,112.286µs
2470,97.895µs
2471,96.043µs
2472,89.579µs
2473,101.476µs
2474,80.931µs
2475,91.384µs
2476,86.874µs
2477,73.097µs
2478,104.289µs
2479,87.761µs
2480,74.469µs
2481,88.69µs
2482,83.388µs
2483,77.829µs
2484,97.51µs
2485,97.716µs
2486,95.603µs
2487,100.038µs
2488,110.892µs
2489,103.424µs
2490,83.277µs
2491,92.546µs
2492,80.222µs
2493,80.089µs
2494,120.506µs
2495,77.949µs
2496,83.537µs
2497,89.263µs
2498,82.906µs
2499,98.657µs
2500,95.275µs
2501,115.724µs
2502,85.668µs
2503,98.921µs
2504,92.804µs
2505,86.883µs
2506,72.002µs
2507,86.892µs
2508,101.776µs
2509,86.098µs
2510,102.036µs
2511,93.862µs
2512,94.516µs
2513,91.414µs
2514,92.854µs
2515,98.913µs
2516,98.746µs
2517,93.065µs
2518,91.676µs
2519,91.288µs
2520,84.759µs
2521,87.251µs
2522,89.855µs
2523,88.446µs
2524,87.456µs
2525,83.643µs
2526,106.797µs
2527,84.054µs
2528,84.21µs
2529,83.746µs
2530,86.812µs
2531,81.859µs
2532,84.897µs
2533,96.339µs
2534,94.758µs
2535,110.638µs
2536,117.164µs
2537,82.582µs
2538,79.547µs
2539,80.099µs
2540,89.402µs
2541,84.822µs
2542,99.896µs
2543,114.583µs
2544,94.705µs
2545,113.035µs
2546,92.497µs
2547,79.902µs
2548,84.114µs
2549,83.762µs
2550,66.293µs
2551,86.911µs
2552,69.488µs
2553,66.935µs
2554,84.532µs
2555,82.299µs
2556,85.401µs
2557,86.973µs
2558,101.631µs
2559,92.001µs
2560,89.662µs
2561,118.529µs
2562,83.833µs
2563,109.055µs
2564,69.527µs
2565,105.46µs
2566,99.853µs
2567,105.065µs
2568,98.248µs
2569,74.043µs
2570,79.75µs
2571,108.209µs
2572,115.788µs
2573,87.867µs
2574,88.446µs
2575,81.757µs
2576,79.321µs
2577,93.989µs
2578,102.687µs
2579,82.581µs
2580,114.345µs
2581,80.016µs
2582,83.274µs
2583,82.642µs
2584,84.876µs
2585,92.664µs
2586,94.219µs
2587,93.903µs
2588,73.698µs
2589,77.949µs
2590,94.697µs
2591,87.83µs
2592,95.024µs
2593,87.74µs
2594,110.575µs
2595,91.676µs
2596,84.306µs
2597,81.729µs
2598,68.297µs
2599,88.826µs
2600,86.146µs
2601,83.891µs
2602,72.372µs
2603,72.17µs
2604,80.34µs
2605,135.661µs
2606,86.775µs
2607,89.045µs
2608,74.414µs
2609,80.61µs
2610,82.326µs
2611,123.567µs
2612,80.745µs
2613,60.869µs
2614,96.742µs
2615,96.399µs
2616,88.923µs
2617,74.205µs
2618,99.39µs
2619,72.951µs
2620,86.343µs
2621,75.193µs
2622,102.056µs
2623,94.206µs
2624,87.727µs
2625,95.499µs
2626,115.859µs
2627,95.597µs
2628,96.106µs
2629,91.571µs
2630,62.945µs
2631,65.325µs
2632,84.054µs
2633,100.399µs
2634,96.437µs
2635,76.105µs
2636,87.987µs
2637,108.876µs
2638,115.109µs
2639,124.381µs
2640,79.422µs
2641,111.655µs
2642,73.029µs
2643,83.354µs
2644,81.176µs
2645,81.689µs
2646,81.548µs
2647,105.728µs
2648,85.333µs
2649,106.502µs
2650,112.747µs
2651,133.682µs
2652,81.243µs
2653,109.562µs
2654,71.295µs
2655,307.029µs
2656,109.626µs
2657,112.53µs
2658,60.722µs
2659,95.096µs
2660,74.772µs
2661,97.968µs
2662,113.309µs
2663,77.679µs
2664,93.474µs
2665,75.355µs
2666,78.988µs
2667,113.005µs
2668,81.538µs
2669,76.235µs
2670,70.403µs
2671,75.364µs
2672,71.853µs
2673,91.661µs
2674,104.931µs
2675,70.145µs
2676,67.689µs
2677,66.957µs
2678,82.158µs
2679,71.613µs
2680,69.329µs
2681,77.904µs
2682,109.476µs
2683,70.37µs
2684,66.17µs
2685,77.764µs
2686,91.01µs
2687,71.492µs
2688,76.371µs
2689,92.022µs
2690,78.963µs
2691,113.271µs
2692,81.073µs
2693,72.929µs
2694,70.209µs
2695,69.385µs
2696,76.88µs
2697,78.357µs
2698,80.916µs
2699,120.123µs
2700,97.726µs
2701,108.396µs
2702,73.956µs
2703,87.904µs
2704,100.192µs
2705,87.165µs
2706,159.176µs
2707,107.422µs
2708,92.619µs
2709,75.701µs
2710,80.581µs
2711,135.789µs
2712,74.058µs
2713,60.422µs
2714,108.124µs
2715,84.079µs
2716,70.887µs
2717,66.269µs
2718,89.837µs
2719,87.383µs
2720,68.456µs
2721,91.932µs
2722,118.934µs
2723,92.084µs
2724,96.438µs
2725,95.571µs
2726,112.909µs
2727,75.18µs
2728,90.256µs
2729,108.698µs
2730,92.935µs
2731,145.745µs
2732,89.685µs
2733,82.941µs
2734,115.101µs
2735,80.678µs
2736,82.185µs
2737,114.234µs
2738,91.595µs
2739,101.546µs
2740,126.093µs
2741,73.769µs
2742,87.713µs
2743,97.065µs
2744,104.966µs
2745,94.148µs
2746,70.372µs
2747,86.091µs
2748,73.129µs
2749,95.675µs
2750,95.227µs
2751,80.084µs
2752,75.811µs
2753,71.048µs
2754,83.537µs
2755,108.952µs
2756,70.962µs
2757,78.362µs
2758,109.909µs
2759,57.358µs
2760,86.126µs
2761,102.817µs
2762,84.133µs
2763,75.118µs
2764,76.173µs
2765,79.743µs
2766,82.603µs
2767,87.969µs
2768,73.295µs
2769,69.37µs
2770,113.935µs
2771,70.898µs
2772,80.69µs
2773,71.23µs
2774,89.598µs
2775,135.999µs
2776,96.604µs
2777,91.069µs
2778,100.191µs
2779,132.186µs
2780,97.684µs
2781,94.253µs
2782,81.999µs
2783,80.648µs
2784,85.87µs
2785,88.012µs
2786,79.839µs
2787,87.169µs
2788,79.897µs
2789,91.22µs
2790,99.271µs
2791,137.201µs
2792,149.911µs
2793,193.827µs
2794,134.901µs
2795,185.145µs
2796,173.463µs
2797,177.786µs
2798,165.654µs
2799,135.139µs
2800,157.072µs
2801,187.212µs
2802,93.331µs
2803,102.337µs
2804,177.865µs
2805,119.491µs
2806,91.163µs
2807,93.679µs
2808,137.107µs
2809,94.3µs
2810,161.642µs
2811,127.615µs
2812,103.612µs
2813,100.491µs
2814,109.694µs
2815,106.941µs
2816,116.862µs
2817,124.608µs
2818,86.883µs
2819,99.529µs
2820,109.937µs
2821,82.23µs
2822,128.665µs
2823,107.203µs
2824,92.375µs
2825,83.319µs
2826,70.899µs
2827,80.006µs
2828,68.267µs
2829,99.866µs
2830,76.748µs
2831,91.442µs
2832,65.714µs
2833,102.841µs
2834,84.789µs
2835,85.7µs
2836,80.112µs
2837,75.411µs
2838,86.638µs
2839,86.412µs
2840,63.207µs
2841,65.298µs
2842,96.986µs
2843,76.301µs
2844,79.422µs
2845,85.938µs
2846,115.795µs
2847,92.346µs
2848,126.438µs
2849,96.644µs
2850,101.457µs
2851,156.256µs
2852,98.37µs
2853,94.521µs
2854,94.783µs
2855,80.253µs
2856,99.396µs
2857,91.592µs
2858,95.887µs
2859,69.157µs
2860,117.135µs
2861,115.048µs
2862,83.559µs
2863,71.36µs
2864,69.532µs
2865,76.757µs
2866,86.45µs
2867,78.19µs
2868,79.401µs
2869,72.861µs
2870,69.705µs
2871,64.754µs
2872,120.198µs
2873,95.913µs
2874,120.603µs
2875,86.616µs
2876,72.878µs
2877,80.168µs
2878,88.876µs
2879,68.768µs
2880,82.152µs
2881,82.375µs
2882,93.842µs
2883,71.859µs
2884,74.304µs
2885,85.225µs
2886,76.563µs
2887,124.61µs
2888,83.678µs
2889,79.096µs
2890,77.44µs
2891,108.134µs
2892,88.035µs
2893,77.725µs
2894,58.916µs
2895,63.747µs
2896,81.384µs
2897,97.906µs
2898,80.768µs
2899,70.435µs
2900,68.249µs
2901,81.67µs
2902,133.17µs
2903,67.828µs
2904,74.404µs
2905,74.996µs
2906,120.963µs
2907,153.642µs
2908,98.548µs
2909,75.675µs
2910,56.733µs
2911,79.117µs
2912,65.289µs
2913,89.126µs
2914,81.695µs
2915,93.444µs
2916,112.825µs
2917,67.348µs
2918,91.71µs
2919,55.029µs
2920,92.477µs
2921,61.604µs
2922,71.777µs
2923,66.853µs
2924,78.803µs
2925,81.431µs
2926,77.049µs
2927,85.547µs
2928,82.245µs
2929,121.58µs
2930,71.254µs
2931,81.217µs
2932,80.36µs
2933,81.635µs
2934,94.097µs
2935,73.214µs
2936,68.014µs
2937,80.096µs
2938,73.35µs
2939,92.483µs
2940,91.328µs
2941,68.546µs
2942,76.333µs
2943,69.091µs
2944,96.688µs
2945,77.4µs
2946,122.785µs
2947,95.539µs
2948,116.961µs
2949,76.222µs
2950,50.759µs
2951,123.096µs
2952,75.675µs
2953,88.922µs
2954,90.742µs
2955,102.072µs
2956,123.134µs
2957,88.562µs
2958,59.146µs
2959,87.299µs
2960,80.684µs
2961,112.115µs
2962,87.715µs
2963,105.042µs
2964,105.326µs
2965,74.886µs
2966,66.483µs
2967,74.364µs
2968,98.288µs
2969,102.088µs
2970,99.16µs
2971,84.525µs
2972,72.066µs
2973,87.339µs
2974,114.471µs
2975,118.591µs
2976,84.615µs
2977,85.418µs
2978,92.894µs
2979,94.342µs
2980,67.083µs
2981,66.923µs
2982,121.241µs
2983,92.619µs
2984,86.752µs
2985,89.152µs
2986,118.434µs
2987,120.317µs
2988,112.427µs
2989,99.899µs
2990,120.631µs
2991,109.422µs
2992,174.966µs
2993,169.212µs
2994,179.551µs
2995,94.899µs
2996,91.254µs
2997,84.029µs
2998,124.972µs
2999,149.486µs
3000,124.485µs
3001,150.227µs
3002,87.098µs
3003,488.436µs
3004,111.365µs
3005,124.649µs
3006,98.564µs
3007,96.051µs
3008,82.678µs
3009,96.103µs
3010,119.163µs
3011,113.533µs
3012,88.04µs
3013,134.612µs
3014,81.546µs
3015,105.781µs
3016,76.144µs
3017,75.56µs
3018,132.215µs
3019,140.475µs
3020,115.39µs
3021,83.619µs
3022,65.884µs
3023,108.8µs
3024,122.21µs
3025,114.489µs
3026,100.033µs
3027,67.912µs
3028,77.357µs
3029,102.257µs
3030,111.198µs
3031,85.275µs
3032,78.381µs
3033,176.267µs
3034,103.548µs
3035,85.187µs
3036,104.169µs
3037,95.766µs
3038,97.088µs
3039,102.536µs
3040,83.09µs
3041,76.133µs
3042,91.645µs
3043,75.153µs
3044,93.427µs
3045,96.912µs
3046,78.46µs
3047,79.937µs
3048,122.38µs
3049,183.537µs
3050,137.729µs
3051,113.374µs
3052,113.908µs
3053,100.309µs
3054,110.435µs
3055,84.887µs
3056,78.41µs
3057,85.254µs
3058,99.422µs
3059,90.492µs
3060,81.844µs
3061,89.963µs
3062,133.008µs
3063,92.706µs
3064,73.94µs
3065,72.137µs
3066,83.213µs
3067,112.534µs
3068,106.256µs
3069,73.23µs
3070,111.352µs
3071,75.236µs
3072,97.995µs
3073,102.227µs
3074,104.617µs
3075,96.001µs
3076,108.914µs
3077,83.054µs
3078,89.124µs
3079,119.554µs
3080,110.421µs
3081,162.941µs
3082,142.729µs
3083,143.467µs
3084,144.663µs
3085,105.857µs
3086,89.173µs
3087,110.734µs
3088,84.157µs
3089,101.01µs
3090,149.993µs
3091,106.058µs
3092,115.478µs
3093,116.581µs
3094,167.827µs
3095,128.313µs
3096,141.066µs
3097,250.929µs
3098,177.231µs
3099,154.105µs
3100,109.582µs
3101,100.545µs
3102,96.637µs
3103,98.803µs
3104,103.953µs
3105,82.253µs
3106,79.415µs
3107,87.352µs
3108,125.256µs
3109,123.103µs
3110,114.868µs
3111,92.85µs
3112,66.026µs
3113,68.036µs
3114,77.991µs
3115,106.918µs
3116,145.981µs
3117,90.27µs
3118,78.28µs
3119,69.662µs
3120,69.597µs
3121,79.478µs
3122,83.653µs
3123,87.902µs
3124,119.212µs
3125,89.753µs
3126,110.355µs
3127,111.364µs
3128,98.245µs
3129,82.961µs
3130,105.984µs
3131,89.807µs
3132,87.25µs
3133,85.057µs
3134,83.885µs
3135,74.196µs
3136,122.607µs
3137,99.375µs
3138,78.575µs
3139,64.879µs
3140,73.579µs
3141,73.766µs
3142,70.114µs
3143,88.077µs
3144,74.036µs
3145,93.919µs
3146,82.722µs
3147,136.122µs
3148,232.448µs
3149,138.097µs
3150,98.086µs
3151,72.868µs
3152,153.162µs
3153,83.294µs
3154,98.648µs
3155,77.685µs
3156,79.581µs
3157,90.441µs
3158,71.33µs
3159,72.599µs
3160,80.658µs
3161,73.741µs
3162,85.03µs
3163,78.711µs
3164,118.87µs
3165,87.484µs
3166,77.429µs
3167,79.137µs
3168,87.338µs
3169,82.639µs
3170,77.177µs
3171,81.664µs
3172,78.516µs
3173,81.295µs
3174,89.236µs
3175,86.997µs
3176,105.497µs
3177,77.398µs
3178,64.401µs
3179,63.274µs
3180,64.643µs
3181,78.6µs
3182,78.017µs
3183,109.848µs
3184,76.696µs
3185,95.882µs
3186,82.429µs
3187,66.78µs
3188,105.175µs
3189,110.454µs
3190,133.677µs
3191,116.475µs
3192,97.649µs
3193,101.731µs
3194,96.373µs
3195,123.991µs
3196,86.954µs
3197,88.829µs
3198,78.984µs
3199,76.64µs
3200,83.617µs
3201,95.887µs
3202,88.919µs
3203,89.114µs
3204,85.326µs
3205,99.982µs
3206,112.938µs
3207,72.071µs
3208,88.271µs
3209,89.787µs
3210,77.879µs
3211,77.77µs
3212,140.325µs
3213,62.754µs
3214,82.778µs
3215,69.745µs
3216,79.279µs
3217,90.015µs
3218,121.205µs
3219,118.751µs
3220,87.736µs
3221,111.215µs
