1666,97.846µs
1667,126.177µs
1668,102.781µs
1669,100.222µs
1670,98.013µs
1671,103.495µs
1672,119.493µs
1673,102.039µs
1674,88.399µs
1675,106.577µs
1676,123.342µs
1677,107.815µs
1678,112.741µs
1679,154.188µs
1680,120.213µs
1681,146.738µs
1682,176.714µs
1683,139.74µs
1684,134.54µs
1685,166.878µs
1686,130.426µs
1687,152.529µs
1688,166.072µs
1689,177.443µs
1690,126.069µs
1691,121.953µs
1692,140.894µs
1693,128.082µs
1694,108.079µs
1695,156.994µs
1696,124.297µs
1697,114.618µs
1698,130.731µs
1699,143.143µs
1700,247.395µs
1701,160.454µs
1702,164.837µs
1703,128.834µs
1704,97.778µs
1705,100.868µs
1706,116.584µs
1707,135.864µs
1708,107.432µs
1709,104.258µs
1710,112.599µs
1711,131.534µs
1712,86.677µs
1713,78.623µs
1714,92.83µs
1715,86.234µs
1716,124.358µs
1717,83.68µs
1718,102.125µs
1719,78.375µs
1720,97.419µs
1721,145.171µs
1722,120.922µs
1723,128.077µs
1724,96.362µs
1725,93.977µs
1726,106.929µs
1727,104.251µs
1728,130.83µs
1729,111.297µs
1730,96.36µs
1731,105.693µs
1732,129.434µs
1733,137.357µs
1734,106.42µs
1735,111.807µs
1736,100.406µs
1737,86.336µs
1738,107.417µs
1739,96.758µs
1740,96.304µs
1741,101.985µs
1742,84.958µs
1743,100.588µs
1744,85.398µs
1745,85.449µs
1746,88.201µs
1747,86.06µs
1748,98.158µs
1749,86.693µs
1750,94.453µs
1751,86.667µs
1752,108.571µs
1753,287.306µs
1754,103.458µs
1755,82.796µs
1756,99.331µs
1757,77.683µs
1758,85.877µs
1759,86.339µs
1760,108.305µs
1761,85.344µs
1762,147.44µs
1763,101.712µs
1764,95.762µs
1765,102.667µs
1766,132.685µs
1767,97.408µs
1768,82.07µs
1769,98.6µs
1770,98.805µs
1771,139.922µs
1772,210.655µs
1773,124.664µs
1774,120.21µs
1775,116.87µs
1776,121.096µs
1777,109.786µs
1778,170.395µs
1779,115.528µs
1780,131.325µs
1781,158.973µs
1782,119.607µs
1783,127.039µs
1784,131.847µs
1785,186.59µs
1786,118.236µs
1787,138.416µs
1788,140.414µs
1789,169.737µs
1790,170.297µs
1791,174.285µs
1792,127.907µs
1793,152.766µs
1794,155.954µs
1795,164.122µs
1796,147.98µs
1797,161.125µs
1798,162.244µs
1799,153.279µs
1800,94.804µs
1801,148.327µs
1802,124.732µs
1803,155.254µs
1804,137.444µs
1805,179.391µs
1806,143.861µs
1807,140.147µs
1808,131.113µs
1809,97.426µs
1810,121.771µs
1811,131.022µs
1812,117.385µs
1813,90.519µs
1814,106.567µs
1815,99.951µs
1816,134.81µs
1817,136.516µs
1818,104.722µs
1819,71.452µs
1820,74.599µs
1821,84.662µs
1822,68.197µs
1823,77.834µs
1824,108.2µs
1825,81.224µs
1826,91.753µs
1827,71.026µs
1828,81.182µs
1829,68.611µs
1830,91.828µs
1831,80.472µs
1832,78.802µs
1833,90.379µs
1834,98.29µs
1835,95.255µs
1836,62.741µs
1837,65.528µs
1838,78.2µs
1839,91.273µs
1840,73.975µs
1841,85.062µs
1842,86.788µs
1843,80.034µs
1844,97.266µs
1845,89.163µs
1846,91.411µs
1847,219.899µs
1848,84.363µs
1849,114.957µs
1850,87.02µs
1851,70.978µs
1852,131.25µs
1853,83.614µs
1854,82.183µs
1855,87.414µs
1856,85.735µs
1857,97.592µs
1858,164.842µs
1859,115.3µs
1860,132.095µs
1861,106.657µs
1862,112.213µs
1863,97.701µs
1864,124.202µs
1865,113.519µs
1866,106.326µs
1867,147.585µs
1868,154.495µs
1869,100.126µs
1870,114.025µs
1871,92.841µs
1872,91.406µs
1873,84.117µs
1874,130.103µs
1875,113.795µs
1876,106.345µs
1877,113.777µs
1878,94.555µs
1879,112.204µs
1880,114.554µs
1881,121.136µs
1882,129.437µs
1883,125.846µs
1884,98.756µs
1885,101.864µs
1886,94.537µs
1887,99.673µs
1888,99.979µs
1889,106.168µs
1890,109.122µs
1891,122.526µs
1892,77.661µs
1893,97.837µs
1894,94.982µs
1895,91.516µs
1896,90.081µs
1897,80.264µs
1898,81.821µs
1899,107.256µs
1900,102.371µs
1901,93.032µs
1902,90.702µs
1903,92.906µs
1904,83.072µs
1905,90.606µs
1906,104.18µs
1907,87.306µs
1908,112.698µs
1909,85.678µs
1910,73.427µs
1911,100.838µs
1912,105.599µs
1913,98.896µs
1914,96.695µs
1915,119.403µs
1916,94.787µs
1917,100.485µs
1918,88.334µs
1919,95.402µs
1920,104.253µs
1921,93.248µs
1922,95.977µs
1923,101.055µs
1924,102.364µs
1925,98.642µs
1926,96.594µs
1927,103.081µs
1928,107.979µs
1929,87.491µs
1930,95.24µs
1931,88.241µs
1932,95.898µs
1933,129.009µs
1934,228.727µs
1935,93.168µs
1936,112.959µs
1937,122.73µs
1938,99.686µs
1939,106.001µs
1940,102.415µs
1941,131.973µs
1942,108.229µs
1943,94.836µs
1944,100.532µs
1945,134.982µs
1946,93.022µs
1947,94.858µs
1948,84.118µs
1949,80.881µs
1950,118.715µs
1951,119.037µs
1952,93.028µs
1953,91.588µs
1954,85.581µs
1955,83.053µs
1956,88.667µs
1957,93.535µs
1958,85.618µs
1959,77.2µs
1960,84.052µs
1961,64.316µs
1962,79.736µs
1963,75.324µs
1964,77.516µs
1965,82.954µs
1966,78.641µs
1967,81.121µs
1968,90.577µs
1969,84.833µs
1970,76.413µs
1971,80.156µs
1972,87.132µs
1973,103.558µs
1974,85.56µs
1975,83.141µs
1976,88.426µs
1977,101.947µs
1978,95.239µs
1979,82.863µs
1980,102.216µs
1981,89.015µs
1982,85.918µs
1983,83.013µs
1984,82.437µs
1985,78.057µs
1986,77.062µs
1987,75.351µs
1988,74.865µs
1989,79.376µs
1990,80.184µs
1991,74.488µs
1992,76.642µs
1993,72.753µs
1994,73.642µs
1995,83.082µs
1996,87.233µs
1997,113.075µs
1998,98.721µs
1999,74.494µs
2000,99.049µs
2001,85.969µs
2002,84.019µs
2003,81.329µs
2004,74.089µs
2005,90.122µs
2006,102.914µs
2007,109.2µs
2008,94.389µs
2009,102.542µs
2010,85.979µs
2011,101.784µs
2012,185.784µs
2013,90.939µs
2014,85.328µs
2015,110.642µs
2016,114.288µs
2017,98.086µs
2018,95.366µs
2019,116.687µs
2020,105.685µs
2021,94.195µs
2022,93.229µs
2023,99.274µs
2024,120.927µs
2025,87.96µs
2026,94.153µs
2027,84.908µs
2028,92.017µs
2029,88.873µs
2030,112.921µs
2031,94.682µs
2032,108.431µs
2033,98.055µs
2034,91.624µs
2035,80.46µs
2036,78.964µs
2037,86.691µs
2038,90.721µs
2039,73.738µs
2040,120.744µs
2041,78.536µs
2042,83.472µs
2043,138.051µs
2044,112.027µs
2045,123.933µs
2046,110.848µs
2047,110.923µs
2048,74.461µs
2049,97.383µs
2050,143.937µs
2051,98.927µs
2052,115.613µs
2053,125.911µs
2054,122.567µs
2055,170.235µs
2056,164.914µs
2057,159.239µs
2058,158.498µs
2059,186.979µs
2060,195.489µs
2061,155.066µs
2062,137.427µs
2063,108.072µs
2064,99.619µs
2065,98.848µs
2066,131.645µs
2067,83.802µs
2068,94.454µs
2069,102.696µs
2070,95.137µs
2071,89.883µs
2072,111.618µs
2073,77.79µs
2074,107.865µs
2075,86.03µs
2076,77.398µs
2077,90.468µs
2078,99.495µs
2079,113.759µs
2080,90.37µs
2081,73.296µs
2082,71.994µs
2083,81.132µs
2084,81.338µs
2085,87.987µs
2086,121.348µs
2087,110.683µs
2088,95.547µs
2089,81.811µs
2090,121.607µs
2091,78.366µs
2092,85.535µs
2093,95.456µs
2094,79.404µs
2095,78.567µs
2096,79.784µs
2097,92.658µs
2098,85.284µs
2099,79.995µs
2100,96.101µs
2101,111.511µs
2102,112.115µs
2103,88.749µs
2104,66.392µs
2105,90.785µs
2106,68.214µs
2107,85.197µs
2108,65.417µs
2109,67.405µs
2110,74.52µs
2111,77.182µs
2112,122.122µs
2113,94.477µs
2114,90.689µs
2115,80.27µs
2116,66.769µs
2117,95.533µs
2118,120.62µs
2119,88.725µs
2120,86.399µs
2121,115.081µs
2122,61.347µs
2123,66.321µs
2124,95.226µs
2125,103.671µs
2126,96.236µs
2127,93.315µs
2128,95.542µs
2129,92.352µs
2130,103.37µs
2131,103.942µs
2132,102.232µs
2133,78.278µs
2134,81.633µs
2135,89.008µs
2136,79.823µs
2137,98.999µs
2138,101.661µs
2139,70.168µs
2140,92.943µs
2141,117.264µs
2142,85.574µs
2143,77.981µs
2144,99.186µs
2145,67.375µs
2146,82.682µs
2147,69.194µs
2148,83.454µs
2149,90.534µs
2150,112.688µs
2151,83.966µs
2152,118.5µs
2153,94.838µs
2154,96.496µs
2155,90.489µs
2156,108.369µs
2157,136.707µs
2158,103.337µs
2159,132.568µs
2160,96.994µs
2161,145.895µs
2162,131.32µs
2163,122.765µs
2164,110.184µs
2165,170.147µs
2166,177.84µs
2167,200.453µs
2168,297.402µs
2169,199.736µs
2170,164.244µs
2171,216.037µs
2172,186.114µs
2173,194.21µs
2174,220.427µs
2175,213.822µs
2176,203.967µs
2177,375.47µs
2178,265.339µs
2179,334.315µs
2180,312.676µs
2181,231.583µs
2182,178.417µs
2183,118.449µs
2184,119.636µs
2185,151.323µs
2186,138.825µs
2187,126.896µs
2188,143.384µs
2189,159.372µs
2190,128.965µs
2191,90.518µs
2192,95.966µs
2193,154.157µs
2194,158.383µs
2195,140.725µs
2196,140.771µs
2197,124.078µs
2198,138.159µs
2199,151.182µs
2200,122.9µs
2201,79.351µs
2202,115.937µs
2203,105.152µs
2204,102.642µs
2205,86.518µs
2206,97.067µs
2207,85.95µs
2208,91.027µs
2209,87.142µs
2210,108.856µs
2211,96.122µs
2212,75.485µs
2213,152.318µs
2214,88.559µs
2215,80.512µs
2216,92.648µs
2217,88.367µs
2218,79.625µs
2219,83.368µs
2220,87.934µs
2221,84.267µs
2222,89.148µs
2223,92.229µs
2224,127.285µs
2225,100.61µs
2226,82.025µs
2227,79.049µs
2228,72.061µs
2229,74.295µs
2230,79.535µs
2231,91.746µs
2232,81.271µs
2233,84.373µs
2234,104.378µs
2235,92.7µs
2236,72.196µs
2237,90.123µs
2238,115.084µs
2239,95.325µs
2240,113.826µs
2241,101.239µs
2242,75.495µs
2243,69.169µs
2244,94.451µs
2245,71.807µs
2246,86.936µs
2247,109.764µs
2248,109.875µs
2249,102.797µs
2250,91.373µs
2251,74.118µs
2252,79.306µs
2253,81.871µs
2254,100.41µs
2255,127.588µs
2256,103.388µs
2257,85.167µs
2258,89.72µs
2259,79.967µs
2260,89.344µs
2261,82.9µs
2262,82.172µs
2263,97.625µs
2264,97.604µs
2265,79.699µs
2266,76.33µs
2267,95.644µs
2268,90.164µs
2269,84.645µs
2270,78.878µs
2271,73.267µs
2272,109.472µs
2273,97.669µs
2274,91.683µs
2275,97.829µs
2276,84.26µs
2277,66.346µs
2278,69.244µs
2279,63.516µs
2280,71.065µs
2281,73.098µs
2282,72.751µs
2283,77.321µs
2284,69.162µs
2285,70.367µs
2286,67.027µs
2287,75.156µs
2288,82.271µs
2289,71.157µs
2290,66.927µs
2291,66.687µs
2292,82.508µs
2293,123.274µs
2294,89.787µs
2295,109.321µs
2296,122.145µs
2297,88.382µs
2298,99.819µs
2299,100.405µs
2300,88.312µs
2301,84.911µs
2302,112.523µs
2303,81.558µs
2304,67.883µs
2305,75.956µs
2306,82.631µs
2307,86.092µs
2308,105.404µs
2309,98.329µs
2310,100.034µs
2311,98.463µs
2312,82.775µs
2313,99.143µs
2314,73.949µs
2315,75.886µs
2316,84.112µs
2317,95.604µs
2318,90.62µs
2319,87.387µs
2320,85.813µs
2321,93.4µs
2322,95.376µs
2323,144.949µs
2324,128.169µs
2325,106.192µs
2326,86.533µs
2327,104.758µs
2328,97.424µs
2329,139.384µs
2330,92.422µs
2331,82.793µs
2332,88.567µs
2333,92.334µs
2334,113.477µs
2335,111.867µs
2336,89.491µs
2337,77.029µs
2338,95.672µs
2339,79.88µs
2340,89.105µs
2341,84.03µs
2342,77.961µs
2343,94.163µs
2344,73.988µs
2345,71.133µs
2346,82.768µs
2347,73.652µs
2348,73.46µs
2349,69.816µs
2350,70.578µs
2351,79.676µs
2352,74.52µs
2353,76.259µs
2354,71.384µs
2355,98.386µs
2356,114.589µs
2357,86.361µs
2358,86.69µs
2359,85.232µs
2360,104.622µs
2361,111.226µs
2362,116.107µs
2363,164.934µs
2364,118.27µs
2365,121.712µs
2366,119.078µs
2367,71.592µs
2368,74.024µs
2369,89.747µs
2370,73.472µs
2371,122.347µs
2372,103.044µs
2373,90.848µs
2374,93.252µs
2375,88.201µs
2376,97.122µs
2377,79.261µs
2378,92.969µs
2379,84.753µs
2380,97.849µs
2381,80.292µs
2382,91.115µs
2383,88.229µs
2384,78.192µs
2385,93.638µs
2386,70.09µs
2387,70.185µs
2388,75.802µs
2389,83.406µs
2390,72.367µs
2391,92.757µs
2392,78.302µs
2393,90.114µs
2394,104.352µs
2395,74.622µs
2396,71.397µs
2397,115.823µs
2398,85.676µs
2399,97.447µs
2400,96.368µs
2401,91.849µs
2402,81.12µs
2403,94.121µs
2404,113.884µs
2405,76.243µs
2406,68.986µs
2407,74.697µs
2408,76.32µs
2409,83.011µs
2410,85.537µs
2411,78.505µs
2412,93.975µs
2413,85.146µs
2414,87.548µs
2415,112.875µs
2416,102.176µs
2417,106.256µs
2418,101.259µs
2419,110.163µs
2420,88.392µs
2421,96.493µs
2422,84.463µs
2423,86.525µs
2424,95.742µs
2425,109.218µs
2426,128.81µs
2427,96.87µs
2428,87.749µs
2429,107.327µs
2430,86.778µs
2431,72.606µs
2432,100.031µs
2433,94.084µs
2434,72.659µs
2435,93.013µs
2436,99.014µs
2437,90.375µs
2438,93.849µs
2439,100.488µs
2440,83.576µs
2441,116.997µs
2442,89.966µs
2443,91.376µs
2444,99.249µs
2445,112.802µs
2446,109.414µs
2447,201.515µs
2448,155.201µs
2449,117.968µs
2450,143.269µs
2451,179.064µs
2452,147.323µs
2453,183.84µs
2454,131.718µs
2455,140.033µs
2456,163.738µs
2457,88.93µs
2458,81.55µs
2459,66.86µs
2460,68.112µs
2461,66.085µs
2462,70.294µs
2463,62.703µs
2464,80.097µs
2465,75.675µs
2466,74.615µs
2467,100.357µs
2468,92.837µs
2469,77.037µs
2470,89.345µs
2471,95.877µs
2472,76.879µs
2473,106.611µs
2474,81.368µs
2475,83.098µs
2476,80.949µs
2477,137.519µs
2478,80.012µs
2479,75.763µs
2480,91.075µs
2481,72.425µs
2482,71.957µs
2483,95.817µs
2484,85.136µs
2485,69.001µs
2486,87.699µs
2487,138.163µs
2488,105.097µs
2489,115.216µs
2490,96.107µs
2491,93.833µs
2492,92.759µs
2493,92.171µs
2494,76.914µs
2495,82.343µs
2496,88.675µs
2497,79.098µs
2498,84.672µs
2499,86.182µs
2500,104.468µs
2501,82.658µs
2502,76.435µs
2503,83.808µs
2504,92.243µs
2505,89.297µs
2506,111.526µs
2507,84.82µs
2508,95.94µs
2509,85.47µs
2510,85.659µs
2511,111.39µs
2512,74.934µs
2513,100.306µs
2514,81.567µs
2515,73.94µs
2516,77.821µs
2517,66.6µs
2518,71.425µs
2519,71.525µs
2520,87.638µs
2521,81.145µs
2522,70.377µs
2523,105.019µs
2524,70.542µs
2525,93.137µs
2526,94.422µs
2527,97.28µs
2528,79.76µs
2529,108.521µs
2530,77.144µs
2531,132.522µs
2532,106.538µs
2533,102.841µs
2534,84.58µs
2535,82.67µs
2536,88.628µs
2537,109.391µs
2538,86.599µs
2539,89.48µs
2540,91.172µs
2541,107.913µs
2542,77.198µs
2543,90.308µs
2544,92.575µs
2545,74.855µs
2546,99.964µs
2547,93.135µs
2548,100.687µs
2549,97.312µs
2550,106.928µs
2551,83.45µs
2552,88.7µs
2553,82.462µs
2554,80.881µs
2555,76.865µs
2556,73.61µs
2557,111.247µs
2558,81.288µs
2559,87.425µs
2560,74.155µs
2561,108.855µs
2562,83.539µs
2563,81.422µs
2564,105.24µs
2565,78.272µs
2566,95.383µs
2567,98.862µs
2568,81.855µs
2569,79.752µs
2570,86.336µs
2571,67.525µs
2572,92.305µs
2573,80.71µs
2574,79.432µs
2575,124.289µs
2576,92.069µs
2577,84.64µs
2578,76.767µs
2579,83.948µs
2580,84.493µs
2581,90.851µs
2582,72.34µs
2583,75.739µs
2584,71.436µs
2585,71.823µs
2586,88.082µs
2587,71.262µs
2588,87.146µs
2589,71.147µs
2590,69.4µs
2591,80.661µs
2592,77.203µs
2593,70.514µs
2594,106.245µs
2595,78.035µs
2596,80.465µs
2597,75.417µs
2598,75.953µs
2599,83.654µs
2600,71.064µs
2601,111.177µs
2602,217.523µs
2603,78.881µs
2604,96.588µs
2605,92.883µs
2606,101.533µs
2607,95.653µs
2608,105.863µs
2609,87.105µs
2610,99.95µs
2611,87.392µs
2612,90.922µs
2613,89.558µs
2614,78.507µs
2615,78.807µs
2616,86.963µs
2617,96.545µs
2618,80.637µs
2619,100.526µs
2620,114.57µs
2621,124.044µs
2622,142.288µs
2623,152.41µs
2624,193.351µs
2625,178.011µs
2626,152.318µs
2627,153.049µs
2628,173.758µs
2629,145.552µs
2630,162.28µs
2631,122.239µs
2632,204.681µs
2633,179.794µs
2634,152.905µs
2635,159.734µs
2636,174.421µs
2637,160.133µs
2638,144.005µs
2639,167.549µs
2640,152.748µs
2641,149.014µs
2642,137.96µs
2643,174.705µs
2644,105.49µs
2645,82.875µs
2646,135.661µs
2647,184.032µs
2648,206.522µs
2649,199.422µs
2650,161.39µs
2651,113.907µs
2652,124.385µs
2653,150.075µs
2654,127.008µs
2655,129.585µs
2656,185.64µs
2657,139.199µs
2658,105.493µs
2659,104.11µs
2660,85.447µs
2661,66.329µs
2662,97.656µs
2663,80.611µs
2664,89.843µs
2665,75.67µs
2666,81.077µs
2667,96.701µs
2668,113.833µs
2669,104.753µs
2670,91.509µs
2671,88.112µs
2672,102.148µs
2673,84.409µs
2674,194.788µs
2675,381.406µs
2676,79.891µs
2677,108.632µs
2678,77.958µs
2679,82.852µs
2680,73.731µs
2681,82.322µs
2682,70.464µs
2683,88.311µs
2684,93.836µs
2685,85.679µs
2686,73.252µs
2687,103.717µs
2688,82.661µs
2689,77.156µs
2690,64.971µs
2691,74.862µs
2692,85.724µs
2693,90.757µs
2694,62.691µs
2695,69.742µs
2696,74.215µs
2697,75.066µs
2698,60.177µs
2699,68.65µs
2700,66.388µs
2701,78.376µs
2702,83.537µs
2703,88.749µs
2704,89.264µs
2705,102.656µs
2706,110.277µs
2707,90.528µs
2708,67.264µs
2709,90.926µs
2710,86.869µs
2711,81.64µs
2712,98.608µs
2713,70.176µs
2714,93.9µs
2715,77.316µs
2716,94.074µs
2717,90.929µs
2718,97.679µs
2719,77.023µs
2720,87.792µs
2721,99.69µs
2722,82.659µs
2723,85.264µs
2724,84.334µs
2725,72.995µs
2726,82.099µs
2727,77.019µs
2728,85.434µs
2729,93.339µs
2730,99.498µs
2731,95.39µs
2732,90.814µs
2733,79.103µs
2734,110.404µs
2735,123.667µs
2736,106.075µs
2737,94.089µs
2738,111.065µs
2739,75.879µs
2740,85.286µs
2741,102.054µs
2742,101.176µs
2743,108.679µs
2744,140.137µs
2745,94.575µs
2746,86.291µs
2747,90.986µs
2748,105.203µs
2749,95.945µs
2750,95.623µs
2751,88.033µs
2752,74.032µs
2753,91.204µs
2754,93.885µs
2755,96.948µs
2756,110.738µs
2757,127.545µs
2758,105.619µs
2759,126.842µs
2760,90.91µs
2761,148.174µs
2762,141.11µs
2763,134.573µs
2764,120.494µs
2765,115.184µs
2766,109.447µs
2767,165.5µs
2768,129.63µs
2769,121.542µs
2770,150.72µs
2771,145.956µs
2772,133.703µs
2773,105.898µs
2774,137.712µs
2775,118.532µs
2776,111.158µs
2777,128.433µs
2778,83.45µs
2779,83.202µs
2780,96.985µs
2781,138.264µs
2782,116.582µs
2783,88.814µs
2784,88.54µs
2785,79.824µs
2786,94.902µs
2787,82.649µs
2788,92.785µs
2789,84.183µs
2790,94.017µs
2791,109.528µs
2792,95.365µs
2793,80.124µs
2794,95.243µs
2795,105.346µs
2796,91.897µs
2797,84.271µs
2798,76.31µs
2799,75.213µs
2800,98.969µs
2801,71.202µs
2802,88.124µs
2803,72.187µs
2804,92.482µs
2805,93.752µs
2806,89.667µs
2807,70.919µs
2808,191.185µs
2809,105.827µs
2810,76.038µs
2811,82.994µs
2812,84.474µs
2813,85.168µs
2814,95.138µs
2815,95.25µs
2816,78.867µs
2817,90.43µs
2818,94.265µs
2819,113.421µs
2820,80.193µs
2821,76.306µs
2822,109.562µs
2823,76.839µs
2824,99.956µs
2825,108.593µs
2826,94.178µs
2827,77.742µs
2828,86.406µs
2829,89.062µs
2830,91.282µs
2831,91.355µs
2832,91.943µs
2833,83.618µs
2834,88.356µs
2835,71.723µs
2836,77.903µs
2837,111.113µs
2838,75.29µs
2839,84.252µs
2840,105.728µs
2841,103.422µs
2842,97.091µs
2843,75.268µs
2844,73.642µs
2845,86.713µs
2846,94.833µs
2847,82.49µs
2848,99.215µs
2849,85.781µs
2850,82.499µs
2851,101.57µs
2852,103.201µs
2853,103.201µs
2854,96.141µs
2855,112.974µs
2856,91.551µs
2857,81.148µs
2858,92.007µs
2859,84.784µs
2860,147.859µs
2861,89.639µs
2862,97.147µs
2863,85.304µs
2864,87.266µs
2865,85.74µs
2866,80.458µs
2867,88.7µs
2868,97.245µs
2869,89.686µs
2870,85.682µs
2871,79.374µs
2872,68.984µs
2873,84.696µs
2874,80.374µs
2875,74.995µs
2876,67.242µs
2877,75.214µs
2878,101.997µs
2879,95.229µs
2880,117.285µs
2881,115.482µs
2882,141.341µs
2883,101.201µs
2884,100.795µs
2885,126.541µs
2886,111.574µs
2887,117.472µs
2888,114.564µs
2889,106.736µs
2890,100.774µs
2891,173.315µs
2892,92.107µs
2893,80.698µs
2894,76.18µs
2895,67.955µs
2896,65.271µs
2897,91.707µs
2898,92.617µs
2899,86.677µs
2900,84.008µs
2901,117.147µs
2902,88.093µs
2903,84.781µs
2904,84.921µs
2905,94.863µs
2906,76.14µs
2907,95.493µs
2908,101.804µs
2909,107.745µs
2910,119.774µs
2911,132.903µs
2912,80.843µs
2913,72.388µs
2914,81.449µs
2915,112.455µs
2916,108.304µs
2917,103.711µs
2918,99.642µs
2919,105.442µs
2920,105.199µs
2921,83.874µs
2922,72.598µs
2923,74.873µs
2924,76.955µs
2925,77.203µs
2926,90.121µs
2927,106.054µs
2928,100.246µs
2929,78.493µs
2930,79.391µs
2931,98.721µs
2932,101.465µs
2933,102.675µs
2934,82.783µs
2935,95.957µs
2936,70.212µs
2937,92.702µs
2938,83.452µs
2939,87.618µs
2940,73.718µs
2941,85.29µs
2942,79.161µs
2943,110.863µs
2944,79.707µs
2945,73.087µs
2946,74.693µs
2947,92.035µs
2948,102.556µs
2949,72.945µs
2950,73.308µs
2951,95.597µs
2952,94.467µs
2953,72.504µs
2954,83.144µs
2955,89.022µs
2956,90.874µs
2957,103.465µs
2958,85.052µs
2959,92.434µs
2960,74.679µs
2961,75.613µs
2962,83.962µs
2963,70.707µs
2964,88.995µs
2965,67.085µs
2966,81.766µs
2967,71.748µs
2968,110.227µs
2969,90.059µs
2970,92.908µs
2971,70.324µs
2972,77.434µs
2973,83.574µs
2974,87.202µs
2975,102.916µs
2976,99.245µs
2977,80.402µs
2978,86.551µs
2979,77.467µs
2980,74.83µs
2981,80.282µs
2982,98.853µs
2983,102.967µs
2984,105.573µs
2985,83.796µs
2986,133.487µs
2987,148.326µs
2988,89.127µs
2989,94.865µs
2990,103.09µs
2991,75.862µs
2992,89.952µs
2993,83.556µs
2994,85.946µs
2995,79.122µs
2996,91.836µs
2997,87.688µs
2998,83.653µs
2999,75.664µs
3000,85.969µs
3001,113.427µs
3002,84.044µs
3003,84.897µs
3004,72.021µs
3005,83.333µs
3006,79.768µs
3007,69.462µs
3008,75.031µs
3009,66.011µs
3010,63.911µs
3011,70.602µs
3012,72.613µs
3013,81.599µs
3014,83.727µs
3015,75.56µs
3016,78.139µs
3017,72.036µs
3018,82.21µs
3019,81.024µs
3020,95.78µs
3021,66.378µs
3022,76.856µs
3023,94.868µs
3024,69.191µs
3025,131.853µs
3026,73.733µs
3027,65.051µs
3028,81.429µs
3029,80.038µs
3030,96.466µs
3031,95.6µs
3032,97.863µs
3033,83.062µs
3034,83.455µs
3035,93.547µs
3036,92.009µs
3037,89.857µs
3038,105.587µs
3039,99.885µs
3040,131.099µs
3041,92.806µs
3042,119.204µs
3043,144.231µs
3044,143.35µs
3045,157.804µs
3046,159.87µs
3047,170.978µs
3048,157.032µs
3049,192.687µs
3050,158.334µs
3051,176.075µs
3052,183.993µs
3053,178.51µs
3054,182.801µs
3055,207.159µs
3056,173.161µs
3057,168.125µs
3058,234.387µs
3059,213.798µs
3060,236.815µs
3061,189.966µs
3062,221.305µs
3063,329.211µs
3064,271.73µs
3065,235.344µs
3066,228.668µs
3067,145.926µs
3068,249.607µs
3069,207.721µs
3070,148.066µs
3071,165.863µs
3072,181.163µs
3073,150.875µs
3074,73.564µs
3075,105.475µs
3076,114.76µs
3077,104.716µs
3078,128.414µs
3079,101.695µs
3080,90.633µs
3081,93.724µs
3082,96.885µs
3083,103.951µs
3084,105.118µs
3085,121.217µs
3086,91.419µs
3087,96.039µs
3088,86.235µs
3089,117.599µs
3090,99.41µs
3091,98.186µs
3092,94.545µs
3093,91.953µs
3094,104.327µs
3095,95.69µs
3096,168.079µs
3097,115.853µs
3098,71.147µs
3099,69.52µs
3100,66.962µs
3101,89.04µs
3102,92.317µs
3103,102.032µs
3104,82.652µs
3105,72.105µs
3106,78.42µs
3107,94.36µs
3108,70.843µs
3109,76.471µs
3110,96.433µs
3111,90.457µs
3112,101.909µs
3113,69.751µs
3114,71.026µs
3115,72.231µs
3116,73.696µs
3117,69.916µs
3118,76.675µs
3119,79.171µs
3120,67.992µs
3121,74.78µs
3122,92.582µs
3123,69.827µs
3124,73.525µs
3125,79.199µs
3126,80.067µs
3127,70.274µs
3128,115.094µs
3129,106.435µs
3130,88.148µs
3131,85.431µs
3132,89.928µs
3133,106.048µs
3134,83.895µs
3135,72.445µs
3136,122.399µs
3137,91.959µs
3138,91.251µs
3139,76.814µs
3140,97.472µs
3141,112.16µs
3142,93.433µs
3143,106.244µs
3144,86.229µs
3145,91.465µs
3146,78.978µs
3147,101.76µs
3148,77.863µs
3149,79.484µs
3150,101.813µs
3151,100.954µs
3152,94.415µs
3153,90.436µs
3154,82.968µs
3155,87.983µs
3156,94.81µs
3157,73.978µs
3158,91.716µs
3159,105.633µs
3160,80.81µs
3161,88.092µs
3162,91.215µs
3163,78.949µs
3164,89.066µs
3165,76.005µs
3166,74.322µs
3167,86.547µs
3168,80.371µs
3169,77.206µs
3170,82.322µs
3171,88.673µs
3172,75.452µs
3173,78.634µs
3174,85.524µs
3175,84.696µs
3176,84.709µs
3177,88.385µs
3178,90.75µs
3179,69.05µs
3180,70.477µs
3181,90.962µs
3182,86.038µs
3183,74.913µs
3184,96.094µs
3185,71.609µs
3186,72.637µs
3187,68.526µs
3188,80.215µs
3189,94.273µs
3190,90.497µs
3191,74.818µs
3192,110.445µs
3193,106.076µs
3194,79.753µs
3195,87.787µs
3196,76.533µs
3197,69.188µs
3198,67.342µs
3199,69.604µs
3200,112.077µs
3201,73.366µs
3202,87.209µs
3203,91.534µs
3204,89.562µs
3205,71.686µs
3206,96.604µs
3207,77.448µs
3208,85.888µs
3209,101.355µs
3210,93.751µs
3211,76.489µs
3212,93.638µs
3213,105.477µs
3214,87.601µs
3215,86.399µs
3216,116.12µs
3217,108.726µs
3218,82.6µs
3219,92.369µs
3220,79.324µs
