1666,63.087µs
1667,73.202µs
1668,73.749µs
1669,64.442µs
1670,67.906µs
1671,83.778µs
1672,70.748µs
1673,75.286µs
1674,88.987µs
1675,74.405µs
1676,85.977µs
1677,78.503µs
1678,77.594µs
1679,87.787µs
1680,85.172µs
1681,87.746µs
1682,81.888µs
1683,84.561µs
1684,62.985µs
1685,98.399µs
1686,86.488µs
1687,91.125µs
1688,92.228µs
1689,96.773µs
1690,96.268µs
1691,86.169µs
1692,70.446µs
1693,102.226µs
1694,77.135µs
1695,73.127µs
1696,106.88µs
1697,117.512µs
1698,75.236µs
1699,92.448µs
1700,86.866µs
1701,79.267µs
1702,71.332µs
1703,78.143µs
1704,64.281µs
1705,75.544µs
1706,66.052µs
1707,77.231µs
1708,60.178µs
1709,59.13µs
1710,70.456µs
1711,66.197µs
1712,73.536µs
1713,55.283µs
1714,70.933µs
1715,67.729µs
1716,75.62µs
1717,61.934µs
1718,61.24µs
1719,65.219µs
1720,66.15µs
1721,58.787µs
1722,60.55µs
1723,64.859µs
1724,67.613µs
1725,79.306µs
1726,80.807µs
1727,67.248µs
1728,68.077µs
1729,61.033µs
1730,69.129µs
1731,64.894µs
1732,67.871µs
1733,60.961µs
1734,58.761µs
1735,63.054µs
1736,65.339µs
1737,62.295µs
1738,56.024µs
1739,67.395µs
1740,64.48µs
1741,60.906µs
1742,54.467µs
1743,60.883µs
1744,63.429µs
1745,62.903µs
1746,61.384µs
1747,61.781µs
1748,56.218µs
1749,66.071µs
1750,63.334µs
1751,64.584µs
1752,60.93µs
1753,61.774µs
1754,57.649µs
1755,63.414µs
1756,60.469µs
1757,60.077µs
1758,62.416µs
1759,61.451µs
1760,65.41µs
1761,64.871µs
1762,61.654µs
1763,69.635µs
1764,66.617µs
1765,61.322µs
1766,59.592µs
1767,62.946µs
1768,67.942µs
1769,63.436µs
1770,67.728µs
1771,58.688µs
1772,67.857µs
1773,87.025µs
1774,101.723µs
1775,74.134µs
1776,89.73µs
1777,88.02µs
1778,80.839µs
1779,106.026µs
1780,66.221µs
1781,66.86µs
1782,72.027µs
1783,70.177µs
1784,65.034µs
1785,63.573µs
1786,72.312µs
1787,67.908µs
1788,73.83µs
1789,64.397µs
1790,76.854µs
1791,60.78µs
1792,61.429µs
1793,65.005µs
1794,66.968µs
1795,73.192µs
1796,57.484µs
1797,69.422µs
1798,58.697µs
1799,57.912µs
1800,62.766µs
1801,61.167µs
1802,64.842µs
1803,56.25µs
1804,63.216µs
1805,62.968µs
1806,58.834µs
1807,63.572µs
1808,60.343µs
1809,62.441µs
1810,75.368µs
1811,64.645µs
1812,59.846µs
1813,62.187µs
1814,59.725µs
1815,60.305µs
1816,58.257µs
1817,66.589µs
1818,60.541µs
1819,62.835µs
1820,59.81µs
1821,55.981µs
1822,61.041µs
1823,69.241µs
1824,81.636µs
1825,58.815µs
1826,61.11µs
1827,57.045µs
1828,64.159µs
1829,101.877µs
1830,82.759µs
1831,66.758µs
1832,60.681µs
1833,60.399µs
1834,63.088µs
1835,59.095µs
1836,61.284µs
1837,61.008µs
1838,57.897µs
1839,61.299µs
1840,112.658µs
1841,62.373µs
1842,59.352µs
1843,80.864µs
1844,63.882µs
1845,61.997µs
1846,65.932µs
1847,59.889µs
1848,60.312µs
1849,63.329µs
1850,70.049µs
1851,67.767µs
1852,95.924µs
1853,88.591µs
1854,77.54µs
1855,72.945µs
1856,60.78µs
1857,71.617µs
1858,59.896µs
1859,69.666µs
1860,69.75µs
1861,61.567µs
1862,56.645µs
1863,59.38µs
1864,60.374µs
1865,72.291µs
1866,81.031µs
1867,60.46µs
1868,91.568µs
1869,84.335µs
1870,71.302µs
1871,68.289µs
1872,73.206µs
1873,75.004µs
1874,71.311µs
1875,71.719µs
1876,68.758µs
1877,65.957µs
1878,71.371µs
1879,76.929µs
1880,73.057µs
1881,67.852µs
1882,69.723µs
1883,74.234µs
1884,76.536µs
1885,74.296µs
1886,60.73µs
1887,84.637µs
1888,68.803µs
1889,61.42µs
1890,71.383µs
1891,64.695µs
1892,64.936µs
1893,62.612µs
1894,79.401µs
1895,90.606µs
1896,70.03µs
1897,75.966µs
1898,64.792µs
1899,63.534µs
1900,60.821µs
1901,82.649µs
1902,66.513µs
1903,60.749µs
1904,59.638µs
1905,78.938µs
1906,79.016µs
1907,75.963µs
1908,61.223µs
1909,70.321µs
1910,59.899µs
1911,59.405µs
1912,65.508µs
1913,64.627µs
1914,67.941µs
1915,72.875µs
1916,83.679µs
1917,84.572µs
1918,71.172µs
1919,57.21µs
1920,55.416µs
1921,66.435µs
1922,105.282µs
1923,74.156µs
1924,66.414µs
1925,76.48µs
1926,68.257µs
1927,59.189µs
1928,63.481µs
1929,59.273µs
1930,60.453µs
1931,58.848µs
1932,59.851µs
1933,65.04µs
1934,56.04µs
1935,56.539µs
1936,64.37µs
1937,66.543µs
1938,61.219µs
1939,62.625µs
1940,65.177µs
1941,69.313µs
1942,61.431µs
1943,61.514µs
1944,57.824µs
1945,60.078µs
1946,57.423µs
1947,57.923µs
1948,57.986µs
1949,56.032µs
1950,59.32µs
1951,58.53µs
1952,58.165µs
1953,60.692µs
1954,60.238µs
1955,61.832µs
1956,101.163µs
1957,73.876µs
1958,65.162µs
1959,99.62µs
1960,73.369µs
1961,66.986µs
1962,66.028µs
1963,67.721µs
1964,60.415µs
1965,84.104µs
1966,101.373µs
1967,84.764µs
1968,97.125µs
1969,135.103µs
1970,78.883µs
1971,65.771µs
1972,75.577µs
1973,84.396µs
1974,74.503µs
1975,77.208µs
1976,73.575µs
1977,110.215µs
1978,70.219µs
1979,86.298µs
1980,69.375µs
1981,75.116µs
1982,68.583µs
1983,62.804µs
1984,62.366µs
1985,61.016µs
1986,65.068µs
1987,62.179µs
1988,74.77µs
1989,59.206µs
1990,70.02µs
1991,64.635µs
1992,57.722µs
1993,71.739µs
1994,69.498µs
1995,64.019µs
1996,79.284µs
1997,61.681µs
1998,62.551µs
1999,81.494µs
2000,76.421µs
2001,71.296µs
2002,68.892µs
2003,75.747µs
2004,63.186µs
2005,68.581µs
2006,67.466µs
2007,76.55µs
2008,57.071µs
2009,58.224µs
2010,66.003µs
2011,72.487µs
2012,67.755µs
2013,69.488µs
2014,69.987µs
2015,66.466µs
2016,63.58µs
2017,84.78µs
2018,67.923µs
2019,74.813µs
2020,60.746µs
2021,61.835µs
2022,60.032µs
2023,60.449µs
2024,56.931µs
2025,58.528µs
2026,66.119µs
2027,61.557µs
2028,63.422µs
2029,67.666µs
2030,59.077µs
2031,61.969µs
2032,64.809µs
2033,58.765µs
2034,71.707µs
2035,65.322µs
2036,69.839µs
2037,72.486µs
2038,77.806µs
2039,55.853µs
2040,64.939µs
2041,60.13µs
2042,57.387µs
2043,57.484µs
2044,66.391µs
2045,65.144µs
2046,62.396µs
2047,63.935µs
2048,57.222µs
2049,61.158µs
2050,65.793µs
2051,56.12µs
2052,81.298µs
2053,61.023µs
2054,58.083µs
2055,57.737µs
2056,61.711µs
2057,59.939µs
2058,67.577µs
2059,80.151µs
2060,95.982µs
2061,80.561µs
2062,64.099µs
2063,60.343µs
2064,60.189µs
2065,63.195µs
2066,57.93µs
2067,62.593µs
2068,61.046µs
2069,57.936µs
2070,113.089µs
2071,70.824µs
2072,61.577µs
2073,69.521µs
2074,59.487µs
2075,64.807µs
2076,60.022µs
2077,59.242µs
2078,73.19µs
2079,65.635µs
2080,61.881µs
2081,63.83µs
2082,70.866µs
2083,78.547µs
2084,60.602µs
2085,58.477µs
2086,63.499µs
2087,58.555µs
2088,57.854µs
2089,62.315µs
2090,66.439µs
2091,69.073µs
2092,58.53µs
2093,58.281µs
2094,59.417µs
2095,56.619µs
2096,58.42µs
2097,55.743µs
2098,67.636µs
2099,112.087µs
2100,65.931µs
2101,59.095µs
2102,68.341µs
2103,72.511µs
2104,69.472µs
2105,67.638µs
2106,57.892µs
2107,65.783µs
2108,69.593µs
2109,62.785µs
2110,63.9µs
2111,58.676µs
2112,55.609µs
2113,69.715µs
2114,65.645µs
2115,62.084µs
2116,57.713µs
2117,69.86µs
2118,68.987µs
2119,60.481µs
2120,60.906µs
2121,80.304µs
2122,64.555µs
2123,71.369µs
2124,70.315µs
2125,65.668µs
2126,66.756µs
2127,63.766µs
2128,63.339µs
2129,65.296µs
2130,61.161µs
2131,64.126µs
2132,59.589µs
2133,60.905µs
2134,56.681µs
2135,56.472µs
2136,293.013µs
2137,57.292µs
2138,66.06µs
2139,61.834µs
2140,64.053µs
2141,61.775µs
2142,59.24µs
2143,56.282µs
2144,60.841µs
2145,57.177µs
2146,62.436µs
2147,69.341µs
2148,69.641µs
2149,67.649µs
2150,57.855µs
2151,60.184µs
2152,57.72µs
2153,65.559µs
2154,71.667µs
2155,63.642µs
2156,59.937µs
2157,51.881µs
2158,71.37µs
2159,64.425µs
2160,75.535µs
2161,59.782µs
2162,71.917µs
2163,64.696µs
2164,59.987µs
2165,57.713µs
2166,69.023µs
2167,62.994µs
2168,62.081µs
2169,55.569µs
2170,63.192µs
2171,60.281µs
2172,58.329µs
2173,54.915µs
2174,55.067µs
2175,63.08µs
2176,64.419µs
2177,56.286µs
2178,64.783µs
2179,61.468µs
2180,59.374µs
2181,60.399µs
2182,60.765µs
2183,64.783µs
2184,69.639µs
2185,61.332µs
2186,60.443µs
2187,61.077µs
2188,65.228µs
2189,64.087µs
2190,58.81µs
2191,76.425µs
2192,61.92µs
2193,57.219µs
2194,58.995µs
2195,61.411µs
2196,57.705µs
2197,59.391µs
2198,55.069µs
2199,65.419µs
2200,62.184µs
2201,56.5µs
2202,63.091µs
2203,60.69µs
2204,59.514µs
2205,64.906µs
2206,62.313µs
2207,55.869µs
2208,56.504µs
2209,58.276µs
2210,59.578µs
2211,64.911µs
2212,59.335µs
2213,60.94µs
2214,60.509µs
2215,57.204µs
2216,57.37µs
2217,63.386µs
2218,67.432µs
2219,58.455µs
2220,51.084µs
2221,57.457µs
2222,58.35µs
2223,56.86µs
2224,60.698µs
2225,60.775µs
2226,66.179µs
2227,59.097µs
2228,63.12µs
2229,65.393µs
2230,60.705µs
2231,71.382µs
2232,54.92µs
2233,57.643µs
2234,58.178µs
2235,57.158µs
2236,60.741µs
2237,67.847µs
2238,60.133µs
2239,62.994µs
2240,62.278µs
2241,55.245µs
2242,78.184µs
2243,62.041µs
2244,54.871µs
2245,59.176µs
2246,60.109µs
2247,56.013µs
2248,59.928µs
2249,58.012µs
2250,58.85µs
2251,55.658µs
2252,56.283µs
2253,60.92µs
2254,57.612µs
2255,58.115µs
2256,54.715µs
2257,57.964µs
2258,73.657µs
2259,67.115µs
2260,61.166µs
2261,64.094µs
2262,62.469µs
2263,64.685µs
2264,58.481µs
2265,61.059µs
2266,58.124µs
2267,67.695µs
2268,57.839µs
2269,63.418µs
2270,54.306µs
2271,52.437µs
2272,57.439µs
2273,59.721µs
2274,54.682µs
2275,55.113µs
2276,55.949µs
2277,60.5µs
2278,59.474µs
2279,60.939µs
2280,74.211µs
2281,67.825µs
2282,71.302µs
2283,71.788µs
2284,70.093µs
2285,79.818µs
2286,82.112µs
2287,83.793µs
2288,80.768µs
2289,121.993µs
2290,89.887µs
2291,79.565µs
2292,70.553µs
2293,77.06µs
2294,64.535µs
2295,63.775µs
2296,67.768µs
2297,59.525µs
2298,66.126µs
2299,66.792µs
2300,62.987µs
2301,62.864µs
2302,64.408µs
2303,60.531µs
2304,55.228µs
2305,57.546µs
2306,68.898µs
2307,67.422µs
2308,55.728µs
2309,70.372µs
2310,78.345µs
2311,57.517µs
2312,61.535µs
2313,65.638µs
2314,62.092µs
2315,59.844µs
2316,57.242µs
2317,55.494µs
2318,66.044µs
2319,61.363µs
2320,61.302µs
2321,59.913µs
2322,57.099µs
2323,60.236µs
2324,64.426µs
2325,65.224µs
2326,55.643µs
2327,71.235µs
2328,137.998µs
2329,82.571µs
2330,76.228µs
2331,74.587µs
2332,62.86µs
2333,83.134µs
2334,77.219µs
2335,65.813µs
2336,64.347µs
2337,69.42µs
2338,67.378µs
2339,65.278µs
2340,66.813µs
2341,68.363µs
2342,62.147µs
2343,56.191µs
2344,62.706µs
2345,61.979µs
2346,57.548µs
2347,61.421µs
2348,54.246µs
2349,60.998µs
2350,74.491µs
2351,57.984µs
2352,65.832µs
2353,63.73µs
2354,54.507µs
2355,65.25µs
2356,60.712µs
2357,62.156µs
2358,91.743µs
2359,84.52µs
2360,89.538µs
2361,84.384µs
2362,137.638µs
2363,83.191µs
2364,98.192µs
2365,85.76µs
2366,97.457µs
2367,95.443µs
2368,119.898µs
2369,83.349µs
2370,86.21µs
2371,86.068µs
2372,88.466µs
2373,81.999µs
2374,78.792µs
2375,89.734µs
2376,90.384µs
2377,83.746µs
2378,89.147µs
2379,79.817µs
2380,76.527µs
2381,74.502µs
2382,87.311µs
2383,92.128µs
2384,86.395µs
2385,81.006µs
2386,78.084µs
2387,87.509µs
2388,69.774µs
2389,75.626µs
2390,65.987µs
2391,102.492µs
2392,82.895µs
2393,76.317µs
2394,87.21µs
2395,89.373µs
2396,89.247µs
2397,78.074µs
2398,102.662µs
2399,92.12µs
2400,77.349µs
2401,79.347µs
2402,70.853µs
2403,94.518µs
2404,76.478µs
2405,79.123µs
2406,75.893µs
2407,77.335µs
2408,76.829µs
2409,78.172µs
2410,78.482µs
2411,83.978µs
2412,76.095µs
2413,76.243µs
2414,76.76µs
2415,82.172µs
2416,70.212µs
2417,66.468µs
2418,73.899µs
2419,68.73µs
2420,74.678µs
2421,74.734µs
2422,70.564µs
2423,72.616µs
2424,77.677µs
2425,76.003µs
2426,74.111µs
2427,79.323µs
2428,72.184µs
2429,75.988µs
2430,77.314µs
2431,68.87µs
2432,72.89µs
2433,83.669µs
2434,69.474µs
2435,73.429µs
2436,78.363µs
2437,74.292µs
2438,74.962µs
2439,69.609µs
2440,79.505µs
2441,81.908µs
2442,95.867µs
2443,92.428µs
2444,69.84µs
2445,80.733µs
2446,73.446µs
2447,72.677µs
2448,73.888µs
2449,69.219µs
2450,65.01µs
2451,80.364µs
2452,70.176µs
2453,75.055µs
2454,66.573µs
2455,72.353µs
2456,64.222µs
2457,74.958µs
2458,80.387µs
2459,83.339µs
2460,73.047µs
2461,81.041µs
2462,69.757µs
2463,64.89µs
2464,69.992µs
2465,67.821µs
2466,58.479µs
2467,57.295µs
2468,72.317µs
2469,84.513µs
2470,70.905µs
2471,88.974µs
2472,66.515µs
2473,65.432µs
2474,71.503µs
2475,64.114µs
2476,88.436µs
2477,66.077µs
2478,67.538µs
2479,66.059µs
2480,100.42µs
2481,95.736µs
2482,79.164µs
2483,76.717µs
2484,78.067µs
2485,81.729µs
2486,71.395µs
2487,62.39µs
2488,78.769µs
2489,76.709µs
2490,79.252µs
2491,79.218µs
2492,67.906µs
2493,89.866µs
2494,88.247µs
2495,88.842µs
2496,86.459µs
2497,78.415µs
2498,112.459µs
2499,72.099µs
2500,74.938µs
2501,88.598µs
2502,99.241µs
2503,99.539µs
2504,82.74µs
2505,79.503µs
2506,75.321µs
2507,75.699µs
2508,99.291µs
2509,72.835µs
2510,89.281µs
2511,86.694µs
2512,85.546µs
2513,73.4µs
2514,84.859µs
2515,76.338µs
2516,81.045µs
2517,79.607µs
2518,75.082µs
2519,64.661µs
2520,77.939µs
2521,64.845µs
2522,133.039µs
2523,84.548µs
2524,95.131µs
2525,74.56µs
2526,77.99µs
2527,74.92µs
2528,119.506µs
2529,85.047µs
2530,82.908µs
2531,84.702µs
2532,71.186µs
2533,73.966µs
2534,99.317µs
2535,71.074µs
2536,80.123µs
2537,90.148µs
2538,90.006µs
2539,103.391µs
2540,132.26µs
2541,138.193µs
2542,101.33µs
2543,105.448µs
2544,86.561µs
2545,78.264µs
2546,75.709µs
2547,68.987µs
2548,83.101µs
2549,79.081µs
2550,78.41µs
2551,63.291µs
2552,72.009µs
2553,65.15µs
2554,74.513µs
2555,74.465µs
2556,86.239µs
2557,75.544µs
2558,88.022µs
2559,78.635µs
2560,71.27µs
2561,79.496µs
2562,74.233µs
2563,69.038µs
2564,80.917µs
2565,90.367µs
2566,77µs
2567,79.898µs
2568,69.188µs
2569,70.07µs
2570,66.887µs
2571,70.494µs
2572,71.122µs
2573,58.741µs
2574,63.906µs
2575,77.41µs
2576,64.51µs
2577,68.687µs
2578,79.746µs
2579,75.854µs
2580,72.254µs
2581,64.867µs
2582,65.952µs
2583,78.402µs
2584,80.969µs
2585,77.184µs
2586,102.091µs
2587,64.748µs
2588,68.665µs
2589,78.339µs
2590,96.123µs
2591,76.721µs
2592,55.262µs
2593,77.118µs
2594,64.533µs
2595,70.782µs
2596,61.783µs
2597,114.584µs
2598,63.327µs
2599,78.793µs
2600,65.451µs
2601,64.323µs
2602,65.911µs
2603,61.936µs
2604,56.553µs
2605,64.712µs
2606,85.206µs
2607,73.344µs
2608,75.644µs
2609,87.296µs
2610,66.668µs
2611,63.311µs
2612,60.707µs
2613,63.668µs
2614,61.891µs
2615,65.079µs
2616,64.259µs
2617,72.401µs
2618,64.349µs
2619,61.932µs
2620,60.107µs
2621,61.724µs
2622,63.849µs
2623,58.111µs
2624,61.262µs
2625,63.541µs
2626,64.987µs
2627,67.96µs
2628,68.848µs
2629,63.508µs
2630,61.245µs
2631,64.301µs
2632,65.786µs
2633,62.915µs
2634,63.227µs
2635,66.317µs
2636,74.685µs
2637,61.535µs
2638,76.019µs
2639,73.519µs
2640,69.445µs
2641,59.729µs
2642,51.437µs
2643,58.282µs
2644,71.213µs
2645,53.22µs
2646,74.812µs
2647,62.604µs
2648,63.382µs
2649,62.283µs
2650,64.644µs
2651,65.605µs
2652,63.112µs
2653,74.846µs
2654,63.737µs
2655,60.63µs
2656,56.09µs
2657,66.229µs
2658,67.469µs
2659,63.72µs
2660,63.637µs
2661,58.494µs
2662,76.728µs
2663,63.724µs
2664,59.73µs
2665,65.261µs
2666,70.363µs
2667,56.248µs
2668,72.606µs
2669,66.351µs
2670,65.676µs
2671,94.427µs
2672,68.457µs
2673,66.876µs
2674,102.892µs
2675,96.916µs
2676,91.228µs
2677,95.685µs
2678,87.818µs
2679,69.881µs
2680,72.965µs
2681,82.054µs
2682,71.402µs
2683,66.073µs
2684,76.719µs
2685,72.487µs
2686,81.089µs
2687,62.025µs
2688,62.433µs
2689,83.111µs
2690,61.61µs
2691,68.528µs
2692,72.978µs
2693,109.111µs
2694,66.65µs
2695,69.571µs
2696,68.931µs
2697,66.11µs
2698,65.306µs
2699,81.147µs
2700,68.222µs
2701,55.924µs
2702,65.907µs
2703,58.297µs
2704,65.979µs
2705,67.944µs
2706,58.877µs
2707,55.918µs
2708,69.054µs
2709,61.058µs
2710,57.689µs
2711,56.199µs
2712,62.251µs
2713,60.417µs
2714,60.328µs
2715,74.704µs
2716,65.525µs
2717,54.586µs
2718,63.729µs
2719,58.97µs
2720,56.059µs
2721,68.422µs
2722,58.573µs
2723,61.453µs
2724,60.147µs
2725,61.416µs
2726,64.219µs
2727,61.393µs
2728,69.482µs
2729,58.327µs
2730,66.434µs
2731,60.866µs
2732,60.124µs
2733,64.014µs
2734,67.356µs
2735,66.904µs
2736,58.609µs
2737,60.905µs
2738,58.97µs
2739,64.761µs
2740,58.139µs
2741,66.743µs
2742,64.573µs
2743,59.196µs
2744,61.739µs
2745,62.947µs
2746,56.981µs
2747,60.941µs
2748,60.019µs
2749,57.427µs
2750,82.692µs
2751,60.227µs
2752,63.701µs
2753,61.013µs
2754,58.883µs
2755,69.109µs
2756,63.862µs
2757,58.611µs
2758,65.856µs
2759,64.568µs
2760,65.236µs
2761,58.686µs
2762,64.727µs
2763,66.4µs
2764,63.539µs
2765,55.777µs
2766,66.315µs
2767,55.9µs
2768,66.973µs
2769,66.778µs
2770,61.99µs
2771,55.975µs
2772,58.853µs
2773,60.481µs
2774,61.715µs
2775,57.497µs
2776,62.566µs
2777,61.32µs
2778,57.226µs
2779,52.262µs
2780,51.621µs
2781,60.54µs
2782,61.572µs
2783,86.526µs
2784,92.373µs
2785,85.907µs
2786,66.694µs
2787,63.551µs
2788,59.768µs
2789,59.179µs
2790,80.62µs
2791,91.855µs
2792,70.244µs
2793,70.74µs
2794,70.583µs
2795,67.331µs
2796,71.852µs
2797,59.317µs
2798,60.677µs
2799,69.32µs
2800,64.122µs
2801,62.825µs
2802,61.623µs
2803,58.926µs
2804,56.358µs
2805,62.649µs
2806,62.229µs
2807,59.464µs
2808,58.153µs
2809,65.067µs
2810,60.743µs
2811,64.727µs
2812,58.486µs
2813,61.323µs
2814,59.297µs
2815,59.197µs
2816,60.017µs
2817,55.186µs
2818,56.991µs
2819,58.807µs
2820,61.161µs
2821,59.873µs
2822,66.46µs
2823,59.529µs
2824,56.908µs
2825,55.893µs
2826,58.711µs
2827,63.575µs
2828,58.565µs
2829,53.001µs
2830,60.572µs
2831,62.614µs
2832,59.81µs
2833,54.491µs
2834,60.638µs
2835,64.165µs
2836,68.494µs
2837,60.403µs
2838,63.403µs
2839,59.063µs
2840,59.363µs
2841,62.677µs
2842,59.79µs
2843,68.139µs
2844,63.989µs
2845,61.18µs
2846,62.544µs
2847,54.751µs
2848,52.438µs
2849,63.89µs
2850,61.137µs
2851,67.956µs
2852,56.292µs
2853,54.764µs
2854,64.115µs
2855,54.86µs
2856,67.373µs
2857,55.215µs
2858,56.798µs
2859,63.992µs
2860,65.137µs
2861,60.058µs
2862,57.197µs
2863,64.097µs
2864,57.366µs
2865,54.162µs
2866,61.585µs
2867,58.674µs
2868,52.404µs
2869,52.202µs
2870,54.284µs
2871,58.753µs
2872,55.936µs
2873,60.965µs
2874,66.424µs
2875,60.54µs
2876,60.839µs
2877,59.255µs
2878,60.237µs
2879,75.848µs
2880,79.403µs
2881,83.356µs
2882,60.583µs
2883,59.485µs
2884,75.39µs
2885,64.933µs
2886,60.086µs
2887,55.984µs
2888,57.665µs
2889,60.618µs
2890,70.697µs
2891,68.117µs
2892,62.415µs
2893,60.845µs
2894,66.443µs
2895,57.061µs
2896,63.693µs
2897,60.489µs
2898,54.683µs
2899,56.526µs
2900,95.197µs
2901,75.419µs
2902,98.566µs
2903,137.517µs
2904,138.714µs
2905,89.989µs
2906,96.019µs
2907,100.383µs
2908,102.537µs
2909,89.24µs
2910,78.406µs
2911,82.522µs
2912,85.637µs
2913,75.775µs
2914,110.297µs
2915,83.456µs
2916,69.831µs
2917,72.511µs
2918,75.432µs
2919,63.734µs
2920,63.629µs
2921,74.171µs
2922,73.332µs
2923,74.101µs
2924,68.003µs
2925,67.725µs
2926,73.944µs
2927,79.745µs
2928,68.676µs
2929,68.737µs
2930,68.945µs
2931,67.993µs
2932,72.545µs
2933,66.693µs
2934,71.3µs
2935,73.163µs
2936,68.597µs
2937,66.032µs
2938,65.32µs
2939,69.534µs
2940,70.924µs
2941,70.993µs
2942,69.719µs
2943,67.591µs
2944,66.214µs
2945,72.872µs
2946,70.826µs
2947,67.81µs
2948,65.736µs
2949,70.657µs
2950,71.272µs
2951,69.67µs
2952,66.61µs
2953,67.531µs
2954,67.034µs
2955,74.081µs
2956,71.887µs
2957,71.631µs
2958,68.48µs
2959,68.616µs
2960,70.888µs
2961,70.997µs
2962,71.187µs
2963,71.938µs
2964,67.175µs
2965,68.406µs
2966,66.899µs
2967,70.052µs
2968,71.425µs
2969,71.365µs
2970,67.775µs
2971,71.791µs
2972,71.567µs
2973,69.343µs
2974,69.091µs
2975,67.987µs
2976,67.832µs
2977,73.309µs
2978,69.409µs
2979,70.909µs
2980,68.387µs
2981,70.239µs
2982,73.855µs
2983,64.36µs
2984,67.355µs
2985,74.941µs
2986,74.646µs
2987,63.706µs
2988,61.763µs
2989,64.641µs
2990,64.881µs
2991,61.748µs
2992,64.95µs
2993,63.423µs
2994,61.661µs
2995,65.737µs
2996,63.329µs
2997,65.851µs
2998,63.759µs
2999,69.734µs
3000,71.424µs
3001,66.187µs
3002,62.453µs
3003,64.746µs
3004,68.458µs
3005,74.037µs
3006,68.88µs
3007,72.932µs
3008,68.234µs
3009,76.582µs
3010,69.842µs
3011,65.419µs
3012,68.111µs
3013,66.955µs
3014,68.746µs
3015,67.63µs
3016,63.397µs
3017,61.472µs
3018,79.717µs
3019,100.314µs
3020,89.967µs
3021,64.308µs
3022,77.659µs
3023,66.386µs
3024,90.323µs
3025,72.433µs
3026,73.426µs
3027,114.902µs
3028,93.487µs
3029,101.334µs
3030,84.643µs
3031,110.373µs
3032,87.482µs
3033,81.964µs
3034,76.38µs
3035,85.167µs
3036,79.619µs
3037,83.178µs
3038,87.998µs
3039,88.277µs
3040,97.65µs
3041,92.071µs
3042,101.129µs
3043,89.055µs
3044,77.879µs
3045,77.869µs
3046,72.8µs
3047,68.856µs
3048,75.515µs
3049,73.068µs
3050,78.716µs
3051,73.982µs
3052,74.665µs
3053,77.008µs
3054,67.587µs
3055,74.447µs
3056,82.131µs
3057,72.221µs
3058,78.154µs
3059,77.712µs
3060,63.11µs
3061,93.904µs
3062,92.168µs
3063,94.653µs
3064,76.334µs
3065,103.287µs
3066,77.069µs
3067,91.762µs
3068,98.694µs
3069,104.375µs
3070,96.429µs
3071,83.617µs
3072,97.142µs
3073,98.568µs
3074,78.652µs
3075,93.336µs
3076,80.534µs
3077,109.396µs
3078,97.025µs
3079,97.244µs
3080,64.719µs
3081,67.796µs
3082,73.57µs
3083,90.702µs
3084,75.9µs
3085,83.709µs
3086,74.156µs
3087,107.521µs
3088,89.271µs
3089,132.435µs
3090,98.849µs
3091,78.921µs
3092,80.246µs
3093,83.758µs
3094,81.971µs
3095,74.972µs
3096,72.37µs
3097,87.54µs
3098,85.618µs
3099,63.913µs
3100,92.073µs
3101,71.986µs
3102,58.973µs
3103,83.409µs
3104,69.77µs
3105,65.133µs
3106,81.305µs
3107,61.046µs
3108,78.404µs
3109,82.438µs
3110,81.8µs
3111,73.862µs
3112,63.376µs
3113,69.168µs
3114,67.275µs
3115,77.67µs
3116,71.673µs
3117,71.27µs
3118,91.853µs
3119,81.756µs
3120,71.806µs
3121,75.999µs
3122,107.789µs
3123,76.784µs
3124,74.015µs
3125,79.718µs
3126,69.296µs
3127,78.802µs
3128,82.6µs
3129,72.976µs
3130,71.035µs
3131,66.979µs
3132,81.548µs
3133,85.085µs
3134,79.838µs
3135,76.147µs
3136,85.355µs
3137,89.544µs
3138,73.004µs
3139,72.893µs
3140,102.446µs
3141,80.535µs
3142,81.755µs
3143,90.063µs
3144,93.464µs
3145,75.68µs
3146,88.473µs
3147,85.303µs
3148,82.901µs
3149,83.018µs
3150,68.977µs
3151,76.077µs
3152,66.997µs
3153,72.015µs
3154,77.208µs
3155,83.534µs
3156,74.261µs
3157,80.741µs
3158,84.485µs
3159,79.799µs
3160,68.587µs
3161,84.466µs
3162,68.958µs
3163,75.005µs
3164,71.717µs
3165,73.989µs
3166,72.47µs
3167,67.015µs
3168,85.102µs
3169,77.616µs
3170,72.462µs
3171,89.178µs
3172,76.988µs
3173,82.892µs
3174,75.504µs
3175,72.867µs
3176,68.232µs
3177,75.165µs
3178,95.093µs
3179,92.729µs
3180,64.684µs
3181,93.015µs
3182,193.423µs
3183,127.19µs
3184,131.984µs
3185,125.878µs
3186,132.432µs
3187,106.176µs
3188,112.209µs
3189,118.967µs
3190,119.014µs
3191,101.016µs
3192,128.433µs
3193,109.979µs
3194,145.476µs
3195,115.017µs
3196,119.481µs
3197,116.731µs
3198,132.059µs
3199,111.94µs
3200,116.005µs
3201,111.389µs
3202,133.302µs
3203,88.249µs
3204,92.428µs
3205,82.263µs
3206,81.046µs
3207,81.658µs
3208,81.184µs
3209,75.227µs
3210,75.19µs
3211,82.331µs
3212,72.499µs
3213,83.27µs
3214,74.322µs
3215,83.004µs
3216,76.673µs
3217,73.318µs
3218,87.264µs
3219,96.59µs
3220,103.263µs
