1666,146.137µs
1667,195.825µs
1668,165.259µs
1669,117.398µs
1670,88.663µs
1671,65.103µs
1672,117.918µs
1673,273.308µs
1674,231.172µs
1675,186.673µs
1676,96.728µs
1677,245.265µs
1678,133.999µs
1679,164.556µs
1680,319.066µs
1681,239.188µs
1682,170.223µs
1683,136.836µs
1684,127.093µs
1685,87.482µs
1686,77.931µs
1687,66.967µs
1688,203.502µs
1689,220.992µs
1690,98.362µs
1691,99.56µs
1692,203.005µs
1693,96.091µs
1694,123.105µs
1695,124.607µs
1696,96.85µs
1697,552.828µs
1698,243.609µs
1699,128.373µs
1700,188.019µs
1701,244.607µs
1702,320.852µs
1703,134.029µs
1704,473.836µs
1705,140.251µs
1706,114.384µs
1707,194.375µs
1708,203.857µs
1709,150.063µs
1710,111.47µs
1711,97.126µs
1712,209.41µs
1713,171.844µs
1714,158.367µs
1715,157.975µs
1716,257.283µs
1717,158.613µs
1718,277.474µs
1719,90.388µs
1720,156.551µs
1721,127.378µs
1722,153.053µs
1723,114.286µs
1724,221.694µs
1725,130.015µs
1726,114.423µs
1727,129.519µs
1728,69.537µs
1729,121.484µs
1730,147.768µs
1731,155.889µs
1732,141.298µs
1733,118.201µs
1734,149.129µs
1735,177.484µs
1736,133.886µs
1737,128.782µs
1738,304.608µs
1739,421.809µs
1740,343.551µs
1741,422.795µs
1742,198.329µs
1743,156.69µs
1744,204.984µs
1745,175.485µs
1746,231.639µs
1747,274.75µs
1748,347.133µs
1749,156.572µs
1750,443.831µs
1751,187.676µs
1752,146.418µs
1753,221.124µs
1754,181.251µs
1755,268.062µs
1756,236.851µs
1757,223.917µs
1758,191.846µs
1759,124.884µs
1760,193.488µs
1761,132.035µs
1762,146.403µs
1763,130.29µs
1764,85.718µs
1765,172.37µs
1766,140.381µs
1767,127.828µs
1768,205.37µs
1769,204.203µs
1770,94.457µs
1771,137.481µs
1772,174.604µs
1773,174.308µs
1774,126.34µs
1775,68.527µs
1776,127.084µs
1777,190.423µs
1778,72.593µs
1779,76.286µs
1780,217.82µs
1781,120.828µs
1782,140.702µs
1783,133.939µs
1784,124.605µs
1785,111.07µs
1786,210.363µs
1787,131.125µs
1788,107.12µs
1789,224.685µs
1790,176.117µs
1791,159.247µs
1792,134.992µs
1793,114.687µs
1794,70.971µs
1795,115.905µs
1796,209.183µs
1797,177.225µs
1798,317.535µs
1799,89.18µs
1800,136.947µs
1801,217.447µs
1802,115.393µs
1803,144.192µs
1804,201.545µs
1805,169.216µs
1806,196.175µs
1807,182.141µs
1808,171.016µs
1809,257.366µs
1810,172.288µs
1811,171.021µs
1812,137.439µs
1813,254.021µs
1814,111.321µs
1815,192.182µs
1816,222.895µs
1817,216.783µs
1818,154.495µs
1819,278.322µs
1820,1.039784ms
1821,438.994µs
1822,397.897µs
1823,303.678µs
1824,304.272µs
1825,214.87µs
1826,558.243µs
1827,495.316µs
1828,516.594µs
1829,437.071µs
1830,254.863µs
1831,234.69µs
1832,256.106µs
1833,222.548µs
1834,177.373µs
1835,174.057µs
1836,165.15µs
1837,195.971µs
1838,140.545µs
1839,471.44µs
1840,254.35µs
1841,336.593µs
1842,316.903µs
1843,929.556µs
1844,169.561µs
1845,302.237µs
1846,91.382µs
1847,61.545µs
1848,209.158µs
1849,510.778µs
1850,289.685µs
1851,140.219µs
1852,223.248µs
1853,182.876µs
1854,235.338µs
1855,209.745µs
1856,273.5µs
1857,1.569247ms
1858,105.373µs
1859,186.88µs
1860,127.767µs
1861,292.73µs
1862,181.243µs
1863,349.862µs
1864,265.872µs
1865,216.511µs
1866,250.065µs
1867,278.256µs
1868,218.5µs
1869,164.027µs
1870,389.176µs
1871,225.058µs
1872,332.291µs
1873,183.714µs
1874,101.765µs
1875,116.735µs
1876,93.189µs
1877,99.194µs
1878,188.446µs
1879,204.786µs
1880,129.356µs
1881,261.264µs
1882,354.708µs
1883,607.463µs
1884,314.454µs
1885,205.576µs
1886,328.679µs
1887,357.614µs
1888,173.512µs
1889,131.643µs
1890,201.798µs
1891,146.411µs
1892,158.021µs
1893,103.16µs
1894,199.823µs
1895,82.55µs
1896,158.003µs
1897,113.279µs
1898,136.182µs
1899,124.753µs
1900,88.127µs
1901,159.387µs
1902,115.818µs
1903,91.261µs
1904,151.55µs
1905,127.232µs
1906,125.385µs
1907,176.301µs
1908,115.397µs
1909,211.327µs
1910,90.935µs
1911,76.433µs
1912,100.462µs
1913,81.464µs
1914,126.581µs
1915,127.871µs
1916,163.658µs
1917,115.579µs
1918,123.976µs
1919,153.686µs
1920,228.014µs
1921,106.147µs
1922,145.84µs
1923,327.302µs
1924,202.22µs
1925,231.72µs
1926,252.162µs
1927,120.432µs
1928,306.833µs
1929,212.456µs
1930,114.075µs
1931,198.681µs
1932,149.006µs
1933,231.62µs
1934,284.304µs
1935,206.143µs
1936,165.064µs
1937,774.423µs
1938,274.063µs
1939,161.646µs
1940,676.849µs
1941,282.515µs
1942,417.294µs
1943,477.905µs
1944,440.262µs
1945,180.868µs
1946,240.026µs
1947,95.169µs
1948,109.029µs
1949,217.567µs
1950,190.458µs
1951,248.695µs
1952,387.603µs
1953,195.606µs
1954,99.912µs
1955,149.145µs
1956,94.47µs
1957,167.681µs
1958,91.631µs
1959,282.691µs
1960,127.17µs
1961,221.987µs
1962,174.511µs
1963,202.311µs
1964,118.719µs
1965,116.657µs
1966,153.572µs
1967,131.506µs
1968,109.159µs
1969,133.266µs
1970,104.36µs
1971,152.978µs
1972,140.34µs
1973,112.877µs
1974,103.649µs
1975,170.137µs
1976,185.539µs
1977,178.021µs
1978,197.627µs
1979,125.975µs
1980,118.382µs
1981,133.138µs
1982,186.785µs
1983,147.159µs
1984,92.708µs
1985,155.778µs
1986,121.35µs
1987,244.905µs
1988,212.646µs
1989,116.981µs
1990,204.074µs
1991,161.299µs
1992,152.49µs
1993,99.645µs
1994,109.025µs
1995,149.739µs
1996,188.291µs
1997,211.058µs
1998,223.749µs
1999,256.614µs
2000,205.224µs
2001,268.937µs
2002,150.796µs
2003,140.928µs
2004,82.196µs
2005,91.235µs
2006,274.586µs
2007,95.012µs
2008,253.224µs
2009,447.05µs
2010,263.005µs
2011,193.641µs
2012,386.083µs
2013,293.935µs
2014,891.69µs
2015,345.858µs
2016,460.189µs
2017,308.37µs
2018,265.269µs
2019,282.122µs
2020,293.328µs
2021,271.005µs
2022,272.087µs
2023,270.423µs
2024,271.403µs
2025,246.487µs
2026,288.291µs
2027,227.94µs
2028,119.473µs
2029,219.878µs
2030,273.98µs
2031,257.683µs
2032,148.533µs
2033,129.801µs
2034,495.085µs
2035,267.754µs
2036,177.772µs
2037,198.641µs
2038,135.675µs
2039,136.26µs
2040,141.716µs
2041,147.709µs
2042,144.889µs
2043,556.372µs
2044,142.871µs
2045,269.775µs
2046,395.871µs
2047,185.662µs
2048,219.349µs
2049,167.575µs
2050,238.778µs
2051,257.13µs
2052,524.008µs
2053,862.293µs
2054,269.909µs
2055,188.865µs
2056,277.893µs
2057,169.031µs
2058,96.349µs
2059,209.658µs
2060,134.252µs
2061,198.963µs
2062,192.55µs
2063,225.502µs
2064,118.287µs
2065,120.185µs
2066,231.218µs
2067,233.77µs
2068,184.367µs
2069,189.43µs
2070,152.335µs
2071,122.58µs
2072,342.206µs
2073,352.93µs
2074,460.057µs
2075,226.417µs
2076,224.565µs
2077,250.043µs
2078,182.214µs
2079,199.635µs
2080,439.129µs
2081,312.023µs
2082,156.632µs
2083,261.369µs
2084,370.428µs
2085,96.682µs
2086,147.329µs
2087,181.06µs
2088,141.233µs
2089,229.464µs
2090,158.148µs
2091,198.96µs
2092,134.347µs
2093,164.694µs
2094,102.751µs
2095,187.966µs
2096,694.344µs
2097,378.917µs
2098,259.561µs
2099,1.277523ms
2100,130.959µs
2101,79.015µs
2102,255.501µs
2103,103.808µs
2104,156.324µs
2105,106.537µs
2106,237.956µs
2107,172.399µs
2108,123.811µs
2109,97.913µs
2110,168.076µs
2111,225.857µs
2112,122.961µs
2113,130.485µs
2114,153.007µs
2115,196.069µs
2116,147.946µs
2117,117.459µs
2118,141.014µs
2119,94.797µs
2120,165.392µs
2121,132.436µs
2122,233.204µs
2123,171.915µs
2124,169.445µs
2125,148.635µs
2126,344.373µs
2127,197.888µs
2128,453.307µs
2129,323.831µs
2130,251.59µs
2131,391.919µs
2132,347.502µs
2133,333.207µs
2134,187.299µs
2135,600.413µs
2136,314.052µs
2137,185.739µs
2138,379.769µs
2139,323.533µs
2140,342.17µs
2141,310.859µs
2142,263.248µs
2143,372.277µs
2144,106.188µs
2145,253.646µs
2146,265.843µs
2147,596.464µs
2148,323.781µs
2149,165.121µs
2150,210.446µs
2151,158.37µs
2152,145.981µs
2153,178.957µs
2154,111.824µs
2155,102.49µs
2156,122.369µs
2157,110.214µs
2158,92.954µs
2159,114.027µs
2160,195.747µs
2161,158.007µs
2162,150.351µs
2163,149.365µs
2164,295.08µs
2165,170.714µs
2166,215.222µs
2167,160.391µs
2168,100.461µs
2169,235.888µs
2170,115.353µs
2171,218.326µs
2172,118.401µs
2173,104.608µs
2174,153.553µs
2175,152.971µs
2176,244.523µs
2177,107.354µs
2178,184.097µs
2179,175.208µs
2180,366.244µs
2181,179.154µs
2182,240.77µs
2183,118.84µs
2184,139.784µs
2185,110.242µs
2186,104.099µs
2187,107.983µs
2188,170.131µs
2189,163.615µs
2190,157.992µs
2191,155.684µs
2192,133.454µs
2193,1.092944ms
2194,245.741µs
2195,105.433µs
2196,447.446µs
2197,106.586µs
2198,132.381µs
2199,123.374µs
2200,144.513µs
2201,124.704µs
2202,159.391µs
2203,150.452µs
2204,288.7µs
2205,283.506µs
2206,304.956µs
2207,98.025µs
2208,185.473µs
2209,212.971µs
2210,192.203µs
2211,138.674µs
2212,264.231µs
2213,133.095µs
2214,168.439µs
2215,179.945µs
2216,139.443µs
2217,136.392µs
2218,221.078µs
2219,278.289µs
2220,298.154µs
2221,716.346µs
2222,502.046µs
2223,353.649µs
2224,272.89µs
2225,187.193µs
2226,112.84µs
2227,113.787µs
2228,269.603µs
2229,97.916µs
2230,116.154µs
2231,147.782µs
2232,166.154µs
2233,204.109µs
2234,91.806µs
2235,103.973µs
2236,311.995µs
2237,212.232µs
2238,175.741µs
2239,74.057µs
2240,91.119µs
2241,154.137µs
2242,211.735µs
2243,130.394µs
2244,199.169µs
2245,137.384µs
2246,176.47µs
2247,153.304µs
2248,109.245µs
2249,92.493µs
2250,88.46µs
2251,113.99µs
2252,133.66µs
2253,112.083µs
2254,90.965µs
2255,81.184µs
2256,86.57µs
2257,109.013µs
2258,132.993µs
2259,102.856µs
2260,100.454µs
2261,98.785µs
2262,200.684µs
2263,193.921µs
2264,108.612µs
2265,142.86µs
2266,203.613µs
2267,189.732µs
2268,140.457µs
2269,178.893µs
2270,119.193µs
2271,166.144µs
2272,305.966µs
2273,119.755µs
2274,181.543µs
2275,146.139µs
2276,520.711µs
2277,132.288µs
2278,211.488µs
2279,205.634µs
2280,162.098µs
2281,366.321µs
2282,171.572µs
2283,148.486µs
2284,163.809µs
2285,142.113µs
2286,90.589µs
2287,94.597µs
2288,97.488µs
2289,80.181µs
2290,85.893µs
2291,88.957µs
2292,123.742µs
2293,132.471µs
2294,110.765µs
2295,200.485µs
2296,330.742µs
2297,159.458µs
2298,264.77µs
2299,505.588µs
2300,366.76µs
2301,184.377µs
2302,243.022µs
2303,223.214µs
2304,117.631µs
2305,246.244µs
2306,142.7µs
2307,122.207µs
2308,119.96µs
2309,240.593µs
2310,173.912µs
2311,66.341µs
2312,167.468µs
2313,105.857µs
2314,91.701µs
2315,116.769µs
2316,110.539µs
2317,84.467µs
2318,92.318µs
2319,96.302µs
2320,89.648µs
2321,115.975µs
2322,90.345µs
2323,171.096µs
2324,164.898µs
2325,88.149µs
2326,91.188µs
2327,88.424µs
2328,99.7µs
2329,89.979µs
2330,101.862µs
2331,138.275µs
2332,176.427µs
2333,147.456µs
2334,95.599µs
2335,158.965µs
2336,133.592µs
2337,85.362µs
2338,127.161µs
2339,127.942µs
2340,107.988µs
2341,190.361µs
2342,134.86µs
2343,183.621µs
2344,86.435µs
2345,181.71µs
2346,141.55µs
2347,168.603µs
2348,115.675µs
2349,120.935µs
2350,93.265µs
2351,65.211µs
2352,62.014µs
2353,148.904µs
2354,172.06µs
2355,139.823µs
2356,236.014µs
2357,328.621µs
2358,139.636µs
2359,216.79µs
2360,130.448µs
2361,99.622µs
2362,119.633µs
2363,118.959µs
2364,225.458µs
2365,124.588µs
2366,157.499µs
2367,249.859µs
2368,236.354µs
2369,226.165µs
2370,132.164µs
2371,209.422µs
2372,263.923µs
2373,282.591µs
2374,218.166µs
2375,281.925µs
2376,103.196µs
2377,248.576µs
2378,227.463µs
2379,532.457µs
2380,165.301µs
2381,370.916µs
2382,362.233µs
2383,250.042µs
2384,316.352µs
2385,199.105µs
2386,379.787µs
2387,261.378µs
2388,218.998µs
2389,283.837µs
2390,269.411µs
2391,123.318µs
2392,178.965µs
2393,407.019µs
2394,245.001µs
2395,171.798µs
2396,303.186µs
2397,227.339µs
2398,138.453µs
2399,95.86µs
2400,144.255µs
2401,115.943µs
2402,241.458µs
2403,177.91µs
2404,178.429µs
2405,243.176µs
2406,98.795µs
2407,182.421µs
2408,93.989µs
2409,251.117µs
2410,151.388µs
2411,181.239µs
2412,105.203µs
2413,112.779µs
2414,172.483µs
2415,143.793µs
2416,130.465µs
2417,106.937µs
2418,230.951µs
2419,154.809µs
2420,64.867µs
2421,78.506µs
2422,106.685µs
2423,183.172µs
2424,154.463µs
2425,151.836µs
2426,166.404µs
2427,125.471µs
2428,96.082µs
2429,76.382µs
2430,206.659µs
2431,700.278µs
2432,178.625µs
2433,288.743µs
2434,176.756µs
2435,210.708µs
2436,107.399µs
2437,117.243µs
2438,157.428µs
2439,306.489µs
2440,234.196µs
2441,227.887µs
2442,97.932µs
2443,131.649µs
2444,77.156µs
2445,141.171µs
2446,187.565µs
2447,168.918µs
2448,127.919µs
2449,187.621µs
2450,377.077µs
2451,184.281µs
2452,117.79µs
2453,87.413µs
2454,136.41µs
2455,190.586µs
2456,200.352µs
2457,274.582µs
2458,164.878µs
2459,194.741µs
2460,100.573µs
2461,256.026µs
2462,215.193µs
2463,370.491µs
2464,164.465µs
2465,404.551µs
2466,271.289µs
2467,855.024µs
2468,452.166µs
2469,165.793µs
2470,88.819µs
2471,95.623µs
2472,125.693µs
2473,156.968µs
2474,149.065µs
2475,185.326µs
2476,96.975µs
2477,90.212µs
2478,69.592µs
2479,112.416µs
2480,1.304997ms
2481,171.094µs
2482,78.202µs
2483,132.991µs
2484,230.843µs
2485,90.912µs
2486,110.117µs
2487,86.662µs
2488,216.614µs
2489,101.406µs
2490,146.339µs
2491,313.256µs
2492,92.235µs
2493,100.316µs
2494,80.187µs
2495,92.201µs
2496,127.655µs
2497,192.665µs
2498,84.053µs
2499,184.51µs
2500,120.313µs
2501,102.065µs
2502,94.638µs
2503,83.406µs
2504,86.639µs
2505,175.834µs
2506,154.564µs
2507,212.067µs
2508,137.27µs
2509,79.056µs
2510,88.715µs
2511,143.271µs
2512,258.15µs
2513,315.784µs
2514,215.373µs
2515,314.3µs
2516,241.578µs
2517,121.395µs
2518,165.222µs
2519,98.347µs
2520,96.803µs
2521,90.379µs
2522,235.321µs
2523,104.76µs
2524,150.064µs
2525,266.639µs
2526,158.447µs
2527,91.824µs
2528,331.132µs
2529,99.731µs
2530,85.685µs
2531,76.949µs
2532,267.728µs
2533,104.019µs
2534,78.968µs
2535,177.821µs
2536,156.506µs
2537,143.695µs
2538,90.756µs
2539,465.832µs
2540,154.636µs
2541,219.361µs
2542,453.788µs
2543,283.956µs
2544,287.707µs
2545,206.258µs
2546,216.26µs
2547,213.749µs
2548,170.205µs
2549,388.102µs
2550,299.578µs
2551,203.031µs
2552,210.585µs
2553,229.694µs
2554,133.798µs
2555,114.041µs
2556,176.334µs
2557,149.268µs
2558,148.656µs
2559,157.751µs
2560,159.828µs
2561,169.838µs
2562,152.661µs
2563,209.757µs
2564,225.352µs
2565,116.401µs
2566,203.492µs
2567,119.74µs
2568,67.579µs
2569,282.903µs
2570,187.043µs
2571,131.191µs
2572,110.483µs
2573,74.994µs
2574,77.196µs
2575,72.083µs
2576,71.933µs
2577,92.863µs
2578,87.788µs
2579,79.704µs
2580,90.775µs
2581,65.027µs
2582,70.752µs
2583,60.141µs
2584,148.475µs
2585,118.159µs
2586,79.94µs
2587,83.282µs
2588,147.824µs
2589,138.36µs
2590,62.248µs
2591,167.43µs
2592,125.908µs
2593,224.44µs
2594,77.165µs
2595,76.066µs
2596,164.438µs
2597,130.907µs
2598,98.895µs
2599,194.563µs
2600,218.901µs
2601,140.983µs
2602,98.58µs
2603,152.803µs
2604,119.355µs
2605,151.614µs
2606,136.652µs
2607,123.575µs
2608,411.839µs
2609,229.242µs
2610,128.491µs
2611,198.777µs
2612,361.594µs
2613,200.276µs
2614,117.445µs
2615,191.969µs
2616,210.552µs
2617,187.763µs
2618,118.963µs
2619,396.213µs
2620,343.833µs
2621,267.599µs
2622,86.853µs
2623,110.942µs
2624,141.17µs
2625,98.143µs
2626,140.494µs
2627,98.489µs
2628,65.856µs
2629,120.944µs
2630,267.524µs
2631,296.621µs
2632,193.047µs
2633,321.435µs
2634,477.823µs
2635,200.686µs
2636,160.774µs
2637,217.1µs
2638,169.11µs
2639,371.95µs
2640,172.419µs
2641,143.292µs
2642,164.057µs
2643,157.081µs
2644,192.058µs
2645,133.873µs
2646,160.95µs
2647,81.816µs
2648,130.339µs
2649,146.652µs
2650,141.476µs
2651,149.749µs
2652,227.803µs
2653,160.105µs
2654,123.938µs
2655,102.266µs
2656,106.144µs
2657,73.119µs
2658,152.847µs
2659,68.488µs
2660,74.549µs
2661,148.76µs
2662,123.69µs
2663,180.318µs
2664,175.679µs
2665,143.977µs
2666,61.572µs
2667,73.664µs
2668,79.491µs
2669,151.365µs
2670,103.009µs
2671,131.013µs
2672,96.77µs
2673,95.317µs
2674,785.805µs
2675,174.653µs
2676,214.159µs
2677,174.82µs
2678,133.449µs
2679,196.48µs
2680,97.813µs
2681,139.809µs
2682,232.683µs
2683,289.416µs
2684,383.675µs
2685,216.123µs
2686,305.886µs
2687,191.585µs
2688,181.081µs
2689,142.624µs
2690,108.123µs
2691,240.927µs
2692,215.856µs
2693,242.945µs
2694,165.456µs
2695,186.319µs
2696,114.474µs
2697,120.063µs
2698,139.15µs
2699,93.285µs
2700,213.672µs
2701,201.026µs
2702,149.441µs
2703,399.288µs
2704,165.171µs
2705,211.823µs
2706,96.341µs
2707,83.537µs
2708,94.418µs
2709,131.931µs
2710,135.886µs
2711,89.57µs
2712,92.598µs
2713,98.627µs
2714,154.217µs
2715,110.788µs
2716,92.855µs
2717,121.775µs
2718,145.587µs
2719,117.872µs
2720,152.641µs
2721,201.994µs
2722,125.532µs
2723,111.961µs
2724,106.784µs
2725,77.513µs
2726,137.607µs
2727,100.172µs
2728,171.34µs
2729,83.321µs
2730,111.759µs
2731,121.056µs
2732,152.962µs
2733,134.402µs
2734,89.013µs
2735,138.07µs
2736,114.687µs
2737,70.918µs
2738,890.387µs
2739,59.868µs
2740,117.279µs
2741,90.959µs
2742,90.383µs
2743,83.16µs
2744,82.268µs
2745,137.182µs
2746,66.865µs
2747,128.253µs
2748,126.546µs
2749,135.858µs
2750,155.867µs
2751,195.784µs
2752,101.179µs
2753,90.916µs
2754,114.516µs
2755,80.822µs
2756,83.644µs
2757,102.149µs
2758,95.046µs
2759,150.794µs
2760,86.388µs
2761,122.001µs
2762,128.769µs
2763,99.381µs
2764,121.15µs
2765,158.882µs
2766,100.731µs
2767,139.372µs
2768,63.973µs
2769,139.07µs
2770,106.331µs
2771,84.979µs
2772,105.207µs
2773,89.817µs
2774,116.704µs
2775,156.56µs
2776,155.659µs
2777,108.359µs
2778,220.869µs
2779,155.262µs
2780,139.614µs
2781,112.616µs
2782,95.807µs
2783,97.995µs
2784,151.764µs
2785,129.048µs
2786,225.971µs
2787,84.296µs
2788,165.428µs
2789,161.072µs
2790,127.334µs
2791,83.173µs
2792,205.586µs
2793,97.784µs
2794,125.933µs
2795,150.868µs
2796,137.772µs
2797,115.009µs
2798,117.636µs
2799,77.318µs
2800,132.331µs
2801,146.201µs
2802,111.575µs
2803,150.892µs
2804,102.114µs
2805,133.341µs
2806,192.914µs
2807,212.479µs
2808,100.924µs
2809,135.702µs
2810,183.652µs
2811,126.226µs
2812,164.791µs
2813,147.724µs
2814,255.83µs
2815,164.972µs
2816,215.218µs
2817,229.905µs
2818,311.124µs
2819,248.565µs
2820,571.738µs
2821,310.186µs
2822,253.075µs
2823,124.816µs
2824,447.857µs
2825,215.166µs
2826,225.516µs
2827,243.292µs
2828,251.197µs
2829,357.199µs
2830,301.97µs
2831,222.398µs
2832,120.976µs
2833,179.33µs
2834,174.831µs
2835,89.087µs
2836,112.643µs
2837,89.694µs
2838,97.814µs
2839,96.856µs
2840,170.361µs
2841,89.749µs
2842,84.488µs
2843,157.523µs
2844,128.508µs
2845,107.897µs
2846,156.753µs
2847,103.23µs
2848,81.123µs
2849,131.546µs
2850,153.148µs
2851,133.199µs
2852,187.172µs
2853,98.472µs
2854,116.719µs
2855,172.007µs
2856,128.832µs
2857,88.888µs
2858,98.614µs
2859,114.785µs
2860,151.451µs
2861,166.491µs
2862,151.898µs
2863,139.902µs
2864,287.038µs
2865,190.962µs
2866,655.583µs
2867,190.635µs
2868,358.215µs
2869,238.781µs
2870,217.111µs
2871,178.579µs
2872,201.386µs
2873,194.795µs
2874,134.632µs
2875,104.084µs
2876,215.682µs
2877,103.622µs
2878,80.154µs
2879,120.959µs
2880,153.207µs
2881,88.598µs
2882,150.49µs
2883,109.184µs
2884,171.547µs
2885,102.764µs
2886,89.516µs
2887,160.055µs
2888,158.849µs
2889,122.543µs
2890,124.698µs
2891,160.578µs
2892,155.617µs
2893,144.605µs
2894,211.969µs
2895,133.955µs
2896,167.789µs
2897,190.539µs
2898,189.655µs
2899,256.001µs
2900,166.54µs
2901,209.386µs
2902,163.478µs
2903,167.82µs
2904,106.721µs
2905,172.507µs
2906,113.196µs
2907,117.356µs
2908,140.326µs
2909,105.333µs
2910,161.86µs
2911,376.078µs
2912,224.649µs
2913,237.986µs
2914,247.894µs
2915,95.027µs
2916,157.676µs
2917,152.736µs
2918,107.194µs
2919,188.362µs
2920,145.777µs
2921,136.198µs
2922,113.441µs
2923,93.893µs
2924,183.223µs
2925,248.221µs
2926,119.641µs
2927,97.313µs
2928,108.41µs
2929,898.832µs
2930,79.977µs
2931,175.082µs
2932,113.316µs
2933,109.609µs
2934,105.26µs
2935,137.326µs
2936,235.104µs
2937,179.45µs
2938,120.309µs
2939,117.87µs
2940,108.869µs
2941,117.982µs
2942,237.547µs
2943,185.457µs
2944,156.649µs
2945,113.441µs
2946,186.679µs
2947,282.981µs
2948,134.189µs
2949,170.563µs
2950,375.691µs
2951,202.223µs
2952,249.889µs
2953,219.828µs
2954,198.458µs
2955,252.548µs
2956,214.029µs
2957,460.584µs
2958,90.181µs
2959,107.376µs
2960,92.46µs
2961,131.246µs
2962,112.134µs
2963,97.494µs
2964,115.068µs
2965,188.83µs
2966,140.293µs
2967,152.952µs
2968,209.333µs
2969,182.106µs
2970,190.524µs
2971,118.243µs
2972,157.172µs
2973,145.892µs
2974,96.275µs
2975,76.477µs
2976,125.507µs
2977,89.666µs
2978,162.784µs
2979,112.717µs
2980,102.748µs
2981,138.008µs
2982,114.235µs
2983,83.607µs
2984,138.942µs
2985,122.589µs
2986,95.369µs
2987,146.674µs
2988,110.463µs
2989,101.07µs
2990,82.673µs
2991,106.642µs
2992,110.636µs
2993,140.988µs
2994,110.213µs
2995,108.973µs
2996,110.09µs
2997,95.648µs
2998,114.766µs
2999,117.644µs
3000,101.744µs
3001,66.88µs
3002,74.964µs
3003,59.873µs
3004,107.632µs
3005,72.376µs
3006,85.374µs
3007,117.77µs
3008,85.309µs
3009,75.37µs
3010,111.903µs
3011,110.241µs
3012,97.948µs
3013,122.356µs
3014,107.22µs
3015,70.955µs
3016,122.571µs
3017,72.445µs
3018,92.875µs
3019,127.279µs
3020,117.564µs
3021,142.65µs
3022,122.742µs
3023,121.57µs
3024,138.265µs
3025,123.279µs
3026,108.447µs
3027,137.166µs
3028,127.548µs
3029,76.192µs
3030,80.305µs
3031,148.53µs
3032,146.703µs
3033,105.577µs
3034,134.724µs
3035,103.46µs
3036,92.2µs
3037,99.509µs
3038,118.743µs
3039,137.777µs
3040,119.281µs
3041,172.515µs
3042,149.492µs
3043,110.815µs
3044,103.845µs
3045,97.716µs
3046,206.98µs
3047,107.27µs
3048,83.793µs
3049,104.322µs
3050,96.815µs
3051,165.389µs
3052,99.221µs
3053,132.03µs
3054,128.923µs
3055,97.875µs
3056,134.41µs
3057,93.897µs
3058,144.72µs
3059,144.957µs
3060,127.545µs
3061,148.078µs
3062,82.593µs
3063,123.131µs
3064,83.92µs
3065,111.929µs
3066,134.049µs
3067,130.657µs
3068,66.823µs
3069,101.755µs
3070,98.211µs
3071,82.046µs
3072,177.145µs
3073,105.028µs
3074,92.024µs
3075,158.605µs
3076,130.662µs
3077,106.472µs
3078,291.114µs
3079,129.633µs
3080,111.789µs
3081,210.734µs
3082,323.46µs
3083,132.727µs
3084,236.928µs
3085,149.258µs
3086,156.034µs
3087,202.101µs
3088,112.086µs
3089,165.963µs
3090,129.79µs
3091,172.777µs
3092,102.613µs
3093,224.479µs
3094,94.311µs
3095,149.475µs
3096,235.192µs
3097,234.653µs
3098,314.646µs
3099,262.75µs
3100,264.592µs
3101,410.802µs
3102,256.336µs
3103,392.526µs
3104,205.7µs
3105,213.763µs
3106,208.25µs
3107,171.516µs
3108,303.177µs
3109,199.166µs
3110,115.799µs
3111,209.159µs
3112,219.18µs
3113,222.809µs
3114,159.343µs
3115,320.678µs
3116,144.727µs
3117,193.765µs
3118,112.656µs
3119,120.779µs
3120,103.336µs
3121,73.791µs
3122,82.999µs
3123,97.008µs
3124,101.765µs
3125,173.307µs
3126,470.957µs
3127,232.908µs
3128,123.271µs
3129,144.824µs
3130,217.902µs
3131,421.513µs
3132,156.204µs
3133,184.545µs
3134,164.032µs
3135,155.903µs
3136,113.174µs
3137,158.06µs
3138,103.754µs
3139,87.458µs
3140,173.03µs
3141,193.308µs
3142,178.199µs
3143,214.939µs
3144,157.479µs
3145,142.42µs
3146,155.43µs
3147,123.23µs
3148,133.168µs
3149,126.005µs
3150,103.833µs
3151,165.276µs
3152,137.798µs
3153,120.639µs
3154,97.785µs
3155,102.396µs
3156,126.517µs
3157,154.863µs
3158,177.521µs
3159,94.143µs
3160,98.484µs
3161,136.557µs
3162,103.093µs
3163,163.526µs
3164,124.861µs
3165,191.105µs
3166,109.964µs
3167,294.519µs
3168,148µs
3169,104.995µs
3170,128.075µs
3171,98.944µs
3172,168.428µs
3173,128.891µs
3174,83.138µs
3175,189.537µs
3176,129.434µs
3177,195.526µs
3178,94.116µs
3179,91.25µs
3180,148.154µs
3181,198.523µs
3182,120.317µs
3183,133.79µs
3184,227.014µs
3185,201.014µs
3186,123.516µs
3187,208.456µs
3188,1.729413ms
3189,254.026µs
3190,185.374µs
3191,135.85µs
3192,261.027µs
3193,261.835µs
3194,187.088µs
3195,108.747µs
3196,104.22µs
3197,113.657µs
3198,145.477µs
3199,180.721µs
3200,106.502µs
3201,111.396µs
3202,141.247µs
3203,195.852µs
3204,216.813µs
3205,140.279µs
3206,191.242µs
3207,88.943µs
3208,177.885µs
3209,125.93µs
3210,180.715µs
3211,174.826µs
3212,348.686µs
3213,318.179µs
3214,99.815µs
3215,123.245µs
3216,183.17µs
3217,390.396µs
3218,205.099µs
3219,98.777µs
3220,206.43µs
