1666,122.109µs
1667,129.019µs
1668,107.87µs
1669,105.034µs
1670,470.729µs
1671,233.247µs
1672,274.592µs
1673,114.036µs
1674,160.478µs
1675,213.113µs
1676,136.275µs
1677,172.868µs
1678,266.64µs
1679,118.718µs
1680,91.682µs
1681,89.451µs
1682,85.584µs
1683,86.968µs
1684,111.207µs
1685,201.502µs
1686,82.832µs
1687,97.25µs
1688,72.369µs
1689,174.681µs
1690,149.964µs
1691,184.766µs
1692,738.4µs
1693,199.54µs
1694,176.296µs
1695,72.733µs
1696,310.845µs
1697,85.062µs
1698,127.052µs
1699,120.681µs
1700,258.044µs
1701,325.145µs
1702,184.407µs
1703,130.268µs
1704,165.091µs
1705,183.349µs
1706,175.998µs
1707,125.712µs
1708,73.09µs
1709,122.787µs
1710,212.429µs
1711,134.434µs
1712,164.284µs
1713,115.645µs
1714,310.987µs
1715,400.061µs
1716,134.4µs
1717,98.065µs
1718,73.016µs
1719,145.967µs
1720,157.042µs
1721,353.603µs
1722,98.46µs
1723,89.035µs
1724,86.654µs
1725,129.327µs
1726,195.72µs
1727,218.103µs
1728,130.522µs
1729,195.284µs
1730,181.983µs
1731,183.661µs
1732,195.729µs
1733,409.594µs
1734,313.698µs
1735,334.349µs
1736,244.038µs
1737,265.341µs
1738,131.295µs
1739,159.54µs
1740,139.262µs
1741,186.341µs
1742,437.993µs
1743,337.548µs
1744,142.007µs
1745,426.897µs
1746,318.53µs
1747,204.867µs
1748,199.562µs
1749,206.191µs
1750,208.212µs
1751,329.201µs
1752,103.65µs
1753,166.67µs
1754,336.968µs
1755,140.484µs
1756,102.591µs
1757,90.101µs
1758,94.824µs
1759,146.959µs
1760,142.568µs
1761,154.112µs
1762,186.659µs
1763,128.781µs
1764,202.335µs
1765,167.305µs
1766,130.456µs
1767,196.226µs
1768,153.388µs
1769,143.31µs
1770,104.741µs
1771,132.163µs
1772,139.281µs
1773,204.467µs
1774,159.544µs
1775,83.421µs
1776,107.757µs
1777,164.969µs
1778,139.7µs
1779,212.091µs
1780,130.243µs
1781,88.021µs
1782,122.104µs
1783,179.389µs
1784,165.126µs
1785,131.776µs
1786,107.278µs
1787,109.072µs
1788,94.513µs
1789,51.123µs
1790,94.018µs
1791,175.193µs
1792,195.921µs
1793,196.866µs
1794,122.869µs
1795,88.35µs
1796,110.252µs
1797,146.806µs
1798,102.226µs
1799,120.72µs
1800,99.917µs
1801,214.156µs
1802,142.527µs
1803,210.554µs
1804,132.967µs
1805,196.395µs
1806,223.027µs
1807,357.002µs
1808,203.194µs
1809,158.125µs
1810,150.262µs
1811,251.319µs
1812,198.521µs
1813,163.623µs
1814,507.628µs
1815,918.212µs
1816,518.608µs
1817,216.641µs
1818,350.445µs
1819,334.258µs
1820,265.456µs
1821,310.829µs
1822,375.835µs
1823,141.305µs
1824,152.431µs
1825,424.496µs
1826,363.055µs
1827,502.139µs
1828,232.725µs
1829,358.502µs
1830,140.584µs
1831,205.13µs
1832,233.548µs
1833,180.282µs
1834,204.912µs
1835,235.406µs
1836,387.621µs
1837,249.715µs
1838,518.214µs
1839,312.678µs
1840,373.358µs
1841,269.658µs
1842,391.202µs
1843,143.864µs
1844,83.584µs
1845,131.059µs
1846,350.478µs
1847,114.463µs
1848,258.98µs
1849,198.627µs
1850,127.175µs
1851,123.596µs
1852,52.805µs
1853,149.799µs
1854,196.265µs
1855,81.669µs
1856,224.807µs
1857,125.265µs
1858,125.385µs
1859,981.286µs
1860,265.069µs
1861,469.749µs
1862,130.331µs
1863,162.237µs
1864,103.945µs
1865,313.157µs
1866,89.193µs
1867,234.078µs
1868,207.267µs
1869,174.782µs
1870,118.053µs
1871,265.763µs
1872,437.876µs
1873,120.8µs
1874,136.208µs
1875,145.494µs
1876,203.73µs
1877,127.274µs
1878,70.982µs
1879,208.199µs
1880,282.616µs
1881,137.422µs
1882,230.723µs
1883,172.424µs
1884,98.189µs
1885,82.599µs
1886,137.775µs
1887,158.913µs
1888,140.822µs
1889,208.581µs
1890,175.637µs
1891,241.936µs
1892,307.645µs
1893,647.43µs
1894,702.496µs
1895,161.327µs
1896,118.037µs
1897,100.418µs
1898,280.538µs
1899,109.782µs
1900,94.759µs
1901,121.258µs
1902,121.719µs
1903,107.452µs
1904,209.042µs
1905,146.349µs
1906,138.496µs
1907,122.86µs
1908,148.974µs
1909,209.534µs
1910,91.038µs
1911,94.229µs
1912,119.416µs
1913,175.045µs
1914,170.408µs
1915,207.179µs
1916,97.1µs
1917,134.652µs
1918,161.346µs
1919,96.148µs
1920,204.704µs
1921,75.585µs
1922,107.698µs
1923,94.356µs
1924,116.158µs
1925,83.97µs
1926,137.047µs
1927,143.017µs
1928,126.464µs
1929,158.483µs
1930,138.096µs
1931,284.332µs
1932,152.116µs
1933,121.216µs
1934,72.51µs
1935,288.506µs
1936,83.752µs
1937,175.666µs
1938,165.701µs
1939,247.492µs
1940,406.823µs
1941,114.859µs
1942,252.34µs
1943,199.285µs
1944,158.507µs
1945,192.484µs
1946,214.609µs
1947,143.951µs
1948,158.169µs
1949,218.977µs
1950,686.575µs
1951,232.863µs
1952,273.937µs
1953,422.018µs
1954,203.791µs
1955,158.21µs
1956,493.39µs
1957,520.034µs
1958,287.046µs
1959,142.751µs
1960,132.317µs
1961,308.898µs
1962,84.086µs
1963,106.207µs
1964,118.859µs
1965,235.193µs
1966,205.875µs
1967,167.187µs
1968,200.893µs
1969,132.325µs
1970,146.383µs
1971,156.56µs
1972,134.453µs
1973,359.383µs
1974,128.686µs
1975,236.764µs
1976,244.329µs
1977,90.304µs
1978,200.408µs
1979,106.351µs
1980,129.348µs
1981,80.775µs
1982,132.659µs
1983,106.067µs
1984,180.061µs
1985,198.17µs
1986,174.01µs
1987,192.818µs
1988,172.871µs
1989,120.304µs
1990,179.784µs
1991,165.118µs
1992,112.181µs
1993,95.506µs
1994,121.194µs
1995,116.328µs
1996,142.141µs
1997,80.445µs
1998,74.057µs
1999,114.391µs
2000,123.915µs
2001,170.021µs
2002,106.195µs
2003,125.762µs
2004,142.888µs
2005,172.276µs
2006,130.965µs
2007,304.523µs
2008,135.135µs
2009,243.443µs
2010,197.653µs
2011,258.458µs
2012,696.202µs
2013,159.879µs
2014,263.912µs
2015,157.039µs
2016,264.555µs
2017,264.095µs
2018,172.94µs
2019,335.825µs
2020,362.044µs
2021,402.731µs
2022,213.822µs
2023,193.889µs
2024,241.271µs
2025,603.913µs
2026,409.494µs
2027,604.015µs
2028,298.077µs
2029,180.373µs
2030,167.657µs
2031,235.967µs
2032,295.101µs
2033,367.526µs
2034,327.385µs
2035,146.775µs
2036,328.754µs
2037,426.708µs
2038,246.407µs
2039,190.15µs
2040,290.716µs
2041,277.327µs
2042,250.058µs
2043,206.341µs
2044,254.088µs
2045,433.711µs
2046,220.955µs
2047,168.07µs
2048,164.583µs
2049,177.153µs
2050,114.347µs
2051,154.015µs
2052,540.279µs
2053,152.885µs
2054,314.196µs
2055,237.654µs
2056,102.231µs
2057,223.635µs
2058,157.613µs
2059,248.099µs
2060,264.185µs
2061,281.086µs
2062,515.402µs
2063,1.212892ms
2064,349.693µs
2065,196.007µs
2066,182.451µs
2067,104.915µs
2068,241.477µs
2069,127.413µs
2070,187.311µs
2071,104.795µs
2072,123.868µs
2073,155.845µs
2074,105.269µs
2075,175.608µs
2076,202.237µs
2077,141.843µs
2078,171.279µs
2079,296.225µs
2080,186.258µs
2081,314.351µs
2082,493.917µs
2083,350.603µs
2084,199.522µs
2085,140.766µs
2086,187.055µs
2087,209.595µs
2088,283.345µs
2089,387.334µs
2090,274.158µs
2091,206.86µs
2092,298.787µs
2093,323.043µs
2094,151.031µs
2095,190.369µs
2096,455.716µs
2097,161.187µs
2098,191.085µs
2099,122.091µs
2100,104.508µs
2101,122.881µs
2102,128.637µs
2103,140.782µs
2104,670.635µs
2105,295.698µs
2106,350.572µs
2107,1.209775ms
2108,120.006µs
2109,94.506µs
2110,115.347µs
2111,116.69µs
2112,204.808µs
2113,75.377µs
2114,103.661µs
2115,129.434µs
2116,168.419µs
2117,224.874µs
2118,267.54µs
2119,132.301µs
2120,223.563µs
2121,119.852µs
2122,174.461µs
2123,181.768µs
2124,142.878µs
2125,121.618µs
2126,170.799µs
2127,113.124µs
2128,119.183µs
2129,200.665µs
2130,119.8µs
2131,309.106µs
2132,145.44µs
2133,163.89µs
2134,160.582µs
2135,198.043µs
2136,778.526µs
2137,427.481µs
2138,709.469µs
2139,184.2µs
2140,232.822µs
2141,926.291µs
2142,251.279µs
2143,233.916µs
2144,146.313µs
2145,283.557µs
2146,205.304µs
2147,367.849µs
2148,346.182µs
2149,193.466µs
2150,196.759µs
2151,211.509µs
2152,176.286µs
2153,246.409µs
2154,588.724µs
2155,183.365µs
2156,220.141µs
2157,190.411µs
2158,189.818µs
2159,200.113µs
2160,142.991µs
2161,197.103µs
2162,167.065µs
2163,145.01µs
2164,78.26µs
2165,100.366µs
2166,101.495µs
2167,181.093µs
2168,163.7µs
2169,218.627µs
2170,148.089µs
2171,238.241µs
2172,141.144µs
2173,210.584µs
2174,111.304µs
2175,166.26µs
2176,105.713µs
2177,209.167µs
2178,112.552µs
2179,275.252µs
2180,183.796µs
2181,191.162µs
2182,66.939µs
2183,126.467µs
2184,257.398µs
2185,228.037µs
2186,220.414µs
2187,420.774µs
2188,189.754µs
2189,85.036µs
2190,166.02µs
2191,160.704µs
2192,134.539µs
2193,133.316µs
2194,125.286µs
2195,77.338µs
2196,135.743µs
2197,96.001µs
2198,127.147µs
2199,98.436µs
2200,143.881µs
2201,187.192µs
2202,1.051993ms
2203,153.392µs
2204,178.673µs
2205,156.548µs
2206,92.176µs
2207,121.709µs
2208,144.183µs
2209,182.029µs
2210,109.379µs
2211,159.228µs
2212,126.321µs
2213,158.643µs
2214,87.409µs
2215,340.739µs
2216,282.579µs
2217,140.681µs
2218,183.169µs
2219,143.904µs
2220,534.214µs
2221,162.287µs
2222,197.75µs
2223,318.627µs
2224,190.622µs
2225,195.635µs
2226,115.756µs
2227,207.606µs
2228,119.856µs
2229,273.44µs
2230,249.64µs
2231,454.896µs
2232,381.44µs
2233,287.314µs
2234,316.73µs
2235,385.344µs
2236,109.161µs
2237,92.752µs
2238,170.401µs
2239,240.84µs
2240,192.283µs
2241,129.208µs
2242,150.554µs
2243,81.088µs
2244,147.993µs
2245,111.459µs
2246,89.433µs
2247,176.239µs
2248,159.319µs
2249,118.425µs
2250,81.675µs
2251,112.676µs
2252,157.264µs
2253,106.915µs
2254,260.884µs
2255,79.667µs
2256,149.519µs
2257,123.944µs
2258,269.301µs
2259,175.061µs
2260,241.996µs
2261,122.014µs
2262,144.689µs
2263,188.884µs
2264,109.375µs
2265,164.412µs
2266,175.342µs
2267,84.362µs
2268,92.976µs
2269,161.15µs
2270,233.428µs
2271,211.455µs
2272,84.594µs
2273,113.776µs
2274,157.331µs
2275,216.553µs
2276,155.885µs
2277,221.134µs
2278,160.605µs
2279,487.345µs
2280,227.969µs
2281,272.591µs
2282,221.23µs
2283,385.872µs
2284,315.425µs
2285,268.014µs
2286,356.383µs
2287,225.608µs
2288,231.578µs
2289,166.916µs
2290,136.555µs
2291,155.657µs
2292,109.465µs
2293,140.423µs
2294,142.807µs
2295,210.5µs
2296,222.628µs
2297,119.847µs
2298,143.001µs
2299,172.517µs
2300,189.957µs
2301,625.606µs
2302,314.107µs
2303,782.86µs
2304,161.854µs
2305,168.43µs
2306,106.833µs
2307,103.43µs
2308,185.724µs
2309,170.786µs
2310,144.166µs
2311,250.613µs
2312,103.043µs
2313,83.504µs
2314,64.183µs
2315,94.8µs
2316,88.875µs
2317,126.793µs
2318,219.27µs
2319,139.141µs
2320,104.597µs
2321,128.839µs
2322,164.087µs
2323,93.187µs
2324,116.74µs
2325,68.431µs
2326,117.914µs
2327,122.509µs
2328,88.649µs
2329,87.034µs
2330,165.244µs
2331,170.448µs
2332,55.689µs
2333,238.362µs
2334,147.434µs
2335,81.685µs
2336,70.46µs
2337,104.44µs
2338,114.513µs
2339,131.82µs
2340,154.5µs
2341,164.211µs
2342,135.588µs
2343,124.717µs
2344,146.568µs
2345,109.257µs
2346,168.964µs
2347,180.114µs
2348,79.263µs
2349,121.288µs
2350,161.111µs
2351,207.016µs
2352,92.04µs
2353,69.561µs
2354,211.158µs
2355,312.709µs
2356,77.851µs
2357,92.684µs
2358,158.338µs
2359,192.616µs
2360,176.397µs
2361,173.29µs
2362,249.751µs
2363,156.6µs
2364,224.47µs
2365,142.922µs
2366,337.947µs
2367,124.066µs
2368,215.437µs
2369,187.642µs
2370,224.036µs
2371,164.583µs
2372,186.608µs
2373,129.066µs
2374,170.555µs
2375,129.21µs
2376,148.461µs
2377,214.463µs
2378,343.665µs
2379,300.931µs
2380,215.383µs
2381,290.517µs
2382,318.903µs
2383,273.349µs
2384,184.967µs
2385,271.259µs
2386,349.173µs
2387,406.388µs
2388,158.039µs
2389,209.968µs
2390,191.791µs
2391,224.6µs
2392,99.714µs
2393,193.783µs
2394,446.425µs
2395,195.853µs
2396,165.792µs
2397,172.854µs
2398,205.092µs
2399,239.718µs
2400,161.572µs
2401,294.202µs
2402,177.181µs
2403,158.258µs
2404,106.346µs
2405,145.759µs
2406,159.411µs
2407,164.077µs
2408,127.793µs
2409,136.996µs
2410,97.283µs
2411,142.608µs
2412,132.307µs
2413,124.748µs
2414,74.733µs
2415,249.255µs
2416,119.723µs
2417,119.715µs
2418,85.472µs
2419,117.085µs
2420,98.265µs
2421,201.971µs
2422,167.222µs
2423,135.33µs
2424,146.152µs
2425,113.33µs
2426,217.684µs
2427,389.581µs
2428,132.099µs
2429,209.046µs
2430,711.403µs
2431,187.984µs
2432,322.082µs
2433,176.587µs
2434,232.504µs
2435,227.92µs
2436,177.211µs
2437,288.9µs
2438,244.849µs
2439,85.859µs
2440,198.849µs
2441,214.201µs
2442,90.387µs
2443,275.014µs
2444,158.698µs
2445,166.895µs
2446,63.806µs
2447,195.699µs
2448,137.431µs
2449,184.575µs
2450,118.034µs
2451,93.325µs
2452,106.869µs
2453,136.287µs
2454,206.252µs
2455,214.674µs
2456,234.44µs
2457,232.509µs
2458,274.033µs
2459,234.206µs
2460,283.21µs
2461,129.729µs
2462,266.051µs
2463,163.136µs
2464,257.034µs
2465,370.96µs
2466,804.617µs
2467,401.027µs
2468,183.832µs
2469,111.523µs
2470,125.146µs
2471,134.155µs
2472,97.201µs
2473,112.34µs
2474,78.909µs
2475,111.257µs
2476,138.179µs
2477,115.575µs
2478,92.742µs
2479,1.319911ms
2480,108.699µs
2481,53.612µs
2482,61.893µs
2483,109.697µs
2484,241.776µs
2485,177.258µs
2486,126.075µs
2487,207.838µs
2488,111.285µs
2489,110.505µs
2490,305.702µs
2491,160.783µs
2492,83.828µs
2493,114.507µs
2494,131.489µs
2495,154.062µs
2496,76.714µs
2497,75.958µs
2498,101.215µs
2499,138.716µs
2500,103.333µs
2501,90.285µs
2502,121.442µs
2503,182.57µs
2504,112.023µs
2505,76.83µs
2506,158.645µs
2507,146.198µs
2508,93.302µs
2509,118.343µs
2510,167.655µs
2511,303.481µs
2512,292.132µs
2513,155.665µs
2514,225.179µs
2515,156.702µs
2516,145.329µs
2517,120.767µs
2518,204.788µs
2519,106.69µs
2520,175.388µs
2521,68.155µs
2522,216.679µs
2523,108.348µs
2524,88.673µs
2525,132.081µs
2526,175.025µs
2527,175.626µs
2528,64.601µs
2529,298.721µs
2530,146.263µs
2531,119.866µs
2532,141.367µs
2533,325.779µs
2534,124.647µs
2535,211.284µs
2536,160.374µs
2537,449.775µs
2538,125.087µs
2539,129.477µs
2540,154.16µs
2541,405.116µs
2542,276.06µs
2543,263.958µs
2544,250.459µs
2545,178.578µs
2546,184.636µs
2547,163.311µs
2548,508.551µs
2549,307.222µs
2550,159.396µs
2551,218.104µs
2552,176.071µs
2553,127.706µs
2554,165.216µs
2555,165.469µs
2556,170.89µs
2557,144.849µs
2558,160.703µs
2559,173.143µs
2560,123.485µs
2561,162.809µs
2562,166.729µs
2563,174.993µs
2564,141.291µs
2565,105.202µs
2566,116.622µs
2567,78.926µs
2568,130.61µs
2569,236.696µs
2570,100.616µs
2571,89.547µs
2572,136.876µs
2573,113.216µs
2574,99.717µs
2575,65.214µs
2576,112.963µs
2577,106.883µs
2578,84.504µs
2579,78.094µs
2580,61.189µs
2581,87.499µs
2582,99.604µs
2583,67.463µs
2584,73.086µs
2585,79.209µs
2586,122.942µs
2587,225.281µs
2588,96.286µs
2589,152.74µs
2590,98.793µs
2591,175.271µs
2592,106.808µs
2593,140.093µs
2594,147.81µs
2595,146.264µs
2596,147.351µs
2597,401.036µs
2598,104.713µs
2599,144.73µs
2600,112.894µs
2601,90.333µs
2602,573.12µs
2603,767.524µs
2604,124.104µs
2605,502.676µs
2606,207.197µs
2607,176.421µs
2608,374.713µs
2609,463.726µs
2610,233.408µs
2611,293.197µs
2612,232.676µs
2613,146.8µs
2614,96.174µs
2615,98.528µs
2616,124.552µs
2617,87.821µs
2618,89.188µs
2619,108.237µs
2620,255.272µs
2621,290.891µs
2622,266.051µs
2623,297.572µs
2624,175.277µs
2625,316.09µs
2626,143.505µs
2627,167.885µs
2628,169.08µs
2629,117.011µs
2630,82.151µs
2631,438.6µs
2632,134.746µs
2633,168.066µs
2634,244.717µs
2635,159.99µs
2636,203.996µs
2637,145.758µs
2638,99.612µs
2639,139.914µs
2640,123.554µs
2641,84.614µs
2642,150.982µs
2643,225.805µs
2644,161.821µs
2645,72.502µs
2646,79.306µs
2647,184.309µs
2648,46.448µs
2649,101.539µs
2650,78.552µs
2651,92.75µs
2652,107.942µs
2653,99.379µs
2654,141.357µs
2655,106.805µs
2656,100.762µs
2657,62.415µs
2658,139.035µs
2659,125.52µs
2660,143.342µs
2661,125.106µs
2662,115.805µs
2663,896.218µs
2664,120.861µs
2665,242.52µs
2666,301.886µs
2667,232.772µs
2668,156.139µs
2669,165.338µs
2670,126.837µs
2671,232.11µs
2672,404.557µs
2673,372.011µs
2674,393.7µs
2675,252.575µs
2676,221.831µs
2677,181.606µs
2678,181.449µs
2679,147.974µs
2680,181.936µs
2681,103.282µs
2682,201.459µs
2683,169.051µs
2684,176.012µs
2685,180.8µs
2686,172.789µs
2687,149.6µs
2688,165.255µs
2689,244.524µs
2690,282.723µs
2691,143.082µs
2692,115.091µs
2693,167.909µs
2694,99.127µs
2695,94.811µs
2696,115.352µs
2697,149.753µs
2698,141.794µs
2699,106.481µs
2700,148.465µs
2701,154.658µs
2702,151.929µs
2703,162.835µs
2704,126.431µs
2705,142.285µs
2706,108.12µs
2707,85.52µs
2708,84.554µs
2709,186.063µs
2710,118.594µs
2711,157.907µs
2712,166.667µs
2713,119.286µs
2714,113.036µs
2715,134.867µs
2716,90.811µs
2717,192.252µs
2718,123.005µs
2719,103.248µs
2720,827.732µs
2721,112.087µs
2722,77.86µs
2723,137.522µs
2724,113.573µs
2725,122.854µs
2726,113.442µs
2727,97.363µs
2728,115.588µs
2729,112.201µs
2730,128.96µs
2731,247.592µs
2732,115.675µs
2733,144.128µs
2734,153.305µs
2735,129.938µs
2736,89.045µs
2737,116.182µs
2738,76.489µs
2739,72.225µs
2740,84.67µs
2741,125.958µs
2742,84.502µs
2743,145.305µs
2744,76.741µs
2745,63.023µs
2746,70.71µs
2747,76.285µs
2748,143.301µs
2749,72.617µs
2750,89.958µs
2751,75.379µs
2752,66.445µs
2753,114.862µs
2754,107.051µs
2755,101.235µs
2756,128.897µs
2757,91.927µs
2758,96.008µs
2759,180.968µs
2760,126.786µs
2761,142.394µs
2762,142.779µs
2763,160.134µs
2764,114.586µs
2765,245.767µs
2766,120.151µs
2767,159.654µs
2768,141.052µs
2769,179.57µs
2770,99.531µs
2771,89.609µs
2772,79.725µs
2773,114.768µs
2774,103.213µs
2775,99.389µs
2776,79.971µs
2777,107.454µs
2778,160.143µs
2779,161.246µs
2780,96.649µs
2781,210.762µs
2782,176.328µs
2783,131.397µs
2784,165.976µs
2785,99.076µs
2786,79.388µs
2787,110.343µs
2788,101.646µs
2789,113.063µs
2790,113.665µs
2791,138.86µs
2792,264.993µs
2793,144.477µs
2794,135.2µs
2795,142.702µs
2796,173.556µs
2797,126.546µs
2798,144.745µs
2799,140.463µs
2800,207.305µs
2801,221.509µs
2802,261.267µs
2803,214.776µs
2804,236.386µs
2805,153.259µs
2806,147.646µs
2807,728.503µs
2808,325.485µs
2809,221.434µs
2810,208.796µs
2811,438.978µs
2812,167.286µs
2813,237.711µs
2814,221.762µs
2815,133.982µs
2816,603.683µs
2817,130.695µs
2818,197.21µs
2819,182.942µs
2820,103.608µs
2821,247.818µs
2822,129.027µs
2823,147.233µs
2824,87.725µs
2825,116.854µs
2826,79.077µs
2827,173.255µs
2828,229.505µs
2829,122.016µs
2830,142.906µs
2831,171.188µs
2832,145.939µs
2833,88.039µs
2834,115.352µs
2835,165.552µs
2836,170.905µs
2837,272.15µs
2838,162.541µs
2839,123.031µs
2840,80.736µs
2841,153.489µs
2842,151.837µs
2843,102.67µs
2844,202.992µs
2845,114.002µs
2846,125.587µs
2847,134.936µs
2848,207.953µs
2849,215.497µs
2850,179.227µs
2851,365.241µs
2852,274.522µs
2853,170.84µs
2854,143.419µs
2855,172.393µs
2856,119.033µs
2857,178.03µs
2858,176.453µs
2859,247.034µs
2860,239.764µs
2861,152.907µs
2862,107.961µs
2863,133.757µs
2864,182.957µs
2865,153.895µs
2866,171.546µs
2867,163.521µs
2868,208.076µs
2869,161.631µs
2870,173.004µs
2871,154.934µs
2872,128.619µs
2873,85.298µs
2874,107.168µs
2875,100.21µs
2876,149.79µs
2877,96.926µs
2878,123.096µs
2879,123.31µs
2880,130.734µs
2881,161.246µs
2882,116.953µs
2883,159.407µs
2884,336.324µs
2885,205.851µs
2886,206.879µs
2887,170.055µs
2888,235.042µs
2889,247.347µs
2890,166.093µs
2891,144.981µs
2892,92.952µs
2893,138.223µs
2894,181.164µs
2895,123.015µs
2896,123.607µs
2897,374.226µs
2898,293.203µs
2899,189.715µs
2900,393.986µs
2901,238.449µs
2902,155.088µs
2903,98.393µs
2904,228.519µs
2905,154.375µs
2906,121.108µs
2907,93.745µs
2908,132.598µs
2909,135.266µs
2910,238.878µs
2911,110.802µs
2912,83.492µs
2913,1.016887ms
2914,119.938µs
2915,156.052µs
2916,155.485µs
2917,163.564µs
2918,161.908µs
2919,176.44µs
2920,134.415µs
2921,130.176µs
2922,154.717µs
2923,151.259µs
2924,341.379µs
2925,162.515µs
2926,142.04µs
2927,167.208µs
2928,179.026µs
2929,108.016µs
2930,107.524µs
2931,404.111µs
2932,137.986µs
2933,190.254µs
2934,152.028µs
2935,146.69µs
2936,135.935µs
2937,277.3µs
2938,119.503µs
2939,102.496µs
2940,168.649µs
2941,225.06µs
2942,369.966µs
2943,168.424µs
2944,137.163µs
2945,248.001µs
2946,131.788µs
2947,88.469µs
2948,93.335µs
2949,97.788µs
2950,191.681µs
2951,162.252µs
2952,148.95µs
2953,106.624µs
2954,94.471µs
2955,136.604µs
2956,384.381µs
2957,125.302µs
2958,90.169µs
2959,167.851µs
2960,98.097µs
2961,121.441µs
2962,112.971µs
2963,197.27µs
2964,602.628µs
2965,61.019µs
2966,114.401µs
2967,143.05µs
2968,122.727µs
2969,161.433µs
2970,106.474µs
2971,124.144µs
2972,113.695µs
2973,141.776µs
2974,114.677µs
2975,100.05µs
2976,75.953µs
2977,93.374µs
2978,84.666µs
2979,86.394µs
2980,103.404µs
2981,165.719µs
2982,111.287µs
2983,80.393µs
2984,98.414µs
2985,141.036µs
2986,86.019µs
2987,89.484µs
2988,68.48µs
2989,109.357µs
2990,85.035µs
2991,92.813µs
2992,104.164µs
2993,129.244µs
2994,75.361µs
2995,118.046µs
2996,111.477µs
2997,105.229µs
2998,152.712µs
2999,93.041µs
3000,83.883µs
3001,148.719µs
3002,83.329µs
3003,159.173µs
3004,196.334µs
3005,102.943µs
3006,89.761µs
3007,79.809µs
3008,114.443µs
3009,78.421µs
3010,162.317µs
3011,88.357µs
3012,77.796µs
3013,78.985µs
3014,101.654µs
3015,120.445µs
3016,117.25µs
3017,124.876µs
3018,171.685µs
3019,145.833µs
3020,114.69µs
3021,82.131µs
3022,83.396µs
3023,142.169µs
3024,133.717µs
3025,142.569µs
3026,134.503µs
3027,128.098µs
3028,110.209µs
3029,98.255µs
3030,210.248µs
3031,127.034µs
3032,115.245µs
3033,170.285µs
3034,204.432µs
3035,130.822µs
3036,83.333µs
3037,160.014µs
3038,213.459µs
3039,139.663µs
3040,165.884µs
3041,95.814µs
3042,81.559µs
3043,85.998µs
3044,137.054µs
3045,170.083µs
3046,97.794µs
3047,113.441µs
3048,116.713µs
3049,125.057µs
3050,140.182µs
3051,86.661µs
3052,84.237µs
3053,68.512µs
3054,149.244µs
3055,95.597µs
3056,179.123µs
3057,102.384µs
3058,159.53µs
3059,96.602µs
3060,126.714µs
3061,283.601µs
3062,117.008µs
3063,119.49µs
3064,89.438µs
3065,185.931µs
3066,291.35µs
3067,148.833µs
3068,91.546µs
3069,100.721µs
3070,89.42µs
3071,129.6µs
3072,169.124µs
3073,174.051µs
3074,85.105µs
3075,124.317µs
3076,182.515µs
3077,175.016µs
3078,219.388µs
3079,166.877µs
3080,99.206µs
3081,195.536µs
3082,206.543µs
3083,256.27µs
3084,382.334µs
3085,365.748µs
3086,515.877µs
3087,229.643µs
3088,410.152µs
3089,440.465µs
3090,150.78µs
3091,188.186µs
3092,185.883µs
3093,179.24µs
3094,188.915µs
3095,118.683µs
3096,201.674µs
3097,246.022µs
3098,193.696µs
3099,124.215µs
3100,374.827µs
3101,159.454µs
3102,132.001µs
3103,216.877µs
3104,110.45µs
3105,84.536µs
3106,88.493µs
3107,201.781µs
3108,119.285µs
3109,179.248µs
3110,306.372µs
3111,187.594µs
3112,335.616µs
3113,173.968µs
3114,225.843µs
3115,234.991µs
3116,157.856µs
3117,189.085µs
3118,209.545µs
3119,131.002µs
3120,143.91µs
3121,112.339µs
3122,153.318µs
3123,124.219µs
3124,170.29µs
3125,114.242µs
3126,101.295µs
3127,93.873µs
3128,274.007µs
3129,181.572µs
3130,131.115µs
3131,98.962µs
3132,142.566µs
3133,135.196µs
3134,249.594µs
3135,180.615µs
3136,124.85µs
3137,161.259µs
3138,136.343µs
3139,158.527µs
3140,154.486µs
3141,119.437µs
3142,107.664µs
3143,90.48µs
3144,181.018µs
3145,174.866µs
3146,220.062µs
3147,156.937µs
3148,121.538µs
3149,340.908µs
3150,144.77µs
3151,124.851µs
3152,129.376µs
3153,241.039µs
3154,206.233µs
3155,133.758µs
3156,127.771µs
3157,75.144µs
3158,124.186µs
3159,87.885µs
3160,154.222µs
3161,150.427µs
3162,126.454µs
3163,157.051µs
3164,138.604µs
3165,154.963µs
3166,324.711µs
3167,130.502µs
3168,257.597µs
3169,249.027µs
3170,1.750513ms
3171,381.514µs
3172,152.964µs
3173,115.632µs
3174,266.283µs
3175,199.349µs
3176,122.512µs
3177,171.171µs
3178,114.495µs
3179,106.132µs
3180,154.628µs
3181,229.824µs
3182,151.66µs
3183,77.029µs
3184,94.19µs
3185,226.656µs
3186,218.264µs
3187,112.385µs
3188,101.144µs
3189,120.518µs
3190,73.499µs
3191,94.433µs
3192,135.391µs
3193,146.339µs
3194,174.322µs
3195,198.682µs
3196,163.828µs
3197,125.037µs
3198,307.676µs
3199,179.917µs
3200,148.323µs
3201,207.665µs
3202,296.704µs
3203,143.889µs
3204,143.375µs
3205,190.635µs
3206,170.745µs
3207,168.609µs
3208,124.724µs
3209,105.615µs
3210,146.156µs
3211,147.134µs
3212,172.556µs
3213,213.015µs
3214,172.898µs
3215,222.506µs
3216,185.313µs
3217,103.958µs
3218,173.222µs
3219,165.759µs
