1666,134.918µs
1667,138.39µs
1668,252.417µs
1669,196.206µs
1670,271.944µs
1671,154.231µs
1672,196.388µs
1673,184.393µs
1674,203.677µs
1675,152.606µs
1676,127.767µs
1677,120.743µs
1678,187.648µs
1679,134.48µs
1680,185.646µs
1681,106.564µs
1682,120.679µs
1683,115.246µs
1684,143.748µs
1685,139.909µs
1686,135.224µs
1687,130.052µs
1688,127.956µs
1689,137.176µs
1690,147.45µs
1691,151.731µs
1692,95.762µs
1693,140.026µs
1694,84.152µs
1695,155.447µs
1696,126.94µs
1697,134.424µs
1698,114.189µs
1699,143.296µs
1700,556.364µs
1701,87.232µs
1702,94.083µs
1703,63.848µs
1704,96.305µs
1705,144.927µs
1706,92.923µs
1707,84.081µs
1708,120.969µs
1709,152.902µs
1710,117.662µs
1711,125.197µs
1712,156.509µs
1713,107.046µs
1714,145.98µs
1715,128.99µs
1716,187.362µs
1717,92.068µs
1718,60.788µs
1719,128.366µs
1720,95.024µs
1721,109.395µs
1722,88.957µs
1723,91.482µs
1724,229.526µs
1725,164.025µs
1726,142.226µs
1727,162.892µs
1728,187.326µs
1729,103.065µs
1730,86.873µs
1731,136.139µs
1732,217.103µs
1733,117.431µs
1734,127.698µs
1735,71.437µs
1736,111.004µs
1737,115.426µs
1738,159.039µs
1739,133.956µs
1740,98.721µs
1741,135.201µs
1742,92.659µs
1743,249.259µs
1744,105.34µs
1745,94.816µs
1746,226.102µs
1747,178.075µs
1748,159.45µs
1749,377.797µs
1750,176.641µs
1751,182.792µs
1752,166.472µs
1753,139.124µs
1754,252.781µs
1755,89.807µs
1756,155.953µs
1757,161.635µs
1758,254.708µs
1759,200.767µs
1760,189.681µs
1761,171.658µs
1762,265.408µs
1763,220.831µs
1764,222.269µs
1765,149.139µs
1766,83.625µs
1767,134.757µs
1768,95.859µs
1769,149.855µs
1770,128.312µs
1771,127.728µs
1772,235.033µs
1773,96.526µs
1774,70.26µs
1775,104.302µs
1776,102.73µs
1777,111.96µs
1778,79.382µs
1779,78.56µs
1780,97.986µs
1781,193.188µs
1782,154.62µs
1783,168.393µs
1784,151.28µs
1785,175.065µs
1786,84.933µs
1787,209.489µs
1788,151.813µs
1789,143.541µs
1790,84.817µs
1791,70.354µs
1792,104.554µs
1793,99.115µs
1794,698.609µs
1795,216.05µs
1796,140.623µs
1797,187.731µs
1798,280.289µs
1799,187.877µs
1800,131.061µs
1801,156.496µs
1802,114.521µs
1803,117.528µs
1804,118.297µs
1805,151.945µs
1806,136.853µs
1807,124.181µs
1808,115.835µs
1809,118.856µs
1810,83.591µs
1811,154.644µs
1812,67.037µs
1813,65.451µs
1814,100.075µs
1815,99.19µs
1816,117.956µs
1817,90.369µs
1818,139.023µs
1819,95.961µs
1820,99.423µs
1821,142.768µs
1822,89.919µs
1823,95.301µs
1824,94.835µs
1825,198.948µs
1826,279.677µs
1827,191.252µs
1828,163.77µs
1829,57.918µs
1830,164.372µs
1831,226.675µs
1832,178.145µs
1833,77.607µs
1834,251.576µs
1835,113.14µs
1836,133.932µs
1837,148.666µs
1838,137.766µs
1839,228.035µs
1840,238.904µs
1841,224.12µs
1842,281.839µs
1843,233.04µs
1844,123.037µs
1845,104.261µs
1846,154.569µs
1847,526.209µs
1848,169.214µs
1849,169.087µs
1850,202.539µs
1851,172.87µs
1852,306.851µs
1853,123.708µs
1854,78.009µs
1855,88.032µs
1856,134.255µs
1857,188.776µs
1858,138.296µs
1859,102.917µs
1860,132.499µs
1861,121.494µs
1862,104.08µs
1863,116.207µs
1864,127.897µs
1865,172.728µs
1866,119.957µs
1867,125.892µs
1868,161.373µs
1869,104.667µs
1870,85.57µs
1871,101.335µs
1872,164.104µs
1873,121.415µs
1874,95.39µs
1875,135.623µs
1876,76.188µs
1877,89.567µs
1878,93.901µs
1879,122.926µs
1880,125.354µs
1881,112.65µs
1882,173.501µs
1883,109.484µs
1884,152.358µs
1885,193.429µs
1886,170.817µs
1887,177.363µs
1888,147.195µs
1889,118.514µs
1890,132.732µs
1891,151.418µs
1892,112.051µs
1893,69.524µs
1894,79.357µs
1895,106.905µs
1896,78.572µs
1897,220.042µs
1898,160.76µs
1899,145.656µs
1900,121.751µs
1901,80.866µs
1902,97.404µs
1903,102.757µs
1904,65.875µs
1905,112.344µs
1906,87.868µs
1907,116.424µs
1908,80.856µs
1909,76.231µs
1910,64.948µs
1911,68.124µs
1912,76.424µs
1913,69.024µs
1914,113.887µs
1915,73.325µs
1916,115.627µs
1917,123.567µs
1918,74.771µs
1919,150.142µs
1920,113.922µs
1921,130.724µs
1922,126.229µs
1923,129.981µs
1924,134.233µs
1925,106.78µs
1926,107.138µs
1927,164.655µs
1928,126.473µs
1929,76.836µs
1930,120.819µs
1931,65.8µs
1932,141.727µs
1933,79.93µs
1934,87.449µs
1935,83.142µs
1936,97.009µs
1937,95.545µs
1938,74.963µs
1939,91.402µs
1940,99.581µs
1941,100.593µs
1942,190.179µs
1943,115.185µs
1944,120.223µs
1945,113.111µs
1946,110.016µs
1947,96.065µs
1948,115.538µs
1949,74.415µs
1950,125.172µs
1951,116.186µs
1952,132.806µs
1953,127.241µs
1954,79.429µs
1955,114.34µs
1956,166.191µs
1957,101.004µs
1958,192.534µs
1959,135.386µs
1960,113.169µs
1961,232.337µs
1962,116.739µs
1963,99.707µs
1964,128.168µs
1965,125.894µs
1966,139.319µs
1967,136.823µs
1968,97.527µs
1969,121.523µs
1970,76.546µs
1971,156.723µs
1972,136.059µs
1973,178.025µs
1974,308.851µs
1975,237.152µs
1976,226.283µs
1977,276.439µs
1978,256.144µs
1979,158.257µs
1980,266.752µs
1981,189.116µs
1982,247.167µs
1983,169.25µs
1984,226.972µs
1985,139.457µs
1986,200.974µs
1987,149.447µs
1988,237.034µs
1989,132.165µs
1990,144.453µs
1991,257.776µs
1992,235.975µs
1993,271.981µs
1994,182.156µs
1995,200.318µs
1996,170.125µs
1997,93.146µs
1998,100.146µs
1999,76.175µs
2000,109.082µs
2001,88.488µs
2002,148.211µs
2003,114.054µs
2004,95.613µs
2005,127.281µs
2006,143.605µs
2007,155.555µs
2008,198.59µs
2009,263.028µs
2010,262.758µs
2011,157.949µs
2012,187.095µs
2013,123.874µs
2014,178.561µs
2015,184.374µs
2016,166.559µs
2017,116.843µs
2018,120.926µs
2019,67.151µs
2020,124.145µs
2021,292.874µs
2022,131.204µs
2023,140.185µs
2024,121.088µs
2025,68.936µs
2026,133.068µs
2027,92.975µs
2028,83.332µs
2029,156.202µs
2030,113.254µs
2031,596.723µs
2032,96.893µs
2033,67.136µs
2034,82.802µs
2035,83.162µs
2036,78.618µs
2037,51.777µs
2038,361.309µs
2039,174.722µs
2040,146.236µs
2041,153.81µs
2042,143.084µs
2043,146.899µs
2044,143.796µs
2045,305.818µs
2046,164.024µs
2047,110.322µs
2048,137.655µs
2049,119.217µs
2050,85.353µs
2051,172.28µs
2052,104.71µs
2053,107.533µs
2054,135.857µs
2055,61.337µs
2056,141.805µs
2057,106.991µs
2058,153.643µs
2059,192.762µs
2060,80.783µs
2061,122.676µs
2062,298.026µs
2063,151.316µs
2064,146.639µs
2065,84.359µs
2066,153.304µs
2067,189.613µs
2068,460.788µs
2069,1.004818ms
2070,130.152µs
2071,236.183µs
2072,178.525µs
2073,243.856µs
2074,262.919µs
2075,428.124µs
2076,130.702µs
2077,169.118µs
2078,144.403µs
2079,161.601µs
2080,266.884µs
2081,165.651µs
2082,215.073µs
2083,140.514µs
2084,161.341µs
2085,142.238µs
2086,164.933µs
2087,132.092µs
2088,163.59µs
2089,141.498µs
2090,115.606µs
2091,195.949µs
2092,115.489µs
2093,106.4µs
2094,103.532µs
2095,125.934µs
2096,118.625µs
2097,79.332µs
2098,129.741µs
2099,99.934µs
2100,92.933µs
2101,101.249µs
2102,84.393µs
2103,116.824µs
2104,132.453µs
2105,213.671µs
2106,237.663µs
2107,200.782µs
2108,144.331µs
2109,156.495µs
2110,188.073µs
2111,82.797µs
2112,161.464µs
2113,62.001µs
2114,176.872µs
2115,74.872µs
2116,82.032µs
2117,85.647µs
2118,81.606µs
2119,130.401µs
2120,84.058µs
2121,121.343µs
2122,98.094µs
2123,243.198µs
2124,133.481µs
2125,115.297µs
2126,115.888µs
2127,80.92µs
2128,70.154µs
2129,542.029µs
2130,79.365µs
2131,111.046µs
2132,111.336µs
2133,175.504µs
2134,146.704µs
2135,152.719µs
2136,88.524µs
2137,119.996µs
2138,142.793µs
2139,111.056µs
2140,143.733µs
2141,206.515µs
2142,219.717µs
2143,176.777µs
2144,234.875µs
2145,167.996µs
2146,82.966µs
2147,144.47µs
2148,173.864µs
2149,287.926µs
2150,364.49µs
2151,323.022µs
2152,183.86µs
2153,472.704µs
2154,416.488µs
2155,239.342µs
2156,323.082µs
2157,230.513µs
2158,226.638µs
2159,180.09µs
2160,174.865µs
2161,190.858µs
2162,212.34µs
2163,213.617µs
2164,265.895µs
2165,256.399µs
2166,207.401µs
2167,208.778µs
2168,174.921µs
2169,124.049µs
2170,104.492µs
2171,111.255µs
2172,113.613µs
2173,141.307µs
2174,125.944µs
2175,104.301µs
2176,92.938µs
2177,188.353µs
2178,104.192µs
2179,153.167µs
2180,158.906µs
2181,134.021µs
2182,95.347µs
2183,103.78µs
2184,128.329µs
2185,122.271µs
2186,117.354µs
2187,113.434µs
2188,98.023µs
2189,89.951µs
2190,80.994µs
2191,76.368µs
2192,62.29µs
2193,97.19µs
2194,86.339µs
2195,89.091µs
2196,76.988µs
2197,82.58µs
2198,113.084µs
2199,93.519µs
2200,76.087µs
2201,76.325µs
2202,95.504µs
2203,101.366µs
2204,84.702µs
2205,68.538µs
2206,77.889µs
2207,115.841µs
2208,103.614µs
2209,105.826µs
2210,87.882µs
2211,110.457µs
2212,105.374µs
2213,80.356µs
2214,84.915µs
2215,82.75µs
2216,106.676µs
2217,126.541µs
2218,135.096µs
2219,101.443µs
2220,129.787µs
2221,96.915µs
2222,92.795µs
2223,98.181µs
2224,112.211µs
2225,87.352µs
2226,54.45µs
2227,101.043µs
2228,106.369µs
2229,128.695µs
2230,85.586µs
2231,89.177µs
2232,93.634µs
2233,107.713µs
2234,99.009µs
2235,159.187µs
2236,79.879µs
2237,178.004µs
2238,109.816µs
2239,144.125µs
2240,138.803µs
2241,186.991µs
2242,146.583µs
2243,392.478µs
2244,96.314µs
2245,131.099µs
2246,177.74µs
2247,1.049574ms
2248,503.351µs
2249,140.694µs
2250,286.078µs
2251,286.187µs
2252,164.312µs
2253,202.911µs
2254,158.09µs
2255,163.119µs
2256,137.719µs
2257,104.653µs
2258,91.298µs
2259,194.085µs
2260,172.799µs
2261,278.691µs
2262,517.668µs
2263,315.324µs
2264,259.447µs
2265,243.949µs
2266,264.281µs
2267,149.367µs
2268,350.31µs
2269,141.473µs
2270,157.063µs
2271,110.934µs
2272,183.363µs
2273,104.887µs
2274,128.416µs
2275,126.863µs
2276,122.337µs
2277,118.302µs
2278,125.737µs
2279,256.68µs
2280,181.246µs
2281,172.025µs
2282,158.53µs
2283,155.274µs
2284,100.007µs
2285,148.559µs
2286,203.135µs
2287,90.621µs
2288,135.689µs
2289,124.869µs
2290,167.658µs
2291,101.756µs
2292,121.172µs
2293,114.213µs
2294,174.108µs
2295,119.105µs
2296,127.193µs
2297,117.125µs
2298,143.434µs
2299,234.711µs
2300,127.644µs
2301,133.806µs
2302,112.132µs
2303,119.979µs
2304,146.519µs
2305,99.429µs
2306,122.273µs
2307,71.694µs
2308,219.239µs
2309,190.667µs
2310,179.885µs
2311,95.607µs
2312,131.682µs
2313,161.708µs
2314,132.429µs
2315,125.776µs
2316,175.624µs
2317,175.628µs
2318,102.132µs
2319,218.852µs
2320,135.194µs
2321,125.839µs
2322,187.658µs
2323,110.73µs
2324,71.967µs
2325,50.379µs
2326,94.841µs
2327,81.266µs
2328,120.995µs
2329,118.206µs
2330,98.581µs
2331,705.645µs
2332,270.713µs
2333,327.579µs
2334,208.183µs
2335,340.394µs
2336,80.866µs
2337,75.412µs
2338,114.094µs
2339,149.197µs
2340,155.381µs
2341,89.777µs
2342,109.062µs
2343,143.196µs
2344,182.368µs
2345,237.543µs
2346,136.734µs
2347,114.162µs
2348,219.19µs
2349,172.299µs
2350,226.65µs
2351,81.347µs
2352,104.668µs
2353,97.632µs
2354,118.034µs
2355,83.345µs
2356,172.12µs
2357,153.259µs
2358,131.527µs
2359,155.3µs
2360,168.133µs
2361,160.362µs
2362,132.259µs
2363,108.947µs
2364,79.769µs
2365,138.596µs
2366,78.042µs
2367,191.483µs
2368,158.963µs
2369,118.564µs
2370,73.632µs
2371,175.931µs
2372,151.067µs
2373,131.545µs
2374,72.664µs
2375,129.955µs
2376,114.387µs
2377,97.797µs
2378,105.201µs
2379,144.368µs
2380,87.259µs
2381,78.586µs
2382,73.265µs
2383,86.707µs
2384,86.364µs
2385,85.471µs
2386,66.873µs
2387,126.666µs
2388,85.668µs
2389,92.676µs
2390,116.291µs
2391,103.919µs
2392,192.872µs
2393,132.94µs
2394,122.851µs
2395,650.776µs
2396,101.363µs
2397,108.18µs
2398,73.708µs
2399,129.264µs
2400,94.91µs
2401,121.678µs
2402,80.444µs
2403,102.291µs
2404,98.024µs
2405,154.846µs
2406,92.535µs
2407,109.358µs
2408,102.561µs
2409,105.548µs
2410,67.754µs
2411,127.393µs
2412,134.265µs
2413,76.757µs
2414,86.736µs
2415,80.354µs
2416,131.754µs
2417,136.76µs
2418,106.125µs
2419,124.182µs
2420,107.787µs
2421,120.478µs
2422,81.248µs
2423,75.122µs
2424,102.986µs
2425,83.716µs
2426,102.436µs
2427,129.814µs
2428,64.955µs
2429,78.263µs
2430,101.436µs
2431,119.886µs
2432,79.29µs
2433,133.764µs
2434,79.434µs
2435,76.079µs
2436,78.73µs
2437,115.825µs
2438,61.429µs
2439,61.97µs
2440,112.07µs
2441,126.129µs
2442,118.931µs
2443,126.662µs
2444,115.476µs
2445,322.351µs
2446,105.816µs
2447,149.605µs
2448,129.236µs
2449,84.769µs
2450,134.18µs
2451,101.816µs
2452,117.353µs
2453,149.403µs
2454,121.699µs
2455,113.14µs
2456,174.723µs
2457,192.726µs
2458,219.459µs
2459,131.924µs
2460,241.03µs
2461,190.962µs
2462,211.62µs
2463,144.385µs
2464,144.555µs
2465,143.682µs
2466,230.214µs
2467,206.656µs
2468,229.899µs
2469,210.788µs
2470,856.782µs
2471,151.056µs
2472,92.957µs
2473,88.337µs
2474,108.801µs
2475,211.047µs
2476,228.894µs
2477,231.921µs
2478,195.458µs
2479,234.635µs
2480,205.212µs
2481,75.273µs
2482,81.605µs
2483,114.069µs
2484,95.27µs
2485,120.175µs
2486,98.607µs
2487,125.85µs
2488,101.268µs
2489,74.47µs
2490,113.72µs
2491,94.539µs
2492,141.428µs
2493,96.613µs
2494,75.901µs
2495,72.035µs
2496,120.808µs
2497,95.926µs
2498,94.609µs
2499,100.554µs
2500,75.027µs
2501,83.452µs
2502,97.408µs
2503,141.627µs
2504,76.172µs
2505,92.006µs
2506,110.298µs
2507,98.728µs
2508,64.27µs
2509,102.87µs
2510,98.524µs
2511,126.48µs
2512,73.58µs
2513,98.776µs
2514,94.849µs
2515,97.857µs
2516,94.767µs
2517,124.342µs
2518,153.094µs
2519,82.942µs
2520,254.858µs
2521,152.302µs
2522,141.155µs
2523,125.89µs
2524,88.35µs
2525,120.4µs
2526,124.327µs
2527,138.842µs
2528,85.331µs
2529,83.845µs
2530,97.241µs
2531,100.371µs
2532,96.327µs
2533,129.019µs
2534,91.801µs
2535,61.459µs
2536,139.929µs
2537,187.057µs
2538,90.995µs
2539,92.312µs
2540,111.11µs
2541,143.918µs
2542,123.805µs
2543,104.593µs
2544,82.431µs
2545,95.131µs
2546,123.799µs
2547,120.695µs
2548,100.747µs
2549,86.426µs
2550,128.092µs
2551,139.397µs
2552,91.986µs
2553,99.965µs
2554,74.612µs
2555,81.646µs
2556,120.363µs
2557,112.64µs
2558,115.205µs
2559,112.425µs
2560,165.317µs
2561,177.856µs
2562,260.37µs
2563,193.831µs
2564,442.461µs
2565,264.897µs
2566,407.577µs
2567,165.064µs
2568,185.111µs
2569,145.287µs
2570,200.045µs
2571,199.621µs
2572,152.002µs
2573,298.308µs
2574,142.605µs
2575,125.948µs
2576,118.677µs
2577,136.638µs
2578,184.801µs
2579,169.523µs
2580,115.171µs
2581,116.157µs
2582,224.578µs
2583,89.454µs
2584,186.447µs
2585,187.29µs
2586,147.846µs
2587,153.856µs
2588,118.352µs
2589,330.957µs
2590,219.478µs
2591,140.152µs
2592,114.35µs
2593,105.223µs
2594,111.65µs
2595,123.456µs
2596,182.08µs
2597,99.732µs
2598,111.527µs
2599,126.588µs
2600,148.832µs
2601,408.358µs
2602,133.264µs
2603,135.944µs
2604,122.985µs
2605,162.047µs
2606,99.088µs
2607,162.376µs
2608,131.643µs
2609,127.793µs
2610,178.412µs
2611,182.009µs
2612,128.499µs
2613,102.384µs
2614,157.269µs
2615,139.897µs
2616,150.823µs
2617,76.217µs
2618,99.031µs
2619,203.014µs
2620,98.127µs
2621,104.461µs
2622,148.118µs
2623,254.681µs
2624,66.187µs
2625,61.924µs
2626,62.435µs
2627,124.054µs
2628,47.087µs
2629,136.049µs
2630,79.511µs
2631,202.994µs
2632,119.755µs
2633,119.92µs
2634,169.719µs
2635,93.085µs
2636,637.392µs
2637,113.682µs
2638,107.36µs
2639,89.758µs
2640,271.346µs
2641,207.512µs
2642,155.069µs
2643,179.852µs
2644,207.464µs
2645,186.778µs
2646,204.182µs
2647,283.405µs
2648,203.948µs
2649,206.067µs
2650,220.29µs
2651,389.474µs
2652,545.156µs
2653,343.266µs
2654,146.533µs
2655,202.612µs
2656,312.603µs
2657,139.595µs
2658,137.385µs
2659,69.823µs
2660,111.292µs
2661,142.622µs
2662,148.936µs
2663,90.264µs
2664,187.208µs
2665,193.749µs
2666,87.364µs
2667,68.32µs
2668,116.239µs
2669,95.904µs
2670,173.355µs
2671,173.083µs
2672,207.414µs
2673,227.829µs
2674,79.553µs
2675,95.784µs
2676,105.545µs
2677,131.947µs
2678,152.839µs
2679,135.127µs
2680,188.959µs
2681,141.63µs
2682,248.571µs
2683,151.108µs
2684,90.82µs
2685,184.481µs
2686,144.384µs
2687,108.489µs
2688,101.508µs
2689,110.672µs
2690,346.364µs
2691,187.441µs
2692,121.363µs
2693,101.662µs
2694,628.504µs
2695,118.375µs
2696,120.295µs
2697,87.251µs
2698,87.899µs
2699,99.873µs
2700,97.947µs
2701,101.295µs
2702,82.909µs
2703,70.614µs
2704,166.428µs
2705,80.115µs
2706,85.1µs
2707,102.353µs
2708,104.099µs
2709,82.687µs
2710,83.734µs
2711,92.537µs
2712,120.674µs
2713,105.142µs
2714,99.68µs
2715,76.771µs
2716,65.847µs
2717,89.266µs
2718,74.38µs
2719,152.362µs
2720,113.264µs
2721,112.936µs
2722,68.406µs
2723,82.327µs
2724,126.37µs
2725,245.293µs
2726,127.281µs
2727,111.672µs
2728,143.347µs
2729,107.911µs
2730,76.731µs
2731,95.347µs
2732,123.729µs
2733,79.158µs
2734,66.24µs
2735,122.886µs
2736,141.939µs
2737,106.01µs
2738,114.296µs
2739,169.646µs
2740,163.273µs
2741,99.721µs
2742,175.247µs
2743,144.198µs
2744,182.469µs
2745,124.659µs
2746,204.268µs
2747,90.626µs
2748,95.379µs
2749,131.169µs
2750,105.489µs
2751,90.671µs
2752,65.355µs
2753,153.172µs
2754,118.699µs
2755,128.057µs
2756,159.532µs
2757,129.285µs
2758,109.696µs
2759,98.944µs
2760,140.106µs
2761,116.557µs
2762,108.419µs
2763,131.782µs
2764,227.289µs
2765,71.392µs
2766,167.186µs
2767,212.005µs
2768,245.651µs
2769,151.442µs
2770,126.535µs
2771,214.677µs
2772,284.37µs
2773,179.883µs
2774,373.068µs
2775,317.636µs
2776,132.828µs
2777,212.592µs
2778,208.188µs
2779,96.713µs
2780,143.488µs
2781,364.887µs
2782,144.494µs
2783,215.117µs
2784,333.595µs
2785,299.103µs
2786,178.946µs
2787,113.661µs
2788,89.966µs
2789,102.886µs
2790,184.911µs
2791,109.719µs
2792,148.842µs
2793,191.093µs
2794,99.459µs
2795,112.993µs
2796,247.462µs
2797,150.302µs
2798,115.756µs
2799,154.39µs
2800,95.836µs
2801,67.568µs
2802,128.353µs
2803,124.883µs
2804,138.185µs
2805,301.016µs
2806,107.628µs
2807,106.846µs
2808,125.336µs
2809,133.861µs
2810,146.465µs
2811,115.978µs
2812,94.218µs
2813,130.058µs
2814,103.246µs
2815,165.629µs
2816,179.208µs
2817,185.05µs
2818,114.703µs
2819,82.918µs
2820,61.856µs
2821,128.568µs
2822,144.769µs
2823,93.852µs
2824,73.222µs
2825,111.977µs
2826,76.454µs
2827,93.689µs
2828,97.237µs
2829,118.694µs
2830,131.619µs
2831,176.977µs
2832,81.976µs
2833,146.102µs
2834,180.967µs
2835,167.345µs
2836,116.89µs
2837,141.15µs
2838,95.427µs
2839,83.072µs
2840,143.741µs
2841,153.282µs
2842,115.955µs
2843,72.335µs
2844,92.333µs
2845,94.743µs
2846,170.354µs
2847,353.541µs
2848,159.731µs
2849,92.594µs
2850,110.527µs
2851,93.418µs
2852,140.442µs
2853,128.387µs
2854,195.293µs
2855,105.715µs
2856,94.059µs
2857,325.559µs
2858,254.178µs
2859,281.498µs
2860,357.168µs
2861,229.362µs
2862,230.856µs
2863,171.722µs
2864,548.304µs
2865,292.197µs
2866,100.924µs
2867,141.188µs
2868,156.563µs
2869,116.692µs
2870,130.161µs
2871,323.995µs
2872,241.844µs
2873,192.085µs
2874,199.163µs
2875,233.829µs
2876,144.716µs
2877,162.162µs
2878,217.397µs
2879,151.008µs
2880,151.982µs
2881,96.187µs
2882,149.769µs
2883,178.898µs
2884,191.585µs
2885,165.247µs
2886,164.503µs
2887,132.606µs
2888,119.016µs
2889,113.333µs
2890,81.242µs
2891,80.549µs
2892,67.894µs
2893,81.11µs
2894,117.998µs
2895,157.697µs
2896,128.58µs
2897,116.369µs
2898,78.198µs
2899,119.66µs
2900,99.436µs
2901,83.67µs
2902,90.441µs
2903,75.369µs
2904,79.685µs
2905,77.771µs
2906,551.516µs
2907,81.788µs
2908,94.59µs
2909,152.705µs
2910,280.634µs
2911,117.017µs
2912,127.901µs
2913,100.776µs
2914,83.841µs
2915,516.153µs
2916,138.475µs
2917,215.216µs
2918,203.791µs
2919,224.062µs
2920,376.172µs
2921,118.494µs
2922,152.705µs
2923,208.307µs
2924,291.213µs
2925,122.905µs
2926,157.647µs
2927,181.291µs
2928,170.425µs
2929,123.369µs
2930,174.621µs
2931,101.172µs
2932,144.047µs
2933,198.416µs
2934,145.264µs
2935,151.273µs
2936,550.41µs
2937,154.899µs
2938,117.386µs
2939,87.049µs
2940,121.586µs
2941,112.718µs
2942,188.899µs
2943,207.939µs
2944,99.755µs
2945,158.074µs
2946,90.629µs
2947,159.455µs
2948,124.838µs
2949,103.405µs
2950,67.254µs
2951,121.18µs
2952,83.004µs
2953,94.873µs
2954,157.815µs
2955,431.023µs
2956,145.989µs
2957,135.119µs
2958,78.03µs
2959,119.496µs
2960,124.923µs
2961,89.756µs
2962,97.425µs
2963,79.141µs
2964,82.853µs
2965,102.14µs
2966,103.025µs
2967,116.82µs
2968,93.979µs
2969,66.984µs
2970,104.884µs
2971,77.818µs
2972,83.801µs
2973,110.906µs
2974,96.629µs
2975,65.076µs
2976,107.281µs
2977,104.64µs
2978,99.58µs
2979,92.717µs
2980,76.325µs
2981,71.014µs
2982,62.162µs
2983,81.097µs
2984,92.311µs
2985,95.256µs
2986,116.471µs
2987,73.227µs
2988,92.323µs
2989,83.202µs
2990,63.014µs
2991,83.517µs
2992,75.355µs
2993,65.222µs
2994,91.147µs
2995,128.227µs
2996,94.284µs
2997,82.686µs
2998,60.189µs
2999,104.853µs
3000,70.574µs
3001,103.611µs
3002,70.406µs
3003,112.026µs
3004,66.902µs
3005,109.413µs
3006,110.003µs
3007,114.78µs
3008,122.496µs
3009,97.701µs
3010,113.943µs
3011,118.482µs
3012,96.259µs
3013,79.669µs
3014,80.203µs
3015,76.417µs
3016,85.605µs
3017,70.471µs
3018,84.455µs
3019,77.926µs
3020,86.072µs
3021,90.24µs
3022,69.029µs
3023,84.429µs
3024,77.592µs
3025,115.712µs
3026,113.912µs
3027,116.776µs
3028,69.465µs
3029,100.945µs
3030,111.87µs
3031,91.652µs
3032,73.58µs
3033,109.663µs
3034,84.655µs
3035,80.773µs
3036,108.24µs
3037,68.818µs
3038,65.391µs
3039,159.996µs
3040,104.95µs
3041,114.006µs
3042,114.725µs
3043,92.368µs
3044,95.371µs
3045,92.497µs
3046,103.975µs
3047,72.139µs
3048,65.058µs
3049,127.731µs
3050,115.94µs
3051,147.812µs
3052,106.627µs
3053,122.206µs
3054,70.959µs
3055,107.435µs
3056,196.583µs
3057,279.525µs
3058,119.9µs
3059,99.18µs
3060,69.515µs
3061,113.409µs
3062,169.892µs
3063,134.741µs
3064,151.538µs
3065,88.093µs
3066,163.529µs
3067,118.227µs
3068,112.868µs
3069,172.097µs
3070,113.961µs
3071,126.137µs
3072,130.783µs
3073,96.451µs
3074,81.876µs
3075,117.205µs
3076,149.606µs
3077,104.327µs
3078,227.173µs
3079,75.368µs
3080,142.365µs
3081,129.444µs
3082,124.057µs
3083,162.87µs
3084,79.325µs
3085,92.199µs
3086,73.305µs
3087,102.021µs
3088,139.521µs
3089,118.393µs
3090,119.575µs
3091,125.118µs
3092,96.564µs
3093,91.938µs
3094,105.117µs
3095,140.802µs
3096,217.059µs
3097,213.114µs
3098,175.441µs
3099,184.105µs
3100,206.293µs
3101,213.014µs
3102,226.083µs
3103,236.407µs
3104,257.042µs
3105,211.196µs
3106,247.249µs
3107,225.947µs
3108,186.57µs
3109,191.028µs
3110,153.368µs
3111,162.061µs
3112,157.431µs
3113,127.319µs
3114,136.234µs
3115,152.961µs
3116,220.976µs
3117,133.642µs
3118,96.157µs
3119,161.884µs
3120,136.282µs
3121,128.315µs
3122,154.344µs
3123,79.852µs
3124,70.899µs
3125,93.421µs
3126,105.425µs
3127,134.314µs
3128,84.01µs
3129,90.356µs
3130,85.932µs
3131,63.631µs
3132,94.63µs
3133,68.668µs
3134,64.794µs
3135,100.927µs
3136,59.799µs
3137,133.592µs
3138,122.75µs
3139,105.759µs
3140,65.837µs
3141,72.326µs
3142,62.703µs
3143,87.891µs
3144,72.038µs
3145,128.929µs
3146,100.728µs
3147,187.172µs
3148,135.593µs
3149,241.021µs
3150,367.813µs
3151,215.905µs
3152,207.599µs
3153,459.964µs
3154,104.04µs
3155,353.18µs
3156,326.954µs
3157,233.14µs
3158,321.464µs
3159,402.386µs
3160,118.514µs
3161,103.716µs
3162,75.678µs
3163,222.368µs
3164,173.715µs
3165,444.554µs
3166,117.139µs
3167,66.863µs
3168,169.831µs
3169,92.904µs
3170,204.249µs
3171,142.953µs
3172,192.193µs
3173,138.033µs
3174,95.492µs
3175,121.013µs
3176,77.407µs
3177,124.61µs
3178,132.485µs
3179,67.576µs
3180,73.444µs
3181,126.431µs
3182,163.254µs
3183,105.747µs
3184,105.082µs
3185,105.062µs
3186,158.894µs
3187,141.065µs
3188,319.897µs
3189,100.791µs
3190,178.742µs
3191,216.317µs
3192,684.166µs
3193,170.17µs
3194,271.743µs
3195,236.001µs
3196,195.342µs
3197,119.429µs
3198,103.167µs
3199,123.063µs
3200,137.458µs
3201,101.713µs
3202,718.961µs
3203,77.203µs
3204,145.299µs
3205,124.014µs
3206,149.906µs
3207,91.655µs
3208,208.925µs
3209,159.539µs
3210,115.464µs
3211,220.233µs
3212,181.98µs
3213,158.738µs
3214,117.351µs
3215,186.256µs
3216,97.241µs
3217,145.534µs
3218,144.715µs
3219,153.698µs
3220,129.102µs
