1666,238.721µs
1667,177.194µs
1668,186.416µs
1669,262.771µs
1670,256.972µs
1671,272.338µs
1672,283.394µs
1673,177.312µs
1674,230.028µs
1675,181.801µs
1676,119.14µs
1677,89.807µs
1678,113.925µs
1679,93.242µs
1680,146.596µs
1681,73.227µs
1682,74.337µs
1683,89.177µs
1684,145.492µs
1685,195.507µs
1686,133.857µs
1687,109.387µs
1688,124.59µs
1689,172.599µs
1690,145.35µs
1691,97.524µs
1692,136.895µs
1693,83.171µs
1694,130.666µs
1695,163.291µs
1696,157.64µs
1697,93.407µs
1698,196.914µs
1699,179.187µs
1700,175.907µs
1701,109.614µs
1702,80.466µs
1703,119.029µs
1704,66.617µs
1705,95.698µs
1706,173.096µs
1707,100.374µs
1708,145.398µs
1709,152.327µs
1710,147.689µs
1711,133.523µs
1712,155.102µs
1713,96.404µs
1714,275.947µs
1715,96.591µs
1716,129.448µs
1717,117.813µs
1718,80.456µs
1719,74.402µs
1720,89.929µs
1721,96.018µs
1722,91.048µs
1723,97.068µs
1724,141.414µs
1725,104.731µs
1726,115.671µs
1727,143.679µs
1728,126.362µs
1729,108.452µs
1730,127.395µs
1731,142.27µs
1732,110.039µs
1733,223.363µs
1734,137.342µs
1735,123.673µs
1736,101.596µs
1737,133.696µs
1738,142.657µs
1739,72.93µs
1740,89.514µs
1741,139.058µs
1742,102.475µs
1743,96.001µs
1744,123.344µs
1745,126.164µs
1746,134.679µs
1747,216.564µs
1748,201.129µs
1749,200.898µs
1750,306.591µs
1751,331.206µs
1752,258.362µs
1753,304.723µs
1754,110.582µs
1755,154.023µs
1756,123.241µs
1757,94.422µs
1758,178.958µs
1759,220.103µs
1760,203.706µs
1761,181.723µs
1762,150.258µs
1763,158.808µs
1764,205.966µs
1765,194.927µs
1766,130.369µs
1767,140.435µs
1768,88.037µs
1769,98.661µs
1770,62.38µs
1771,128.345µs
1772,135.935µs
1773,136.846µs
1774,166.456µs
1775,136.929µs
1776,134.465µs
1777,127.912µs
1778,69.861µs
1779,107.891µs
1780,106.979µs
1781,131.113µs
1782,139.98µs
1783,93.056µs
1784,141.636µs
1785,165.256µs
1786,145.137µs
1787,152.688µs
1788,62.903µs
1789,82.31µs
1790,133.667µs
1791,72.002µs
1792,90.206µs
1793,139.142µs
1794,107.2µs
1795,109.666µs
1796,89.772µs
1797,723.159µs
1798,144.65µs
1799,127.365µs
1800,88.307µs
1801,207.948µs
1802,220.575µs
1803,207.119µs
1804,128.339µs
1805,95.996µs
1806,127.138µs
1807,152.97µs
1808,94.518µs
1809,104.235µs
1810,72.73µs
1811,157.645µs
1812,125.491µs
1813,97.359µs
1814,130.26µs
1815,118.039µs
1816,118.197µs
1817,61.27µs
1818,93.19µs
1819,115.816µs
1820,117.689µs
1821,117.917µs
1822,118.794µs
1823,90.574µs
1824,106.222µs
1825,95.01µs
1826,110.435µs
1827,101.562µs
1828,108.582µs
1829,200.487µs
1830,207.759µs
1831,116.658µs
1832,128.217µs
1833,311.621µs
1834,380.531µs
1835,566.728µs
1836,132.656µs
1837,154.508µs
1838,128.234µs
1839,157.507µs
1840,166.152µs
1841,208.872µs
1842,176.527µs
1843,179.575µs
1844,252.372µs
1845,204.763µs
1846,101.61µs
1847,68.253µs
1848,136.487µs
1849,570.669µs
1850,121.96µs
1851,128.186µs
1852,112.172µs
1853,176.582µs
1854,198.84µs
1855,298.624µs
1856,110.939µs
1857,95.907µs
1858,166.369µs
1859,80.174µs
1860,135.571µs
1861,186.056µs
1862,75.432µs
1863,92.172µs
1864,83.333µs
1865,104.442µs
1866,96.873µs
1867,86.185µs
1868,118.47µs
1869,78.523µs
1870,79.565µs
1871,122.323µs
1872,152.493µs
1873,108.637µs
1874,93.112µs
1875,122.589µs
1876,125.229µs
1877,99.822µs
1878,139.705µs
1879,129.276µs
1880,142.31µs
1881,115.555µs
1882,260.202µs
1883,88.29µs
1884,75.046µs
1885,94.476µs
1886,83.697µs
1887,60.784µs
1888,112.709µs
1889,90.098µs
1890,95.853µs
1891,257.025µs
1892,182.204µs
1893,191.979µs
1894,132.929µs
1895,121.212µs
1896,146.073µs
1897,137.595µs
1898,102.506µs
1899,71.66µs
1900,86.35µs
1901,96.489µs
1902,58.676µs
1903,170.655µs
1904,194.236µs
1905,131.173µs
1906,95.405µs
1907,75.599µs
1908,65.576µs
1909,101.915µs
1910,77.344µs
1911,102.21µs
1912,103.186µs
1913,58.062µs
1914,97.067µs
1915,82.914µs
1916,103.957µs
1917,106.97µs
1918,120.806µs
1919,90.049µs
1920,78.75µs
1921,135.815µs
1922,96.523µs
1923,143.372µs
1924,134.449µs
1925,126.292µs
1926,108.038µs
1927,119.974µs
1928,130.71µs
1929,130.058µs
1930,103.439µs
1931,60.9µs
1932,99.819µs
1933,156.644µs
1934,146.205µs
1935,61.733µs
1936,99.372µs
1937,71.308µs
1938,172.349µs
1939,89.345µs
1940,86.64µs
1941,75.586µs
1942,82.943µs
1943,144.789µs
1944,82.437µs
1945,96.012µs
1946,189.69µs
1947,90.15µs
1948,128.552µs
1949,112.009µs
1950,100.425µs
1951,105.68µs
1952,108.764µs
1953,112.286µs
1954,112.845µs
1955,86.47µs
1956,90.629µs
1957,118.388µs
1958,110.41µs
1959,156.737µs
1960,75.07µs
1961,106.763µs
1962,144.32µs
1963,100.012µs
1964,184.364µs
1965,126.887µs
1966,156.344µs
1967,188.886µs
1968,85.392µs
1969,99.826µs
1970,169.905µs
1971,130.487µs
1972,136.058µs
1973,131.155µs
1974,237.019µs
1975,148.524µs
1976,144.745µs
1977,118.254µs
1978,260.961µs
1979,298.236µs
1980,170.525µs
1981,145.981µs
1982,141.471µs
1983,259.613µs
1984,252.294µs
1985,150.763µs
1986,353.315µs
1987,282.02µs
1988,319.817µs
1989,207.68µs
1990,182.862µs
1991,126.382µs
1992,102.347µs
1993,198.817µs
1994,223.599µs
1995,136.405µs
1996,207.527µs
1997,170.903µs
1998,269.013µs
1999,297.75µs
2000,183.516µs
2001,174.879µs
2002,167.818µs
2003,148.53µs
2004,117.01µs
2005,78.776µs
2006,150.432µs
2007,145.682µs
2008,106.386µs
2009,82.001µs
2010,106.459µs
2011,242.989µs
2012,108.25µs
2013,189.91µs
2014,111.404µs
2015,420.171µs
2016,205.974µs
2017,139.27µs
2018,281.49µs
2019,197.325µs
2020,94.997µs
2021,117.088µs
2022,100.466µs
2023,186.473µs
2024,176.268µs
2025,142.664µs
2026,142.848µs
2027,155.698µs
2028,193.434µs
2029,149.713µs
2030,149.032µs
2031,171.769µs
2032,70.722µs
2033,99.565µs
2034,88.647µs
2035,67.93µs
2036,107.06µs
2037,140.033µs
2038,90.188µs
2039,87.962µs
2040,110.705µs
2041,88.801µs
2042,175.803µs
2043,149.495µs
2044,161.117µs
2045,159.346µs
2046,115.007µs
2047,145.144µs
2048,153.327µs
2049,134.828µs
2050,207.28µs
2051,88.638µs
2052,165.466µs
2053,134.871µs
2054,117.587µs
2055,90.403µs
2056,93.31µs
2057,141.386µs
2058,110.797µs
2059,128.818µs
2060,95.819µs
2061,150.439µs
2062,107.417µs
2063,139.096µs
2064,106.731µs
2065,93.308µs
2066,169.649µs
2067,105.94µs
2068,125.416µs
2069,119.277µs
2070,85.495µs
2071,225.478µs
2072,105.351µs
2073,150.48µs
2074,268.459µs
2075,136.424µs
2076,146.131µs
2077,1.002772ms
2078,277.987µs
2079,241.047µs
2080,229.373µs
2081,255.857µs
2082,449.042µs
2083,150.148µs
2084,223.697µs
2085,172.517µs
2086,186.98µs
2087,258.808µs
2088,116.436µs
2089,119.778µs
2090,153.298µs
2091,181.559µs
2092,165.833µs
2093,189.852µs
2094,123.226µs
2095,130.883µs
2096,84.68µs
2097,144.27µs
2098,147µs
2099,111.514µs
2100,77.322µs
2101,109.015µs
2102,107.468µs
2103,83.9µs
2104,154.666µs
2105,99.688µs
2106,92.614µs
2107,113.991µs
2108,99.118µs
2109,133.76µs
2110,113.502µs
2111,102.463µs
2112,335.764µs
2113,190.466µs
2114,227.025µs
2115,242.411µs
2116,165.304µs
2117,73.865µs
2118,141.409µs
2119,76.073µs
2120,181.405µs
2121,93.729µs
2122,167.841µs
2123,99.185µs
2124,100.426µs
2125,93.698µs
2126,98.036µs
2127,57.022µs
2128,91.581µs
2129,93.872µs
2130,108.822µs
2131,132.757µs
2132,117.654µs
2133,120.78µs
2134,134.752µs
2135,82.227µs
2136,66.106µs
2137,520.812µs
2138,105.53µs
2139,113.165µs
2140,114.899µs
2141,144.543µs
2142,184.56µs
2143,150.203µs
2144,88.828µs
2145,90.841µs
2146,87.266µs
2147,84.711µs
2148,107.128µs
2149,172.167µs
2150,264.614µs
2151,235.517µs
2152,149.769µs
2153,150.708µs
2154,280.553µs
2155,180.479µs
2156,173.682µs
2157,220.424µs
2158,383.171µs
2159,347.24µs
2160,274.621µs
2161,368.378µs
2162,371.079µs
2163,228.739µs
2164,317.794µs
2165,252.167µs
2166,154.446µs
2167,155.239µs
2168,142.481µs
2169,188.895µs
2170,131.148µs
2171,130.7µs
2172,149.928µs
2173,260.639µs
2174,153.542µs
2175,316.425µs
2176,218.624µs
2177,166.865µs
2178,187.392µs
2179,104.159µs
2180,107.177µs
2181,91.635µs
2182,93.599µs
2183,85.404µs
2184,129.155µs
2185,127.074µs
2186,119.671µs
2187,118.865µs
2188,142.891µs
2189,135.776µs
2190,133.214µs
2191,170.978µs
2192,101.441µs
2193,70.643µs
2194,88.507µs
2195,98.746µs
2196,93.168µs
2197,108.391µs
2198,124.566µs
2199,74.96µs
2200,80.239µs
2201,107.683µs
2202,91.584µs
2203,65.369µs
2204,92.26µs
2205,141.766µs
2206,104.726µs
2207,86.699µs
2208,83.88µs
2209,75.754µs
2210,90.277µs
2211,79.943µs
2212,117.01µs
2213,86.736µs
2214,92.253µs
2215,83.221µs
2216,129.45µs
2217,99.361µs
2218,156.512µs
2219,94.306µs
2220,60.273µs
2221,129.328µs
2222,92.706µs
2223,74.828µs
2224,124.345µs
2225,67.357µs
2226,83.381µs
2227,117.315µs
2228,153.721µs
2229,112.176µs
2230,114.805µs
2231,106.572µs
2232,83.245µs
2233,97.303µs
2234,127.681µs
2235,92.684µs
2236,59.516µs
2237,120.165µs
2238,95.035µs
2239,105.57µs
2240,82.316µs
2241,81.757µs
2242,92.343µs
2243,74.939µs
2244,79.03µs
2245,116.453µs
2246,124.507µs
2247,108.741µs
2248,81.002µs
2249,103.119µs
2250,99.858µs
2251,81.847µs
2252,113.564µs
2253,104.057µs
2254,142.39µs
2255,71.207µs
2256,114.984µs
2257,203.069µs
2258,211.458µs
2259,190.098µs
2260,137.983µs
2261,61.15µs
2262,107.239µs
2263,251.724µs
2264,303.535µs
2265,253.756µs
2266,242.237µs
2267,169.709µs
2268,216.087µs
2269,199.6µs
2270,170.849µs
2271,207.328µs
2272,209.911µs
2273,142.434µs
2274,189.656µs
2275,130.592µs
2276,155.411µs
2277,94.892µs
2278,125.211µs
2279,198.928µs
2280,162.906µs
2281,300.523µs
2282,407.01µs
2283,317.741µs
2284,412.291µs
2285,281.855µs
2286,309.015µs
2287,250.041µs
2288,213.408µs
2289,83.728µs
2290,178.526µs
2291,221.875µs
2292,121.968µs
2293,126.992µs
2294,115.827µs
2295,95.522µs
2296,175.903µs
2297,186.061µs
2298,187.893µs
2299,150.84µs
2300,93.986µs
2301,95.424µs
2302,178.525µs
2303,195.392µs
2304,116.241µs
2305,106.235µs
2306,114.088µs
2307,164.769µs
2308,112.413µs
2309,114.672µs
2310,145.585µs
2311,138.498µs
2312,106.854µs
2313,167.698µs
2314,96.294µs
2315,119.11µs
2316,147.208µs
2317,115.941µs
2318,138.659µs
2319,143.28µs
2320,97.23µs
2321,84.665µs
2322,135.404µs
2323,101.154µs
2324,132.204µs
2325,125.948µs
2326,115.006µs
2327,141.391µs
2328,291.946µs
2329,96.839µs
2330,118.598µs
2331,177.827µs
2332,233.877µs
2333,105.242µs
2334,139.31µs
2335,123.022µs
2336,156.348µs
2337,254.232µs
2338,84.395µs
2339,95.18µs
2340,117.072µs
2341,179.463µs
2342,200.986µs
2343,115.992µs
2344,130.93µs
2345,136.569µs
2346,106.456µs
2347,110.547µs
2348,111.113µs
2349,771.014µs
2350,157.788µs
2351,272.916µs
2352,323.075µs
2353,319.418µs
2354,111.858µs
2355,142.596µs
2356,126.031µs
2357,162.371µs
2358,93.422µs
2359,140.402µs
2360,101.094µs
2361,115.084µs
2362,243.234µs
2363,127.252µs
2364,122.459µs
2365,84.754µs
2366,157.188µs
2367,115.658µs
2368,72.914µs
2369,181.38µs
2370,150.798µs
2371,113.476µs
2372,89.547µs
2373,457.065µs
2374,195.952µs
2375,139.311µs
2376,119.232µs
2377,79.279µs
2378,106.223µs
2379,148.519µs
2380,84.41µs
2381,155.914µs
2382,66.774µs
2383,85.345µs
2384,103.471µs
2385,189.545µs
2386,129.37µs
2387,83.668µs
2388,131.189µs
2389,154.672µs
2390,92.504µs
2391,80.631µs
2392,95.661µs
2393,78.023µs
2394,115.091µs
2395,108.247µs
2396,107.119µs
2397,328.999µs
2398,159.924µs
2399,72.353µs
2400,64.705µs
2401,71.211µs
2402,77.841µs
2403,107.88µs
2404,98.623µs
2405,111.367µs
2406,158.303µs
2407,201.278µs
2408,108.7µs
2409,105.606µs
2410,66.481µs
2411,598.301µs
2412,115.681µs
2413,96.298µs
2414,98.168µs
2415,91.821µs
2416,104.963µs
2417,77.344µs
2418,76.025µs
2419,71.442µs
2420,114.096µs
2421,91.074µs
2422,123.301µs
2423,75.061µs
2424,100.952µs
2425,97.365µs
2426,106.96µs
2427,99.168µs
2428,43.735µs
2429,96.996µs
2430,83.485µs
2431,86.325µs
2432,92.769µs
2433,114.1µs
2434,113.009µs
2435,106.437µs
2436,133.478µs
2437,89.334µs
2438,106.336µs
2439,93.741µs
2440,80.625µs
2441,88.374µs
2442,108.117µs
2443,76.397µs
2444,136.044µs
2445,76.848µs
2446,96.805µs
2447,84.766µs
2448,98.938µs
2449,119.369µs
2450,105.971µs
2451,85.831µs
2452,84.342µs
2453,134.975µs
2454,159.586µs
2455,92.238µs
2456,71.857µs
2457,122.11µs
2458,126.392µs
2459,148.101µs
2460,90.097µs
2461,119.775µs
2462,203.986µs
2463,147.891µs
2464,139.664µs
2465,91.801µs
2466,78.303µs
2467,102.309µs
2468,141.646µs
2469,99.233µs
2470,125.078µs
2471,171.889µs
2472,124.09µs
2473,115.039µs
2474,102.786µs
2475,134.329µs
2476,108.609µs
2477,163.434µs
2478,146.138µs
2479,188.748µs
2480,305.229µs
2481,189.515µs
2482,203.517µs
2483,201.951µs
2484,162.105µs
2485,185.408µs
2486,204.788µs
2487,232.67µs
2488,202.904µs
2489,379.228µs
2490,202.594µs
2491,199.644µs
2492,217.31µs
2493,114.413µs
2494,165.077µs
2495,190.236µs
2496,242.039µs
2497,278.501µs
2498,244.579µs
2499,211.676µs
2500,160.039µs
2501,96.07µs
2502,100.408µs
2503,134.578µs
2504,77.152µs
2505,178.546µs
2506,69.571µs
2507,123.164µs
2508,86.037µs
2509,76.094µs
2510,155.776µs
2511,127.031µs
2512,120.087µs
2513,122.798µs
2514,110.338µs
2515,127.307µs
2516,110.164µs
2517,78.735µs
2518,83.857µs
2519,80.746µs
2520,75.821µs
2521,160.514µs
2522,71.595µs
2523,70.716µs
2524,96.433µs
2525,100.945µs
2526,143.921µs
2527,84.704µs
2528,93.063µs
2529,74.116µs
2530,60.989µs
2531,87.877µs
2532,83.252µs
2533,79.475µs
2534,78.066µs
2535,76.181µs
2536,97.339µs
2537,117.12µs
2538,105.873µs
2539,141.199µs
2540,89.372µs
2541,73.359µs
2542,186.067µs
2543,201.372µs
2544,132.164µs
2545,111µs
2546,98.483µs
2547,147.132µs
2548,117.029µs
2549,86.125µs
2550,91.492µs
2551,108.029µs
2552,102.699µs
2553,74.592µs
2554,108.226µs
2555,108.706µs
2556,88.618µs
2557,80.235µs
2558,132.505µs
2559,124.107µs
2560,83.071µs
2561,80.394µs
2562,88.479µs
2563,98.766µs
2564,88.882µs
2565,85.708µs
2566,110.126µs
2567,93.56µs
2568,88.675µs
2569,76.486µs
2570,85.356µs
2571,139.356µs
2572,117.541µs
2573,77.95µs
2574,113.378µs
2575,119.065µs
2576,84.405µs
2577,154.44µs
2578,120.774µs
2579,135.865µs
2580,86.235µs
2581,122.569µs
2582,100.752µs
2583,164.461µs
2584,128.848µs
2585,117.534µs
2586,276.137µs
2587,214.762µs
2588,373.044µs
2589,254.755µs
2590,269.419µs
2591,168.43µs
2592,205.843µs
2593,152.443µs
2594,194.842µs
2595,292.876µs
2596,312.068µs
2597,241.4µs
2598,107.367µs
2599,108.959µs
2600,156.742µs
2601,148.534µs
2602,158.946µs
2603,203.303µs
2604,83.646µs
2605,149.003µs
2606,178.432µs
2607,153.935µs
2608,185.445µs
2609,131.4µs
2610,97.556µs
2611,101.786µs
2612,80.989µs
2613,312.401µs
2614,240.68µs
2615,76.253µs
2616,95.774µs
2617,95.421µs
2618,142.683µs
2619,136.7µs
2620,159.684µs
2621,144.708µs
2622,164.639µs
2623,125.954µs
2624,162.029µs
2625,128.636µs
2626,215.454µs
2627,126.706µs
2628,143.687µs
2629,159.095µs
2630,277.5µs
2631,294.24µs
2632,180.983µs
2633,133.407µs
2634,139.24µs
2635,95.005µs
2636,69.843µs
2637,86.93µs
2638,107.391µs
2639,106.387µs
2640,186.441µs
2641,81.227µs
2642,108.863µs
2643,101.217µs
2644,74.298µs
2645,157.291µs
2646,79.155µs
2647,196.447µs
2648,186.42µs
2649,116.933µs
2650,139.343µs
2651,76.908µs
2652,47.784µs
2653,122.227µs
2654,107.83µs
2655,217.842µs
2656,93.742µs
2657,84.692µs
2658,83.815µs
2659,195.224µs
2660,92.792µs
2661,643.744µs
2662,71.847µs
2663,138.638µs
2664,91.466µs
2665,199.214µs
2666,254.45µs
2667,145.622µs
2668,181.299µs
2669,275.282µs
2670,205.313µs
2671,174.157µs
2672,235.237µs
2673,209.111µs
2674,247.658µs
2675,211.765µs
2676,369.707µs
2677,585.503µs
2678,258.504µs
2679,117.538µs
2680,174.527µs
2681,238.166µs
2682,103.485µs
2683,74.71µs
2684,84.7µs
2685,110.8µs
2686,89.686µs
2687,119.728µs
2688,117.903µs
2689,195.959µs
2690,158.344µs
2691,215.304µs
2692,116.058µs
2693,100.96µs
2694,87.028µs
2695,86.879µs
2696,140.389µs
2697,145.392µs
2698,82.431µs
2699,141.71µs
2700,98.828µs
2701,155.236µs
2702,148µs
2703,85.656µs
2704,76.539µs
2705,121.147µs
2706,154.835µs
2707,164.343µs
2708,218.926µs
2709,148.865µs
2710,90.891µs
2711,130.562µs
2712,128.689µs
2713,76.78µs
2714,159.655µs
2715,144.443µs
2716,114.086µs
2717,83.526µs
2718,71.757µs
2719,93.776µs
2720,135.908µs
2721,181.566µs
2722,140.607µs
2723,84.053µs
2724,155.087µs
2725,74.802µs
2726,566.779µs
2727,131.562µs
2728,129.177µs
2729,82.395µs
2730,109.985µs
2731,133.644µs
2732,125.3µs
2733,102.716µs
2734,80.183µs
2735,120.167µs
2736,78.291µs
2737,81.569µs
2738,125.767µs
2739,120.504µs
2740,100.504µs
2741,67.598µs
2742,94.518µs
2743,148.48µs
2744,96.663µs
2745,98.969µs
2746,64.929µs
2747,92.654µs
2748,69.345µs
2749,99.167µs
2750,100.309µs
2751,95.401µs
2752,166.706µs
2753,104.54µs
2754,111.538µs
2755,71.005µs
2756,238.701µs
2757,155.586µs
2758,139.079µs
2759,109.328µs
2760,121.481µs
2761,108.175µs
2762,104.872µs
2763,105.729µs
2764,115.229µs
2765,159.665µs
2766,86.398µs
2767,95.927µs
2768,103.851µs
2769,85.256µs
2770,127.15µs
2771,132.838µs
2772,149.125µs
2773,144.785µs
2774,168.532µs
2775,160.426µs
2776,140.636µs
2777,139.049µs
2778,85.87µs
2779,137.824µs
2780,103.625µs
2781,82.11µs
2782,74.187µs
2783,114.08µs
2784,173.817µs
2785,96.345µs
2786,85.445µs
2787,194.057µs
2788,157.073µs
2789,112.949µs
2790,93.036µs
2791,105.161µs
2792,124.407µs
2793,149.036µs
2794,174.432µs
2795,117.969µs
2796,144.795µs
2797,201.413µs
2798,205.883µs
2799,273.952µs
2800,164.495µs
2801,210.588µs
2802,300.303µs
2803,297.496µs
2804,241.866µs
2805,258.181µs
2806,137.596µs
2807,191.171µs
2808,349.949µs
2809,196.671µs
2810,141.405µs
2811,149.015µs
2812,383.182µs
2813,157.635µs
2814,544.073µs
2815,106.299µs
2816,134.049µs
2817,147.8µs
2818,142.87µs
2819,148.968µs
2820,91.564µs
2821,100.266µs
2822,118.608µs
2823,103.08µs
2824,111.614µs
2825,105.778µs
2826,85.416µs
2827,139.521µs
2828,114.886µs
2829,140.595µs
2830,146.879µs
2831,106.991µs
2832,181.119µs
2833,83.808µs
2834,77.725µs
2835,88.932µs
2836,175.359µs
2837,151.923µs
2838,161.744µs
2839,74.812µs
2840,123.648µs
2841,150.516µs
2842,83.67µs
2843,151.577µs
2844,80.533µs
2845,123.759µs
2846,174.821µs
2847,169.726µs
2848,111.245µs
2849,132.074µs
2850,173.753µs
2851,132.433µs
2852,111.165µs
2853,97.463µs
2854,105.415µs
2855,78.775µs
2856,72.811µs
2857,78.003µs
2858,87.968µs
2859,92.049µs
2860,107.579µs
2861,86.009µs
2862,71.267µs
2863,97.766µs
2864,115.76µs
2865,123.271µs
2866,88.445µs
2867,110.921µs
2868,70.094µs
2869,87.851µs
2870,116.119µs
2871,160.291µs
2872,121.263µs
2873,152.289µs
2874,147.8µs
2875,171.801µs
2876,211.577µs
2877,77.113µs
2878,227.904µs
2879,88.058µs
2880,150.346µs
2881,115.248µs
2882,74.99µs
2883,106.393µs
2884,147.092µs
2885,134.471µs
2886,150.428µs
2887,171.966µs
2888,150.43µs
2889,131.057µs
2890,106.417µs
2891,134.45µs
2892,353.875µs
2893,197.97µs
2894,336.099µs
2895,319.028µs
2896,195.547µs
2897,218.151µs
2898,192.038µs
2899,233.538µs
2900,224.119µs
2901,279.796µs
2902,143.453µs
2903,105.447µs
2904,102.725µs
2905,132.079µs
2906,328.841µs
2907,378.346µs
2908,185.138µs
2909,105.75µs
2910,197.38µs
2911,187.002µs
2912,196.731µs
2913,205.3µs
2914,160.124µs
2915,138.664µs
2916,130.016µs
2917,92.773µs
2918,168.706µs
2919,99.899µs
2920,105.417µs
2921,95.889µs
2922,64.233µs
2923,100.065µs
2924,127.815µs
2925,98.785µs
2926,69.565µs
2927,103.379µs
2928,104.471µs
2929,107.899µs
2930,140.204µs
2931,153.144µs
2932,132.401µs
2933,112.943µs
2934,82.495µs
2935,103.465µs
2936,108.805µs
2937,141.726µs
2938,138.578µs
2939,606.962µs
2940,171.72µs
2941,166.517µs
2942,246.806µs
2943,142.609µs
2944,183.924µs
2945,132.981µs
2946,539.32µs
2947,214.85µs
2948,68.494µs
2949,414.028µs
2950,99.212µs
2951,260.554µs
2952,150.952µs
2953,198.803µs
2954,219.449µs
2955,220.546µs
2956,181.326µs
2957,113.702µs
2958,245.866µs
2959,168.132µs
2960,122.102µs
2961,177.509µs
2962,130.444µs
2963,401.478µs
2964,159.53µs
2965,157.474µs
2966,320.381µs
2967,221.17µs
2968,163.842µs
2969,136.878µs
2970,108.024µs
2971,92.643µs
2972,131.658µs
2973,113.144µs
2974,73.837µs
2975,96.694µs
2976,103.856µs
2977,129.519µs
2978,117.614µs
2979,164.601µs
2980,130.249µs
2981,145.323µs
2982,133.409µs
2983,84.881µs
2984,533.679µs
2985,225.206µs
2986,101.332µs
2987,71.164µs
2988,82.11µs
2989,73.697µs
2990,121.899µs
2991,91.959µs
2992,92.816µs
2993,96.936µs
2994,105.894µs
2995,69.519µs
2996,102.556µs
2997,84.167µs
2998,101.999µs
2999,83.743µs
3000,117.368µs
3001,90.095µs
3002,76.029µs
3003,80.08µs
3004,89.514µs
3005,77.419µs
3006,104.019µs
3007,104.091µs
3008,122.872µs
3009,103.652µs
3010,124.829µs
3011,69.599µs
3012,109.04µs
3013,79.026µs
3014,92.124µs
3015,90.034µs
3016,65.694µs
3017,73.05µs
3018,80.695µs
3019,125.868µs
3020,93.726µs
3021,134.466µs
3022,106.676µs
3023,108.242µs
3024,96.613µs
3025,80.862µs
3026,59.749µs
3027,83.432µs
3028,115.227µs
3029,94.854µs
3030,98.644µs
3031,89.234µs
3032,88.848µs
3033,91.258µs
3034,88.04µs
3035,148.731µs
3036,76.737µs
3037,97.97µs
3038,85.461µs
3039,96.069µs
3040,96.349µs
3041,131.679µs
3042,70.434µs
3043,91.679µs
3044,81.842µs
3045,84.344µs
3046,95.319µs
3047,80.628µs
3048,76.568µs
3049,68.755µs
3050,95.352µs
3051,103.877µs
3052,79.093µs
3053,137.218µs
3054,120.166µs
3055,88.9µs
3056,74.582µs
3057,113.429µs
3058,109.802µs
3059,76.34µs
3060,74.663µs
3061,82.917µs
3062,75.323µs
3063,89.515µs
3064,61.36µs
3065,83.067µs
3066,111.417µs
3067,159.536µs
3068,105.538µs
3069,98.102µs
3070,113.684µs
3071,68.165µs
3072,73.207µs
3073,136.54µs
3074,83.623µs
3075,129.209µs
3076,118.204µs
3077,116.639µs
3078,171.855µs
3079,127.444µs
3080,96.506µs
3081,82.879µs
3082,114.758µs
3083,234.559µs
3084,199.758µs
3085,189.371µs
3086,84.861µs
3087,171.626µs
3088,176.943µs
3089,88.544µs
3090,123.708µs
3091,66.605µs
3092,182.084µs
3093,162.265µs
3094,147.505µs
3095,183.1µs
3096,148.139µs
3097,113.242µs
3098,110.115µs
3099,151.811µs
3100,117.675µs
3101,126.862µs
3102,147.291µs
3103,127.571µs
3104,152.321µs
3105,144.562µs
3106,115.575µs
3107,52.53µs
3108,139.657µs
3109,97.339µs
3110,74.227µs
3111,179.864µs
3112,86.947µs
3113,87.313µs
3114,75.026µs
3115,166.465µs
3116,167.22µs
3117,133.692µs
3118,155.598µs
3119,89.525µs
3120,126.747µs
3121,144.061µs
3122,240.603µs
3123,145.603µs
3124,119.085µs
3125,139.022µs
3126,176.862µs
3127,170.222µs
3128,445.331µs
3129,153.959µs
3130,233.222µs
3131,272.683µs
3132,180.016µs
3133,253.011µs
3134,201.08µs
3135,230.325µs
3136,146.8µs
3137,137.074µs
3138,121.781µs
3139,162.369µs
3140,87.073µs
3141,79.197µs
3142,91.744µs
3143,204.071µs
3144,190.81µs
3145,164.918µs
3146,206.362µs
3147,152.774µs
3148,139.863µs
3149,153.719µs
3150,160.777µs
3151,90.955µs
3152,72.095µs
3153,100.695µs
3154,86.775µs
3155,109.832µs
3156,124.24µs
3157,93.964µs
3158,81.61µs
3159,80.662µs
3160,96.414µs
3161,78.656µs
3162,128.263µs
3163,103.52µs
3164,117.618µs
3165,63.477µs
3166,68.393µs
3167,76.248µs
3168,89.374µs
3169,150.384µs
3170,129.295µs
3171,178.727µs
3172,202.786µs
3173,91.603µs
3174,93.826µs
3175,364.381µs
3176,231.22µs
3177,254.595µs
3178,195.031µs
3179,125.993µs
3180,154.517µs
3181,274.975µs
3182,352.271µs
3183,99.773µs
3184,127.608µs
3185,292.411µs
3186,489.796µs
3187,150.036µs
3188,249.848µs
3189,260.697µs
3190,113.12µs
3191,481.433µs
3192,280.891µs
3193,171.095µs
3194,112.515µs
3195,198.386µs
3196,161.168µs
3197,237.589µs
3198,196.527µs
3199,125.032µs
3200,127.415µs
3201,83.574µs
3202,100.296µs
3203,146.066µs
3204,246.259µs
3205,151.751µs
3206,92.715µs
3207,104.698µs
3208,97.843µs
3209,195.569µs
3210,224.509µs
3211,154.286µs
3212,185.247µs
3213,122.574µs
3214,204.082µs
3215,332.027µs
3216,144.966µs
3217,140.986µs
3218,136.262µs
3219,747.432µs
3220,201.43µs
3221,116.97µs
