1666,216.458µs
1667,210.917µs
1668,215.58µs
1669,215.814µs
1670,142.675µs
1671,122.148µs
1672,208.152µs
1673,194.394µs
1674,150.839µs
1675,154.267µs
1676,131.681µs
1677,140.967µs
1678,103.074µs
1679,151.22µs
1680,181.352µs
1681,156.076µs
1682,214.092µs
1683,164.773µs
1684,149.3µs
1685,184.602µs
1686,212.475µs
1687,196.486µs
1688,148.306µs
1689,140.231µs
1690,222.536µs
1691,204.71µs
1692,132.447µs
1693,114.294µs
1694,169.239µs
1695,202.77µs
1696,153.957µs
1697,133.726µs
1698,144.15µs
1699,306.655µs
1700,220.031µs
1701,202.475µs
1702,234.159µs
1703,221.136µs
1704,246.09µs
1705,185.321µs
1706,155.77µs
1707,152.113µs
1708,149.24µs
1709,164.82µs
1710,231.896µs
1711,208.728µs
1712,214.5µs
1713,184.066µs
1714,134.386µs
1715,189.394µs
1716,185.708µs
1717,135.254µs
1718,142.601µs
1719,244.998µs
1720,230.789µs
1721,180.261µs
1722,142.415µs
1723,136.138µs
1724,259.237µs
1725,243.557µs
1726,138.454µs
1727,146.457µs
1728,116.638µs
1729,132.917µs
1730,226.559µs
1731,150.217µs
1732,98.941µs
1733,228.456µs
1734,300.229µs
1735,247.819µs
1736,184.917µs
1737,225.358µs
1738,798.133µs
1739,238.098µs
1740,203.234µs
1741,264.529µs
1742,199.241µs
1743,267.635µs
1744,187.109µs
1745,253.446µs
1746,118.898µs
1747,154.436µs
1748,206.993µs
1749,267.077µs
1750,187.773µs
1751,145.131µs
1752,207.04µs
1753,205.25µs
1754,124.628µs
1755,136.219µs
1756,185.764µs
1757,125.367µs
1758,144.012µs
1759,260.311µs
1760,154.059µs
1761,264.032µs
1762,150.944µs
1763,191.164µs
1764,230.561µs
1765,212.747µs
1766,136.937µs
1767,243.331µs
1768,231.861µs
1769,310.703µs
1770,449.879µs
1771,209.242µs
1772,241.789µs
1773,141.827µs
1774,125.372µs
1775,110.537µs
1776,122.876µs
1777,162.998µs
1778,138.611µs
1779,64.965µs
1780,83.208µs
1781,722.583µs
1782,203.508µs
1783,126.931µs
1784,179.056µs
1785,189.209µs
1786,131.71µs
1787,185.782µs
1788,145.863µs
1789,197.134µs
1790,150.364µs
1791,147.453µs
1792,135.212µs
1793,123.851µs
1794,125.673µs
1795,129.583µs
1796,89.117µs
1797,185.138µs
1798,133.464µs
1799,154.506µs
1800,118.217µs
1801,135.115µs
1802,188.974µs
1803,160.978µs
1804,198.701µs
1805,200.838µs
1806,212.921µs
1807,287.227µs
1808,244.175µs
1809,206.116µs
1810,255.726µs
1811,117.364µs
1812,196.654µs
1813,139.593µs
1814,199.717µs
1815,142.54µs
1816,185.671µs
1817,165.001µs
1818,105.655µs
1819,143.275µs
1820,206.619µs
1821,156.479µs
1822,186.362µs
1823,194.503µs
1824,157.597µs
1825,212.084µs
1826,137.213µs
1827,149.662µs
1828,189.884µs
1829,229.786µs
1830,179.144µs
1831,165.923µs
1832,191.232µs
1833,135.539µs
1834,104.013µs
1835,149.383µs
1836,187.096µs
1837,177.444µs
1838,186.645µs
1839,318.866µs
1840,200.646µs
1841,137.17µs
1842,106.226µs
1843,132.73µs
1844,79.949µs
1845,127.258µs
1846,154.641µs
1847,144.919µs
1848,171.358µs
1849,227.609µs
1850,226.677µs
1851,155.406µs
1852,175.343µs
1853,176.494µs
1854,148.182µs
1855,223.13µs
1856,175.041µs
1857,146.901µs
1858,210.979µs
1859,251.435µs
1860,232.381µs
1861,182.508µs
1862,160.83µs
1863,194.202µs
1864,196.342µs
1865,144.456µs
1866,191.238µs
1867,361.661µs
1868,169.796µs
1869,277.027µs
1870,373.742µs
1871,355.049µs
1872,369.046µs
1873,341.115µs
1874,182.971µs
1875,318.398µs
1876,231.195µs
1877,307.057µs
1878,217.803µs
1879,230.168µs
1880,238.376µs
1881,191.655µs
1882,164.92µs
1883,200.708µs
1884,360.269µs
1885,293.744µs
1886,324.163µs
1887,199.646µs
1888,192.983µs
1889,174.936µs
1890,116.4µs
1891,230.421µs
1892,199.045µs
1893,157.51µs
1894,132.255µs
1895,162.135µs
1896,153.082µs
1897,147.232µs
1898,181.468µs
1899,118.149µs
1900,147.833µs
1901,170.169µs
1902,129.702µs
1903,153.289µs
1904,160.54µs
1905,125.956µs
1906,153.969µs
1907,851.624µs
1908,207.19µs
1909,217.181µs
1910,140.243µs
1911,180.683µs
1912,184.35µs
1913,232.434µs
1914,104.492µs
1915,168.77µs
1916,148.062µs
1917,135.283µs
1918,115.864µs
1919,149.594µs
1920,202.865µs
1921,138.191µs
1922,206.569µs
1923,210.833µs
1924,233.996µs
1925,222.735µs
1926,179.181µs
1927,207.238µs
1928,244.837µs
1929,140.544µs
1930,157.811µs
1931,81.717µs
1932,147µs
1933,130.441µs
1934,152.037µs
1935,148.478µs
1936,114.859µs
1937,100.642µs
1938,137.283µs
1939,122.579µs
1940,199.969µs
1941,231.732µs
1942,232.28µs
1943,215.118µs
1944,353.166µs
1945,291.766µs
1946,415.32µs
1947,390.298µs
1948,264.343µs
1949,189.677µs
1950,177.23µs
1951,226.345µs
1952,242.827µs
1953,146.322µs
1954,329.215µs
1955,264.061µs
1956,267.538µs
1957,244.399µs
1958,503.638µs
1959,259.834µs
1960,249.219µs
1961,258.546µs
1962,261.022µs
1963,184.066µs
1964,236.046µs
1965,254.126µs
1966,157.277µs
1967,178.896µs
1968,150.774µs
1969,221.108µs
1970,218.878µs
1971,195.013µs
1972,148.455µs
1973,109.931µs
1974,101.314µs
1975,117.192µs
1976,131.947µs
1977,219.014µs
1978,151.974µs
1979,235.594µs
1980,150.788µs
1981,176.492µs
1982,150.785µs
1983,156.132µs
1984,190.862µs
1985,209.202µs
1986,131.222µs
1987,110.527µs
1988,792.957µs
1989,262.326µs
1990,233.576µs
1991,120.835µs
1992,1.012097ms
1993,339.419µs
1994,203.918µs
1995,169.472µs
1996,183.746µs
1997,282.763µs
1998,345.618µs
1999,199.553µs
2000,96.321µs
2001,646.917µs
2002,451.022µs
2003,350.278µs
2004,431.719µs
2005,457.757µs
2006,344.015µs
2007,249.637µs
2008,213.784µs
2009,217.473µs
2010,221.299µs
2011,261.989µs
2012,442.709µs
2013,232.81µs
2014,277.625µs
2015,311.488µs
2016,192.328µs
2017,219.975µs
2018,165.135µs
2019,237.395µs
2020,193.006µs
2021,180.898µs
2022,138.768µs
2023,261.667µs
2024,180.362µs
2025,234.239µs
2026,117.046µs
2027,257.261µs
2028,176.421µs
2029,238.989µs
2030,147.645µs
2031,281.217µs
2032,169.079µs
2033,130.434µs
2034,140.455µs
2035,210.167µs
2036,215.459µs
2037,215.774µs
2038,310.269µs
2039,265.376µs
2040,210.775µs
2041,185.475µs
2042,861.099µs
2043,96.682µs
2044,137.644µs
2045,172.291µs
2046,224.75µs
2047,229.27µs
2048,213.782µs
2049,182.411µs
2050,165.226µs
2051,201.706µs
2052,148.207µs
2053,186.048µs
2054,159.439µs
2055,128.258µs
2056,158.819µs
2057,159.854µs
2058,138.677µs
2059,160.55µs
2060,145.198µs
2061,141.636µs
2062,249.099µs
2063,313.41µs
2064,323.634µs
2065,318.471µs
2066,369.548µs
2067,141.656µs
2068,211.628µs
2069,307.379µs
2070,113.941µs
2071,94.882µs
2072,115.402µs
2073,146.488µs
2074,164.541µs
2075,242.642µs
2076,285.18µs
2077,369.534µs
2078,236.354µs
2079,238.664µs
2080,143.352µs
2081,120.655µs
2082,203.179µs
2083,219.466µs
2084,219.411µs
2085,138.559µs
2086,280.827µs
2087,237.839µs
2088,215.149µs
2089,281.389µs
2090,220.546µs
2091,153.316µs
2092,175.9µs
2093,244.724µs
2094,248.639µs
2095,261.115µs
2096,146.936µs
2097,108.832µs
2098,306.556µs
2099,201.882µs
2100,232.367µs
2101,241.31µs
2102,237.912µs
2103,246.269µs
2104,217.821µs
2105,245.942µs
2106,255.711µs
2107,148.289µs
2108,198.224µs
2109,128.081µs
2110,172.118µs
2111,158.938µs
2112,224.034µs
2113,195.978µs
2114,161.271µs
2115,135.865µs
2116,121.816µs
2117,702.106µs
2118,131.183µs
2119,141.525µs
2120,165.572µs
2121,92.395µs
2122,105.532µs
2123,142.278µs
2124,279.307µs
2125,283.511µs
2126,191.561µs
2127,184.73µs
2128,145.122µs
2129,180.887µs
2130,156.768µs
2131,444.875µs
2132,288.883µs
2133,527.25µs
2134,891.516µs
2135,560.553µs
2136,435.292µs
2137,394.286µs
2138,382.095µs
2139,197.847µs
2140,214.585µs
2141,515.136µs
2142,386.907µs
2143,306.037µs
2144,260.78µs
2145,221.175µs
2146,213.952µs
2147,301.399µs
2148,187.084µs
2149,143.924µs
2150,150.294µs
2151,170.065µs
2152,231.069µs
2153,221.415µs
2154,151.674µs
2155,141.454µs
2156,137.361µs
2157,93.725µs
2158,115.269µs
2159,173.319µs
2160,211.319µs
2161,280.146µs
2162,236.398µs
2163,573.406µs
2164,318.451µs
2165,178.889µs
2166,197.422µs
2167,143.671µs
2168,191.208µs
2169,210.585µs
2170,194.261µs
2171,152.122µs
2172,89.084µs
2173,187.726µs
2174,140.454µs
2175,278.071µs
2176,134.239µs
2177,159.214µs
2178,729.584µs
2179,172.61µs
2180,208.59µs
2181,270.303µs
2182,161.218µs
2183,131.873µs
2184,132.709µs
2185,149.848µs
2186,103.158µs
2187,104.243µs
2188,191.9µs
2189,100.704µs
2190,101.741µs
2191,195.136µs
2192,342.092µs
2193,317.722µs
2194,321.186µs
2195,333.398µs
2196,200.264µs
2197,159.966µs
2198,260.877µs
2199,213.075µs
2200,270.155µs
2201,288.228µs
2202,136.895µs
2203,222.217µs
2204,160.608µs
2205,166.056µs
2206,327.865µs
2207,334.855µs
2208,210.459µs
2209,168.431µs
2210,211.712µs
2211,122.811µs
2212,263.484µs
2213,222.401µs
2214,200.131µs
2215,156.487µs
2216,240.888µs
2217,183.508µs
2218,242.829µs
2219,214.462µs
2220,165.616µs
2221,242.941µs
2222,192.895µs
2223,194.023µs
2224,159.166µs
2225,122.063µs
2226,123.664µs
2227,151.196µs
2228,622.884µs
2229,145.985µs
2230,169.531µs
2231,149.314µs
2232,169.717µs
2233,234.441µs
2234,201.265µs
2235,77.813µs
2236,204.621µs
2237,183.443µs
2238,129.846µs
2239,140.993µs
2240,160.657µs
2241,153.416µs
2242,191.838µs
2243,84.404µs
2244,134.008µs
2245,149.053µs
2246,131.285µs
2247,133.172µs
2248,155.256µs
2249,100.756µs
2250,152.914µs
2251,124.901µs
2252,109.718µs
2253,94.396µs
2254,196.848µs
2255,160.207µs
2256,175.674µs
2257,148.619µs
2258,133.939µs
2259,141.677µs
2260,246.03µs
2261,150.078µs
2262,189.812µs
2263,293.384µs
2264,198.439µs
2265,186.449µs
2266,181.215µs
2267,208.458µs
2268,140.111µs
2269,200.831µs
2270,143.278µs
2271,264.655µs
2272,113.696µs
2273,176.615µs
2274,232.184µs
2275,179.911µs
2276,119.578µs
2277,124.691µs
2278,139.132µs
2279,184.589µs
2280,194.325µs
2281,125.97µs
2282,221.576µs
2283,198.051µs
2284,186.975µs
2285,114.216µs
2286,199.25µs
2287,129.487µs
2288,125.465µs
2289,216.978µs
2290,192.108µs
2291,131.728µs
2292,134.259µs
2293,188.954µs
2294,210.196µs
2295,157.274µs
2296,71.449µs
2297,207.543µs
2298,222.971µs
2299,129.203µs
2300,185.179µs
2301,247.827µs
2302,165.83µs
2303,112.46µs
2304,786.872µs
2305,265.583µs
2306,156.823µs
2307,174.136µs
2308,196.848µs
2309,166.17µs
2310,113.108µs
2311,164.91µs
2312,232.37µs
2313,202.755µs
2314,81.258µs
2315,241.316µs
2316,260.822µs
2317,201.33µs
2318,201.716µs
2319,198.17µs
2320,174.91µs
2321,185.84µs
2322,117.72µs
2323,110.182µs
2324,167.125µs
2325,166.111µs
2326,195.131µs
2327,140.025µs
2328,106.083µs
2329,162.146µs
2330,196.492µs
2331,184.762µs
2332,113.457µs
2333,131.575µs
2334,132.369µs
2335,105.02µs
2336,117.03µs
2337,139.213µs
2338,152.091µs
2339,152.202µs
2340,102.982µs
2341,108.842µs
2342,105.843µs
2343,178.818µs
2344,166.994µs
2345,178.856µs
2346,188.378µs
2347,171.553µs
2348,139.088µs
2349,156.435µs
2350,194.7µs
2351,202.826µs
2352,170.431µs
2353,253.665µs
2354,271.613µs
2355,231.85µs
2356,199.158µs
2357,147.35µs
2358,245.254µs
2359,125.763µs
2360,211.244µs
2361,166.167µs
2362,207.398µs
2363,167.545µs
2364,192.498µs
2365,165.708µs
2366,228.932µs
2367,176.249µs
2368,222.093µs
2369,163.823µs
2370,369.541µs
2371,533.852µs
2372,570.638µs
2373,285.254µs
2374,283.472µs
2375,629.463µs
2376,322.984µs
2377,284.114µs
2378,364.924µs
2379,389.946µs
2380,257.891µs
2381,382.198µs
2382,265.275µs
2383,275.193µs
2384,219.357µs
2385,227.145µs
2386,183.922µs
2387,143.917µs
2388,778.866µs
2389,158.686µs
2390,134.892µs
2391,246µs
2392,380.214µs
2393,230.14µs
2394,135.279µs
2395,155.766µs
2396,98.991µs
2397,139.124µs
2398,170.701µs
2399,129.058µs
2400,150.77µs
2401,158.171µs
2402,150.532µs
2403,139.72µs
2404,224.251µs
2405,184.722µs
2406,107.765µs
2407,146.765µs
2408,138.818µs
2409,270.973µs
2410,159.626µs
2411,171.738µs
2412,179.196µs
2413,142.568µs
2414,132.756µs
2415,145.948µs
2416,176.62µs
2417,126.798µs
2418,104.955µs
2419,145.765µs
2420,147.103µs
2421,155.621µs
2422,171.005µs
2423,177.123µs
2424,172.916µs
2425,125.003µs
2426,177.904µs
2427,157.724µs
2428,130.902µs
2429,100.465µs
2430,158.186µs
2431,166.954µs
2432,133.084µs
2433,161.485µs
2434,206.308µs
2435,137.618µs
2436,120.079µs
2437,150.977µs
2438,208.1µs
2439,303.165µs
2440,240.218µs
2441,251.429µs
2442,177.908µs
2443,143.128µs
2444,350.14µs
2445,204.492µs
2446,211.576µs
2447,235.392µs
2448,248.391µs
2449,210.376µs
2450,252.484µs
2451,159.899µs
2452,130.774µs
2453,121.558µs
2454,160.033µs
2455,269.674µs
2456,216.574µs
2457,276.656µs
2458,198.587µs
2459,147.735µs
2460,316.172µs
2461,314.15µs
2462,226.603µs
2463,296.829µs
2464,290.872µs
2465,149.557µs
2466,144.222µs
2467,210.195µs
2468,268.461µs
2469,212.09µs
2470,138.377µs
2471,168.47µs
2472,207.34µs
2473,192.612µs
2474,149.074µs
2475,165.025µs
2476,176.682µs
2477,224.829µs
2478,222.073µs
2479,117.001µs
2480,225.822µs
2481,134.746µs
2482,161.388µs
2483,172.913µs
2484,211.848µs
2485,218.976µs
2486,146.89µs
2487,199.984µs
2488,132.155µs
2489,116.925µs
2490,129.936µs
2491,175.128µs
2492,140.726µs
2493,174.834µs
2494,255.771µs
2495,103.028µs
2496,140.974µs
2497,140.594µs
2498,196.214µs
2499,125.151µs
2500,109.781µs
2501,695.502µs
2502,102.913µs
2503,177.43µs
2504,255.105µs
2505,141.636µs
2506,141.787µs
2507,122.333µs
2508,185.383µs
2509,172.077µs
2510,179.925µs
2511,161.392µs
2512,188.87µs
2513,160.972µs
2514,134.35µs
2515,260.468µs
2516,126.854µs
2517,215.859µs
2518,231.509µs
2519,383.956µs
2520,484.23µs
2521,336.412µs
2522,294.226µs
2523,341.364µs
2524,382.966µs
2525,406.3µs
2526,117.652µs
2527,116.504µs
2528,247.442µs
2529,157.647µs
2530,250.451µs
2531,311.675µs
2532,298.631µs
2533,257.11µs
2534,239.81µs
2535,186.391µs
2536,180.731µs
2537,134.103µs
2538,112.709µs
2539,118.747µs
2540,133.977µs
2541,154.18µs
2542,189.578µs
2543,142.468µs
2544,99.891µs
2545,176.338µs
2546,168.488µs
2547,138.581µs
2548,165.142µs
2549,175.684µs
2550,263.591µs
2551,239.812µs
2552,346.84µs
2553,213.213µs
2554,156.434µs
2555,248.392µs
2556,220.911µs
2557,247.698µs
2558,226.701µs
2559,227.413µs
2560,167.911µs
2561,170.333µs
2562,188.075µs
2563,171.577µs
2564,148.46µs
2565,206.955µs
2566,142.025µs
2567,132.287µs
2568,131.291µs
2569,183.875µs
2570,170.684µs
2571,141.279µs
2572,206.824µs
2573,142.214µs
2574,118.26µs
2575,167.598µs
2576,187.081µs
2577,177.123µs
2578,146.136µs
2579,141.608µs
2580,132.061µs
2581,97.383µs
2582,167.183µs
2583,196.275µs
2584,201.543µs
2585,134.569µs
2586,148.811µs
2587,160.467µs
2588,124.661µs
2589,161.068µs
2590,136.297µs
2591,110.181µs
2592,139.217µs
2593,243.12µs
2594,274.373µs
2595,271.86µs
2596,232.741µs
2597,214.121µs
2598,273.901µs
2599,251.563µs
2600,236.505µs
2601,138.942µs
2602,986.093µs
2603,199.622µs
2604,221.298µs
2605,236.173µs
2606,173.705µs
2607,210.07µs
2608,151.768µs
2609,172.308µs
2610,168.369µs
2611,153.145µs
2612,146.313µs
2613,156.826µs
2614,189.968µs
2615,152.942µs
2616,154.766µs
2617,142.399µs
2618,142.451µs
2619,154.631µs
2620,161.572µs
2621,140.398µs
2622,117.78µs
2623,130.512µs
2624,128.641µs
2625,125.79µs
2626,169.086µs
2627,208.709µs
2628,211.104µs
2629,128.017µs
2630,143.301µs
2631,158.839µs
2632,101.245µs
2633,144.752µs
2634,125.546µs
2635,128.635µs
2636,124.417µs
2637,143.888µs
2638,120.714µs
2639,131.794µs
2640,107.055µs
2641,163.993µs
2642,137.997µs
2643,124.165µs
2644,145.75µs
2645,117.835µs
2646,143.572µs
2647,134.967µs
2648,133.625µs
2649,103.652µs
2650,113.784µs
2651,120.835µs
2652,108.739µs
2653,149.964µs
2654,127.809µs
2655,141.492µs
2656,127.891µs
2657,121.442µs
2658,144.411µs
2659,109.133µs
2660,122.211µs
2661,129.742µs
2662,139.161µs
2663,132µs
2664,146.889µs
2665,133.406µs
2666,108.365µs
2667,158.342µs
2668,151.791µs
2669,135.539µs
2670,169.893µs
2671,145.424µs
2672,184.683µs
2673,134.127µs
2674,233.474µs
2675,162.734µs
2676,190.225µs
2677,244.744µs
2678,199.106µs
2679,213.869µs
2680,222.141µs
2681,777.311µs
2682,361.739µs
2683,169.836µs
2684,176.17µs
2685,151.458µs
2686,139.528µs
2687,120.529µs
2688,196.698µs
2689,127.615µs
2690,146.085µs
2691,182.683µs
2692,163.315µs
2693,148.399µs
2694,204.071µs
2695,168.216µs
2696,197.394µs
2697,203.253µs
2698,197.032µs
2699,243.715µs
2700,110.048µs
2701,154.245µs
2702,137.813µs
2703,150.057µs
2704,148.72µs
2705,155.98µs
2706,199.886µs
2707,159.318µs
2708,134.807µs
2709,197.431µs
2710,170.078µs
2711,157.238µs
2712,113.078µs
2713,125.312µs
2714,206.118µs
2715,162.125µs
2716,148.934µs
2717,166.838µs
2718,154.778µs
2719,156.723µs
2720,129.765µs
2721,157.284µs
2722,148.757µs
2723,131.013µs
2724,181.639µs
2725,116.36µs
2726,172.338µs
2727,136.265µs
2728,140.275µs
2729,1.063822ms
2730,129.052µs
2731,98.899µs
2732,159.967µs
2733,119.132µs
2734,122.947µs
2735,154.629µs
2736,121.773µs
2737,130.785µs
2738,170.824µs
2739,148.048µs
2740,141.825µs
2741,89.397µs
2742,115.487µs
2743,127.334µs
2744,119.318µs
2745,135.716µs
2746,146.088µs
2747,152.87µs
2748,162.827µs
2749,102.455µs
2750,133.898µs
2751,132.856µs
2752,159.536µs
2753,199.453µs
2754,168.8µs
2755,147.254µs
2756,143.421µs
2757,144.765µs
2758,130.391µs
2759,130.466µs
2760,156.673µs
2761,153.308µs
2762,162.06µs
2763,158.508µs
2764,164.711µs
2765,168.911µs
2766,169.286µs
2767,210.501µs
2768,134.894µs
2769,190.191µs
2770,142.091µs
2771,148.309µs
2772,122.1µs
2773,227.936µs
2774,210.967µs
2775,272.585µs
2776,271.99µs
2777,159.678µs
2778,209.012µs
2779,243.755µs
2780,485.708µs
2781,223.647µs
2782,245.566µs
2783,250.161µs
2784,248.089µs
2785,169.88µs
2786,223.67µs
2787,231.133µs
2788,280.625µs
2789,330.32µs
2790,368.539µs
2791,291.689µs
2792,182.521µs
2793,166.959µs
2794,140.59µs
2795,157.187µs
2796,112.332µs
2797,150.151µs
2798,133.86µs
2799,197.671µs
2800,503.82µs
2801,211.293µs
2802,188.901µs
2803,189.471µs
2804,132.691µs
2805,206.868µs
2806,189.919µs
2807,164.714µs
2808,112.609µs
2809,169.623µs
2810,183.779µs
2811,121.404µs
2812,168.29µs
2813,170.593µs
2814,132.013µs
2815,157.059µs
2816,169.221µs
2817,213.066µs
2818,172.68µs
2819,158.219µs
2820,236.529µs
2821,270.813µs
2822,191.948µs
2823,178.548µs
2824,179.732µs
2825,177.016µs
2826,160.889µs
2827,127.49µs
2828,137.387µs
2829,160.664µs
2830,152.683µs
2831,162.384µs
2832,131.461µs
2833,128.527µs
2834,150.428µs
2835,106.741µs
2836,155.693µs
2837,119.306µs
2838,127.935µs
2839,155.871µs
2840,133.391µs
2841,119.104µs
2842,124.067µs
2843,117.737µs
2844,230.937µs
2845,200.444µs
2846,172.216µs
2847,1.176524ms
2848,259.216µs
2849,306.232µs
2850,284.99µs
2851,258.439µs
2852,334.927µs
2853,220.629µs
2854,186.017µs
2855,362.067µs
2856,291.936µs
2857,215.039µs
2858,165.318µs
2859,213.375µs
2860,296.956µs
2861,428.913µs
2862,377.018µs
2863,162.556µs
2864,191.783µs
2865,215.29µs
2866,213.098µs
2867,175.867µs
2868,187.696µs
2869,155.411µs
2870,131.221µs
2871,174.309µs
2872,154.073µs
2873,130.053µs
2874,167.981µs
2875,146.911µs
2876,142.03µs
2877,119.148µs
2878,131.233µs
2879,164.639µs
2880,126.201µs
2881,122.135µs
2882,134.684µs
2883,129.597µs
2884,144.132µs
2885,191.95µs
2886,140.424µs
2887,171.808µs
2888,224.704µs
2889,163.977µs
2890,153.562µs
2891,96.414µs
2892,160.353µs
2893,105.832µs
2894,158.474µs
2895,122.017µs
2896,128.494µs
2897,144.203µs
2898,134.115µs
2899,135.703µs
2900,148.964µs
2901,95.062µs
2902,142.939µs
2903,151.449µs
2904,103.17µs
2905,152.049µs
2906,144.945µs
2907,905.163µs
2908,183.494µs
2909,142.439µs
2910,131.069µs
2911,106.019µs
2912,178.903µs
2913,161.826µs
2914,116.111µs
2915,120.927µs
2916,138.319µs
2917,120.457µs
2918,143.468µs
2919,123.048µs
2920,133.695µs
2921,144.315µs
2922,129.136µs
2923,127.667µs
2924,183.965µs
2925,166.856µs
2926,259.599µs
2927,147.365µs
2928,174.891µs
2929,170.987µs
2930,206.586µs
2931,168.655µs
2932,236.552µs
2933,191.3µs
2934,153.522µs
2935,169.342µs
2936,333.23µs
2937,378.29µs
2938,350.367µs
2939,526.459µs
2940,229.093µs
2941,322.073µs
2942,441.088µs
2943,381.223µs
2944,253.953µs
2945,342.368µs
2946,217.083µs
2947,562.676µs
2948,251.056µs
2949,152.253µs
2950,334.218µs
2951,182.774µs
2952,174.237µs
2953,113.157µs
2954,161.104µs
2955,190.351µs
2956,157.113µs
2957,164.759µs
2958,156.007µs
2959,152.526µs
2960,136.896µs
2961,136.818µs
2962,172.836µs
2963,138.454µs
2964,147.032µs
2965,132.805µs
2966,139.181µs
2967,139.451µs
2968,133.623µs
2969,128.684µs
2970,156.437µs
2971,135.275µs
2972,162.593µs
2973,121.342µs
2974,141.493µs
2975,171.523µs
2976,130.814µs
2977,128.816µs
2978,169.075µs
2979,161.781µs
2980,144.546µs
2981,156.561µs
2982,130.238µs
2983,180.96µs
2984,162.771µs
2985,141.642µs
2986,145.392µs
2987,141.067µs
2988,154.084µs
2989,177.964µs
2990,210.792µs
2991,179.873µs
2992,132.606µs
2993,161.868µs
2994,249.991µs
2995,178.328µs
2996,194.824µs
2997,150.496µs
2998,128.032µs
2999,114.814µs
3000,124.919µs
3001,134.509µs
3002,136.275µs
3003,163.507µs
3004,142.763µs
3005,129.483µs
3006,166.359µs
3007,144.647µs
3008,139.976µs
3009,153.797µs
3010,109.847µs
3011,109.39µs
3012,377.531µs
3013,141.677µs
3014,158.378µs
3015,174.489µs
3016,151.316µs
3017,140.342µs
3018,133.966µs
3019,151.752µs
3020,218.778µs
3021,712.307µs
3022,732.821µs
3023,308.064µs
3024,672.829µs
3025,381.111µs
3026,167.525µs
3027,438.616µs
3028,522.323µs
3029,323.437µs
3030,495.645µs
3031,234.984µs
3032,274.773µs
3033,361.133µs
3034,279.813µs
3035,546.136µs
3036,191.61µs
3037,217.407µs
3038,206.189µs
3039,198.676µs
3040,222.218µs
3041,187.053µs
3042,150.383µs
3043,339.651µs
3044,177µs
3045,103.135µs
3046,136.513µs
3047,78.829µs
3048,187.108µs
3049,140.396µs
3050,152.06µs
3051,158.913µs
3052,115.081µs
3053,151.104µs
3054,141.502µs
3055,138.201µs
3056,169.788µs
3057,154.762µs
3058,226.616µs
3059,241.15µs
3060,260.483µs
3061,181.774µs
3062,160.43µs
3063,112.649µs
3064,160.769µs
3065,212.478µs
3066,201.043µs
3067,155.942µs
3068,157.375µs
3069,217.679µs
3070,89.181µs
3071,111.478µs
3072,166.562µs
3073,150.157µs
3074,173.545µs
3075,201.584µs
3076,144.467µs
3077,110.12µs
3078,105.887µs
3079,93.305µs
3080,110.322µs
3081,132.525µs
3082,103.667µs
3083,187.326µs
3084,148.31µs
3085,178.292µs
3086,107.004µs
3087,1.227822ms
3088,307.665µs
3089,153.122µs
3090,264.444µs
3091,158.047µs
3092,135.734µs
3093,99.776µs
3094,160.062µs
3095,135.419µs
3096,153.372µs
3097,136.918µs
3098,147.801µs
3099,139.905µs
3100,152.124µs
3101,133.932µs
3102,185.304µs
3103,155.679µs
3104,155.827µs
3105,188.472µs
3106,147.877µs
3107,128.642µs
3108,150.568µs
3109,134.548µs
3110,117.181µs
3111,148.463µs
3112,152.436µs
3113,153.414µs
3114,188.114µs
3115,129.624µs
3116,138.409µs
3117,233.221µs
3118,260.688µs
3119,238.097µs
3120,175.357µs
3121,225.103µs
3122,227.487µs
3123,229.764µs
3124,140.981µs
3125,185.8µs
3126,185.608µs
3127,185.413µs
3128,188.447µs
3129,195.157µs
3130,217.723µs
3131,182.251µs
3132,109.226µs
3133,105.856µs
3134,130.462µs
3135,130.137µs
3136,173.331µs
3137,650.739µs
3138,159.536µs
3139,106.734µs
3140,119.335µs
3141,145.071µs
3142,137.371µs
3143,232.943µs
3144,223.353µs
3145,270.565µs
3146,364.314µs
3147,586.246µs
3148,458.063µs
3149,181.349µs
3150,162.304µs
3151,116.854µs
3152,142.257µs
3153,146.158µs
3154,135.823µs
3155,145.71µs
3156,184.023µs
3157,80.54µs
3158,108.037µs
3159,173.696µs
3160,204.435µs
3161,110.882µs
3162,307.882µs
3163,259.516µs
3164,141.207µs
3165,224.27µs
3166,141.386µs
3167,189.101µs
3168,115.673µs
3169,139.216µs
3170,89.122µs
3171,147.144µs
3172,164.876µs
3173,175.999µs
3174,220.688µs
3175,146.492µs
3176,335.842µs
3177,249.699µs
3178,415.309µs
3179,132.487µs
3180,301.989µs
3181,578.704µs
3182,261.592µs
3183,370.339µs
3184,249.225µs
3185,180.394µs
3186,199.37µs
3187,232.025µs
3188,237.885µs
3189,428.6µs
3190,222.579µs
3191,365.071µs
3192,272.293µs
3193,170.606µs
3194,116.91µs
3195,205.263µs
3196,262.339µs
3197,94.778µs
3198,119.35µs
3199,109.062µs
3200,138.484µs
3201,122.847µs
3202,141.752µs
3203,167.259µs
3204,130.655µs
3205,120.18µs
3206,108.348µs
3207,116.318µs
3208,120.982µs
3209,111.431µs
3210,88.692µs
3211,104.963µs
3212,140.547µs
3213,101.152µs
3214,106.883µs
3215,111.872µs
3216,102.295µs
3217,164.783µs
3218,177.13µs
3219,183.28µs
3220,127.784µs
3221,161.695µs
