1666,224.555µs
1667,257.254µs
1668,161.565µs
1669,124.558µs
1670,140.256µs
1671,264.022µs
1672,144.646µs
1673,127.537µs
1674,120.621µs
1675,88.153µs
1676,128.637µs
1677,118.711µs
1678,138.419µs
1679,207.938µs
1680,198.529µs
1681,180.782µs
1682,230.534µs
1683,175.697µs
1684,155.151µs
1685,242.139µs
1686,165.84µs
1687,139.201µs
1688,104.591µs
1689,209.545µs
1690,172.306µs
1691,160.73µs
1692,115.193µs
1693,130.184µs
1694,190.361µs
1695,170.223µs
1696,92.788µs
1697,99.198µs
1698,192.88µs
1699,475.852µs
1700,220.589µs
1701,211.261µs
1702,202.435µs
1703,296.403µs
1704,202.435µs
1705,163.21µs
1706,127.877µs
1707,122.129µs
1708,163.058µs
1709,200.234µs
1710,182.202µs
1711,204.554µs
1712,193.099µs
1713,194.77µs
1714,139.659µs
1715,158.098µs
1716,173.357µs
1717,158.21µs
1718,104.501µs
1719,225.82µs
1720,252.568µs
1721,142.541µs
1722,171.279µs
1723,150.809µs
1724,173.03µs
1725,271.248µs
1726,144.591µs
1727,124.204µs
1728,102.414µs
1729,153.375µs
1730,124.726µs
1731,124.911µs
1732,195.47µs
1733,81.728µs
1734,164.457µs
1735,262.514µs
1736,333.731µs
1737,194.18µs
1738,162.41µs
1739,823.922µs
1740,193.198µs
1741,245.468µs
1742,164.683µs
1743,238.524µs
1744,193.259µs
1745,247.106µs
1746,357.586µs
1747,233.877µs
1748,160.777µs
1749,238.119µs
1750,190.786µs
1751,155.359µs
1752,209.324µs
1753,234.267µs
1754,102.849µs
1755,201.626µs
1756,172.745µs
1757,151.467µs
1758,271.253µs
1759,187.731µs
1760,208.861µs
1761,247.922µs
1762,223.795µs
1763,197.712µs
1764,244.47µs
1765,188.349µs
1766,251.31µs
1767,254.47µs
1768,526.922µs
1769,217.327µs
1770,230.93µs
1771,117.633µs
1772,120.281µs
1773,112.619µs
1774,117.052µs
1775,132.505µs
1776,182.207µs
1777,104.304µs
1778,89.545µs
1779,712.855µs
1780,134.439µs
1781,161.531µs
1782,136.718µs
1783,171.956µs
1784,212.867µs
1785,147.566µs
1786,158.082µs
1787,140.694µs
1788,204.325µs
1789,109.999µs
1790,156.332µs
1791,135.854µs
1792,135.149µs
1793,137.75µs
1794,102.883µs
1795,159.839µs
1796,113.775µs
1797,91.443µs
1798,107.116µs
1799,119.048µs
1800,125.743µs
1801,151.252µs
1802,161.287µs
1803,176.223µs
1804,140.419µs
1805,208.405µs
1806,256.688µs
1807,266.85µs
1808,182.6µs
1809,226.733µs
1810,265.226µs
1811,206.738µs
1812,173.036µs
1813,157.926µs
1814,149.866µs
1815,222.792µs
1816,156.013µs
1817,147.504µs
1818,161.573µs
1819,241.106µs
1820,134.18µs
1821,225.431µs
1822,186.895µs
1823,165.127µs
1824,171.083µs
1825,169.193µs
1826,142.101µs
1827,194.442µs
1828,231.902µs
1829,161.277µs
1830,186.621µs
1831,154.156µs
1832,114.983µs
1833,120.507µs
1834,187.823µs
1835,170.729µs
1836,164.801µs
1837,385.148µs
1838,192.038µs
1839,139.768µs
1840,106.502µs
1841,149.349µs
1842,119.545µs
1843,139.235µs
1844,123.84µs
1845,166.593µs
1846,149.267µs
1847,251.885µs
1848,149.746µs
1849,192.956µs
1850,163.018µs
1851,255.017µs
1852,220.727µs
1853,207.477µs
1854,134.302µs
1855,101.754µs
1856,260.983µs
1857,209.551µs
1858,220.381µs
1859,107.045µs
1860,163.104µs
1861,146.729µs
1862,210.821µs
1863,171.935µs
1864,181.383µs
1865,218.392µs
1866,280.431µs
1867,217.093µs
1868,324.271µs
1869,299.037µs
1870,394.961µs
1871,412.222µs
1872,213.147µs
1873,334.102µs
1874,232.631µs
1875,270.003µs
1876,331.159µs
1877,178.355µs
1878,239.377µs
1879,270.33µs
1880,126.894µs
1881,199.086µs
1882,291.278µs
1883,280.478µs
1884,394.968µs
1885,238.619µs
1886,133.37µs
1887,198.52µs
1888,108.986µs
1889,149.439µs
1890,207.003µs
1891,205.633µs
1892,123.13µs
1893,158.47µs
1894,178.357µs
1895,169.411µs
1896,125.219µs
1897,172.117µs
1898,136.058µs
1899,159.664µs
1900,192.483µs
1901,136.499µs
1902,174.407µs
1903,112.474µs
1904,192.564µs
1905,880.099µs
1906,253.126µs
1907,195.457µs
1908,114.088µs
1909,183.049µs
1910,180.653µs
1911,220.424µs
1912,179.645µs
1913,186.526µs
1914,126.252µs
1915,128.483µs
1916,149.822µs
1917,216.359µs
1918,114.525µs
1919,204.768µs
1920,197.381µs
1921,163.244µs
1922,112.696µs
1923,227.362µs
1924,99.819µs
1925,156.261µs
1926,206.217µs
1927,164.135µs
1928,213.155µs
1929,166.467µs
1930,91.425µs
1931,119.957µs
1932,122.457µs
1933,134.805µs
1934,136.997µs
1935,126.774µs
1936,94.305µs
1937,126.554µs
1938,131.214µs
1939,127.535µs
1940,174.833µs
1941,243.962µs
1942,203.034µs
1943,221.864µs
1944,391.255µs
1945,274.228µs
1946,424.035µs
1947,379.483µs
1948,315.067µs
1949,134.638µs
1950,163.275µs
1951,236.007µs
1952,384.719µs
1953,282.2µs
1954,263.478µs
1955,242.949µs
1956,430.743µs
1957,282.173µs
1958,238.229µs
1959,256.172µs
1960,233.977µs
1961,237.81µs
1962,222.765µs
1963,274.127µs
1964,151.056µs
1965,234.862µs
1966,186.778µs
1967,234.464µs
1968,227.852µs
1969,126.744µs
1970,220.644µs
1971,99.191µs
1972,134.678µs
1973,190.267µs
1974,164.129µs
1975,184.485µs
1976,246.939µs
1977,174.697µs
1978,149.246µs
1979,154.268µs
1980,162.752µs
1981,140.757µs
1982,185.514µs
1983,567.599µs
1984,301.027µs
1985,240.702µs
1986,397.043µs
1987,94.928µs
1988,967.305µs
1989,186.271µs
1990,300.066µs
1991,176.784µs
1992,202.695µs
1993,152.311µs
1994,324.715µs
1995,347.863µs
1996,139.979µs
1997,753.761µs
1998,415.595µs
1999,548.824µs
2000,277.688µs
2001,546.06µs
2002,174.187µs
2003,186.927µs
2004,205.202µs
2005,229.095µs
2006,160.805µs
2007,290.126µs
2008,483.187µs
2009,201.586µs
2010,291.981µs
2011,275.686µs
2012,238.552µs
2013,255.452µs
2014,108.926µs
2015,194.724µs
2016,239.537µs
2017,139.939µs
2018,109.552µs
2019,171.841µs
2020,260.007µs
2021,184.32µs
2022,195.9µs
2023,141.21µs
2024,238.517µs
2025,175.923µs
2026,170.961µs
2027,111.329µs
2028,127.759µs
2029,218.339µs
2030,190.077µs
2031,113.782µs
2032,159.144µs
2033,158.547µs
2034,240.26µs
2035,232.684µs
2036,222.945µs
2037,425.11µs
2038,165.483µs
2039,197.965µs
2040,959.631µs
2041,131.089µs
2042,94.367µs
2043,198.567µs
2044,158.676µs
2045,208.633µs
2046,268.847µs
2047,196.243µs
2048,156.349µs
2049,178.198µs
2050,183.738µs
2051,187.67µs
2052,196.665µs
2053,127.157µs
2054,172.655µs
2055,174.465µs
2056,130.726µs
2057,178.907µs
2058,182.556µs
2059,100.075µs
2060,238.433µs
2061,192.037µs
2062,350.189µs
2063,288.131µs
2064,248.686µs
2065,322.631µs
2066,183.99µs
2067,136.584µs
2068,196.483µs
2069,288.542µs
2070,148.751µs
2071,146.644µs
2072,171.823µs
2073,139.595µs
2074,233.125µs
2075,379.191µs
2076,365.584µs
2077,202.854µs
2078,247.867µs
2079,98.433µs
2080,178.963µs
2081,161.671µs
2082,288.207µs
2083,254.193µs
2084,173.985µs
2085,329.798µs
2086,241.47µs
2087,320.089µs
2088,212.316µs
2089,163.147µs
2090,177.016µs
2091,165.122µs
2092,239.592µs
2093,265.982µs
2094,240.137µs
2095,166.395µs
2096,145.315µs
2097,231.161µs
2098,251.998µs
2099,168.86µs
2100,215.87µs
2101,237.338µs
2102,160.573µs
2103,249.364µs
2104,272.107µs
2105,239.071µs
2106,175.294µs
2107,175.256µs
2108,166.821µs
2109,177.683µs
2110,166.458µs
2111,218.899µs
2112,208.305µs
2113,151.309µs
2114,124.99µs
2115,699.9µs
2116,127.017µs
2117,168.871µs
2118,141.669µs
2119,95.054µs
2120,138.82µs
2121,113.133µs
2122,135.985µs
2123,318.458µs
2124,229.111µs
2125,174.613µs
2126,189.519µs
2127,136.466µs
2128,201.407µs
2129,567.199µs
2130,281.539µs
2131,566.5µs
2132,972.16µs
2133,431.333µs
2134,519.774µs
2135,360.155µs
2136,243.486µs
2137,195.558µs
2138,242.26µs
2139,195.663µs
2140,312.22µs
2141,391.093µs
2142,253.49µs
2143,222.15µs
2144,270.572µs
2145,266.872µs
2146,233.615µs
2147,263.155µs
2148,153.855µs
2149,140.68µs
2150,182.083µs
2151,276.904µs
2152,185.496µs
2153,127.441µs
2154,173.351µs
2155,148.864µs
2156,126.8µs
2157,112.709µs
2158,158.918µs
2159,232.909µs
2160,244.365µs
2161,228.137µs
2162,570.072µs
2163,287.156µs
2164,273.449µs
2165,208.677µs
2166,153.447µs
2167,176.109µs
2168,223.522µs
2169,197.781µs
2170,146.14µs
2171,182.851µs
2172,117.58µs
2173,161.544µs
2174,258.359µs
2175,121.361µs
2176,146.107µs
2177,752.869µs
2178,116.922µs
2179,236.405µs
2180,224.309µs
2181,152.888µs
2182,125.208µs
2183,131.152µs
2184,124.587µs
2185,98.967µs
2186,118.608µs
2187,155.082µs
2188,155.927µs
2189,102.489µs
2190,159.44µs
2191,212.68µs
2192,315.066µs
2193,393.273µs
2194,223.177µs
2195,367.137µs
2196,177.844µs
2197,182.467µs
2198,199.903µs
2199,195.853µs
2200,221.69µs
2201,250.057µs
2202,171.784µs
2203,180.918µs
2204,196.337µs
2205,154.173µs
2206,233.295µs
2207,404.714µs
2208,251.604µs
2209,148.318µs
2210,233.788µs
2211,146.931µs
2212,140.651µs
2213,272.044µs
2214,207.518µs
2215,178.648µs
2216,234.188µs
2217,184.398µs
2218,201.152µs
2219,205.436µs
2220,167.323µs
2221,223.292µs
2222,183.238µs
2223,179.358µs
2224,217.007µs
2225,117.32µs
2226,97.008µs
2227,156.767µs
2228,621.844µs
2229,154.589µs
2230,232.656µs
2231,194.421µs
2232,173.83µs
2233,165.206µs
2234,187.14µs
2235,127.704µs
2236,177.16µs
2237,181.75µs
2238,149.023µs
2239,171.731µs
2240,159.383µs
2241,139.211µs
2242,172.037µs
2243,118.518µs
2244,114.023µs
2245,152.44µs
2246,131.895µs
2247,135.803µs
2248,135.544µs
2249,194.573µs
2250,111.994µs
2251,154.766µs
2252,118.604µs
2253,133.672µs
2254,178.062µs
2255,192.225µs
2256,167.637µs
2257,140.876µs
2258,142.603µs
2259,111.956µs
2260,147.464µs
2261,260.431µs
2262,219.712µs
2263,230.062µs
2264,251.632µs
2265,143.909µs
2266,126.494µs
2267,223.832µs
2268,116.285µs
2269,153.293µs
2270,205.891µs
2271,153.796µs
2272,167.556µs
2273,147.962µs
2274,233.128µs
2275,225.724µs
2276,122.303µs
2277,122.594µs
2278,124.246µs
2279,147.974µs
2280,230.145µs
2281,179.84µs
2282,156.198µs
2283,249.642µs
2284,190.76µs
2285,143.781µs
2286,181.984µs
2287,142.641µs
2288,144.041µs
2289,192.299µs
2290,218.439µs
2291,159.267µs
2292,103.942µs
2293,132.802µs
2294,176.009µs
2295,115.3µs
2296,201.436µs
2297,175.312µs
2298,224.792µs
2299,191.28µs
2300,183.796µs
2301,194.568µs
2302,172.772µs
2303,88.171µs
2304,745.141µs
2305,148.701µs
2306,137.242µs
2307,202.275µs
2308,176.017µs
2309,78.296µs
2310,105.066µs
2311,123.469µs
2312,201.173µs
2313,205.002µs
2314,111.186µs
2315,184.943µs
2316,252.059µs
2317,212.859µs
2318,173.136µs
2319,239.798µs
2320,170.34µs
2321,171.686µs
2322,123.976µs
2323,103.135µs
2324,136.3µs
2325,137.868µs
2326,165.371µs
2327,140.085µs
2328,159.058µs
2329,138.09µs
2330,195.225µs
2331,165.2µs
2332,168.49µs
2333,132.373µs
2334,113.568µs
2335,119.844µs
2336,98.558µs
2337,115.864µs
2338,151.051µs
2339,130.942µs
2340,137.935µs
2341,116.662µs
2342,132.756µs
2343,182.895µs
2344,171.576µs
2345,107.254µs
2346,229.527µs
2347,160.862µs
2348,132.637µs
2349,110.944µs
2350,187.124µs
2351,171.478µs
2352,180.717µs
2353,244.109µs
2354,277.603µs
2355,246.844µs
2356,229.894µs
2357,124.981µs
2358,223.041µs
2359,192.786µs
2360,221.852µs
2361,227.245µs
2362,188.941µs
2363,169.656µs
2364,192.323µs
2365,170.008µs
2366,235.962µs
2367,188.221µs
2368,185.933µs
2369,157.003µs
2370,146.481µs
2371,820.666µs
2372,375.913µs
2373,362.725µs
2374,556.532µs
2375,216.406µs
2376,355.535µs
2377,328.068µs
2378,376.668µs
2379,350.208µs
2380,397.36µs
2381,357.674µs
2382,288.374µs
2383,222.932µs
2384,218.265µs
2385,241.575µs
2386,129.13µs
2387,793.281µs
2388,175.315µs
2389,139.998µs
2390,192.409µs
2391,115.555µs
2392,396.18µs
2393,221.3µs
2394,158.087µs
2395,120.548µs
2396,108.003µs
2397,168.896µs
2398,162.546µs
2399,119.143µs
2400,103.148µs
2401,175.247µs
2402,194.168µs
2403,185.964µs
2404,195.248µs
2405,128.317µs
2406,132.302µs
2407,166.948µs
2408,230.865µs
2409,163.787µs
2410,162.964µs
2411,172.167µs
2412,168.881µs
2413,124.811µs
2414,148.137µs
2415,161.841µs
2416,125.997µs
2417,100.014µs
2418,160.043µs
2419,133.247µs
2420,148.812µs
2421,204.859µs
2422,155.121µs
2423,159.132µs
2424,137.736µs
2425,158.968µs
2426,162.391µs
2427,132.074µs
2428,134.079µs
2429,141.741µs
2430,160.513µs
2431,133.196µs
2432,189.28µs
2433,205.713µs
2434,148.083µs
2435,121.528µs
2436,112.221µs
2437,201.906µs
2438,290.258µs
2439,235.159µs
2440,208.762µs
2441,208.952µs
2442,122.088µs
2443,152.412µs
2444,300.846µs
2445,166.185µs
2446,200.894µs
2447,180.156µs
2448,279.145µs
2449,133.853µs
2450,217.853µs
2451,226.924µs
2452,135.223µs
2453,142.509µs
2454,140.774µs
2455,117.973µs
2456,252.858µs
2457,181.084µs
2458,188.204µs
2459,359.759µs
2460,205.328µs
2461,347.14µs
2462,249.912µs
2463,233.397µs
2464,267.048µs
2465,221.301µs
2466,195.615µs
2467,244.08µs
2468,199.542µs
2469,274.555µs
2470,125.388µs
2471,164.84µs
2472,242.238µs
2473,225.125µs
2474,166.652µs
2475,165.857µs
2476,223.68µs
2477,239.362µs
2478,117.165µs
2479,149.973µs
2480,179.837µs
2481,144.764µs
2482,123.75µs
2483,203.387µs
2484,252.543µs
2485,148.176µs
2486,138.867µs
2487,120.01µs
2488,159.799µs
2489,134.836µs
2490,122.508µs
2491,194.62µs
2492,159.598µs
2493,96.485µs
2494,228.789µs
2495,128.796µs
2496,136.566µs
2497,100.587µs
2498,139.382µs
2499,180.9µs
2500,97.515µs
2501,735.689µs
2502,120.398µs
2503,153.21µs
2504,264.963µs
2505,136.895µs
2506,115.71µs
2507,181.856µs
2508,110.812µs
2509,203.19µs
2510,135.149µs
2511,173.261µs
2512,163.596µs
2513,185.693µs
2514,164.619µs
2515,140.869µs
2516,240.36µs
2517,187.427µs
2518,263.036µs
2519,324.55µs
2520,380.084µs
2521,393.85µs
2522,275.113µs
2523,259.12µs
2524,335.814µs
2525,397.158µs
2526,392.242µs
2527,151.424µs
2528,147.318µs
2529,260.547µs
2530,130.925µs
2531,170.919µs
2532,284.519µs
2533,311.272µs
2534,139.321µs
2535,314.227µs
2536,199.038µs
2537,137.273µs
2538,126.322µs
2539,100.931µs
2540,151.334µs
2541,138.279µs
2542,172.084µs
2543,175.614µs
2544,128.994µs
2545,136.014µs
2546,201.296µs
2547,136.052µs
2548,138.969µs
2549,179.666µs
2550,191.731µs
2551,243.141µs
2552,230.501µs
2553,214.72µs
2554,203.803µs
2555,123.22µs
2556,162.96µs
2557,206.956µs
2558,201.931µs
2559,207.751µs
2560,237.299µs
2561,238.384µs
2562,197.739µs
2563,132.24µs
2564,216.223µs
2565,175.26µs
2566,127.39µs
2567,171.446µs
2568,153.328µs
2569,128.521µs
2570,139.117µs
2571,180.871µs
2572,177.965µs
2573,172.528µs
2574,178.019µs
2575,170.384µs
2576,130.031µs
2577,140.366µs
2578,215.172µs
2579,170.169µs
2580,167.717µs
2581,166.814µs
2582,107.638µs
2583,69.557µs
2584,173.985µs
2585,156.9µs
2586,217.673µs
2587,133.771µs
2588,169.742µs
2589,164.374µs
2590,156.917µs
2591,132.766µs
2592,173.088µs
2593,103.287µs
2594,125.628µs
2595,142.068µs
2596,345.275µs
2597,248.505µs
2598,253.103µs
2599,224.835µs
2600,228.8µs
2601,350.173µs
2602,221.364µs
2603,149.334µs
2604,996.108µs
2605,171.007µs
2606,207.733µs
2607,202.822µs
2608,225.622µs
2609,182.559µs
2610,162.513µs
2611,202.598µs
2612,161.717µs
2613,144.575µs
2614,142.227µs
2615,137.082µs
2616,174.605µs
2617,119.128µs
2618,175.601µs
2619,118.744µs
2620,127.87µs
2621,166.956µs
2622,164.458µs
2623,144.492µs
2624,134.654µs
2625,131.54µs
2626,126.767µs
2627,122.296µs
2628,162.724µs
2629,232.868µs
2630,176.559µs
2631,127.728µs
2632,141.364µs
2633,133.778µs
2634,98.543µs
2635,149.444µs
2636,122.547µs
2637,90.027µs
2638,124.71µs
2639,108.933µs
2640,140.112µs
2641,110.885µs
2642,123.563µs
2643,139.054µs
2644,150.054µs
2645,133.809µs
2646,117.011µs
2647,143.878µs
2648,113.072µs
2649,170.721µs
2650,106.186µs
2651,109.177µs
2652,126.3µs
2653,129.747µs
2654,109.472µs
2655,121.106µs
2656,132.66µs
2657,130.138µs
2658,124.273µs
2659,131.705µs
2660,131.44µs
2661,115.172µs
2662,115.64µs
2663,141.045µs
2664,127.97µs
2665,137.375µs
2666,154.372µs
2667,146.166µs
2668,113.255µs
2669,123.963µs
2670,170.16µs
2671,144.996µs
2672,146.349µs
2673,183.432µs
2674,168.222µs
2675,155.066µs
2676,247.103µs
2677,197.716µs
2678,217.005µs
2679,200.097µs
2680,219.826µs
2681,173.934µs
2682,317.369µs
2683,765.522µs
2684,252.494µs
2685,185.335µs
2686,150.023µs
2687,150.679µs
2688,111.746µs
2689,139.971µs
2690,185.116µs
2691,137.261µs
2692,159.343µs
2693,163.84µs
2694,153.955µs
2695,163.356µs
2696,218.502µs
2697,146.197µs
2698,148.924µs
2699,190.844µs
2700,214.917µs
2701,226.048µs
2702,129.388µs
2703,129.315µs
2704,138.969µs
2705,159.227µs
2706,143.356µs
2707,160.109µs
2708,157.475µs
2709,206.242µs
2710,149.229µs
2711,151.674µs
2712,180.192µs
2713,164.462µs
2714,140.246µs
2715,143.328µs
2716,162.573µs
2717,195.174µs
2718,125.062µs
2719,173.77µs
2720,171.514µs
2721,155.012µs
2722,146.033µs
2723,136.909µs
2724,111.994µs
2725,155.387µs
2726,154.915µs
2727,153.549µs
2728,117.813µs
2729,166.061µs
2730,107.498µs
2731,1.057537ms
2732,132.262µs
2733,146.471µs
2734,110.591µs
2735,133.559µs
2736,130.842µs
2737,147.327µs
2738,125.122µs
2739,101.418µs
2740,173.394µs
2741,167.254µs
2742,127.017µs
2743,118.039µs
2744,142.917µs
2745,126.984µs
2746,137.525µs
2747,122.846µs
2748,130.961µs
2749,154.86µs
2750,163.497µs
2751,114.708µs
2752,103.824µs
2753,135.158µs
2754,119.368µs
2755,179.778µs
2756,203.169µs
2757,181.144µs
2758,107.444µs
2759,168.177µs
2760,143.823µs
2761,97.251µs
2762,180.197µs
2763,150.551µs
2764,166.353µs
2765,194.545µs
2766,123.609µs
2767,170.072µs
2768,197.533µs
2769,199.694µs
2770,128.411µs
2771,144.589µs
2772,199.214µs
2773,144.684µs
2774,140.402µs
2775,166.267µs
2776,220.265µs
2777,223.147µs
2778,206.426µs
2779,229.518µs
2780,191.771µs
2781,199.465µs
2782,390.162µs
2783,374.527µs
2784,225.049µs
2785,273.844µs
2786,206.963µs
2787,241.131µs
2788,230.111µs
2789,190.774µs
2790,265.757µs
2791,408.96µs
2792,266.865µs
2793,350.03µs
2794,195.911µs
2795,172.216µs
2796,154.474µs
2797,155.095µs
2798,152.826µs
2799,137.472µs
2800,136.256µs
2801,177.452µs
2802,518.464µs
2803,151.265µs
2804,169.357µs
2805,239.666µs
2806,148.06µs
2807,149.884µs
2808,209.34µs
2809,173.378µs
2810,130.862µs
2811,152.958µs
2812,194.041µs
2813,136.898µs
2814,135.169µs
2815,189.093µs
2816,158.185µs
2817,152.799µs
2818,145.962µs
2819,220.093µs
2820,177.615µs
2821,159.207µs
2822,250.439µs
2823,308.426µs
2824,161.232µs
2825,153.333µs
2826,199.188µs
2827,170.352µs
2828,144.355µs
2829,116.689µs
2830,127.465µs
2831,113.104µs
2832,197.329µs
2833,155.831µs
2834,139.184µs
2835,113.289µs
2836,116.928µs
2837,138.168µs
2838,123.486µs
2839,146.596µs
2840,122.806µs
2841,134.836µs
2842,144.002µs
2843,135.302µs
2844,140.94µs
2845,121.536µs
2846,239.621µs
2847,199.512µs
2848,202.46µs
2849,222.17µs
2850,1.147573ms
2851,300.517µs
2852,338.714µs
2853,244.213µs
2854,324.121µs
2855,211.71µs
2856,169.592µs
2857,189.253µs
2858,446.291µs
2859,228.812µs
2860,176.576µs
2861,241.017µs
2862,392.742µs
2863,443.782µs
2864,227.165µs
2865,173.309µs
2866,204.614µs
2867,196.455µs
2868,174.722µs
2869,158.369µs
2870,151.43µs
2871,163.087µs
2872,165.939µs
2873,161.082µs
2874,128.035µs
2875,147.09µs
2876,147.239µs
2877,154.172µs
2878,120.93µs
2879,113.909µs
2880,150.409µs
2881,158.278µs
2882,136.56µs
2883,134.088µs
2884,144.388µs
2885,148.84µs
2886,170.665µs
2887,117.603µs
2888,162.651µs
2889,201.396µs
2890,197.014µs
2891,184.178µs
2892,163.167µs
2893,133.068µs
2894,122.176µs
2895,140.062µs
2896,138.1µs
2897,127.925µs
2898,150.516µs
2899,142.838µs
2900,128.399µs
2901,103.676µs
2902,130.482µs
2903,120.211µs
2904,159.928µs
2905,122.585µs
2906,158.614µs
2907,113.553µs
2908,129.365µs
2909,939.387µs
2910,158.973µs
2911,154.929µs
2912,102.062µs
2913,141.647µs
2914,129.93µs
2915,141.925µs
2916,123.143µs
2917,141.808µs
2918,111.44µs
2919,116.705µs
2920,143.656µs
2921,138.78µs
2922,134.055µs
2923,119.144µs
2924,123.159µs
2925,192.175µs
2926,139.236µs
2927,187.532µs
2928,242.398µs
2929,133.144µs
2930,187.669µs
2931,180.131µs
2932,184.065µs
2933,162.615µs
2934,201.276µs
2935,185.999µs
2936,126.507µs
2937,172.638µs
2938,344.26µs
2939,401.515µs
2940,466.724µs
2941,460.725µs
2942,298.734µs
2943,285.79µs
2944,512.326µs
2945,241.044µs
2946,257.678µs
2947,404.458µs
2948,189.432µs
2949,410.317µs
2950,388.648µs
2951,171.16µs
2952,345.49µs
2953,150.439µs
2954,183.649µs
2955,129.47µs
2956,173.664µs
2957,158.759µs
2958,178.419µs
2959,134.749µs
2960,144.269µs
2961,171.808µs
2962,161.62µs
2963,136.399µs
2964,180.67µs
2965,130.473µs
2966,139.628µs
2967,144.771µs
2968,138.639µs
2969,183.545µs
2970,151.109µs
2971,127.353µs
2972,146.36µs
2973,134.967µs
2974,167.329µs
2975,144.91µs
2976,112.962µs
2977,186.855µs
2978,161.041µs
2979,134.78µs
2980,130.502µs
2981,176.87µs
2982,150.106µs
2983,153.464µs
2984,156.49µs
2985,151.048µs
2986,196.058µs
2987,157.367µs
2988,133.699µs
2989,159.567µs
2990,153.448µs
2991,152.067µs
2992,188.211µs
2993,228.517µs
2994,154.25µs
2995,129.099µs
2996,161.087µs
2997,216.04µs
2998,163.59µs
2999,168.955µs
3000,148.337µs
3001,126.546µs
3002,139.828µs
3003,116.61µs
3004,117.008µs
3005,162.51µs
3006,135.183µs
3007,146.133µs
3008,159.803µs
3009,100.378µs
3010,171.143µs
3011,152.132µs
3012,136.088µs
3013,149.258µs
3014,112.62µs
3015,330.675µs
3016,196.19µs
3017,132.914µs
3018,149.617µs
3019,198.976µs
3020,126.828µs
3021,159.32µs
3022,164.05µs
3023,200.305µs
3024,356.14µs
3025,796.031µs
3026,723.382µs
3027,321.53µs
3028,627.751µs
3029,205.978µs
3030,257.196µs
3031,471.418µs
3032,525.62µs
3033,318.961µs
3034,355.387µs
3035,254.884µs
3036,386.049µs
3037,301.641µs
3038,463.877µs
3039,212.797µs
3040,153.643µs
3041,222.566µs
3042,190.835µs
3043,195.904µs
3044,202.175µs
3045,189.219µs
3046,180.762µs
3047,179.566µs
3048,196.565µs
3049,199.132µs
3050,191.18µs
3051,104.145µs
3052,103.535µs
3053,88.136µs
3054,169.25µs
3055,156.648µs
3056,171.964µs
3057,153.435µs
3058,128.987µs
3059,169.912µs
3060,72.915µs
3061,121.075µs
3062,161.192µs
3063,143.323µs
3064,252.209µs
3065,216.399µs
3066,274.956µs
3067,202.753µs
3068,140.84µs
3069,145.892µs
3070,118.826µs
3071,133.793µs
3072,240.994µs
3073,171.586µs
3074,165.02µs
3075,203.69µs
3076,152.863µs
3077,115.837µs
3078,145.763µs
3079,182.79µs
3080,162.686µs
3081,162.615µs
3082,217.13µs
3083,145.001µs
3084,99.671µs
3085,102.909µs
3086,117.623µs
3087,105.012µs
3088,111.436µs
3089,228.698µs
3090,155.377µs
3091,128.926µs
3092,102.205µs
3093,1.169932ms
3094,243.774µs
3095,189.14µs
3096,127.9µs
3097,269.679µs
3098,157.35µs
3099,141.638µs
3100,121.713µs
3101,150.229µs
3102,147.151µs
3103,146.843µs
3104,141.61µs
3105,151.028µs
3106,121.787µs
3107,147.624µs
3108,173.628µs
3109,161.371µs
3110,129.675µs
3111,172.431µs
3112,126.103µs
3113,110.056µs
3114,147.147µs
3115,147.82µs
3116,136.448µs
3117,88.335µs
3118,130.81µs
3119,122.02µs
3120,168.209µs
3121,99.979µs
3122,188.323µs
3123,96.617µs
3124,135.65µs
3125,162.757µs
3126,317.922µs
3127,219.257µs
3128,164.78µs
3129,239.792µs
3130,173.114µs
3131,207.497µs
3132,195.954µs
3133,144.43µs
3134,178.411µs
3135,221.664µs
3136,177.07µs
3137,172.66µs
3138,180.072µs
3139,230.281µs
3140,130.127µs
3141,137.324µs
3142,159.363µs
3143,134.243µs
3144,194.473µs
3145,630.752µs
3146,171.749µs
3147,97.205µs
3148,127.588µs
3149,149.146µs
3150,278.322µs
3151,127.777µs
3152,282.733µs
3153,340.571µs
3154,241.542µs
3155,529.529µs
3156,437.747µs
3157,170.862µs
3158,163.607µs
3159,117.107µs
3160,159.827µs
3161,128.125µs
3162,124.256µs
3163,167.04µs
3164,146.133µs
3165,93.213µs
3166,99.409µs
3167,207.71µs
3168,179.345µs
3169,134.131µs
3170,281.646µs
3171,246.168µs
3172,131.754µs
3173,97.786µs
3174,248.769µs
3175,168.536µs
3176,196.472µs
3177,122.901µs
3178,160.15µs
3179,84.713µs
3180,151.341µs
3181,175.429µs
3182,168.006µs
3183,206.896µs
3184,214.1µs
3185,299.288µs
3186,360.242µs
3187,217.689µs
3188,368.753µs
3189,524.947µs
3190,303.467µs
3191,333.978µs
3192,251.954µs
3193,222.472µs
3194,208.713µs
3195,215.109µs
3196,211.091µs
3197,348.734µs
3198,309.565µs
3199,340.313µs
3200,219.163µs
3201,232.034µs
3202,177.843µs
3203,130.244µs
3204,276.58µs
3205,153.05µs
3206,126.973µs
3207,129.02µs
3208,115.018µs
3209,142.949µs
3210,137.109µs
3211,164.876µs
3212,138.254µs
3213,98.246µs
3214,111.56µs
3215,123.55µs
3216,134.303µs
3217,81.662µs
3218,118.577µs
3219,109.25µs
3220,101.092µs
