1667,179.283µs
1668,167.05µs
1669,115.727µs
1670,112.059µs
1671,168.597µs
1672,168.92µs
1673,140.424µs
1674,186.233µs
1675,211.805µs
1676,230.162µs
1677,255.662µs
1678,131.89µs
1679,93.218µs
1680,144.115µs
1681,219.333µs
1682,169.572µs
1683,162.269µs
1684,164.956µs
1685,133.511µs
1686,129.067µs
1687,130.311µs
1688,192.244µs
1689,138.159µs
1690,216.533µs
1691,183.322µs
1692,274.361µs
1693,146.693µs
1694,146.659µs
1695,241.013µs
1696,207.246µs
1697,155.079µs
1698,152.656µs
1699,201.938µs
1700,225.116µs
1701,162.878µs
1702,140.098µs
1703,181.898µs
1704,153.944µs
1705,122.78µs
1706,140.524µs
1707,260.571µs
1708,270.464µs
1709,207.029µs
1710,257.63µs
1711,175.775µs
1712,305.747µs
1713,206.748µs
1714,164.69µs
1715,113.558µs
1716,228.958µs
1717,174.055µs
1718,197.659µs
1719,216.684µs
1720,186.59µs
1721,157.565µs
1722,172.64µs
1723,176.949µs
1724,199.394µs
1725,120.532µs
1726,192.607µs
1727,267.116µs
1728,172.75µs
1729,153.694µs
1730,116.446µs
1731,243.426µs
1732,234.28µs
1733,158.677µs
1734,147.742µs
1735,190.059µs
1736,203.89µs
1737,109.405µs
1738,255.232µs
1739,304.845µs
1740,234.172µs
1741,183.479µs
1742,862.044µs
1743,136.04µs
1744,237.252µs
1745,225.095µs
1746,267.121µs
1747,203.203µs
1748,426.085µs
1749,324.06µs
1750,133.809µs
1751,273.572µs
1752,180.08µs
1753,141.759µs
1754,157.431µs
1755,219.186µs
1756,177.479µs
1757,152.973µs
1758,237.65µs
1759,158.976µs
1760,148.316µs
1761,187.329µs
1762,162.105µs
1763,225.902µs
1764,159.183µs
1765,236.882µs
1766,212.418µs
1767,196.406µs
1768,137.944µs
1769,282.562µs
1770,174.431µs
1771,325.311µs
1772,405.504µs
1773,240.593µs
1774,228.565µs
1775,140.133µs
1776,130.894µs
1777,148.554µs
1778,141.887µs
1779,159.088µs
1780,126.976µs
1781,71.228µs
1782,718.588µs
1783,157.091µs
1784,146.668µs
1785,131.102µs
1786,173.344µs
1787,178.618µs
1788,155.953µs
1789,151.609µs
1790,181.434µs
1791,154.869µs
1792,118.495µs
1793,156.56µs
1794,123.777µs
1795,132.956µs
1796,137.777µs
1797,131.634µs
1798,138.32µs
1799,114.207µs
1800,125.113µs
1801,114.411µs
1802,169.809µs
1803,153.636µs
1804,201.097µs
1805,139.336µs
1806,189.719µs
1807,282.312µs
1808,222.563µs
1809,174.332µs
1810,256.846µs
1811,308.036µs
1812,154.735µs
1813,215.308µs
1814,168.069µs
1815,177.477µs
1816,184.636µs
1817,180.081µs
1818,123.426µs
1819,172.134µs
1820,184.095µs
1821,202.067µs
1822,186.133µs
1823,209.043µs
1824,169.3µs
1825,186.851µs
1826,161.665µs
1827,137.337µs
1828,194.178µs
1829,234.746µs
1830,166.547µs
1831,206.549µs
1832,147.641µs
1833,127.3µs
1834,107.296µs
1835,152.982µs
1836,191.306µs
1837,172.148µs
1838,190.908µs
1839,303.252µs
1840,152.789µs
1841,114.129µs
1842,114.255µs
1843,100.835µs
1844,86.799µs
1845,122.631µs
1846,109.014µs
1847,115.289µs
1848,141.756µs
1849,182.035µs
1850,125.813µs
1851,255.735µs
1852,151.283µs
1853,185.785µs
1854,162.718µs
1855,172.195µs
1856,201.949µs
1857,199.435µs
1858,166.159µs
1859,92.928µs
1860,177.566µs
1861,204.205µs
1862,243.358µs
1863,165.302µs
1864,169.761µs
1865,129.835µs
1866,212.241µs
1867,170.948µs
1868,129.519µs
1869,246.42µs
1870,284.897µs
1871,234.977µs
1872,329.256µs
1873,334.75µs
1874,417.69µs
1875,375.282µs
1876,224.597µs
1877,340.707µs
1878,208.82µs
1879,249.28µs
1880,190.505µs
1881,255.553µs
1882,223.953µs
1883,249.057µs
1884,106.141µs
1885,166.689µs
1886,235.981µs
1887,365.325µs
1888,324.297µs
1889,266.043µs
1890,181.789µs
1891,155.133µs
1892,204.99µs
1893,106.176µs
1894,236.185µs
1895,180.837µs
1896,162.028µs
1897,111.397µs
1898,170.66µs
1899,172.134µs
1900,175.545µs
1901,143.781µs
1902,160.546µs
1903,183.21µs
1904,159.489µs
1905,134.868µs
1906,158.829µs
1907,131.461µs
1908,160.493µs
1909,114.814µs
1910,891.581µs
1911,230.894µs
1912,178.453µs
1913,136.842µs
1914,181.766µs
1915,164.541µs
1916,146.314µs
1917,158.778µs
1918,164.689µs
1919,128.278µs
1920,145.559µs
1921,143.062µs
1922,196.732µs
1923,144.264µs
1924,187.859µs
1925,196.497µs
1926,191.431µs
1927,153.42µs
1928,179.744µs
1929,110.714µs
1930,179.479µs
1931,237.539µs
1932,216.28µs
1933,146.743µs
1934,147.38µs
1935,180.978µs
1936,141.497µs
1937,153.734µs
1938,140.896µs
1939,137.396µs
1940,100.372µs
1941,149.855µs
1942,182.641µs
1943,273.957µs
1944,178.864µs
1945,246.768µs
1946,320.461µs
1947,273.998µs
1948,421.194µs
1949,376.537µs
1950,377.732µs
1951,197.456µs
1952,134.302µs
1953,230.09µs
1954,241.679µs
1955,330.955µs
1956,159.986µs
1957,283.241µs
1958,266.37µs
1959,192.761µs
1960,267.444µs
1961,216.172µs
1962,187.283µs
1963,245.991µs
1964,281.652µs
1965,248.053µs
1966,244.549µs
1967,256.383µs
1968,167.347µs
1969,219.429µs
1970,167.81µs
1971,194.976µs
1972,219.189µs
1973,222.854µs
1974,136.952µs
1975,119.707µs
1976,119.01µs
1977,138.158µs
1978,102.323µs
1979,217.725µs
1980,161.376µs
1981,212.051µs
1982,177.463µs
1983,175.297µs
1984,150.347µs
1985,138.892µs
1986,230.651µs
1987,115.099µs
1988,148.573µs
1989,556.187µs
1990,336.269µs
1991,246.646µs
1992,360.094µs
1993,1.108759ms
1994,155.33µs
1995,346.735µs
1996,177.251µs
1997,210.502µs
1998,185.398µs
1999,378.451µs
2000,240.814µs
2001,494.445µs
2002,405.452µs
2003,481.227µs
2004,346.441µs
2005,330.749µs
2006,446.354µs
2007,213.956µs
2008,259.853µs
2009,274.294µs
2010,189.418µs
2011,246.577µs
2012,455.379µs
2013,270.002µs
2014,243.202µs
2015,177.049µs
2016,310.138µs
2017,223.235µs
2018,183.181µs
2019,152.206µs
2020,228.572µs
2021,179.109µs
2022,165.918µs
2023,147.464µs
2024,226.238µs
2025,244.784µs
2026,172.013µs
2027,179.562µs
2028,154.508µs
2029,248.307µs
2030,185.937µs
2031,139.677µs
2032,159.721µs
2033,307.141µs
2034,146.402µs
2035,145.086µs
2036,125.982µs
2037,221.15µs
2038,224.262µs
2039,202.161µs
2040,415.827µs
2041,139.724µs
2042,229.641µs
2043,171.925µs
2044,900.442µs
2045,160.178µs
2046,105.523µs
2047,227.436µs
2048,165.407µs
2049,258.863µs
2050,254.686µs
2051,162.977µs
2052,140.545µs
2053,201.473µs
2054,154.257µs
2055,189.849µs
2056,169.039µs
2057,101.549µs
2058,151.529µs
2059,195.246µs
2060,130.627µs
2061,165.322µs
2062,171.415µs
2063,108.71µs
2064,97.532µs
2065,213.637µs
2066,268.301µs
2067,341.341µs
2068,258.594µs
2069,305.833µs
2070,299.882µs
2071,161.705µs
2072,252.58µs
2073,221.342µs
2074,146.932µs
2075,104.635µs
2076,221.291µs
2077,289.086µs
2078,207.18µs
2079,469.392µs
2080,371.344µs
2081,182.324µs
2082,160.573µs
2083,99.272µs
2084,231.393µs
2085,214.807µs
2086,271.668µs
2087,193.145µs
2088,113.28µs
2089,186.859µs
2090,268.496µs
2091,209.965µs
2092,265.126µs
2093,270.047µs
2094,128.068µs
2095,164.018µs
2096,148.034µs
2097,221.503µs
2098,269.659µs
2099,299.089µs
2100,127.148µs
2101,151.29µs
2102,311.209µs
2103,236.166µs
2104,182.424µs
2105,251.903µs
2106,254.724µs
2107,209.303µs
2108,203.593µs
2109,327.894µs
2110,153.674µs
2111,176.427µs
2112,163.006µs
2113,167.898µs
2114,179.816µs
2115,193.148µs
2116,207.081µs
2117,176.381µs
2118,150.718µs
2119,152.709µs
2120,684.013µs
2121,147.011µs
2122,162.327µs
2123,126.961µs
2124,97.592µs
2125,111.148µs
2126,114.17µs
2127,260.302µs
2128,243.722µs
2129,226.673µs
2130,216.355µs
2131,155.111µs
2132,165.651µs
2133,181.898µs
2134,284.355µs
2135,147.694µs
2136,218.377µs
2137,345.954µs
2138,810.388µs
2139,875.259µs
2140,275.659µs
2141,541.263µs
2142,294.264µs
2143,186.626µs
2144,144.26µs
2145,244.355µs
2146,553.287µs
2147,394.427µs
2148,280.14µs
2149,249.389µs
2150,279.888µs
2151,258.331µs
2152,272.831µs
2153,201.204µs
2154,149.454µs
2155,143.698µs
2156,253.07µs
2157,248.259µs
2158,155.193µs
2159,128.139µs
2160,136.522µs
2161,176.365µs
2162,143.018µs
2163,170.64µs
2164,158.819µs
2165,296.814µs
2166,199.882µs
2167,274.985µs
2168,601.376µs
2169,248.464µs
2170,267.534µs
2171,121.838µs
2172,188.095µs
2173,212.19µs
2174,227.104µs
2175,165.01µs
2176,128.382µs
2177,126.733µs
2178,206.443µs
2179,173.26µs
2180,248.352µs
2181,126.371µs
2182,690.705µs
2183,215.529µs
2184,128.932µs
2185,256.334µs
2186,216.697µs
2187,173.233µs
2188,143.2µs
2189,139.463µs
2190,113.106µs
2191,86.322µs
2192,117.551µs
2193,135.555µs
2194,148.135µs
2195,107.818µs
2196,146.183µs
2197,212.699µs
2198,348.712µs
2199,408.437µs
2200,196.784µs
2201,308.144µs
2202,194.407µs
2203,223.124µs
2204,218.025µs
2205,156.182µs
2206,263.918µs
2207,246.951µs
2208,146.194µs
2209,228.81µs
2210,141.488µs
2211,149.188µs
2212,382.761µs
2213,331.839µs
2214,192.603µs
2215,150.773µs
2216,258.667µs
2217,134.274µs
2218,330.215µs
2219,230.675µs
2220,165.084µs
2221,222.022µs
2222,203.042µs
2223,232.195µs
2224,195.083µs
2225,201.812µs
2226,219.462µs
2227,208.302µs
2228,184.202µs
2229,128.944µs
2230,166.626µs
2231,146.588µs
2232,668.633µs
2233,132.716µs
2234,182.354µs
2235,157.59µs
2236,192.097µs
2237,192.99µs
2238,147.364µs
2239,134.685µs
2240,206.007µs
2241,145.078µs
2242,125.255µs
2243,180.166µs
2244,139.338µs
2245,227.071µs
2246,86.642µs
2247,107.962µs
2248,144.423µs
2249,123.596µs
2250,124.082µs
2251,124.961µs
2252,138.933µs
2253,181.842µs
2254,111.403µs
2255,158.092µs
2256,90.408µs
2257,120.972µs
2258,183.99µs
2259,166.516µs
2260,185.566µs
2261,153.178µs
2262,99.328µs
2263,214.592µs
2264,150.652µs
2265,224.934µs
2266,228.975µs
2267,248.141µs
2268,196.553µs
2269,150.485µs
2270,159.408µs
2271,207.565µs
2272,166.946µs
2273,152.058µs
2274,155.894µs
2275,197.624µs
2276,159.291µs
2277,209.428µs
2278,219.198µs
2279,179.244µs
2280,114.64µs
2281,110.29µs
2282,172.149µs
2283,208.43µs
2284,194.435µs
2285,201.464µs
2286,216.418µs
2287,243.298µs
2288,128.293µs
2289,178.714µs
2290,156.337µs
2291,118.208µs
2292,210.506µs
2293,188.068µs
2294,138.222µs
2295,108.014µs
2296,190.072µs
2297,134.312µs
2298,141.645µs
2299,148.075µs
2300,191.919µs
2301,227.86µs
2302,169.968µs
2303,168.556µs
2304,182.752µs
2305,185.193µs
2306,86.154µs
2307,731.279µs
2308,177.716µs
2309,72.808µs
2310,97.545µs
2311,251.845µs
2312,306.231µs
2313,152.923µs
2314,196.129µs
2315,212.166µs
2316,96.481µs
2317,132.227µs
2318,125.277µs
2319,253.791µs
2320,165.081µs
2321,127.291µs
2322,210.398µs
2323,255.656µs
2324,203.21µs
2325,229.11µs
2326,204.349µs
2327,134.441µs
2328,166.383µs
2329,134.042µs
2330,96.083µs
2331,141.075µs
2332,142.839µs
2333,173.827µs
2334,212.391µs
2335,107.919µs
2336,130.908µs
2337,228.316µs
2338,167.35µs
2339,106.06µs
2340,148.613µs
2341,99.53µs
2342,130.688µs
2343,100.513µs
2344,144.756µs
2345,154.418µs
2346,121.841µs
2347,138.278µs
2348,91.55µs
2349,120.069µs
2350,104.299µs
2351,245.769µs
2352,162.221µs
2353,207.274µs
2354,132.992µs
2355,133.772µs
2356,97.508µs
2357,165.578µs
2358,162.611µs
2359,218.508µs
2360,157.308µs
2361,307.263µs
2362,192.297µs
2363,267.583µs
2364,164.755µs
2365,195.938µs
2366,203.409µs
2367,182.501µs
2368,138.342µs
2369,217.344µs
2370,167.559µs
2371,208.611µs
2372,227.889µs
2373,158.803µs
2374,236.206µs
2375,182.983µs
2376,163.534µs
2377,162.528µs
2378,409.571µs
2379,593.741µs
2380,433.526µs
2381,253.815µs
2382,420.028µs
2383,436.106µs
2384,287.823µs
2385,345.715µs
2386,329µs
2387,429.058µs
2388,262.711µs
2389,426.371µs
2390,307.733µs
2391,307.143µs
2392,158.507µs
2393,222.143µs
2394,158.791µs
2395,153.78µs
2396,764.695µs
2397,181.598µs
2398,126.047µs
2399,215.678µs
2400,187.385µs
2401,205.516µs
2402,159.937µs
2403,169.812µs
2404,173.903µs
2405,123.116µs
2406,109.151µs
2407,149.125µs
2408,157.916µs
2409,109.095µs
2410,131.992µs
2411,151.671µs
2412,163.213µs
2413,123.297µs
2414,193.578µs
2415,181.376µs
2416,129.186µs
2417,132.311µs
2418,156.841µs
2419,254.053µs
2420,135.474µs
2421,163.488µs
2422,192.888µs
2423,163.042µs
2424,132.295µs
2425,139.825µs
2426,194.371µs
2427,106.648µs
2428,153.865µs
2429,134.956µs
2430,134.865µs
2431,202.382µs
2432,123.924µs
2433,156.318µs
2434,161.12µs
2435,207.556µs
2436,148.356µs
2437,140.776µs
2438,104.757µs
2439,114.465µs
2440,173.411µs
2441,157.177µs
2442,185.263µs
2443,177.146µs
2444,129.509µs
2445,129.966µs
2446,123.053µs
2447,245.337µs
2448,321.539µs
2449,168.886µs
2450,214.431µs
2451,144.249µs
2452,113.322µs
2453,198.804µs
2454,312.734µs
2455,181.735µs
2456,186.69µs
2457,195.682µs
2458,292.478µs
2459,119.316µs
2460,245.764µs
2461,202.173µs
2462,119.022µs
2463,184.849µs
2464,142.758µs
2465,205.944µs
2466,243.402µs
2467,189.601µs
2468,303.626µs
2469,158.016µs
2470,262.753µs
2471,346.959µs
2472,212.247µs
2473,213.373µs
2474,244.768µs
2475,284.425µs
2476,198.717µs
2477,189.648µs
2478,229.911µs
2479,248.034µs
2480,105.119µs
2481,163.218µs
2482,186.95µs
2483,207.427µs
2484,104.021µs
2485,140.736µs
2486,156.9µs
2487,216.046µs
2488,253.465µs
2489,176.384µs
2490,176.837µs
2491,178.803µs
2492,134.95µs
2493,141.837µs
2494,219.208µs
2495,187.753µs
2496,191.829µs
2497,149.328µs
2498,149.191µs
2499,174.94µs
2500,127.836µs
2501,221.989µs
2502,70.754µs
2503,177.726µs
2504,145.417µs
2505,216.719µs
2506,165.521µs
2507,139.181µs
2508,109.123µs
2509,176.546µs
2510,101.302µs
2511,710.867µs
2512,122.307µs
2513,151.79µs
2514,228.192µs
2515,197.203µs
2516,123.283µs
2517,195.076µs
2518,158.863µs
2519,185.611µs
2520,144.96µs
2521,158.317µs
2522,180.953µs
2523,172.248µs
2524,161.579µs
2525,161.104µs
2526,302.917µs
2527,213.793µs
2528,252.213µs
2529,393.996µs
2530,504.674µs
2531,317.529µs
2532,249.632µs
2533,400.318µs
2534,418.817µs
2535,246.95µs
2536,174.391µs
2537,206.137µs
2538,213.984µs
2539,169.575µs
2540,283.498µs
2541,336.179µs
2542,183.242µs
2543,328.971µs
2544,203.411µs
2545,168.357µs
2546,124.894µs
2547,89.018µs
2548,117.546µs
2549,125.826µs
2550,152.151µs
2551,180.696µs
2552,150.175µs
2553,126.38µs
2554,206.615µs
2555,154.582µs
2556,147.136µs
2557,100.185µs
2558,159.862µs
2559,210.871µs
2560,260.102µs
2561,209.704µs
2562,212.227µs
2563,189.156µs
2564,164.829µs
2565,116.399µs
2566,289.135µs
2567,239.588µs
2568,267.871µs
2569,206.681µs
2570,269.686µs
2571,152.156µs
2572,181.639µs
2573,199.528µs
2574,168.89µs
2575,190.946µs
2576,146.462µs
2577,124.418µs
2578,125.511µs
2579,166.074µs
2580,190.67µs
2581,134.321µs
2582,164.552µs
2583,196.057µs
2584,129.785µs
2585,147.399µs
2586,208.765µs
2587,155.929µs
2588,168.654µs
2589,146.036µs
2590,149.6µs
2591,91.149µs
2592,98.97µs
2593,171.686µs
2594,141.512µs
2595,207.504µs
2596,130.16µs
2597,174.811µs
2598,182.422µs
2599,127.784µs
2600,143.649µs
2601,132.783µs
2602,153.192µs
2603,113.016µs
2604,149.383µs
2605,368.188µs
2606,193.718µs
2607,270.092µs
2608,233.942µs
2609,235.038µs
2610,302.143µs
2611,301.126µs
2612,132.143µs
2613,169.343µs
2614,982.539µs
2615,241.587µs
2616,177.527µs
2617,242.602µs
2618,219.199µs
2619,157.795µs
2620,137.237µs
2621,184.675µs
2622,144.826µs
2623,157.912µs
2624,144.006µs
2625,178.763µs
2626,163.093µs
2627,150.271µs
2628,158.603µs
2629,128.569µs
2630,185.618µs
2631,140.297µs
2632,155.017µs
2633,138.368µs
2634,115.691µs
2635,134.403µs
2636,140.881µs
2637,156.465µs
2638,212.454µs
2639,200.647µs
2640,143.715µs
2641,139.605µs
2642,150.993µs
2643,109.845µs
2644,146.689µs
2645,118.65µs
2646,110.479µs
2647,153.015µs
2648,124.425µs
2649,131.993µs
2650,119.557µs
2651,115.92µs
2652,166.457µs
2653,152.968µs
2654,109.491µs
2655,110.163µs
2656,151.239µs
2657,126.589µs
2658,159.669µs
2659,119.943µs
2660,91.97µs
2661,115.045µs
2662,137.896µs
2663,109.524µs
2664,124.578µs
2665,150.76µs
2666,111.163µs
2667,139.795µs
2668,122.745µs
2669,129.459µs
2670,117.558µs
2671,151.144µs
2672,117.087µs
2673,140.163µs
2674,133.759µs
2675,142.955µs
2676,134.124µs
2677,103.554µs
2678,102.95µs
2679,161.002µs
2680,177.591µs
2681,143.131µs
2682,132.397µs
2683,218.493µs
2684,164.452µs
2685,156.714µs
2686,260.369µs
2687,155.391µs
2688,177.329µs
2689,201.523µs
2690,204.142µs
2691,201.394µs
2692,343.187µs
2693,751.592µs
2694,254.669µs
2695,163.789µs
2696,180.594µs
2697,127.793µs
2698,131.079µs
2699,185.226µs
2700,123.093µs
2701,160.833µs
2702,164.311µs
2703,148.085µs
2704,170.096µs
2705,180.545µs
2706,176.669µs
2707,168.791µs
2708,165.548µs
2709,239.356µs
2710,211.049µs
2711,184.769µs
2712,144.039µs
2713,130.762µs
2714,155.137µs
2715,148.849µs
2716,181.352µs
2717,175.891µs
2718,190.387µs
2719,127.449µs
2720,188.711µs
2721,171.957µs
2722,151.935µs
2723,141.769µs
2724,132.988µs
2725,180.944µs
2726,182.833µs
2727,144.374µs
2728,162.612µs
2729,160.912µs
2730,172.418µs
2731,130.167µs
2732,137.64µs
2733,169.961µs
2734,134.852µs
2735,123.345µs
2736,169.45µs
2737,154.295µs
2738,126.14µs
2739,127.598µs
2740,1.027867ms
2741,179.632µs
2742,110.946µs
2743,163.107µs
2744,129.749µs
2745,136.154µs
2746,147.599µs
2747,129.132µs
2748,138.179µs
2749,167.695µs
2750,142.96µs
2751,200.092µs
2752,145.388µs
2753,114.932µs
2754,129.86µs
2755,155.351µs
2756,109.824µs
2757,146.7µs
2758,186.104µs
2759,120.128µs
2760,131.883µs
2761,141.675µs
2762,141.407µs
2763,211.126µs
2764,171.702µs
2765,157.698µs
2766,125.783µs
2767,139.908µs
2768,157.729µs
2769,126.777µs
2770,139.694µs
2771,175.44µs
2772,132.418µs
2773,122.025µs
2774,167.741µs
2775,139.43µs
2776,137.928µs
2777,212.932µs
2778,148.986µs
2779,122.644µs
2780,185.452µs
2781,142.377µs
2782,137.335µs
2783,158.428µs
2784,273.117µs
2785,193.241µs
2786,196.751µs
2787,254.091µs
2788,231.365µs
2789,189.309µs
2790,197.559µs
2791,500.831µs
2792,243.768µs
2793,236.922µs
2794,232.714µs
2795,257.655µs
2796,183.523µs
2797,228.544µs
2798,193.496µs
2799,296.463µs
2800,358.485µs
2801,338.822µs
2802,361.01µs
2803,104.391µs
2804,180.091µs
2805,174.011µs
2806,146.986µs
2807,137.737µs
2808,175.915µs
2809,180.366µs
2810,520.194µs
2811,165.55µs
2812,185.37µs
2813,184.129µs
2814,197.267µs
2815,139.968µs
2816,212.057µs
2817,149.808µs
2818,158.97µs
2819,116.511µs
2820,189.313µs
2821,155.127µs
2822,156.347µs
2823,197.556µs
2824,149.426µs
2825,124.807µs
2826,134.308µs
2827,228.827µs
2828,170.772µs
2829,188.99µs
2830,167.948µs
2831,275.478µs
2832,206.84µs
2833,182.555µs
2834,179.635µs
2835,181.754µs
2836,157.9µs
2837,114.211µs
2838,143.318µs
2839,143.528µs
2840,174.802µs
2841,166.323µs
2842,144.707µs
2843,129.205µs
2844,122.138µs
2845,125.524µs
2846,142.433µs
2847,134.273µs
2848,110.16µs
2849,138.885µs
2850,142.33µs
2851,160.838µs
2852,141.195µs
2853,90.127µs
2854,166.835µs
2855,245.491µs
2856,226.86µs
2857,182.219µs
2858,1.143173ms
2859,286.321µs
2860,319.941µs
2861,235.028µs
2862,300.583µs
2863,279.427µs
2864,200.943µs
2865,291.231µs
2866,475.262µs
2867,261.457µs
2868,190.244µs
2869,186.58µs
2870,424.005µs
2871,426.355µs
2872,365.063µs
2873,182.274µs
2874,238.356µs
2875,181.361µs
2876,179.292µs
2877,146.553µs
2878,171.376µs
2879,140.064µs
2880,183.867µs
2881,126.462µs
2882,127.716µs
2883,166.955µs
2884,145.318µs
2885,145.563µs
2886,108.506µs
2887,115.422µs
2888,185.336µs
2889,120.675µs
2890,155.925µs
2891,119.72µs
2892,142.15µs
2893,182.134µs
2894,157.767µs
2895,158.377µs
2896,192.578µs
2897,218.715µs
2898,159.768µs
2899,190.631µs
2900,145.681µs
2901,120.477µs
2902,113.24µs
2903,139.575µs
2904,131.734µs
2905,136.575µs
2906,122.313µs
2907,156.031µs
2908,132.131µs
2909,104.58µs
2910,141.889µs
2911,138.329µs
2912,136.908µs
2913,145.484µs
2914,126.201µs
2915,115.448µs
2916,952.222µs
2917,155.84µs
2918,150.016µs
2919,118.643µs
2920,120.475µs
2921,149.743µs
2922,132.611µs
2923,123.086µs
2924,128.317µs
2925,113.627µs
2926,119.847µs
2927,165.147µs
2928,121.053µs
2929,133.486µs
2930,139.541µs
2931,110.711µs
2932,188.792µs
2933,152.221µs
2934,156.196µs
2935,242.875µs
2936,143.288µs
2937,210.597µs
2938,183.284µs
2939,193.173µs
2940,183.563µs
2941,214.293µs
2942,202.304µs
2943,129.632µs
2944,290.587µs
2945,299.322µs
2946,426.562µs
2947,486.531µs
2948,395.334µs
2949,270.28µs
2950,432.67µs
2951,448.402µs
2952,245.822µs
2953,394.337µs
2954,211.829µs
2955,187.823µs
2956,491.83µs
2957,304.057µs
2958,263.993µs
2959,201.315µs
2960,203.298µs
2961,100.178µs
2962,170.996µs
2963,167.041µs
2964,143.055µs
2965,179.438µs
2966,164.399µs
2967,169.521µs
2968,142.599µs
2969,156.104µs
2970,160.148µs
2971,144.414µs
2972,156.195µs
2973,138.808µs
2974,142.989µs
2975,157.391µs
2976,127.019µs
2977,111.738µs
2978,146.08µs
2979,130.383µs
2980,142.72µs
2981,161.921µs
2982,125.442µs
2983,161.722µs
2984,144.822µs
2985,153.722µs
2986,127.75µs
2987,137.979µs
2988,165.498µs
2989,157.812µs
2990,157.339µs
2991,163.508µs
2992,127.726µs
2993,187.88µs
2994,143.963µs
2995,132.105µs
2996,157.581µs
2997,150.428µs
2998,178.918µs
2999,166.707µs
3000,240.382µs
3001,134.911µs
3002,133.334µs
3003,153.04µs
3004,212.406µs
3005,190.572µs
3006,184.315µs
3007,148.18µs
3008,130.43µs
3009,113.193µs
3010,109.236µs
3011,131.435µs
3012,167.967µs
3013,140.148µs
3014,154.128µs
3015,107.834µs
3016,103.018µs
3017,153.401µs
3018,160.127µs
3019,158.331µs
3020,135.461µs
3021,108.262µs
3022,332.969µs
3023,171.178µs
3024,147.638µs
3025,182.34µs
3026,167.044µs
3027,157.523µs
3028,131.712µs
3029,170.328µs
3030,308.137µs
3031,821.995µs
3032,699.254µs
3033,311.22µs
3034,686.459µs
3035,278.142µs
3036,187.368µs
3037,491.818µs
3038,550.547µs
3039,241.988µs
3040,460.459µs
3041,226.167µs
3042,347.11µs
3043,330.925µs
3044,338.303µs
3045,429.509µs
3046,145.76µs
3047,203.759µs
3048,240.497µs
3049,224.461µs
3050,177.787µs
3051,199.154µs
3052,183.668µs
3053,167.578µs
3054,180.479µs
3055,178.206µs
3056,169.824µs
3057,123.87µs
3058,185.642µs
3059,145.917µs
3060,140.43µs
3061,130.395µs
3062,135.479µs
3063,165.181µs
3064,123.028µs
3065,147.825µs
3066,97.626µs
3067,121.28µs
3068,185.645µs
3069,191.544µs
3070,221.939µs
3071,261.05µs
3072,248.201µs
3073,107.901µs
3074,137.187µs
3075,116.907µs
3076,137.263µs
3077,173.667µs
3078,245.249µs
3079,195.608µs
3080,165.791µs
3081,186.937µs
3082,152.165µs
3083,115.753µs
3084,141.46µs
3085,184.838µs
3086,163.721µs
3087,229.881µs
3088,132.643µs
3089,95.093µs
3090,115.896µs
3091,83.692µs
3092,121.856µs
3093,117.702µs
3094,101.242µs
3095,192.909µs
3096,185.167µs
3097,200.172µs
3098,131.354µs
3099,1.167617ms
3100,311.466µs
3101,127.556µs
3102,266.233µs
3103,128.173µs
3104,145.793µs
3105,115.038µs
3106,149.228µs
3107,146.023µs
3108,129.633µs
3109,129.081µs
3110,159.316µs
3111,152.976µs
3112,120.137µs
3113,147.804µs
3114,171.609µs
3115,149.466µs
3116,139.137µs
3117,114.082µs
3118,115.057µs
3119,115.128µs
3120,132.719µs
3121,154.462µs
3122,132.492µs
3123,149.477µs
3124,157.396µs
3125,157.45µs
3126,195.762µs
3127,102.938µs
3128,144.512µs
3129,180.598µs
3130,225.52µs
3131,274.156µs
3132,196.609µs
3133,209.893µs
3134,243.495µs
3135,208.729µs
3136,206.107µs
3137,173.715µs
3138,158.118µs
3139,219.896µs
3140,185.673µs
3141,192.008µs
3142,160.385µs
3143,233.403µs
3144,111.099µs
3145,115.556µs
3146,155.493µs
3147,111.788µs
3148,188.777µs
3149,638.186µs
3150,171.126µs
3151,136.243µs
3152,117.485µs
3153,132.733µs
3154,244.571µs
3155,171.017µs
3156,337.675µs
3157,345.353µs
3158,539.961µs
3159,379.165µs
3160,284.925µs
3161,163.637µs
3162,140.719µs
3163,125.999µs
3164,135.753µs
3165,124.874µs
3166,131.811µs
3167,181.067µs
3168,118.997µs
3169,114.962µs
3170,197.624µs
3171,233.409µs
3172,269.659µs
3173,320.753µs
3174,139.495µs
3175,163.966µs
3176,189.276µs
3177,195.051µs
3178,125.226µs
3179,145.765µs
3180,105.944µs
3181,133.965µs
3182,150.448µs
3183,161.187µs
3184,230.703µs
3185,157.675µs
3186,168.301µs
3187,289.534µs
3188,199.16µs
3189,419.443µs
3190,162.462µs
3191,408.196µs
3192,506.279µs
3193,295.372µs
3194,322.955µs
3195,226.073µs
3196,202.689µs
3197,204.702µs
3198,230.207µs
3199,232.258µs
3200,430.432µs
3201,187.868µs
3202,330.411µs
3203,187.566µs
3204,235.635µs
3205,190.457µs
3206,194.541µs
3207,235.918µs
3208,108.131µs
3209,135.533µs
3210,108.836µs
3211,112.81µs
3212,140.72µs
3213,122.26µs
3214,139.778µs
3215,97.876µs
3216,115.835µs
3217,94.842µs
3218,140.583µs
3219,117.393µs
3220,117.611µs
3221,87.362µs
