1666,182.788µs
1667,231.518µs
1668,222.204µs
1669,203.779µs
1670,97.37µs
1671,144.702µs
1672,267.84µs
1673,128.301µs
1674,174.784µs
1675,150.273µs
1676,102.717µs
1677,145.921µs
1678,108.148µs
1679,131.189µs
1680,193.244µs
1681,229.134µs
1682,235.226µs
1683,200.303µs
1684,162.972µs
1685,206.072µs
1686,199.966µs
1687,221.469µs
1688,75.993µs
1689,176.001µs
1690,206.72µs
1691,182.445µs
1692,122.479µs
1693,150.761µs
1694,120.758µs
1695,212.526µs
1696,146.784µs
1697,95.81µs
1698,165.579µs
1699,445.064µs
1700,228.324µs
1701,235.914µs
1702,190.702µs
1703,282.178µs
1704,238.158µs
1705,163.26µs
1706,132.643µs
1707,135.708µs
1708,180.887µs
1709,205.973µs
1710,188.414µs
1711,186.634µs
1712,194.595µs
1713,149.539µs
1714,170.685µs
1715,183.403µs
1716,138.477µs
1717,171.336µs
1718,145.426µs
1719,249.613µs
1720,191.482µs
1721,157.448µs
1722,136.931µs
1723,150.077µs
1724,350.223µs
1725,108.591µs
1726,126.726µs
1727,172.075µs
1728,85.956µs
1729,151.071µs
1730,206.458µs
1731,105.665µs
1732,64.098µs
1733,175.642µs
1734,346.068µs
1735,240.656µs
1736,181.754µs
1737,210.842µs
1738,821.138µs
1739,177.964µs
1740,214.77µs
1741,262.86µs
1742,215.696µs
1743,256.085µs
1744,358.19µs
1745,273.394µs
1746,153.936µs
1747,142.194µs
1748,222.068µs
1749,155.346µs
1750,151.639µs
1751,170.718µs
1752,198.194µs
1753,164.453µs
1754,125.512µs
1755,161.381µs
1756,184.308µs
1757,172.377µs
1758,217.119µs
1759,163.127µs
1760,201.411µs
1761,254.173µs
1762,170.812µs
1763,224.798µs
1764,251.885µs
1765,133.54µs
1766,232.761µs
1767,181.414µs
1768,220.664µs
1769,447.621µs
1770,353.814µs
1771,204.127µs
1772,185.005µs
1773,139.275µs
1774,133.228µs
1775,123.851µs
1776,151.279µs
1777,170.403µs
1778,97.57µs
1779,94.125µs
1780,714.714µs
1781,191.928µs
1782,135.734µs
1783,172.422µs
1784,205.212µs
1785,156.952µs
1786,166.127µs
1787,136.015µs
1788,128.697µs
1789,175.61µs
1790,102.234µs
1791,156.674µs
1792,141.187µs
1793,104.099µs
1794,153.045µs
1795,90.215µs
1796,144.167µs
1797,94.391µs
1798,91.103µs
1799,117.457µs
1800,133.403µs
1801,176.651µs
1802,168.687µs
1803,200.879µs
1804,157.868µs
1805,196.351µs
1806,277.962µs
1807,221.121µs
1808,194.849µs
1809,273.632µs
1810,312.519µs
1811,159.321µs
1812,175.473µs
1813,147.037µs
1814,147.996µs
1815,202.18µs
1816,176.869µs
1817,137.913µs
1818,184.03µs
1819,227.521µs
1820,181.718µs
1821,223.441µs
1822,174.295µs
1823,210.797µs
1824,125.966µs
1825,170.1µs
1826,186.25µs
1827,252.394µs
1828,176.885µs
1829,207.418µs
1830,152.171µs
1831,164.945µs
1832,111.738µs
1833,158.339µs
1834,161.345µs
1835,205.258µs
1836,182.349µs
1837,249.809µs
1838,249.385µs
1839,119.855µs
1840,149.392µs
1841,118.765µs
1842,127.08µs
1843,134.257µs
1844,145.109µs
1845,123.588µs
1846,166.747µs
1847,229.794µs
1848,177.958µs
1849,192.153µs
1850,212.683µs
1851,172.286µs
1852,134.314µs
1853,143.67µs
1854,172.629µs
1855,176.777µs
1856,135.209µs
1857,225.607µs
1858,227.183µs
1859,200.462µs
1860,176.164µs
1861,155.491µs
1862,110.682µs
1863,203.799µs
1864,158.028µs
1865,122.537µs
1866,174.1µs
1867,327.472µs
1868,196.521µs
1869,298.332µs
1870,332.565µs
1871,444.951µs
1872,337.869µs
1873,230.499µs
1874,253.937µs
1875,257.972µs
1876,237.898µs
1877,375.477µs
1878,182.584µs
1879,286.303µs
1880,196.462µs
1881,176.59µs
1882,149.644µs
1883,144.736µs
1884,336.63µs
1885,343.534µs
1886,340.388µs
1887,271.81µs
1888,155.605µs
1889,164.431µs
1890,163.201µs
1891,176.425µs
1892,197.932µs
1893,113.209µs
1894,127.716µs
1895,178.689µs
1896,123.396µs
1897,107.076µs
1898,160.338µs
1899,128.062µs
1900,153.676µs
1901,180.257µs
1902,139.982µs
1903,186.148µs
1904,125.071µs
1905,159.33µs
1906,146.782µs
1907,888.032µs
1908,237.872µs
1909,165.857µs
1910,111.474µs
1911,214.322µs
1912,200.9µs
1913,176.871µs
1914,170.18µs
1915,134.495µs
1916,125.519µs
1917,126.599µs
1918,157.168µs
1919,196.067µs
1920,128.345µs
1921,215.607µs
1922,176.521µs
1923,279.637µs
1924,171.434µs
1925,89.223µs
1926,114.724µs
1927,246.799µs
1928,185.478µs
1929,214.091µs
1930,178.389µs
1931,69.064µs
1932,127.102µs
1933,152.767µs
1934,129.714µs
1935,154.495µs
1936,131.857µs
1937,101.133µs
1938,113.43µs
1939,146.159µs
1940,132.897µs
1941,149.727µs
1942,259.693µs
1943,237.506µs
1944,267.967µs
1945,347.784µs
1946,296.318µs
1947,379.524µs
1948,387.538µs
1949,273.94µs
1950,168.008µs
1951,154.665µs
1952,294.421µs
1953,292.775µs
1954,237.878µs
1955,291.839µs
1956,267.588µs
1957,268.818µs
1958,231.922µs
1959,165.121µs
1960,197.006µs
1961,236.587µs
1962,231.405µs
1963,277.48µs
1964,182.682µs
1965,309.503µs
1966,142.601µs
1967,194.199µs
1968,127.015µs
1969,214.164µs
1970,218.016µs
1971,198.318µs
1972,155.71µs
1973,126.673µs
1974,132.813µs
1975,117.283µs
1976,142.975µs
1977,216.167µs
1978,138.805µs
1979,261.325µs
1980,164.56µs
1981,182.352µs
1982,103.622µs
1983,209.965µs
1984,134.825µs
1985,137.11µs
1986,553.736µs
1987,326.306µs
1988,430.622µs
1989,187.312µs
1990,987.645µs
1991,165.543µs
1992,348.226µs
1993,157.325µs
1994,196.401µs
1995,160.839µs
1996,352.377µs
1997,337.486µs
1998,130.734µs
1999,541.948µs
2000,346.897µs
2001,499.177µs
2002,422.366µs
2003,495.805µs
2004,354.661µs
2005,200.388µs
2006,207.878µs
2007,197.529µs
2008,192.693µs
2009,260.218µs
2010,370.249µs
2011,327.396µs
2012,210.978µs
2013,253.905µs
2014,280.526µs
2015,222.888µs
2016,230.772µs
2017,94.146µs
2018,267.278µs
2019,175.391µs
2020,167.839µs
2021,132.988µs
2022,191.643µs
2023,276.705µs
2024,157.989µs
2025,245.421µs
2026,226.442µs
2027,207.989µs
2028,186.656µs
2029,145.814µs
2030,77.234µs
2031,193.466µs
2032,239.869µs
2033,120.214µs
2034,157.823µs
2035,234.496µs
2036,215.142µs
2037,208.646µs
2038,236.357µs
2039,362.149µs
2040,184.557µs
2041,186.259µs
2042,910.828µs
2043,118.493µs
2044,137.281µs
2045,180.912µs
2046,185.841µs
2047,189.657µs
2048,273.323µs
2049,194.959µs
2050,164.324µs
2051,149.374µs
2052,186.384µs
2053,194.139µs
2054,176.102µs
2055,128.766µs
2056,110.495µs
2057,196.285µs
2058,108.411µs
2059,118.196µs
2060,169.428µs
2061,155.25µs
2062,112.166µs
2063,203.829µs
2064,190.405µs
2065,370.528µs
2066,235.031µs
2067,280.815µs
2068,286.835µs
2069,247.978µs
2070,195.161µs
2071,278.833µs
2072,135.433µs
2073,120.603µs
2074,154.689µs
2075,128.593µs
2076,223.6µs
2077,222.672µs
2078,572.276µs
2079,206.262µs
2080,208.948µs
2081,151.29µs
2082,172.16µs
2083,188.171µs
2084,252.945µs
2085,187.541µs
2086,193.876µs
2087,256.431µs
2088,292.667µs
2089,208.903µs
2090,266.167µs
2091,176.988µs
2092,109.018µs
2093,148.039µs
2094,203.493µs
2095,279.192µs
2096,262.746µs
2097,225.576µs
2098,149.618µs
2099,150.191µs
2100,245.118µs
2101,246.647µs
2102,198.734µs
2103,223.776µs
2104,257.621µs
2105,186.294µs
2106,206.038µs
2107,313.995µs
2108,143.647µs
2109,143.92µs
2110,193.067µs
2111,164µs
2112,177.603µs
2113,202.104µs
2114,219.517µs
2115,125.837µs
2116,158.793µs
2117,130.715µs
2118,710.365µs
2119,171.637µs
2120,144.397µs
2121,132.844µs
2122,101.234µs
2123,131.799µs
2124,104.535µs
2125,328.313µs
2126,272.872µs
2127,188.915µs
2128,155.336µs
2129,152.739µs
2130,213.689µs
2131,189.665µs
2132,260.128µs
2133,132.571µs
2134,255.193µs
2135,453.493µs
2136,824.072µs
2137,740.321µs
2138,377.86µs
2139,424.087µs
2140,306.047µs
2141,221.335µs
2142,190.917µs
2143,203.26µs
2144,464.834µs
2145,293.899µs
2146,339.215µs
2147,271.75µs
2148,187.238µs
2149,296.456µs
2150,283.735µs
2151,210.406µs
2152,157.661µs
2153,164.194µs
2154,190.568µs
2155,263.069µs
2156,215.052µs
2157,166.845µs
2158,146.946µs
2159,135.834µs
2160,129.982µs
2161,117.618µs
2162,155.643µs
2163,222.383µs
2164,232.144µs
2165,243.062µs
2166,551.196µs
2167,303.542µs
2168,261.864µs
2169,203.887µs
2170,166.032µs
2171,191.999µs
2172,247.848µs
2173,179.527µs
2174,148.295µs
2175,115.719µs
2176,177.77µs
2177,143.562µs
2178,176.322µs
2179,213.837µs
2180,152.834µs
2181,715.781µs
2182,169.53µs
2183,123.186µs
2184,325.904µs
2185,152.573µs
2186,149.314µs
2187,111.171µs
2188,111.282µs
2189,151.49µs
2190,117.289µs
2191,119.72µs
2192,188.984µs
2193,85.989µs
2194,165.74µs
2195,221.902µs
2196,404.95µs
2197,355.302µs
2198,312.978µs
2199,266.979µs
2200,199.262µs
2201,229.975µs
2202,222.692µs
2203,260.845µs
2204,253.424µs
2205,157.111µs
2206,232.065µs
2207,151.993µs
2208,219.878µs
2209,402.1µs
2210,317.546µs
2211,182.053µs
2212,156.118µs
2213,226.538µs
2214,223.857µs
2215,239.434µs
2216,222.165µs
2217,162.439µs
2218,209.113µs
2219,208.324µs
2220,181.482µs
2221,208.994µs
2222,159.527µs
2223,272.587µs
2224,214.711µs
2225,207.295µs
2226,143.598µs
2227,137.47µs
2228,121.915µs
2229,121.06µs
2230,606.34µs
2231,239.289µs
2232,89.5µs
2233,219.368µs
2234,191.663µs
2235,279.684µs
2236,177.179µs
2237,169.462µs
2238,113.812µs
2239,101.649µs
2240,140.878µs
2241,151.141µs
2242,162.388µs
2243,150.295µs
2244,124.978µs
2245,122.52µs
2246,139.553µs
2247,167.871µs
2248,109.797µs
2249,169.55µs
2250,150.842µs
2251,140.766µs
2252,123.037µs
2253,96.534µs
2254,174.494µs
2255,115.751µs
2256,190.935µs
2257,170.704µs
2258,135.506µs
2259,91.381µs
2260,198.773µs
2261,159.822µs
2262,135.092µs
2263,232.261µs
2264,223.599µs
2265,205.304µs
2266,158.308µs
2267,173.862µs
2268,113.822µs
2269,228.191µs
2270,136.94µs
2271,166.479µs
2272,192.723µs
2273,228.824µs
2274,175.91µs
2275,221.091µs
2276,205.481µs
2277,132.226µs
2278,105.158µs
2279,109.357µs
2280,133.016µs
2281,191.628µs
2282,159.156µs
2283,172.106µs
2284,216.911µs
2285,244.674µs
2286,133.238µs
2287,177.436µs
2288,145.233µs
2289,153.497µs
2290,151.51µs
2291,200.349µs
2292,129.699µs
2293,138.797µs
2294,91.914µs
2295,254.715µs
2296,109.562µs
2297,148.655µs
2298,118.374µs
2299,126.448µs
2300,164.435µs
2301,139.739µs
2302,210.085µs
2303,179.732µs
2304,136.612µs
2305,121.173µs
2306,113.955µs
2307,739.887µs
2308,130.344µs
2309,103.836µs
2310,296.824µs
2311,257.137µs
2312,155.215µs
2313,195.487µs
2314,199.523µs
2315,137.611µs
2316,181.439µs
2317,189.91µs
2318,181.663µs
2319,148.194µs
2320,199.218µs
2321,221.068µs
2322,187.253µs
2323,206.801µs
2324,234.166µs
2325,161.87µs
2326,166.338µs
2327,149.167µs
2328,107.515µs
2329,148.36µs
2330,108.291µs
2331,210.196µs
2332,168µs
2333,144.171µs
2334,126.562µs
2335,194.094µs
2336,207.8µs
2337,112.725µs
2338,102.255µs
2339,130.707µs
2340,99.215µs
2341,111.648µs
2342,116.103µs
2343,152.062µs
2344,142.253µs
2345,125.393µs
2346,117.189µs
2347,115.589µs
2348,105.001µs
2349,176.186µs
2350,163.277µs
2351,123.237µs
2352,250.35µs
2353,180.848µs
2354,109.532µs
2355,96.74µs
2356,163.909µs
2357,207.392µs
2358,198.397µs
2359,182.514µs
2360,273.994µs
2361,199.228µs
2362,229.605µs
2363,163.902µs
2364,117.696µs
2365,233.34µs
2366,108.917µs
2367,245.33µs
2368,194.529µs
2369,197.557µs
2370,172.804µs
2371,210.627µs
2372,151.932µs
2373,241.1µs
2374,192.756µs
2375,177.395µs
2376,117.127µs
2377,203.428µs
2378,972.194µs
2379,440.77µs
2380,382.769µs
2381,313.02µs
2382,464.16µs
2383,327.804µs
2384,333.759µs
2385,373.445µs
2386,324.967µs
2387,349.315µs
2388,387.121µs
2389,309.122µs
2390,193.028µs
2391,231.344µs
2392,186.304µs
2393,169.494µs
2394,165.628µs
2395,782.703µs
2396,144.263µs
2397,189.834µs
2398,144.944µs
2399,247.554µs
2400,155.898µs
2401,184.477µs
2402,202.067µs
2403,141.548µs
2404,94.389µs
2405,98.465µs
2406,131.321µs
2407,179.058µs
2408,97.674µs
2409,104.507µs
2410,190.188µs
2411,105.253µs
2412,157.921µs
2413,202.717µs
2414,150.554µs
2415,113.808µs
2416,119.114µs
2417,200.134µs
2418,189.913µs
2419,160.668µs
2420,208.618µs
2421,154.008µs
2422,144.011µs
2423,122.453µs
2424,165.911µs
2425,202.644µs
2426,129.268µs
2427,166.636µs
2428,137.968µs
2429,192.583µs
2430,204.801µs
2431,154.47µs
2432,152.642µs
2433,125.1µs
2434,159.846µs
2435,149.715µs
2436,140.838µs
2437,106.662µs
2438,136.51µs
2439,171.866µs
2440,174.439µs
2441,182.009µs
2442,166.326µs
2443,151.349µs
2444,113.211µs
2445,170.368µs
2446,287.554µs
2447,278.873µs
2448,189.432µs
2449,249.107µs
2450,162.242µs
2451,247.138µs
2452,312.685µs
2453,216.119µs
2454,171.487µs
2455,265.212µs
2456,120.104µs
2457,184.184µs
2458,222.54µs
2459,190.969µs
2460,130.042µs
2461,115.059µs
2462,154.819µs
2463,186.43µs
2464,236.569µs
2465,160.089µs
2466,275.371µs
2467,213.953µs
2468,276.496µs
2469,324.03µs
2470,238.386µs
2471,279.72µs
2472,219.045µs
2473,207.738µs
2474,145.047µs
2475,220.357µs
2476,256.981µs
2477,239.96µs
2478,139.76µs
2479,140.405µs
2480,219.688µs
2481,246.064µs
2482,164.602µs
2483,194.28µs
2484,208.001µs
2485,210.269µs
2486,195.589µs
2487,153.845µs
2488,199.519µs
2489,158.233µs
2490,127.617µs
2491,214.09µs
2492,238.843µs
2493,203.769µs
2494,107.473µs
2495,175.117µs
2496,138.641µs
2497,113.906µs
2498,244.23µs
2499,84.897µs
2500,140.927µs
2501,133.247µs
2502,226.388µs
2503,129.097µs
2504,128.961µs
2505,151.107µs
2506,171.58µs
2507,130.294µs
2508,722.386µs
2509,105.024µs
2510,148.595µs
2511,279.79µs
2512,150.656µs
2513,115.242µs
2514,135.92µs
2515,152.261µs
2516,177.469µs
2517,163.587µs
2518,207.472µs
2519,185.091µs
2520,152.212µs
2521,142.903µs
2522,142.376µs
2523,292.479µs
2524,111.717µs
2525,251.295µs
2526,280.587µs
2527,438.082µs
2528,435.059µs
2529,279.537µs
2530,368.851µs
2531,220.609µs
2532,428.364µs
2533,247.662µs
2534,157.575µs
2535,193.996µs
2536,195.341µs
2537,152.45µs
2538,280.567µs
2539,266.073µs
2540,241.54µs
2541,319.533µs
2542,209.045µs
2543,200.233µs
2544,132.507µs
2545,143.551µs
2546,151.172µs
2547,107.375µs
2548,181.902µs
2549,138.46µs
2550,141.135µs
2551,149.217µs
2552,172.895µs
2553,197.679µs
2554,158.31µs
2555,115.237µs
2556,182.677µs
2557,318.284µs
2558,173.271µs
2559,249.115µs
2560,223.673µs
2561,279.201µs
2562,141.721µs
2563,220.516µs
2564,189.859µs
2565,183.123µs
2566,240.257µs
2567,242.933µs
2568,231.157µs
2569,164.635µs
2570,201.294µs
2571,228.378µs
2572,168.087µs
2573,156.359µs
2574,157.217µs
2575,146.924µs
2576,148.645µs
2577,193.784µs
2578,172.621µs
2579,129.113µs
2580,135.978µs
2581,175.439µs
2582,133.062µs
2583,175.231µs
2584,224.167µs
2585,149.799µs
2586,133.979µs
2587,129.108µs
2588,145.762µs
2589,79.635µs
2590,128.029µs
2591,137.08µs
2592,201.395µs
2593,188.728µs
2594,157.305µs
2595,179.024µs
2596,147.588µs
2597,125.854µs
2598,157.202µs
2599,146.896µs
2600,123.212µs
2601,134.578µs
2602,259.431µs
2603,256.254µs
2604,241.348µs
2605,271.906µs
2606,228.084µs
2607,323.013µs
2608,257.427µs
2609,187.766µs
2610,136.815µs
2611,1.01321ms
2612,192.408µs
2613,205.085µs
2614,265.337µs
2615,158.86µs
2616,236.486µs
2617,173.446µs
2618,173.418µs
2619,133.759µs
2620,155.689µs
2621,155.848µs
2622,131.158µs
2623,163.218µs
2624,134.006µs
2625,179.233µs
2626,136.213µs
2627,161.258µs
2628,147.556µs
2629,178.895µs
2630,107.3µs
2631,114.324µs
2632,121.22µs
2633,142.116µs
2634,149.333µs
2635,204.831µs
2636,176.964µs
2637,171.475µs
2638,146.004µs
2639,133.379µs
2640,131.767µs
2641,103.058µs
2642,144.854µs
2643,118.089µs
2644,134.994µs
2645,127.621µs
2646,132.275µs
2647,122.576µs
2648,119.578µs
2649,127.285µs
2650,159.011µs
2651,123.954µs
2652,104.56µs
2653,110.2µs
2654,140.327µs
2655,121.418µs
2656,161.017µs
2657,128.404µs
2658,122.189µs
2659,136.049µs
2660,132.922µs
2661,116.483µs
2662,143.205µs
2663,154.534µs
2664,117.002µs
2665,134.965µs
2666,118.616µs
2667,118.806µs
2668,96.018µs
2669,147.25µs
2670,133.58µs
2671,131.648µs
2672,144.333µs
2673,157.846µs
2674,112.12µs
2675,115.781µs
2676,168.971µs
2677,184.095µs
2678,125.261µs
2679,159.239µs
2680,208.459µs
2681,174.601µs
2682,142.941µs
2683,194.949µs
2684,131.98µs
2685,147.697µs
2686,249.654µs
2687,208.982µs
2688,182.776µs
2689,243.672µs
2690,785.647µs
2691,307.508µs
2692,186.054µs
2693,186.004µs
2694,135.336µs
2695,131.353µs
2696,179.485µs
2697,142.036µs
2698,154.455µs
2699,150.95µs
2700,183.914µs
2701,141.245µs
2702,161.897µs
2703,235.934µs
2704,137.595µs
2705,159.407µs
2706,231.294µs
2707,217.281µs
2708,198.5µs
2709,114.346µs
2710,169.97µs
2711,130.176µs
2712,146.165µs
2713,190.779µs
2714,145.902µs
2715,182.438µs
2716,174.071µs
2717,119.235µs
2718,194.506µs
2719,192.705µs
2720,120.441µs
2721,122.231µs
2722,134.489µs
2723,181.507µs
2724,150.281µs
2725,133.279µs
2726,163.218µs
2727,182.49µs
2728,145.337µs
2729,131.559µs
2730,164.461µs
2731,154.94µs
2732,140.434µs
2733,146.868µs
2734,152.124µs
2735,143.549µs
2736,123.426µs
2737,129.598µs
2738,1.055483ms
2739,190.703µs
2740,132.05µs
2741,136.255µs
2742,109.315µs
2743,110.804µs
2744,167.888µs
2745,107.721µs
2746,160.411µs
2747,180.397µs
2748,102.026µs
2749,157.483µs
2750,111.822µs
2751,116.919µs
2752,125.691µs
2753,128.494µs
2754,134.712µs
2755,156.726µs
2756,160.876µs
2757,175.109µs
2758,109.892µs
2759,119.89µs
2760,120.894µs
2761,143.151µs
2762,225.387µs
2763,154.047µs
2764,129.524µs
2765,152.213µs
2766,137.977µs
2767,130.108µs
2768,164.542µs
2769,140.162µs
2770,148.834µs
2771,162.017µs
2772,179.554µs
2773,146.932µs
2774,150.273µs
2775,176.977µs
2776,205.076µs
2777,136.034µs
2778,185.467µs
2779,119.998µs
2780,152.152µs
2781,140.265µs
2782,258.136µs
2783,280.616µs
2784,209.952µs
2785,266.877µs
2786,231.894µs
2787,153.03µs
2788,261.191µs
2789,456.886µs
2790,227.034µs
2791,241.681µs
2792,250.507µs
2793,274.666µs
2794,167.63µs
2795,218.817µs
2796,232.914µs
2797,378.078µs
2798,291.21µs
2799,410.985µs
2800,203.505µs
2801,86.223µs
2802,176.129µs
2803,170.515µs
2804,139.723µs
2805,148.627µs
2806,160.952µs
2807,151.215µs
2808,177.426µs
2809,527.838µs
2810,206.242µs
2811,168.823µs
2812,214.671µs
2813,127.992µs
2814,186.557µs
2815,200.626µs
2816,168.763µs
2817,118.552µs
2818,139.049µs
2819,206.06µs
2820,117.669µs
2821,209.646µs
2822,143.673µs
2823,141.027µs
2824,117.387µs
2825,181.296µs
2826,208.841µs
2827,174.831µs
2828,142.091µs
2829,331.376µs
2830,241.438µs
2831,143.873µs
2832,155.433µs
2833,206.982µs
2834,157.704µs
2835,133.326µs
2836,122.327µs
2837,108.278µs
2838,133.534µs
2839,161.47µs
2840,137.41µs
2841,171.297µs
2842,113.447µs
2843,169.87µs
2844,119.649µs
2845,141.058µs
2846,121.082µs
2847,144.021µs
2848,143.681µs
2849,112.332µs
2850,134.261µs
2851,123.677µs
2852,122.277µs
2853,181.798µs
2854,246.118µs
2855,216.837µs
2856,208.353µs
2857,1.127824ms
2858,305.554µs
2859,362.094µs
2860,284.758µs
2861,233.146µs
2862,267.357µs
2863,193.937µs
2864,317.053µs
2865,299.559µs
2866,285.828µs
2867,191.876µs
2868,213.178µs
2869,378.165µs
2870,363.071µs
2871,354.579µs
2872,103µs
2873,288.585µs
2874,176.86µs
2875,194.991µs
2876,157.945µs
2877,162.051µs
2878,142.77µs
2879,180.148µs
2880,139.138µs
2881,120.38µs
2882,136.82µs
2883,151.544µs
2884,127.508µs
2885,153.442µs
2886,111.246µs
2887,175.262µs
2888,137.357µs
2889,129.589µs
2890,138.96µs
2891,157.083µs
2892,133.959µs
2893,189.542µs
2894,164.794µs
2895,191.91µs
2896,212.698µs
2897,160.743µs
2898,152.518µs
2899,123.946µs
2900,139.114µs
2901,101.198µs
2902,158.06µs
2903,149.726µs
2904,117.483µs
2905,152.767µs
2906,152.639µs
2907,88.579µs
2908,134.271µs
2909,92.936µs
2910,169.574µs
2911,128.747µs
2912,126.357µs
2913,132.899µs
2914,146.458µs
2915,930.841µs
2916,172.874µs
2917,128.263µs
2918,106.699µs
2919,124.828µs
2920,182.214µs
2921,143.482µs
2922,137.254µs
2923,113.987µs
2924,112.864µs
2925,118.661µs
2926,145.684µs
2927,120.039µs
2928,145.813µs
2929,131.357µs
2930,128.789µs
2931,147.975µs
2932,197.443µs
2933,156.696µs
2934,190.123µs
2935,159.151µs
2936,188.436µs
2937,160.26µs
2938,214.745µs
2939,154.734µs
2940,251.51µs
2941,184.706µs
2942,148.39µs
2943,141.765µs
2944,296.567µs
2945,242.141µs
2946,491.041µs
2947,349.481µs
2948,379.771µs
2949,311.36µs
2950,315.021µs
2951,449.337µs
2952,247.33µs
2953,305.878µs
2954,258.177µs
2955,148.462µs
2956,320.123µs
2957,358.959µs
2958,327.576µs
2959,333.317µs
2960,192.825µs
2961,168.244µs
2962,119.266µs
2963,171.096µs
2964,158.893µs
2965,146.715µs
2966,168.337µs
2967,174.591µs
2968,159.659µs
2969,149.18µs
2970,125.626µs
2971,155.749µs
2972,157.744µs
2973,114.359µs
2974,159.34µs
2975,121.555µs
2976,173.018µs
2977,110.637µs
2978,106.321µs
2979,166.065µs
2980,117.029µs
2981,168.879µs
2982,142.919µs
2983,121.02µs
2984,168.964µs
2985,165.142µs
2986,139.711µs
2987,123.187µs
2988,158.11µs
2989,161.571µs
2990,161.442µs
2991,159.784µs
2992,137.76µs
2993,168.515µs
2994,159.977µs
2995,156.858µs
2996,153.462µs
2997,129.754µs
2998,176.876µs
2999,170.434µs
3000,248.451µs
3001,150.182µs
3002,127.607µs
3003,133.659µs
3004,217.393µs
3005,168.59µs
3006,136.182µs
3007,174.301µs
3008,136.488µs
3009,134.293µs
3010,132.614µs
3011,112.897µs
3012,134.425µs
3013,163.307µs
3014,137.736µs
3015,169.33µs
3016,106.234µs
3017,158.516µs
3018,152.795µs
3019,149.938µs
3020,131.887µs
3021,113.892µs
3022,305.903µs
3023,159.82µs
3024,163.938µs
3025,138.265µs
3026,190.947µs
3027,155.659µs
3028,130.174µs
3029,198.079µs
3030,281.33µs
3031,619.264µs
3032,730.405µs
3033,445.742µs
3034,520.912µs
3035,514.002µs
3036,156.265µs
3037,398.972µs
3038,441.184µs
3039,383.423µs
3040,610.879µs
3041,245.234µs
3042,353.295µs
3043,339.587µs
3044,322.907µs
3045,325.656µs
3046,167.9µs
3047,180.899µs
3048,248.416µs
3049,223.967µs
3050,181.488µs
3051,198.556µs
3052,174.707µs
3053,132.804µs
3054,230.546µs
3055,135.433µs
3056,169.697µs
3057,88.724µs
3058,114.193µs
3059,80.755µs
3060,168.47µs
3061,141.319µs
3062,146.207µs
3063,102.01µs
3064,174.117µs
3065,136.084µs
3066,147.714µs
3067,101.567µs
3068,172.307µs
3069,148.246µs
3070,205.607µs
3071,236.087µs
3072,274.96µs
3073,179.768µs
3074,183.692µs
3075,120.449µs
3076,90.341µs
3077,150.361µs
3078,225.455µs
3079,144.72µs
3080,178.053µs
3081,200.896µs
3082,193.193µs
3083,118.136µs
3084,146.556µs
3085,158.652µs
3086,147.912µs
3087,207.489µs
3088,147.159µs
3089,222.308µs
3090,116.299µs
3091,111.578µs
3092,118.659µs
3093,168.351µs
3094,174.743µs
3095,140.95µs
3096,128.407µs
3097,105.837µs
3098,1.147518ms
3099,213.807µs
3100,238.563µs
3101,265.962µs
3102,140.716µs
3103,105.738µs
3104,106.697µs
3105,148.691µs
3106,121.241µs
3107,157.141µs
3108,156.002µs
3109,141.226µs
3110,151.31µs
3111,122.688µs
3112,144.764µs
3113,188.182µs
3114,127.47µs
3115,152.68µs
3116,182.837µs
3117,125.253µs
3118,146.936µs
3119,157.706µs
3120,185.393µs
3121,105.812µs
3122,160.584µs
3123,129.258µs
3124,131.799µs
3125,164.432µs
3126,285.606µs
3127,155.811µs
3128,218.913µs
3129,239.815µs
3130,193.837µs
3131,227.685µs
3132,242.095µs
3133,225.906µs
3134,196.173µs
3135,137.566µs
3136,189.422µs
3137,189.447µs
3138,209.095µs
3139,180.939µs
3140,138.339µs
3141,271.847µs
3142,134.612µs
3143,109.669µs
3144,107.634µs
3145,114.85µs
3146,163.013µs
3147,173.732µs
3148,668.431µs
3149,127.619µs
3150,101.81µs
3151,134.46µs
3152,202.613µs
3153,204.073µs
3154,316.567µs
3155,357.21µs
3156,341.559µs
3157,564.704µs
3158,356.324µs
3159,155.334µs
3160,148.678µs
3161,115.677µs
3162,147.681µs
3163,148.141µs
3164,118.276µs
3165,188.981µs
3166,121.583µs
3167,107.953µs
3168,208.979µs
3169,149.407µs
3170,108.93µs
3171,418.988µs
3172,114.468µs
3173,143.723µs
3174,224.223µs
3175,152.545µs
3176,179.745µs
3177,111.739µs
3178,149.406µs
3179,87.261µs
3180,140.085µs
3181,163.621µs
3182,178.532µs
3183,265.189µs
3184,132.353µs
3185,255.392µs
3186,242.503µs
3187,405.873µs
3188,137.93µs
3189,187.202µs
3190,431.629µs
3191,471.953µs
3192,283.712µs
3193,324.87µs
3194,234.343µs
3195,190.978µs
3196,178.049µs
3197,246.344µs
3198,375.171µs
3199,327.954µs
3200,251.598µs
3201,255.148µs
3202,281.163µs
3203,137.433µs
3204,162.425µs
3205,237.517µs
3206,182.456µs
3207,132.709µs
3208,132.915µs
3209,109.69µs
3210,131.509µs
3211,147.33µs
3212,157.05µs
3213,138.281µs
3214,105.276µs
3215,116.49µs
3216,110.979µs
3217,123.625µs
3218,136.06µs
3219,103.79µs
3220,111.899µs
