1665,243.445µs
1666,166.242µs
1667,61.717µs
1668,110.069µs
1669,143.68µs
1670,145.953µs
1671,118.111µs
1672,204.514µs
1673,220.87µs
1674,146.519µs
1675,220.103µs
1676,117.612µs
1677,152.637µs
1678,223.993µs
1679,126.865µs
1680,91.031µs
1681,85.56µs
1682,125.357µs
1683,196.442µs
1684,101.201µs
1685,467.647µs
1686,340.287µs
1687,515.114µs
1688,479.14µs
1689,303.038µs
1690,363.876µs
1691,260.85µs
1692,148.106µs
1693,105.968µs
1694,57.505µs
1695,298.892µs
1696,138.753µs
1697,90.691µs
1698,272.237µs
1699,304.689µs
1700,255.505µs
1701,770.035µs
1702,205.538µs
1703,432.834µs
1704,500.084µs
1705,491.158µs
1706,250.228µs
1707,155.801µs
1708,150.342µs
1709,152.95µs
1710,177.306µs
1711,338.695µs
1712,134.592µs
1713,326.139µs
1714,128.074µs
1715,152.096µs
1716,89.134µs
1717,230.701µs
1718,144.86µs
1719,143.511µs
1720,168.34µs
1721,97.715µs
1722,131.61µs
1723,88.747µs
1724,135.254µs
1725,98.205µs
1726,98.732µs
1727,84.256µs
1728,124.644µs
1729,139.201µs
1730,97.789µs
1731,140.099µs
1732,156.462µs
1733,158.791µs
1734,114.885µs
1735,104.035µs
1736,184.696µs
1737,67.616µs
1738,176.928µs
1739,155.149µs
1740,250.449µs
1741,113.7µs
1742,113.477µs
1743,225.411µs
1744,149.218µs
1745,151.272µs
1746,122.491µs
1747,155.539µs
1748,265.127µs
1749,132.551µs
1750,126.69µs
1751,248.15µs
1752,161.268µs
1753,171.429µs
1754,165.818µs
1755,128.195µs
1756,176.629µs
1757,152.025µs
1758,151.676µs
1759,91.976µs
1760,149.052µs
1761,188.995µs
1762,211.658µs
1763,122.693µs
1764,134.211µs
1765,154.011µs
1766,198.168µs
1767,125.707µs
1768,193.291µs
1769,259.92µs
1770,203.27µs
1771,111.033µs
1772,221.997µs
1773,194.788µs
1774,125.389µs
1775,303.406µs
1776,251.714µs
1777,251.261µs
1778,222.164µs
1779,142.005µs
1780,259.433µs
1781,308.148µs
1782,177.436µs
1783,200.201µs
1784,149.796µs
1785,130.583µs
1786,192.258µs
1787,195.001µs
1788,291.979µs
1789,137.098µs
1790,429.834µs
1791,174.269µs
1792,201.537µs
1793,465.313µs
1794,420.322µs
1795,563.091µs
1796,250.05µs
1797,704.803µs
1798,154.53µs
1799,183.189µs
1800,402.522µs
1801,384.752µs
1802,342.466µs
1803,357.227µs
1804,148.955µs
1805,171.043µs
1806,141.271µs
1807,153.344µs
1808,185.882µs
1809,130.656µs
1810,98.449µs
1811,93.476µs
1812,97.244µs
1813,92.824µs
1814,72.276µs
1815,148.763µs
1816,121.335µs
1817,100.462µs
1818,116.125µs
1819,129.072µs
1820,180.797µs
1821,105.405µs
1822,209.419µs
1823,222.445µs
1824,151.249µs
1825,159.4µs
1826,107.701µs
1827,145.171µs
1828,149.896µs
1829,118.938µs
1830,113.572µs
1831,169.908µs
1832,141.989µs
1833,153.94µs
1834,209.21µs
1835,200.27µs
1836,311.513µs
1837,257.563µs
1838,230.26µs
1839,118.603µs
1840,148.404µs
1841,286.34µs
1842,167.987µs
1843,113.597µs
1844,221.726µs
1845,209.399µs
1846,123.403µs
1847,319.514µs
1848,128.277µs
1849,183.823µs
1850,185.059µs
1851,296.477µs
1852,325.239µs
1853,211.769µs
1854,352.103µs
1855,304.224µs
1856,340.606µs
1857,175.146µs
1858,203.594µs
1859,179.295µs
1860,160.967µs
1861,424.2µs
1862,218.037µs
1863,122.304µs
1864,205.118µs
1865,261.945µs
1866,322.8µs
1867,260.985µs
1868,137.731µs
1869,157.21µs
1870,94.141µs
1871,167.285µs
1872,176.374µs
1873,254.059µs
1874,135.688µs
1875,247.324µs
1876,137.641µs
1877,765.679µs
1878,191.612µs
1879,131.164µs
1880,115.531µs
1881,120.517µs
1882,89.419µs
1883,224.296µs
1884,144.398µs
1885,76.281µs
1886,81.979µs
1887,169.262µs
1888,104.691µs
1889,98.093µs
1890,78.52µs
1891,65.872µs
1892,265.338µs
1893,79.313µs
1894,124.464µs
1895,122.82µs
1896,123.863µs
1897,733.756µs
1898,271.335µs
1899,157.34µs
1900,78.478µs
1901,134.304µs
1902,90.839µs
1903,104.326µs
1904,156.781µs
1905,227.326µs
1906,137.297µs
1907,164.481µs
1908,184.612µs
1909,313.554µs
1910,247.774µs
1911,116.959µs
1912,121.168µs
1913,116.181µs
1914,115.42µs
1915,149.764µs
1916,152.27µs
1917,179.891µs
1918,133.398µs
1919,91.505µs
1920,141.355µs
1921,216.416µs
1922,91.34µs
1923,159.834µs
1924,220.08µs
1925,137.433µs
1926,248.039µs
1927,169.664µs
1928,169.972µs
1929,165.041µs
1930,220.879µs
1931,282.35µs
1932,174.71µs
1933,260.219µs
1934,181.631µs
1935,121.561µs
1936,118.444µs
1937,246.741µs
1938,152.432µs
1939,309.866µs
1940,522.653µs
1941,407.725µs
1942,222.905µs
1943,235.866µs
1944,235.108µs
1945,215.331µs
1946,250.482µs
1947,203.367µs
1948,117.429µs
1949,217.087µs
1950,255.156µs
1951,164.744µs
1952,87.109µs
1953,200.424µs
1954,156.099µs
1955,157.071µs
1956,201.895µs
1957,134.419µs
1958,268.885µs
1959,162.412µs
1960,250.903µs
1961,193.568µs
1962,151.211µs
1963,178.609µs
1964,144.547µs
1965,129.708µs
1966,260.019µs
1967,173.959µs
1968,137.719µs
1969,132.649µs
1970,79.901µs
1971,72.207µs
1972,172.04µs
1973,168.25µs
1974,220.322µs
1975,168.07µs
1976,92.84µs
1977,90.748µs
1978,99.068µs
1979,288.03µs
1980,164.872µs
1981,362.407µs
1982,105.62µs
1983,149.829µs
1984,829.864µs
1985,1.214287ms
1986,203.101µs
1987,318.824µs
1988,380.205µs
1989,507.411µs
1990,417.811µs
1991,218.145µs
1992,191.433µs
1993,228.417µs
1994,1.021539ms
1995,145.492µs
1996,89.26µs
1997,228.525µs
1998,148.361µs
1999,501.109µs
2000,468.954µs
2001,187.663µs
2002,134.887µs
2003,310.112µs
2004,160.034µs
2005,114.288µs
2006,90.726µs
2007,121.458µs
2008,155.845µs
2009,106.441µs
2010,55.822µs
2011,93.814µs
2012,154.029µs
2013,308µs
2014,205.549µs
2015,500.466µs
2016,170.202µs
2017,127.052µs
2018,215.98µs
2019,96.241µs
2020,103.215µs
2021,126.331µs
2022,114.171µs
2023,101.411µs
2024,150.461µs
2025,134.06µs
2026,82.202µs
2027,94.29µs
2028,136.61µs
2029,144.176µs
2030,298.985µs
2031,129.198µs
2032,361.718µs
2033,233.196µs
2034,134.256µs
2035,210.438µs
2036,99.288µs
2037,565.116µs
2038,510.706µs
2039,225.377µs
2040,340.886µs
2041,306.557µs
2042,272.012µs
2043,194.568µs
2044,124.026µs
2045,148.142µs
2046,235.544µs
2047,126.964µs
2048,144.49µs
2049,89.871µs
2050,135.419µs
2051,177.008µs
2052,159.643µs
2053,230.984µs
2054,126.831µs
2055,106.506µs
2056,275.472µs
2057,182.453µs
2058,79.012µs
2059,82.552µs
2060,196.909µs
2061,113.546µs
2062,157.482µs
2063,175.554µs
2064,347.831µs
2065,177.346µs
2066,822.251µs
2067,116.478µs
2068,111.729µs
2069,226.168µs
2070,72.176µs
2071,98.196µs
2072,96.745µs
2073,106.158µs
2074,96.669µs
2075,100.122µs
2076,90.762µs
2077,85.768µs
2078,772.376µs
2079,169.041µs
2080,114.68µs
2081,126.448µs
2082,80.907µs
2083,113.441µs
2084,99.435µs
2085,63.895µs
2086,149.835µs
2087,149.547µs
2088,121.321µs
2089,114.271µs
2090,117.266µs
2091,141.027µs
2092,119.455µs
2093,96.818µs
2094,107.96µs
2095,184.793µs
2096,100.642µs
2097,101.387µs
2098,97.042µs
2099,132.398µs
2100,107.106µs
2101,100.104µs
2102,204.5µs
2103,97.017µs
2104,61.988µs
2105,176.052µs
2106,111.83µs
2107,79.376µs
2108,87.265µs
2109,227.486µs
2110,111.017µs
2111,136.433µs
2112,106.865µs
2113,166.401µs
2114,78.622µs
2115,174.15µs
2116,98.4µs
2117,199.798µs
2118,141.905µs
2119,157.056µs
2120,136.264µs
2121,223.786µs
2122,500.393µs
2123,278.093µs
2124,69.845µs
2125,261.73µs
2126,159.243µs
2127,97.011µs
2128,282.156µs
2129,226.567µs
2130,153.549µs
2131,110.075µs
2132,138.299µs
2133,138.807µs
2134,124.803µs
2135,153.645µs
2136,226.158µs
2137,99.977µs
2138,90.214µs
2139,199.341µs
2140,197.351µs
2141,111.7µs
2142,189.944µs
2143,70.11µs
2144,74.001µs
2145,138.107µs
2146,100.198µs
2147,105.608µs
2148,340.943µs
2149,212.872µs
2150,196.202µs
2151,182.815µs
2152,135.655µs
2153,119.128µs
2154,123.368µs
2155,294.349µs
2156,226.246µs
2157,271.01µs
2158,194.634µs
2159,158.736µs
2160,304.037µs
2161,245.803µs
2162,842.661µs
2163,535.309µs
2164,204.213µs
2165,477.147µs
2166,168.72µs
2167,355.731µs
2168,342.381µs
2169,236.25µs
2170,311.58µs
2171,307.895µs
2172,262.409µs
2173,477.164µs
2174,228.655µs
2175,257.942µs
2176,164.655µs
2177,187.368µs
2178,193.014µs
2179,110.08µs
2180,152.412µs
2181,106.845µs
2182,143.611µs
2183,117.841µs
2184,171.678µs
2185,71.363µs
2186,239.273µs
2187,158.918µs
2188,221.626µs
2189,178.755µs
2190,271.062µs
2191,132.655µs
2192,175.805µs
2193,137.805µs
2194,100.266µs
2195,66.758µs
2196,131.42µs
2197,188.233µs
2198,236.111µs
2199,142.893µs
2200,144.436µs
2201,184.645µs
2202,374.556µs
2203,161.573µs
2204,829.773µs
2205,241.9µs
2206,308.655µs
2207,144.446µs
2208,84.234µs
2209,276.052µs
2210,258.561µs
2211,171.772µs
2212,274.702µs
2213,363.466µs
2214,1.118795ms
2215,175.465µs
2216,80.911µs
2217,169.986µs
2218,134.729µs
2219,123.762µs
2220,195.501µs
2221,167.212µs
2222,90.943µs
2223,141.388µs
2224,77.732µs
2225,175.91µs
2226,93.911µs
2227,115.024µs
2228,224.538µs
2229,238.692µs
2230,260.073µs
2231,148.426µs
2232,164.081µs
2233,307.43µs
2234,177.739µs
2235,224.927µs
2236,207.823µs
2237,286.137µs
2238,147.666µs
2239,214.037µs
2240,258.868µs
2241,156.809µs
2242,140.917µs
2243,104.636µs
2244,88.028µs
2245,183.618µs
2246,135.378µs
2247,182.315µs
2248,183.166µs
2249,164.085µs
2250,166.007µs
2251,159.812µs
2252,105.778µs
2253,170.663µs
2254,134.084µs
2255,579.473µs
2256,368.155µs
2257,89.214µs
2258,172.034µs
2259,208.37µs
2260,232.696µs
2261,89.368µs
2262,183.004µs
2263,242.355µs
2264,390.37µs
2265,163.499µs
2266,166.331µs
2267,107.818µs
2268,208.704µs
2269,113.671µs
2270,185.792µs
2271,147.464µs
2272,265.389µs
2273,286.672µs
2274,341.135µs
2275,464.334µs
2276,209.989µs
2277,396.856µs
2278,1.037693ms
2279,246.209µs
2280,105.703µs
2281,210.154µs
2282,166.331µs
2283,121.149µs
2284,173.905µs
2285,132.664µs
2286,137.692µs
2287,300.576µs
2288,70.914µs
2289,179.058µs
2290,134.499µs
2291,151.214µs
2292,338.038µs
2293,264.801µs
2294,350.153µs
2295,195.657µs
2296,148.826µs
2297,133.276µs
2298,148.373µs
2299,140.364µs
2300,322.212µs
2301,238.891µs
2302,507.95µs
2303,93.457µs
2304,182.613µs
2305,117.356µs
2306,258.002µs
2307,116.63µs
2308,166.787µs
2309,266.62µs
2310,199.549µs
2311,151.151µs
2312,197.417µs
2313,218.986µs
2314,78.794µs
2315,98.399µs
2316,121.786µs
2317,113.152µs
2318,203.811µs
2319,119.203µs
2320,78.281µs
2321,109.853µs
2322,317.809µs
2323,339.073µs
2324,117.572µs
2325,89.602µs
2326,88.719µs
2327,83.123µs
2328,177.378µs
2329,79.311µs
2330,85.341µs
2331,339.54µs
2332,443.535µs
2333,183.892µs
2334,245.64µs
2335,114.535µs
2336,77.489µs
2337,158.426µs
2338,122.444µs
2339,121.962µs
2340,204.884µs
2341,143.631µs
2342,269.551µs
2343,534.118µs
2344,112.941µs
2345,89.84µs
2346,260.457µs
2347,158.347µs
2348,132.431µs
2349,88.764µs
2350,85.904µs
2351,124.663µs
2352,134.633µs
2353,135.76µs
2354,112.29µs
2355,238.995µs
2356,96.837µs
2357,71.384µs
2358,70.882µs
2359,420.228µs
2360,328.495µs
2361,84.336µs
2362,192.678µs
2363,354.593µs
2364,154.259µs
2365,172.717µs
2366,144.411µs
2367,271.581µs
2368,165.978µs
2369,97.634µs
2370,283.023µs
2371,206.954µs
2372,262.892µs
2373,337.39µs
2374,847.845µs
2375,459.132µs
2376,242.6µs
2377,252.487µs
2378,150.726µs
2379,187.876µs
2380,329.088µs
2381,284.655µs
2382,292.605µs
2383,269.965µs
2384,114.009µs
2385,207.401µs
2386,143.046µs
2387,330.201µs
2388,173.818µs
2389,103.18µs
2390,135.285µs
2391,157.631µs
2392,219.88µs
2393,264.625µs
2394,204.328µs
2395,97.084µs
2396,208.313µs
2397,140.773µs
2398,168.816µs
2399,155.875µs
2400,161.491µs
2401,98.638µs
2402,508.271µs
2403,186.278µs
2404,212.3µs
2405,163.496µs
2406,103.968µs
2407,327.768µs
2408,99.013µs
2409,147.928µs
2410,265.445µs
2411,258.023µs
2412,160.983µs
2413,140.193µs
2414,241.721µs
2415,172.179µs
2416,155.509µs
2417,114.157µs
2418,130.515µs
2419,59.456µs
2420,202.693µs
2421,233.726µs
2422,161.345µs
2423,74.16µs
2424,131.427µs
2425,275.337µs
2426,89.953µs
2427,225.82µs
2428,224.882µs
2429,187.202µs
2430,123.875µs
2431,78.736µs
2432,131.134µs
2433,156.435µs
2434,250.03µs
2435,307.006µs
2436,172.389µs
2437,222.354µs
2438,194.128µs
2439,118.225µs
2440,1.408963ms
2441,210.406µs
2442,105.666µs
2443,115.638µs
2444,73.433µs
2445,103.299µs
2446,112.49µs
2447,128.945µs
2448,72.719µs
2449,81.486µs
2450,160.129µs
2451,159.791µs
2452,86.739µs
2453,132.653µs
2454,164.897µs
2455,110.742µs
2456,225.368µs
2457,121.506µs
2458,80.304µs
2459,158.292µs
2460,121.707µs
2461,184.477µs
2462,131.796µs
2463,145.23µs
2464,97.069µs
2465,172.91µs
2466,114.885µs
2467,155.185µs
2468,72.152µs
2469,198.344µs
2470,172.361µs
2471,157.304µs
2472,108.2µs
2473,115.865µs
2474,93.489µs
2475,129.969µs
2476,107.22µs
2477,229.132µs
2478,187.79µs
2479,174.581µs
2480,133.096µs
2481,422.368µs
2482,345.672µs
2483,109.505µs
2484,85.773µs
2485,275.729µs
2486,232.616µs
2487,271.618µs
2488,202.759µs
2489,376.518µs
2490,373.959µs
2491,451.838µs
2492,218.633µs
2493,101.638µs
2494,108.827µs
2495,106.909µs
2496,417.337µs
2497,90.23µs
2498,370.575µs
2499,190.028µs
2500,368.21µs
2501,146.488µs
2502,152.777µs
2503,218.867µs
2504,165.892µs
2505,221.22µs
2506,139.166µs
2507,97.179µs
2508,114.789µs
2509,127.665µs
2510,102.11µs
2511,96.662µs
2512,148.551µs
2513,132.682µs
2514,113.996µs
2515,140.524µs
2516,75.42µs
2517,136.585µs
2518,118.542µs
2519,123.696µs
2520,219.452µs
2521,204.026µs
2522,145.093µs
2523,2.638757ms
2524,175.109µs
2525,101.673µs
2526,575.804µs
2527,367.663µs
2528,246.97µs
2529,260.321µs
2530,244.01µs
2531,257.356µs
2532,233.179µs
2533,202.257µs
2534,142.345µs
2535,145.966µs
2536,335.108µs
2537,103.829µs
2538,471.75µs
2539,101.638µs
2540,89.696µs
2541,143.325µs
2542,154.46µs
2543,120.647µs
2544,187.485µs
2545,138.135µs
2546,208.156µs
2547,165.944µs
2548,201.017µs
2549,106.295µs
2550,194.491µs
2551,192.504µs
2552,81.501µs
2553,197.335µs
2554,162.301µs
2555,107.393µs
2556,183.99µs
2557,164.499µs
2558,79.644µs
2559,167.59µs
2560,179.45µs
2561,288.594µs
2562,180.193µs
2563,91.167µs
2564,88.222µs
2565,216.787µs
2566,117.528µs
2567,217.433µs
2568,236.978µs
2569,144.512µs
2570,113.465µs
2571,70.945µs
2572,151.663µs
2573,184.992µs
2574,183.101µs
2575,245.541µs
2576,151.023µs
2577,130.343µs
2578,148.322µs
2579,126.706µs
2580,358.696µs
2581,162.088µs
2582,367.734µs
2583,361.811µs
2584,309.448µs
2585,242.829µs
2586,261.324µs
2587,254.542µs
2588,120.54µs
2589,133.607µs
2590,254.195µs
2591,321.081µs
2592,202.775µs
2593,162.018µs
2594,93.461µs
2595,150.599µs
2596,459.298µs
2597,287.94µs
2598,164.425µs
2599,115.348µs
2600,80.597µs
2601,202.222µs
2602,103.283µs
2603,301.06µs
2604,124.452µs
2605,137.57µs
2606,105.488µs
2607,99.69µs
2608,114.958µs
2609,299.606µs
2610,397.577µs
2611,102.897µs
2612,177.29µs
2613,153.267µs
2614,318.505µs
2615,376.426µs
2616,160.592µs
2617,188.054µs
2618,149.767µs
2619,182.58µs
2620,119.395µs
2621,105.612µs
2622,562.933µs
2623,356.755µs
2624,163.999µs
2625,151.733µs
2626,112.67µs
2627,118.346µs
2628,90.803µs
2629,205.218µs
2630,110.764µs
2631,141.849µs
2632,127.834µs
2633,334.624µs
2634,98.803µs
2635,151.63µs
2636,116.917µs
2637,82.501µs
2638,74.282µs
2639,110.249µs
2640,186.956µs
2641,78.536µs
2642,174.234µs
2643,163.998µs
2644,157.217µs
2645,86.277µs
2646,104.577µs
2647,88.414µs
2648,106.727µs
2649,101.937µs
2650,191.425µs
2651,94.482µs
2652,71.29µs
2653,259.652µs
2654,168.072µs
2655,194.949µs
2656,270.754µs
2657,127.683µs
2658,168.807µs
2659,235.679µs
2660,265.797µs
2661,392.309µs
2662,115.872µs
2663,169.501µs
2664,216.329µs
2665,213.421µs
2666,247.345µs
2667,115.697µs
2668,141.398µs
2669,77.507µs
2670,137.137µs
2671,146.373µs
2672,104.823µs
2673,212.3µs
2674,705.848µs
2675,166.723µs
2676,169.356µs
2677,2.646945ms
2678,166.567µs
2679,254.755µs
2680,138.847µs
2681,68.396µs
2682,116.684µs
2683,116.183µs
2684,108.07µs
2685,160.301µs
2686,219.433µs
2687,89.129µs
2688,153.958µs
2689,128.829µs
2690,129.003µs
2691,213.373µs
2692,213.965µs
2693,185.878µs
2694,248.179µs
2695,513.4µs
2696,349.487µs
2697,153.224µs
2698,231.656µs
2699,111.76µs
2700,209.8µs
2701,240.597µs
2702,211.204µs
2703,195.889µs
2704,130.301µs
2705,146.054µs
2706,163.911µs
2707,127.153µs
2708,301.681µs
2709,150.962µs
2710,671.102µs
2711,120.209µs
2712,282.837µs
2713,173.122µs
2714,234.556µs
2715,191.013µs
2716,220.082µs
2717,234.654µs
2718,195.288µs
2719,146.947µs
2720,171.906µs
2721,120.999µs
2722,179.474µs
2723,223.537µs
2724,109.167µs
2725,130.317µs
2726,212.832µs
2727,123.456µs
2728,150.665µs
2729,182.789µs
2730,152.247µs
2731,151.409µs
2732,162.998µs
2733,172.968µs
2734,166.645µs
2735,122.8µs
2736,244.853µs
2737,310.441µs
2738,348.716µs
2739,218.391µs
2740,207.899µs
2741,396.794µs
2742,281.461µs
2743,110.271µs
2744,121.596µs
2745,143.988µs
2746,479.853µs
2747,117.222µs
2748,138.65µs
2749,129.546µs
2750,185.45µs
2751,178.568µs
2752,154.465µs
2753,237.914µs
2754,172.745µs
2755,125.976µs
2756,115.857µs
2757,175.11µs
2758,176.878µs
2759,335.112µs
2760,549.579µs
2761,271.28µs
2762,79.843µs
2763,159.529µs
2764,101.444µs
2765,144.394µs
2766,96.007µs
2767,93.54µs
2768,294.322µs
2769,128.559µs
2770,132.909µs
2771,318.157µs
2772,95.46µs
2773,115.269µs
2774,273.76µs
2775,102.144µs
2776,167.918µs
2777,234.565µs
2778,115.039µs
2779,225.986µs
2780,156.083µs
2781,308.232µs
2782,344.388µs
2783,193.183µs
2784,109.156µs
2785,128.718µs
2786,215.822µs
2787,145.405µs
2788,126.549µs
2789,157.316µs
2790,85.058µs
2791,146.947µs
2792,122.242µs
2793,82.599µs
2794,120.247µs
2795,116.819µs
2796,133.07µs
2797,178.094µs
2798,221.626µs
2799,101.637µs
2800,75.422µs
2801,93.753µs
2802,2.228305ms
2803,155.477µs
2804,98.656µs
2805,223.686µs
2806,201.463µs
2807,193.309µs
2808,364.119µs
2809,247.682µs
2810,167.951µs
2811,203.298µs
2812,89.438µs
2813,180.697µs
2814,247.439µs
2815,262.297µs
2816,114.428µs
2817,264.81µs
2818,451.92µs
2819,107.015µs
2820,114.87µs
2821,125.33µs
2822,152.556µs
2823,122.115µs
2824,106.129µs
2825,133.498µs
2826,117.293µs
2827,87.52µs
2828,109.421µs
2829,127.859µs
2830,194.693µs
2831,147.28µs
2832,61.126µs
2833,135.876µs
2834,213.293µs
2835,133.537µs
2836,97.855µs
2837,220.199µs
2838,222.553µs
2839,184.223µs
2840,153.745µs
2841,399.731µs
2842,259.502µs
2843,352.438µs
2844,162.995µs
2845,110.196µs
2846,125.85µs
2847,149.746µs
2848,211.011µs
2849,285.173µs
2850,94.437µs
2851,342.108µs
2852,304.491µs
2853,112.676µs
2854,149.565µs
2855,172.892µs
2856,226.859µs
2857,221.636µs
2858,145.801µs
2859,352.418µs
2860,347.576µs
2861,274.439µs
2862,395.072µs
2863,261.202µs
2864,284.439µs
2865,336.03µs
2866,361.995µs
2867,234.618µs
2868,153.195µs
2869,201.54µs
2870,150.309µs
2871,142.153µs
2872,192.457µs
2873,181.219µs
2874,226.993µs
2875,88.514µs
2876,172.101µs
2877,96.853µs
2878,143.413µs
2879,74.214µs
2880,318.323µs
2881,126.884µs
2882,95.478µs
2883,189.22µs
2884,122.865µs
2885,72.134µs
2886,149.212µs
2887,128.558µs
2888,347.248µs
2889,90.731µs
2890,87.687µs
2891,197.491µs
2892,110.793µs
2893,197.955µs
2894,155.721µs
2895,115.565µs
2896,81.754µs
2897,167.652µs
2898,133.593µs
2899,88.524µs
2900,84.759µs
2901,313.627µs
2902,241.727µs
2903,102.942µs
2904,83.382µs
2905,84.912µs
2906,213.274µs
2907,145.097µs
2908,188.904µs
2909,243.043µs
2910,115.725µs
2911,138.988µs
2912,164.28µs
2913,207.439µs
2914,228.177µs
2915,185.898µs
2916,122.956µs
2917,121.842µs
2918,75.094µs
2919,154.799µs
2920,100.871µs
2921,121.039µs
2922,165.028µs
2923,89.195µs
2924,151.07µs
2925,84.327µs
2926,229.55µs
2927,81.276µs
2928,77.212µs
2929,99.076µs
2930,87.57µs
2931,152.164µs
2932,162.933µs
2933,145.957µs
2934,144.532µs
2935,97.835µs
2936,94.808µs
2937,2.303582ms
2938,179.535µs
2939,150.534µs
2940,72.047µs
2941,154.887µs
2942,154.85µs
2943,102.303µs
2944,106.837µs
2945,136.663µs
2946,107.613µs
2947,112.844µs
2948,279.656µs
2949,235.027µs
2950,101.27µs
2951,135.453µs
2952,225.267µs
2953,409.037µs
2954,88.356µs
2955,138.279µs
2956,220.318µs
2957,140.585µs
2958,130.263µs
2959,122.017µs
2960,246.054µs
2961,263.969µs
2962,181.659µs
2963,197.564µs
2964,76.297µs
2965,110.595µs
2966,101.118µs
2967,152.05µs
2968,214.348µs
2969,112.272µs
2970,164.153µs
2971,219.783µs
2972,373.854µs
2973,195.687µs
2974,153.33µs
2975,158.204µs
2976,124.883µs
2977,123.893µs
2978,78.266µs
2979,198.039µs
2980,184.328µs
2981,151.066µs
2982,118.211µs
2983,327.521µs
2984,142.681µs
2985,441.899µs
2986,165.755µs
2987,337.336µs
2988,306.759µs
2989,269.491µs
2990,263.084µs
2991,203.673µs
2992,157.078µs
2993,124.409µs
2994,97.01µs
2995,158.315µs
2996,166.245µs
2997,252.485µs
2998,81.987µs
2999,176.316µs
3000,188.286µs
3001,200.731µs
3002,205.506µs
3003,67.751µs
3004,223.653µs
3005,215.136µs
3006,95.381µs
3007,128.599µs
3008,101.301µs
3009,67.502µs
3010,120.358µs
3011,205.427µs
3012,179.891µs
3013,192.288µs
3014,180.482µs
3015,889.276µs
3016,273.908µs
3017,220.508µs
3018,99.094µs
3019,187.367µs
3020,136.081µs
3021,166.171µs
3022,417.1µs
3023,71.601µs
3024,244.926µs
3025,194.613µs
3026,259.777µs
3027,117.829µs
3028,147.074µs
3029,144.162µs
3030,109.583µs
3031,273.268µs
3032,162.399µs
3033,183.27µs
3034,117.376µs
3035,108.961µs
3036,64.164µs
3037,172.277µs
3038,128.848µs
3039,94.454µs
3040,69.408µs
3041,219.225µs
3042,130.169µs
3043,115.5µs
3044,128.081µs
3045,115.715µs
3046,75.691µs
3047,112.969µs
3048,74.002µs
3049,117.38µs
3050,101.285µs
3051,132.618µs
3052,84.949µs
3053,121.942µs
3054,78.917µs
3055,121.21µs
3056,105.291µs
3057,104.982µs
3058,89.292µs
3059,206.788µs
3060,128.327µs
3061,72.027µs
3062,79.66µs
3063,133.357µs
3064,91.5µs
3065,72.936µs
3066,111.406µs
3067,123.184µs
3068,169.487µs
3069,144.602µs
3070,60.504µs
3071,85.58µs
3072,207.994µs
3073,93.638µs
3074,140µs
3075,122.08µs
3076,124.608µs
3077,542.621µs
3078,94.929µs
3079,194.717µs
3080,144.132µs
3081,95.372µs
3082,169.691µs
3083,230.649µs
3084,108.25µs
3085,305.31µs
3086,261.099µs
3087,262.619µs
3088,210.881µs
3089,270.6µs
3090,353.693µs
3091,391.455µs
3092,133.43µs
3093,238.365µs
3094,201.06µs
3095,135.202µs
3096,285.888µs
3097,186.689µs
3098,371.26µs
3099,241.565µs
3100,226.775µs
3101,246.025µs
3102,267.779µs
3103,326.258µs
3104,171.469µs
3105,292.209µs
3106,203.093µs
3107,317.216µs
3108,242.174µs
3109,115.68µs
3110,116.231µs
3111,216.701µs
3112,79.264µs
3113,166.627µs
3114,104.823µs
3115,132.477µs
3116,127.302µs
3117,117.876µs
3118,137.474µs
3119,120.128µs
3120,153.682µs
3121,142.446µs
3122,181.452µs
3123,116.985µs
3124,160.558µs
3125,160.48µs
3126,107.459µs
3127,110.991µs
3128,180.792µs
3129,128.188µs
3130,177.138µs
3131,184.701µs
3132,365.357µs
3133,132.779µs
3134,162.363µs
3135,315.37µs
3136,126.693µs
3137,928.729µs
3138,233.499µs
3139,209.272µs
3140,67.215µs
3141,167.946µs
3142,92.664µs
3143,159.687µs
3144,213.916µs
3145,200.423µs
3146,256.712µs
3147,52.61µs
3148,171.45µs
3149,101.705µs
3150,138.701µs
3151,126.136µs
3152,626.789µs
3153,216.789µs
3154,265.801µs
3155,238.842µs
3156,190.939µs
3157,179.9µs
3158,140.267µs
3159,193.617µs
3160,243.727µs
3161,127.027µs
3162,201.802µs
3163,79.352µs
3164,129.022µs
3165,88.772µs
3166,84.388µs
3167,128.367µs
3168,130.154µs
3169,65.331µs
3170,198.354µs
3171,184.104µs
3172,196.424µs
3173,1.551927ms
3174,316.348µs
3175,333.168µs
3176,755.85µs
3177,205.176µs
3178,251.804µs
3179,175.057µs
3180,127.55µs
3181,342.845µs
3182,97.151µs
3183,164.697µs
3184,1.315305ms
3185,161.647µs
3186,404.843µs
3187,90.332µs
3188,250.583µs
3189,123.12µs
3190,313.289µs
3191,210.683µs
3192,74.415µs
3193,127.463µs
3194,132.55µs
3195,294.415µs
3196,155.738µs
3197,168.341µs
3198,151.416µs
3199,121.554µs
3200,132.01µs
3201,123.604µs
3202,148.523µs
3203,67.429µs
3204,164.411µs
3205,152.782µs
3206,889.532µs
3207,557.467µs
3208,127.306µs
3209,95.912µs
3210,76.691µs
3211,184.055µs
3212,118.049µs
3213,149.881µs
3214,89.417µs
3215,133.494µs
3216,125.516µs
3217,110.211µs
3218,111.38µs
