1666,239.653µs
1667,169.845µs
1668,109.45µs
1669,104.527µs
1670,139.45µs
1671,169.103µs
1672,266.801µs
1673,153.129µs
1674,368.696µs
1675,163.145µs
1676,108.608µs
1677,100.895µs
1678,143.757µs
1679,493.869µs
1680,257.683µs
1681,214.605µs
1682,106.918µs
1683,197.649µs
1684,388.52µs
1685,259.185µs
1686,263.006µs
1687,489.681µs
1688,154.146µs
1689,399.2µs
1690,433.743µs
1691,111.347µs
1692,331.867µs
1693,213.2µs
1694,300.567µs
1695,141.099µs
1696,102.032µs
1697,99.406µs
1698,177.368µs
1699,204.197µs
1700,840.525µs
1701,218.927µs
1702,168.386µs
1703,207.966µs
1704,95.672µs
1705,149.255µs
1706,123.018µs
1707,215.877µs
1708,191.682µs
1709,150.975µs
1710,191.724µs
1711,90.43µs
1712,127.811µs
1713,198.003µs
1714,149.861µs
1715,182.113µs
1716,107.502µs
1717,99.422µs
1718,104.993µs
1719,137.355µs
1720,122.695µs
1721,96.223µs
1722,144.084µs
1723,155.154µs
1724,155.082µs
1725,145.511µs
1726,449.614µs
1727,303.323µs
1728,186.984µs
1729,531.627µs
1730,551.434µs
1731,345.94µs
1732,122.265µs
1733,133.342µs
1734,105.765µs
1735,148.352µs
1736,155.724µs
1737,136.234µs
1738,303.252µs
1739,285.255µs
1740,264.967µs
1741,247.766µs
1742,571.907µs
1743,213.844µs
1744,118.053µs
1745,161.441µs
1746,563.962µs
1747,532.4µs
1748,102.236µs
1749,91.07µs
1750,147.056µs
1751,66.444µs
1752,171.98µs
1753,166.58µs
1754,277.855µs
1755,111.247µs
1756,315.98µs
1757,205.202µs
1758,70.542µs
1759,108.075µs
1760,102.49µs
1761,84.291µs
1762,185.815µs
1763,149.025µs
1764,139.231µs
1765,145.847µs
1766,103.781µs
1767,74.514µs
1768,103.731µs
1769,75.168µs
1770,80.017µs
1771,86.617µs
1772,140.323µs
1773,89.493µs
1774,123.005µs
1775,132.228µs
1776,75.677µs
1777,146.645µs
1778,137.333µs
1779,89.887µs
1780,192.379µs
1781,98.385µs
1782,67.909µs
1783,125.806µs
1784,110.506µs
1785,166.603µs
1786,204.493µs
1787,227.246µs
1788,109.904µs
1789,95.474µs
1790,161.128µs
1791,144.091µs
1792,146.601µs
1793,119.27µs
1794,135.09µs
1795,181.042µs
1796,282.606µs
1797,236.707µs
1798,288.402µs
1799,107.422µs
1800,164.012µs
1801,133.681µs
1802,132.948µs
1803,96.491µs
1804,162.395µs
1805,131.63µs
1806,131.394µs
1807,149.897µs
1808,195.885µs
1809,199.269µs
1810,222.432µs
1811,163.623µs
1812,316.437µs
1813,164.957µs
1814,151.569µs
1815,177.28µs
1816,233.665µs
1817,114.472µs
1818,301.327µs
1819,79.042µs
1820,183.598µs
1821,149.036µs
1822,127.629µs
1823,133.882µs
1824,116.722µs
1825,304.155µs
1826,173.219µs
1827,162.053µs
1828,210.846µs
1829,377.646µs
1830,179.919µs
1831,207.347µs
1832,303.982µs
1833,171.208µs
1834,184.808µs
1835,175.423µs
1836,340.945µs
1837,303.444µs
1838,94.136µs
1839,401.963µs
1840,450.002µs
1841,272.886µs
1842,361.768µs
1843,345.721µs
1844,195.81µs
1845,870.404µs
1846,311.099µs
1847,447.629µs
1848,339.712µs
1849,106.887µs
1850,355.973µs
1851,246.322µs
1852,130.647µs
1853,233.021µs
1854,187.95µs
1855,111.652µs
1856,186.789µs
1857,119.962µs
1858,205.044µs
1859,110.392µs
1860,93.115µs
1861,182.058µs
1862,196.169µs
1863,148.449µs
1864,185.764µs
1865,134.583µs
1866,150.403µs
1867,118.397µs
1868,139.869µs
1869,194.95µs
1870,144.334µs
1871,257.26µs
1872,331.545µs
1873,127.908µs
1874,98.343µs
1875,114.484µs
1876,86.483µs
1877,128.165µs
1878,155.05µs
1879,263.211µs
1880,128.954µs
1881,143.361µs
1882,129.661µs
1883,115.848µs
1884,170.241µs
1885,246.968µs
1886,132.569µs
1887,110.992µs
1888,294.753µs
1889,104.984µs
1890,112.28µs
1891,96.178µs
1892,115.447µs
1893,87.468µs
1894,242.353µs
1895,217.344µs
1896,316.58µs
1897,322.648µs
1898,313.222µs
1899,136.23µs
1900,299.512µs
1901,141.643µs
1902,138.404µs
1903,125.715µs
1904,458.008µs
1905,110.509µs
1906,132.828µs
1907,342.992µs
1908,287.346µs
1909,126µs
1910,269.012µs
1911,231.725µs
1912,359.744µs
1913,140.2µs
1914,149.908µs
1915,202.121µs
1916,90.275µs
1917,239.358µs
1918,328.972µs
1919,215.961µs
1920,118.57µs
1921,232.516µs
1922,172.702µs
1923,274.218µs
1924,105.977µs
1925,199.509µs
1926,692.956µs
1927,165.111µs
1928,145.258µs
1929,117.654µs
1930,109.06µs
1931,93.92µs
1932,148.832µs
1933,99.356µs
1934,197.066µs
1935,217.605µs
1936,128.596µs
1937,126.636µs
1938,82.475µs
1939,118.865µs
1940,83.405µs
1941,136.87µs
1942,85.611µs
1943,139.674µs
1944,176.932µs
1945,83.679µs
1946,145.759µs
1947,760.266µs
1948,248.282µs
1949,121.304µs
1950,99.03µs
1951,194.081µs
1952,118.443µs
1953,124.685µs
1954,142.444µs
1955,199.377µs
1956,245.399µs
1957,111.611µs
1958,164.71µs
1959,105.332µs
1960,236.453µs
1961,153.871µs
1962,127.943µs
1963,113.734µs
1964,182.689µs
1965,254.447µs
1966,116.222µs
1967,163.766µs
1968,148.602µs
1969,155.057µs
1970,144.327µs
1971,103.48µs
1972,142.954µs
1973,158.184µs
1974,347.074µs
1975,165.76µs
1976,106.428µs
1977,159.691µs
1978,177.999µs
1979,169.753µs
1980,124.372µs
1981,204.031µs
1982,102.534µs
1983,138.943µs
1984,166.924µs
1985,163.582µs
1986,136.004µs
1987,179.05µs
1988,125.699µs
1989,300.516µs
1990,186.69µs
1991,354.753µs
1992,709.797µs
1993,304.639µs
1994,381.067µs
1995,458.213µs
1996,456.838µs
1997,317.321µs
1998,184.225µs
1999,145.684µs
2000,156.401µs
2001,132.044µs
2002,115.596µs
2003,150.169µs
2004,118.78µs
2005,120.839µs
2006,203.84µs
2007,231.857µs
2008,198.983µs
2009,111.385µs
2010,191.255µs
2011,129.857µs
2012,115.175µs
2013,124.464µs
2014,158.911µs
2015,171.931µs
2016,76.424µs
2017,92.995µs
2018,127.054µs
2019,140.787µs
2020,175.425µs
2021,97.412µs
2022,255.034µs
2023,130.231µs
2024,88.238µs
2025,222.738µs
2026,100.472µs
2027,161.445µs
2028,151.919µs
2029,88.509µs
2030,197.836µs
2031,211.019µs
2032,221.311µs
2033,158.533µs
2034,155.139µs
2035,183.851µs
2036,840.178µs
2037,478.991µs
2038,648.487µs
2039,131.754µs
2040,292.669µs
2041,334.262µs
2042,555.754µs
2043,211.009µs
2044,421.111µs
2045,129.964µs
2046,170.43µs
2047,991.917µs
2048,137.931µs
2049,163.305µs
2050,375.901µs
2051,952.728µs
2052,162.245µs
2053,230.141µs
2054,405.658µs
2055,127.967µs
2056,181.493µs
2057,171.601µs
2058,89.23µs
2059,88.993µs
2060,151.62µs
2061,67.849µs
2062,130.575µs
2063,257.783µs
2064,246.903µs
2065,138.343µs
2066,140.61µs
2067,160.299µs
2068,157.92µs
2069,73.607µs
2070,102.547µs
2071,207.86µs
2072,81.533µs
2073,113.663µs
2074,155.716µs
2075,88.811µs
2076,147.757µs
2077,123.543µs
2078,70.119µs
2079,114.984µs
2080,109.489µs
2081,156.599µs
2082,126.686µs
2083,143.176µs
2084,98.062µs
2085,153.934µs
2086,150.99µs
2087,122.775µs
2088,129.524µs
2089,116.734µs
2090,122.303µs
2091,339.826µs
2092,89.308µs
2093,134.176µs
2094,505.071µs
2095,423.809µs
2096,267.628µs
2097,300.727µs
2098,171.084µs
2099,228.447µs
2100,402.118µs
2101,297.968µs
2102,238.466µs
2103,174.753µs
2104,153.548µs
2105,138.802µs
2106,105.381µs
2107,379.597µs
2108,225.44µs
2109,186.735µs
2110,83.661µs
2111,227.268µs
2112,198.758µs
2113,114.348µs
2114,88.229µs
2115,165.803µs
2116,166.611µs
2117,157.555µs
2118,237.574µs
2119,89.333µs
2120,112.196µs
2121,117.176µs
2122,123.979µs
2123,876.225µs
2124,109.756µs
2125,150.553µs
2126,81.972µs
2127,86.792µs
2128,159.9µs
2129,132.468µs
2130,103.902µs
2131,145.955µs
2132,77.878µs
2133,780.47µs
2134,113.839µs
2135,91.202µs
2136,113.226µs
2137,127.583µs
2138,80.908µs
2139,152.69µs
2140,85.297µs
2141,123.795µs
2142,164.591µs
2143,119.339µs
2144,267.649µs
2145,84.781µs
2146,72.762µs
2147,68.383µs
2148,96.96µs
2149,71.651µs
2150,107.597µs
2151,174.217µs
2152,99.714µs
2153,88.462µs
2154,113.253µs
2155,86.231µs
2156,102.428µs
2157,74.56µs
2158,193.528µs
2159,94.697µs
2160,104.957µs
2161,85.416µs
2162,119.47µs
2163,61.287µs
2164,116.247µs
2165,113.217µs
2166,103.567µs
2167,126.935µs
2168,76.271µs
2169,122.392µs
2170,133.48µs
2171,83.593µs
2172,79.259µs
2173,158.717µs
2174,187.374µs
2175,90.898µs
2176,130.702µs
2177,183.577µs
2178,105.807µs
2179,99.226µs
2180,93.298µs
2181,158.152µs
2182,313.975µs
2183,152.946µs
2184,93.204µs
2185,382.055µs
2186,123.177µs
2187,255.541µs
2188,127.376µs
2189,167.399µs
2190,113.049µs
2191,109.548µs
2192,96.821µs
2193,74.449µs
2194,184.789µs
2195,80.975µs
2196,108.362µs
2197,107.635µs
2198,154.825µs
2199,178.143µs
2200,210.926µs
2201,136.868µs
2202,110.882µs
2203,168.689µs
2204,114.202µs
2205,123.686µs
2206,82.438µs
2207,115.586µs
2208,103.028µs
2209,100.808µs
2210,120.317µs
2211,180.227µs
2212,310.996µs
2213,589.586µs
2214,99.813µs
2215,116.115µs
2216,172.465µs
2217,333.267µs
2218,211.044µs
2219,226.067µs
2220,166.098µs
2221,131.778µs
2222,140.281µs
2223,128.538µs
2224,174.083µs
2225,887.781µs
2226,920.472µs
2227,658.67µs
2228,447.254µs
2229,255.243µs
2230,205.993µs
2231,271.444µs
2232,317.171µs
2233,333.288µs
2234,525.131µs
2235,231.284µs
2236,152.498µs
2237,188.045µs
2238,189.062µs
2239,107.201µs
2240,285.745µs
2241,71.471µs
2242,104.754µs
2243,74.525µs
2244,89.34µs
2245,133.29µs
2246,133.276µs
2247,106.073µs
2248,82.214µs
2249,78.389µs
2250,222.439µs
2251,185.841µs
2252,201.262µs
2253,212.887µs
2254,175.011µs
2255,85.976µs
2256,81.239µs
2257,232.14µs
2258,158.87µs
2259,154.834µs
2260,101.819µs
2261,226.915µs
2262,166.386µs
2263,101.291µs
2264,120.84µs
2265,157.322µs
2266,361.945µs
2267,106.357µs
2268,334.382µs
2269,142.898µs
2270,215.467µs
2271,259.929µs
2272,166.862µs
2273,152.059µs
2274,153.785µs
2275,96.02µs
2276,301.391µs
2277,201.826µs
2278,188.755µs
2279,81.363µs
2280,201.493µs
2281,246.564µs
2282,180.31µs
2283,151.872µs
2284,988.667µs
2285,131.395µs
2286,216.848µs
2287,192.905µs
2288,123.244µs
2289,188.256µs
2290,125.798µs
2291,95.542µs
2292,88.096µs
2293,82.002µs
2294,81.609µs
2295,177.106µs
2296,111.799µs
2297,68.778µs
2298,72.655µs
2299,211.632µs
2300,249.126µs
2301,326.073µs
2302,314.583µs
2303,455.486µs
2304,356.614µs
2305,406.73µs
2306,216.879µs
2307,311.43µs
2308,161.134µs
2309,97.99µs
2310,98.363µs
2311,158.902µs
2312,77.564µs
2313,162.47µs
2314,127.343µs
2315,111.814µs
2316,74.832µs
2317,122.375µs
2318,108.655µs
2319,111.914µs
2320,96.019µs
2321,105.508µs
2322,154.017µs
2323,78.626µs
2324,135.824µs
2325,130.717µs
2326,495.333µs
2327,158.012µs
2328,382.214µs
2329,244.832µs
2330,222.625µs
2331,139.702µs
2332,236.784µs
2333,100.555µs
2334,111.611µs
2335,160.827µs
2336,133.389µs
2337,313.966µs
2338,230.495µs
2339,273.16µs
2340,142.868µs
2341,158.48µs
2342,112.614µs
2343,84.351µs
2344,122.672µs
2345,218.95µs
2346,138.871µs
2347,97.967µs
2348,99.6µs
2349,349.756µs
2350,90.588µs
2351,394.032µs
2352,215.589µs
2353,331.659µs
2354,1.002497ms
2355,160.383µs
2356,111.102µs
2357,210.358µs
2358,166.628µs
2359,54.301µs
2360,219.759µs
2361,219.734µs
2362,135.742µs
2363,78.679µs
2364,156.9µs
2365,86.939µs
2366,193.287µs
2367,93.166µs
2368,161.367µs
2369,347.865µs
2370,217.235µs
2371,407.288µs
2372,235.421µs
2373,257.937µs
2374,131.955µs
2375,233.98µs
2376,130.967µs
2377,196.247µs
2378,457.173µs
2379,146.929µs
2380,130.203µs
2381,77.971µs
2382,98.37µs
2383,189.845µs
2384,103.608µs
2385,188.12µs
2386,144.695µs
2387,156.66µs
2388,115.586µs
2389,204.547µs
2390,132.996µs
2391,132.538µs
2392,169.886µs
2393,159.917µs
2394,80.883µs
2395,112.058µs
2396,133.788µs
2397,93.366µs
2398,265.083µs
2399,71.959µs
2400,93.95µs
2401,105.908µs
2402,361.687µs
2403,79.425µs
2404,134.822µs
2405,155.125µs
2406,131.752µs
2407,79.374µs
2408,117.711µs
2409,129.918µs
2410,108.813µs
2411,388.033µs
2412,313.211µs
2413,156.611µs
2414,99.282µs
2415,81.157µs
2416,173.054µs
2417,83.627µs
2418,132.527µs
2419,151.462µs
2420,103.595µs
2421,86.939µs
2422,187.142µs
2423,80.489µs
2424,120.517µs
2425,146.244µs
2426,91.993µs
2427,124.152µs
2428,466.267µs
2429,107.499µs
2430,305.091µs
2431,156.056µs
2432,91.227µs
2433,204.212µs
2434,141.659µs
2435,410.992µs
2436,118.735µs
2437,128.278µs
2438,101.753µs
2439,113.532µs
2440,201.348µs
2441,76.092µs
2442,83.514µs
2443,360.042µs
2444,270.502µs
2445,204.008µs
2446,383.636µs
2447,172.552µs
2448,163.236µs
2449,120.348µs
2450,110.542µs
2451,210.666µs
2452,126.795µs
2453,119.63µs
2454,278.015µs
2455,183.326µs
2456,201.167µs
2457,337.678µs
2458,955.992µs
2459,947.527µs
2460,97.326µs
2461,111.104µs
2462,147.501µs
2463,448.402µs
2464,129.436µs
2465,796.808µs
2466,112.446µs
2467,116.851µs
2468,211.52µs
2469,1.800056ms
2470,102.372µs
2471,209.774µs
2472,91.828µs
2473,212.878µs
2474,1.233611ms
2475,311.541µs
2476,156.656µs
2477,148.698µs
2478,106.695µs
2479,225.48µs
2480,155.17µs
2481,180.672µs
2482,355.869µs
2483,272.749µs
2484,90.719µs
2485,108.248µs
2486,269.044µs
2487,187.515µs
2488,154.501µs
2489,138.391µs
2490,82.259µs
2491,157.064µs
2492,174.673µs
2493,130.663µs
2494,113.729µs
2495,75.388µs
2496,166.108µs
2497,88.43µs
2498,117.65µs
2499,188.945µs
2500,255.575µs
2501,123.886µs
2502,195.736µs
2503,134.917µs
2504,140.363µs
2505,221.945µs
2506,196.896µs
2507,162.803µs
2508,426.095µs
2509,180.967µs
2510,147.729µs
2511,147.222µs
2512,149.199µs
2513,1.332127ms
2514,159.131µs
2515,74.66µs
2516,86.638µs
2517,99.571µs
2518,68.333µs
2519,95.236µs
2520,98.426µs
2521,128.293µs
2522,96.506µs
2523,148.043µs
2524,180.927µs
2525,80.446µs
2526,119.469µs
2527,101.567µs
2528,168.299µs
2529,137.857µs
2530,123.818µs
2531,93.065µs
2532,128.606µs
2533,127.409µs
2534,86.931µs
2535,180.841µs
2536,116.011µs
2537,198.171µs
2538,222.035µs
2539,161.601µs
2540,117.733µs
2541,143.545µs
2542,105.354µs
2543,161.497µs
2544,101.71µs
2545,91.028µs
2546,107.09µs
2547,164.437µs
2548,151.292µs
2549,105.992µs
2550,174.543µs
2551,104.408µs
2552,225.217µs
2553,225.691µs
2554,294.545µs
2555,476.36µs
2556,185.51µs
2557,261.369µs
2558,131.711µs
2559,154.381µs
2560,135.293µs
2561,176.833µs
2562,189.218µs
2563,268.047µs
2564,543.074µs
2565,440.008µs
2566,117.866µs
2567,309.084µs
2568,82.447µs
2569,101.265µs
2570,127.063µs
2571,121.961µs
2572,319.669µs
2573,289.564µs
2574,208.332µs
2575,221.246µs
2576,148.092µs
2577,184.936µs
2578,198.553µs
2579,170.179µs
2580,254.78µs
2581,194.178µs
2582,160.785µs
2583,104.156µs
2584,94.745µs
2585,142.209µs
2586,121.355µs
2587,131.545µs
2588,143.9µs
2589,79.225µs
2590,120.126µs
2591,74.609µs
2592,106.239µs
2593,221.544µs
2594,210.841µs
2595,240.045µs
2596,89.006µs
2597,2.695683ms
2598,164.741µs
2599,181.911µs
2600,367.819µs
2601,531.237µs
2602,113.982µs
2603,200.463µs
2604,256.26µs
2605,253.168µs
2606,270.242µs
2607,210.374µs
2608,75.101µs
2609,61.961µs
2610,65.587µs
2611,86.229µs
2612,336.993µs
2613,768.273µs
2614,358.144µs
2615,191.177µs
2616,156.207µs
2617,198.81µs
2618,182.407µs
2619,115.724µs
2620,105.242µs
2621,129.486µs
2622,171.247µs
2623,204.685µs
2624,80.169µs
2625,191.881µs
2626,133.93µs
2627,138.711µs
2628,148.801µs
2629,223.942µs
2630,121.503µs
2631,121.148µs
2632,158.384µs
2633,215.914µs
2634,165.296µs
2635,161.871µs
2636,160.453µs
2637,221.82µs
2638,131.18µs
2639,98.351µs
2640,81.919µs
2641,195.671µs
2642,94.922µs
2643,156.653µs
2644,129.858µs
2645,94.406µs
2646,112.906µs
2647,97.451µs
2648,95.277µs
2649,148.807µs
2650,145.448µs
2651,231.736µs
2652,217.08µs
2653,131.226µs
2654,100.798µs
2655,100.881µs
2656,81.995µs
2657,105.775µs
2658,380.897µs
2659,117.29µs
2660,222.807µs
2661,190.806µs
2662,246.468µs
2663,294.375µs
2664,306.441µs
2665,183.891µs
2666,232.554µs
2667,275.555µs
2668,130.262µs
2669,147.945µs
2670,228.875µs
2671,234.033µs
2672,276.028µs
2673,174.689µs
2674,238.869µs
2675,108.032µs
2676,170.123µs
2677,427.325µs
2678,171.487µs
2679,239.006µs
2680,210.434µs
2681,186.623µs
2682,116.929µs
2683,230.567µs
2684,148.877µs
2685,114.693µs
2686,105.102µs
2687,106.57µs
2688,93.302µs
2689,369.069µs
2690,416.692µs
2691,263.246µs
2692,127.098µs
2693,361.612µs
2694,222.497µs
2695,166.41µs
2696,213.536µs
2697,112.064µs
2698,315.656µs
2699,200.443µs
2700,512.599µs
2701,132.771µs
2702,363.856µs
2703,119.605µs
2704,136.594µs
2705,184.282µs
2706,178.484µs
2707,239.903µs
2708,189.271µs
2709,135.69µs
2710,159.849µs
2711,177.604µs
2712,126.256µs
2713,165.103µs
2714,79.425µs
2715,79.057µs
2716,83.888µs
2717,263.54µs
2718,180.509µs
2719,178.306µs
2720,131.103µs
2721,125.991µs
2722,89.878µs
2723,98.211µs
2724,114.025µs
2725,118.686µs
2726,110.968µs
2727,93.239µs
2728,95.94µs
2729,255.717µs
2730,184.61µs
2731,145.238µs
2732,275.998µs
2733,134.347µs
2734,166.563µs
2735,240.576µs
2736,207.574µs
2737,142.449µs
2738,287.41µs
2739,215.338µs
2740,266.148µs
2741,231.875µs
2742,211.511µs
2743,132.141µs
2744,136.898µs
2745,103.941µs
2746,88.699µs
2747,114.788µs
2748,160.518µs
2749,211.391µs
2750,238.812µs
2751,236.878µs
2752,197.353µs
2753,211.981µs
2754,2.636709ms
2755,141.137µs
2756,80.951µs
2757,132.466µs
2758,165.927µs
2759,180.053µs
2760,102.576µs
2761,140.464µs
2762,108.162µs
2763,143.141µs
2764,142.923µs
2765,160.279µs
2766,97.098µs
2767,141.72µs
2768,113.292µs
2769,167.799µs
2770,237.889µs
2771,98.311µs
2772,147.104µs
2773,184.18µs
2774,538.002µs
2775,194.708µs
2776,311.13µs
2777,266.281µs
2778,299.802µs
2779,185.748µs
2780,146.559µs
2781,175.19µs
2782,100.26µs
2783,341.218µs
2784,244.545µs
2785,224.752µs
2786,776.216µs
2787,247.496µs
2788,120.866µs
2789,184.346µs
2790,183.206µs
2791,182.823µs
2792,174.07µs
2793,219.55µs
2794,273.146µs
2795,124.048µs
2796,284.452µs
2797,271.131µs
2798,255.788µs
2799,108.657µs
2800,117.965µs
2801,181.625µs
2802,221.644µs
2803,72.552µs
2804,192.929µs
2805,206.689µs
2806,168.669µs
2807,115.964µs
2808,93.7µs
2809,123.714µs
2810,193.533µs
2811,376.719µs
2812,532.325µs
2813,512.093µs
2814,365.201µs
2815,207.348µs
2816,246.335µs
2817,127.873µs
2818,446.536µs
2819,233.42µs
2820,148.007µs
2821,108.334µs
2822,92.242µs
2823,169.611µs
2824,186.343µs
2825,161.326µs
2826,84.038µs
2827,288.007µs
2828,112.486µs
2829,237.651µs
2830,143.697µs
2831,84.183µs
2832,317.11µs
2833,148.572µs
2834,189.907µs
2835,90.85µs
2836,118.545µs
2837,161.789µs
2838,210.107µs
2839,130.739µs
2840,110.867µs
2841,98.21µs
2842,66.801µs
2843,277.383µs
2844,248.715µs
2845,227.559µs
2846,252.975µs
2847,220.624µs
2848,119.556µs
2849,216.526µs
2850,359.62µs
2851,142.691µs
2852,163.944µs
2853,157.083µs
2854,362.887µs
2855,290.403µs
2856,171.187µs
2857,189.767µs
2858,208.502µs
2859,107.97µs
2860,122.762µs
2861,163.479µs
2862,116.528µs
2863,400.825µs
2864,96.142µs
2865,155.157µs
2866,196.395µs
2867,167.596µs
2868,121.581µs
2869,297.909µs
2870,145.316µs
2871,165.45µs
2872,2.177338ms
2873,159.427µs
2874,230.621µs
2875,266.996µs
2876,164.037µs
2877,588.232µs
2878,205.67µs
2879,188.832µs
2880,162.365µs
2881,126.855µs
2882,119.648µs
2883,88.128µs
2884,229.735µs
2885,205.57µs
2886,137.462µs
2887,168.189µs
2888,446.174µs
2889,210.883µs
2890,177.662µs
2891,70.512µs
2892,133.006µs
2893,103.967µs
2894,110.339µs
2895,211.895µs
2896,106.252µs
2897,173.646µs
2898,291.832µs
2899,181.578µs
2900,94.464µs
2901,96.379µs
2902,171.499µs
2903,116.466µs
2904,170.286µs
2905,152.232µs
2906,189.357µs
2907,137.25µs
2908,135.942µs
2909,119.101µs
2910,177.339µs
2911,352.361µs
2912,350.379µs
2913,272.014µs
2914,180.462µs
2915,100.803µs
2916,148.387µs
2917,127.4µs
2918,252.851µs
2919,256.48µs
2920,224.894µs
2921,109.877µs
2922,241.495µs
2923,221.472µs
2924,177.739µs
2925,227.367µs
2926,262.023µs
2927,317.334µs
2928,174.06µs
2929,174.601µs
2930,443.813µs
2931,597.645µs
2932,192.825µs
2933,247.915µs
2934,190.384µs
2935,125.187µs
2936,143.714µs
2937,194.376µs
2938,144.239µs
2939,142.471µs
2940,268.287µs
2941,209.901µs
2942,114.244µs
2943,143.076µs
2944,100.191µs
2945,94.017µs
2946,156.596µs
2947,140.317µs
2948,228.093µs
2949,75.6µs
2950,106.5µs
2951,130.428µs
2952,212.274µs
2953,362.094µs
2954,163.332µs
2955,86.725µs
2956,140.718µs
2957,184.527µs
2958,157.841µs
2959,93.582µs
2960,177.537µs
2961,260.092µs
2962,164.067µs
2963,95.496µs
2964,155.701µs
2965,177.127µs
2966,183.665µs
2967,202.786µs
2968,149.262µs
2969,132.177µs
2970,275.564µs
2971,161.984µs
2972,124.278µs
2973,169.723µs
2974,99.546µs
2975,102.079µs
2976,798.379µs
2977,138.914µs
2978,148.573µs
2979,128.407µs
2980,147.467µs
2981,164.65µs
2982,223.296µs
2983,164.956µs
2984,214.919µs
2985,120.161µs
2986,85.557µs
2987,83.132µs
2988,64.477µs
2989,96.857µs
2990,97.571µs
2991,262.545µs
2992,184.869µs
2993,138.632µs
2994,197.299µs
2995,75.975µs
2996,84.86µs
2997,73.269µs
2998,116.977µs
2999,115.096µs
3000,142.681µs
3001,332.367µs
3002,286.955µs
3003,162.966µs
3004,2.226251ms
3005,120.809µs
3006,79.751µs
3007,146.159µs
3008,198.221µs
3009,141.55µs
3010,99.121µs
3011,162.906µs
3012,97.587µs
3013,160.883µs
3014,173.345µs
3015,126.914µs
3016,152.965µs
3017,161.336µs
3018,127.369µs
3019,208.48µs
3020,348.622µs
3021,107.813µs
3022,98.688µs
3023,186.991µs
3024,204.987µs
3025,130.842µs
3026,129.141µs
3027,110.518µs
3028,172.369µs
3029,223.516µs
3030,114.99µs
3031,190.388µs
3032,95.793µs
3033,116.799µs
3034,95.687µs
3035,159.23µs
3036,183.839µs
3037,233.372µs
3038,243.221µs
3039,101.518µs
3040,159.417µs
3041,175.711µs
3042,157.921µs
3043,97.426µs
3044,129.392µs
3045,203.198µs
3046,168.914µs
3047,136.354µs
3048,126.85µs
3049,157.032µs
3050,209.326µs
3051,147.321µs
3052,245.71µs
3053,427.937µs
3054,164.669µs
3055,179.312µs
3056,446.579µs
3057,407.949µs
3058,196.464µs
3059,167.118µs
3060,134.534µs
3061,98.797µs
3062,88.86µs
3063,158.991µs
3064,72.555µs
3065,132.601µs
3066,132.217µs
3067,138.108µs
3068,93.813µs
3069,168.558µs
3070,234.764µs
3071,247.782µs
3072,229.418µs
3073,200.464µs
3074,84.351µs
3075,159.587µs
3076,127.203µs
3077,172.117µs
3078,179.066µs
3079,146.925µs
3080,169.615µs
3081,185.796µs
3082,144.915µs
3083,203.84µs
3084,888.591µs
3085,138.332µs
3086,174.399µs
3087,208.553µs
3088,191.03µs
3089,102.307µs
3090,237.475µs
3091,212.426µs
3092,375.567µs
3093,87.69µs
3094,88.221µs
3095,108.709µs
3096,126.75µs
3097,172.005µs
3098,182.645µs
3099,112.322µs
3100,140.561µs
3101,100.271µs
3102,82.331µs
3103,96.394µs
3104,129.872µs
3105,284.944µs
3106,184.314µs
3107,163.022µs
3108,104.528µs
3109,123.291µs
3110,196.56µs
3111,151.058µs
3112,135.589µs
3113,183.022µs
3114,94.979µs
3115,82.292µs
3116,90.305µs
3117,174.296µs
3118,74.031µs
3119,89.016µs
3120,115.674µs
3121,106.774µs
3122,87.391µs
3123,172.275µs
3124,130.569µs
3125,120.217µs
3126,108.605µs
3127,125.317µs
3128,108.499µs
3129,146.191µs
3130,81.219µs
3131,183.251µs
3132,75.147µs
3133,97.626µs
3134,194.668µs
3135,138.963µs
3136,105.83µs
3137,53.062µs
3138,119.917µs
3139,118.935µs
3140,98.677µs
3141,170.599µs
3142,114.025µs
3143,256.751µs
3144,146.72µs
3145,188.836µs
3146,86.639µs
3147,529.806µs
3148,353.51µs
3149,110.606µs
3150,219.203µs
3151,232.58µs
3152,252.665µs
3153,427.211µs
3154,253.245µs
3155,198.522µs
3156,220.211µs
3157,660.818µs
3158,191.92µs
3159,150.06µs
3160,160.059µs
3161,182.029µs
3162,102.764µs
3163,203.424µs
3164,90.671µs
3165,153.379µs
3166,417.025µs
3167,248.905µs
3168,175.94µs
3169,389.988µs
3170,267.714µs
3171,280.016µs
3172,169.305µs
3173,260.342µs
3174,283.805µs
3175,272.046µs
3176,217.668µs
3177,242.504µs
3178,124.934µs
3179,85.682µs
3180,73.783µs
3181,181.265µs
3182,215.056µs
3183,139.873µs
3184,156.1µs
3185,204.445µs
3186,249.093µs
3187,192.262µs
3188,243.073µs
3189,107.63µs
3190,90.339µs
3191,146.613µs
3192,229.067µs
3193,190.102µs
3194,569.715µs
3195,146.901µs
3196,85.183µs
3197,265.563µs
3198,1.108535ms
3199,149.204µs
3200,161.351µs
3201,94.337µs
3202,117.19µs
3203,200.087µs
3204,135.812µs
3205,99.796µs
3206,194.448µs
3207,171.014µs
3208,181.832µs
3209,118.676µs
3210,82.272µs
3211,160.97µs
3212,144.375µs
3213,133.296µs
3214,725.587µs
3215,141.323µs
3216,135.636µs
3217,195.845µs
3218,173.137µs
3219,301.097µs
