1666,111.319µs
1667,218.568µs
1668,181.557µs
1669,260.625µs
1670,388.178µs
1671,216.895µs
1672,257.887µs
1673,178.137µs
1674,312.462µs
1675,110.212µs
1676,254.787µs
1677,114.764µs
1678,332.917µs
1679,132.815µs
1680,223.217µs
1681,252.633µs
1682,204.853µs
1683,671.132µs
1684,164.474µs
1685,847.486µs
1686,217.333µs
1687,188.92µs
1688,256.171µs
1689,318.704µs
1690,267.125µs
1691,135.303µs
1692,92.326µs
1693,88.849µs
1694,205.892µs
1695,200.378µs
1696,218.766µs
1697,189.502µs
1698,315.079µs
1699,463.357µs
1700,546.12µs
1701,337.394µs
1702,431.932µs
1703,181.206µs
1704,120.371µs
1705,186.914µs
1706,229.849µs
1707,233.052µs
1708,120.978µs
1709,147.1µs
1710,88.315µs
1711,812.403µs
1712,220.811µs
1713,261.067µs
1714,205.897µs
1715,105.929µs
1716,140.5µs
1717,90.088µs
1718,211.825µs
1719,176.037µs
1720,127.536µs
1721,190.119µs
1722,138.345µs
1723,165.838µs
1724,187.174µs
1725,123.813µs
1726,165.737µs
1727,193.188µs
1728,183.447µs
1729,141.699µs
1730,125.745µs
1731,169.504µs
1732,176.443µs
1733,355.681µs
1734,105.519µs
1735,217.692µs
1736,146.198µs
1737,235.1µs
1738,144.603µs
1739,511.602µs
1740,238.061µs
1741,297.331µs
1742,329.377µs
1743,319.896µs
1744,120.71µs
1745,151.272µs
1746,246.291µs
1747,223.177µs
1748,423.71µs
1749,692.576µs
1750,191.988µs
1751,161.798µs
1752,122.402µs
1753,138.082µs
1754,146.358µs
1755,369.869µs
1756,278.643µs
1757,239.905µs
1758,117.302µs
1759,155.65µs
1760,89.874µs
1761,104.032µs
1762,225.748µs
1763,124.216µs
1764,235.003µs
1765,181.856µs
1766,182.853µs
1767,108.582µs
1768,87.027µs
1769,161.994µs
1770,77.319µs
1771,78.47µs
1772,169.749µs
1773,112.343µs
1774,86.445µs
1775,186.421µs
1776,104.041µs
1777,95.96µs
1778,76.773µs
1779,101.835µs
1780,113.817µs
1781,79.608µs
1782,72.604µs
1783,139.332µs
1784,162.124µs
1785,134.464µs
1786,104.226µs
1787,140.857µs
1788,84.363µs
1789,92.202µs
1790,142.488µs
1791,113.473µs
1792,141.213µs
1793,134.151µs
1794,63.477µs
1795,157.319µs
1796,186.209µs
1797,175.997µs
1798,124.208µs
1799,154.226µs
1800,83.296µs
1801,139.342µs
1802,110.445µs
1803,92.275µs
1804,79.305µs
1805,89.773µs
1806,125.11µs
1807,276.983µs
1808,209.289µs
1809,105.865µs
1810,359.234µs
1811,126.802µs
1812,102.156µs
1813,116.913µs
1814,167.118µs
1815,135.899µs
1816,181.463µs
1817,152.157µs
1818,83.569µs
1819,124.344µs
1820,90.879µs
1821,271.868µs
1822,170.804µs
1823,157.823µs
1824,104.367µs
1825,199.89µs
1826,184.855µs
1827,269.519µs
1828,210.599µs
1829,97.331µs
1830,153.71µs
1831,108.413µs
1832,196.698µs
1833,322.277µs
1834,492.219µs
1835,239.389µs
1836,176.802µs
1837,161.353µs
1838,192.613µs
1839,249.368µs
1840,206.741µs
1841,145.924µs
1842,107.452µs
1843,158.563µs
1844,255.006µs
1845,634.967µs
1846,124.76µs
1847,176.445µs
1848,185.121µs
1849,366.789µs
1850,240.508µs
1851,295.335µs
1852,473.233µs
1853,879.128µs
1854,181.693µs
1855,165.554µs
1856,454.354µs
1857,561.856µs
1858,355.404µs
1859,272.676µs
1860,293.254µs
1861,186.443µs
1862,182.315µs
1863,74.37µs
1864,135.335µs
1865,138.88µs
1866,127.592µs
1867,108.645µs
1868,202.266µs
1869,172.067µs
1870,139.702µs
1871,186.582µs
1872,104.57µs
1873,135.909µs
1874,344.751µs
1875,166.537µs
1876,127.229µs
1877,153.303µs
1878,162.754µs
1879,112.789µs
1880,142.228µs
1881,110.475µs
1882,135.473µs
1883,141.044µs
1884,163.858µs
1885,176.199µs
1886,92.135µs
1887,135.783µs
1888,213.657µs
1889,298.22µs
1890,98.607µs
1891,159.97µs
1892,215.601µs
1893,131.757µs
1894,102.252µs
1895,99.61µs
1896,321.7µs
1897,180.567µs
1898,91.28µs
1899,306.372µs
1900,196.411µs
1901,194.789µs
1902,293.041µs
1903,323.454µs
1904,190.518µs
1905,251.682µs
1906,282.276µs
1907,164.901µs
1908,493.498µs
1909,138.791µs
1910,211.947µs
1911,220.108µs
1912,78.481µs
1913,112.822µs
1914,127.908µs
1915,194.185µs
1916,124.96µs
1917,355.359µs
1918,225.181µs
1919,236.024µs
1920,331.222µs
1921,173.06µs
1922,95.823µs
1923,169.296µs
1924,348.162µs
1925,171.68µs
1926,207.226µs
1927,162.155µs
1928,279.504µs
1929,125.779µs
1930,153.173µs
1931,137.536µs
1932,273.094µs
1933,199.599µs
1934,87.361µs
1935,117.834µs
1936,129.533µs
1937,108.819µs
1938,145.045µs
1939,115.888µs
1940,138.907µs
1941,79.769µs
1942,172.281µs
1943,138.039µs
1944,91.666µs
1945,85.289µs
1946,79.955µs
1947,121.01µs
1948,156.94µs
1949,166.877µs
1950,78.87µs
1951,121.647µs
1952,136.559µs
1953,130.134µs
1954,704.006µs
1955,242.534µs
1956,217.691µs
1957,160.89µs
1958,135.182µs
1959,287.359µs
1960,106.594µs
1961,126.693µs
1962,121.47µs
1963,203.281µs
1964,127.941µs
1965,387.326µs
1966,288.189µs
1967,98.015µs
1968,174.291µs
1969,98.658µs
1970,127.271µs
1971,106.073µs
1972,147.29µs
1973,195.623µs
1974,124.857µs
1975,76.366µs
1976,103.219µs
1977,90.652µs
1978,198.616µs
1979,137.878µs
1980,264.474µs
1981,147.784µs
1982,112.559µs
1983,79.394µs
1984,119.92µs
1985,159.523µs
1986,169.507µs
1987,140.628µs
1988,176.868µs
1989,122.67µs
1990,105.912µs
1991,177.398µs
1992,157.257µs
1993,115.302µs
1994,148.953µs
1995,156.244µs
1996,126.992µs
1997,240.689µs
1998,382.702µs
1999,278.521µs
2000,309.893µs
2001,353.222µs
2002,227.23µs
2003,201.293µs
2004,437.398µs
2005,272.164µs
2006,150.307µs
2007,116.447µs
2008,121.815µs
2009,140.504µs
2010,152.652µs
2011,122.862µs
2012,112.247µs
2013,119.966µs
2014,211.395µs
2015,171.004µs
2016,140.192µs
2017,244.839µs
2018,123.273µs
2019,143.54µs
2020,344.456µs
2021,236.349µs
2022,162.754µs
2023,133.772µs
2024,134.646µs
2025,428.95µs
2026,60.297µs
2027,116.737µs
2028,111.765µs
2029,142.972µs
2030,106.897µs
2031,148.232µs
2032,148.846µs
2033,64.777µs
2034,183.884µs
2035,123.626µs
2036,107.727µs
2037,83.158µs
2038,144.06µs
2039,158.953µs
2040,130.933µs
2041,292.416µs
2042,206.526µs
2043,206.463µs
2044,678.335µs
2045,1.264974ms
2046,282.37µs
2047,180.401µs
2048,319.079µs
2049,660.596µs
2050,534.714µs
2051,117.86µs
2052,299.009µs
2053,1.084603ms
2054,145.51µs
2055,105.362µs
2056,370.236µs
2057,227.426µs
2058,224.421µs
2059,440.375µs
2060,240.485µs
2061,204.597µs
2062,133.98µs
2063,260.111µs
2064,197.596µs
2065,193.274µs
2066,198.273µs
2067,148µs
2068,168.388µs
2069,173.878µs
2070,238.606µs
2071,210.243µs
2072,167.932µs
2073,79.811µs
2074,145.537µs
2075,227.845µs
2076,141.398µs
2077,102.062µs
2078,153.323µs
2079,155.655µs
2080,131.277µs
2081,105.244µs
2082,151.424µs
2083,135.211µs
2084,147.483µs
2085,76.207µs
2086,80.519µs
2087,127.371µs
2088,157.005µs
2089,325.938µs
2090,159.522µs
2091,143.76µs
2092,88.184µs
2093,120.567µs
2094,259.731µs
2095,164.77µs
2096,195.306µs
2097,533.675µs
2098,675.522µs
2099,679.719µs
2100,114.91µs
2101,92.8µs
2102,226.109µs
2103,271.215µs
2104,376.886µs
2105,144.724µs
2106,98.628µs
2107,88.271µs
2108,225.399µs
2109,168.762µs
2110,155.077µs
2111,303.96µs
2112,252.623µs
2113,209.09µs
2114,239.62µs
2115,232.253µs
2116,181.615µs
2117,156.556µs
2118,174.338µs
2119,142.949µs
2120,201.328µs
2121,338.52µs
2122,145.061µs
2123,91.052µs
2124,899.004µs
2125,157.361µs
2126,98.678µs
2127,187.317µs
2128,123.786µs
2129,84.357µs
2130,113.132µs
2131,142.748µs
2132,157.261µs
2133,820.906µs
2134,89.094µs
2135,99.349µs
2136,89.805µs
2137,130.464µs
2138,133.924µs
2139,174.299µs
2140,102.798µs
2141,170.109µs
2142,113.148µs
2143,90.898µs
2144,204.653µs
2145,100.667µs
2146,67.591µs
2147,78.114µs
2148,114.323µs
2149,89.578µs
2150,108.311µs
2151,113.221µs
2152,132.075µs
2153,86.693µs
2154,89.841µs
2155,133.629µs
2156,138.203µs
2157,81.489µs
2158,91.818µs
2159,109.576µs
2160,142.16µs
2161,132.435µs
2162,86.109µs
2163,105.071µs
2164,92.955µs
2165,77.052µs
2166,134.152µs
2167,88.147µs
2168,99.293µs
2169,121.131µs
2170,70.946µs
2171,145.683µs
2172,210.489µs
2173,181.311µs
2174,123.669µs
2175,154.085µs
2176,209.877µs
2177,178.74µs
2178,166.697µs
2179,514.256µs
2180,241.275µs
2181,282.047µs
2182,110.506µs
2183,106.025µs
2184,245.035µs
2185,254.192µs
2186,187.106µs
2187,126.313µs
2188,96.759µs
2189,80.276µs
2190,93.015µs
2191,154.618µs
2192,180.26µs
2193,89.771µs
2194,181.381µs
2195,151.882µs
2196,157.39µs
2197,71.173µs
2198,93.026µs
2199,117.936µs
2200,136.747µs
2201,114.964µs
2202,85.177µs
2203,154.891µs
2204,151.475µs
2205,335.797µs
2206,137.048µs
2207,96.855µs
2208,171.439µs
2209,178.932µs
2210,219.034µs
2211,340.738µs
2212,152.896µs
2213,128.597µs
2214,86.419µs
2215,156.154µs
2216,178.117µs
2217,140.762µs
2218,216.198µs
2219,118.331µs
2220,165.067µs
2221,156.368µs
2222,561.454µs
2223,726.48µs
2224,353.541µs
2225,211.202µs
2226,685.312µs
2227,327.227µs
2228,340.008µs
2229,296.866µs
2230,221.144µs
2231,143.903µs
2232,187.433µs
2233,218.289µs
2234,485.426µs
2235,166.315µs
2236,123.837µs
2237,201.301µs
2238,142.19µs
2239,107.202µs
2240,285.533µs
2241,130.719µs
2242,136.753µs
2243,146.335µs
2244,183.842µs
2245,100.911µs
2246,83.552µs
2247,239.414µs
2248,137.034µs
2249,155.973µs
2250,275.872µs
2251,175.845µs
2252,85.583µs
2253,138.213µs
2254,637.383µs
2255,147.209µs
2256,169.699µs
2257,126.264µs
2258,94.433µs
2259,127.283µs
2260,174.723µs
2261,296.983µs
2262,200.941µs
2263,531.118µs
2264,266.143µs
2265,176.865µs
2266,154.976µs
2267,91.262µs
2268,93.507µs
2269,71.667µs
2270,104.212µs
2271,210.131µs
2272,189.542µs
2273,118.716µs
2274,238.555µs
2275,129.099µs
2276,107.919µs
2277,178.89µs
2278,127.518µs
2279,995.185µs
2280,223.717µs
2281,102.264µs
2282,166.273µs
2283,238.345µs
2284,121.426µs
2285,162.323µs
2286,74.067µs
2287,98.388µs
2288,82.863µs
2289,115.879µs
2290,100.253µs
2291,74.843µs
2292,147.065µs
2293,108.592µs
2294,107.055µs
2295,286.771µs
2296,185.561µs
2297,449.54µs
2298,208.882µs
2299,255.722µs
2300,399.754µs
2301,340.531µs
2302,244.373µs
2303,288.029µs
2304,235.522µs
2305,195.529µs
2306,176.216µs
2307,153.967µs
2308,98.075µs
2309,155.45µs
2310,89.564µs
2311,136.76µs
2312,187.832µs
2313,74.847µs
2314,125.323µs
2315,158.406µs
2316,195.648µs
2317,188.094µs
2318,143.688µs
2319,89.774µs
2320,128.389µs
2321,221.008µs
2322,281.881µs
2323,287.134µs
2324,261.866µs
2325,151.317µs
2326,259.398µs
2327,148.618µs
2328,96.484µs
2329,146.801µs
2330,178.008µs
2331,146.549µs
2332,405.854µs
2333,104.082µs
2334,163.627µs
2335,180.596µs
2336,118.854µs
2337,141.016µs
2338,166.331µs
2339,140.864µs
2340,84.914µs
2341,82.125µs
2342,95.57µs
2343,222.577µs
2344,105.609µs
2345,163.362µs
2346,271.639µs
2347,187.554µs
2348,411.4µs
2349,545.139µs
2350,945.704µs
2351,131.525µs
2352,126.271µs
2353,126.673µs
2354,152.318µs
2355,431.849µs
2356,93.169µs
2357,89.707µs
2358,103.019µs
2359,102.385µs
2360,198.931µs
2361,192.455µs
2362,88.854µs
2363,211.148µs
2364,435.155µs
2365,224.372µs
2366,393.811µs
2367,170.496µs
2368,208.201µs
2369,129.582µs
2370,144.842µs
2371,172.389µs
2372,341.262µs
2373,154.678µs
2374,125.304µs
2375,451.592µs
2376,228.444µs
2377,134.129µs
2378,99.148µs
2379,207.081µs
2380,268.098µs
2381,140.517µs
2382,166.783µs
2383,202.393µs
2384,112.552µs
2385,92.571µs
2386,205.08µs
2387,166.423µs
2388,111.813µs
2389,81.607µs
2390,74.66µs
2391,69.798µs
2392,111.838µs
2393,229.081µs
2394,108.96µs
2395,95.32µs
2396,314.555µs
2397,161.148µs
2398,91.489µs
2399,218.156µs
2400,137.147µs
2401,85.206µs
2402,80.613µs
2403,102.136µs
2404,71.134µs
2405,64.766µs
2406,383.176µs
2407,193.115µs
2408,136.392µs
2409,84.615µs
2410,90.312µs
2411,94.058µs
2412,176.807µs
2413,165.341µs
2414,123.101µs
2415,209.578µs
2416,180.175µs
2417,83.464µs
2418,133.511µs
2419,98.669µs
2420,120.09µs
2421,97.671µs
2422,506.108µs
2423,116.57µs
2424,97.65µs
2425,226.757µs
2426,82.743µs
2427,94.712µs
2428,74.016µs
2429,144.579µs
2430,78.959µs
2431,141.785µs
2432,371.227µs
2433,133.175µs
2434,99.514µs
2435,214.162µs
2436,188.146µs
2437,116.159µs
2438,381.278µs
2439,103.83µs
2440,176.184µs
2441,424.651µs
2442,217.42µs
2443,110.565µs
2444,136.629µs
2445,177.19µs
2446,246.658µs
2447,117.051µs
2448,119.266µs
2449,273.173µs
2450,194.829µs
2451,91.743µs
2452,255.532µs
2453,307.895µs
2454,574.775µs
2455,355.461µs
2456,346.032µs
2457,255.447µs
2458,306.261µs
2459,80.816µs
2460,140.374µs
2461,200.785µs
2462,123.366µs
2463,285.022µs
2464,108.254µs
2465,503.997µs
2466,296.013µs
2467,115.919µs
2468,263.929µs
2469,196.406µs
2470,186.467µs
2471,154.152µs
2472,135.732µs
2473,206.309µs
2474,302.338µs
2475,110.715µs
2476,136.471µs
2477,127.552µs
2478,140.431µs
2479,87.945µs
2480,94.597µs
2481,120.013µs
2482,295.565µs
2483,146.133µs
2484,78.794µs
2485,172.37µs
2486,109.399µs
2487,253.927µs
2488,136.077µs
2489,325.68µs
2490,176.964µs
2491,154.205µs
2492,193.812µs
2493,154.825µs
2494,119.358µs
2495,439.59µs
2496,222.598µs
2497,101.523µs
2498,128.115µs
2499,275.999µs
2500,237.979µs
2501,169.391µs
2502,99.422µs
2503,98.277µs
2504,194.497µs
2505,144.519µs
2506,68.668µs
2507,141.814µs
2508,81.722µs
2509,75.203µs
2510,164.681µs
2511,201.165µs
2512,91.92µs
2513,235.842µs
2514,147.144µs
2515,130.682µs
2516,81.994µs
2517,124.644µs
2518,145.692µs
2519,93.319µs
2520,119.092µs
2521,109.178µs
2522,88.645µs
2523,273.992µs
2524,437.037µs
2525,119.889µs
2526,215.459µs
2527,160.05µs
2528,107.168µs
2529,1.400231ms
2530,92µs
2531,144.514µs
2532,117.282µs
2533,145.045µs
2534,142.721µs
2535,81.004µs
2536,100.535µs
2537,112.606µs
2538,155.097µs
2539,143.859µs
2540,99.073µs
2541,131.538µs
2542,113.261µs
2543,154.591µs
2544,143.542µs
2545,185.001µs
2546,83.573µs
2547,149.588µs
2548,224.981µs
2549,164.363µs
2550,77.665µs
2551,123.296µs
2552,129.115µs
2553,186.562µs
2554,146.826µs
2555,192.845µs
2556,140.435µs
2557,135.616µs
2558,118.269µs
2559,72.527µs
2560,206.474µs
2561,95.008µs
2562,125.955µs
2563,85.028µs
2564,172.894µs
2565,101.444µs
2566,250.305µs
2567,224.181µs
2568,209.179µs
2569,429.872µs
2570,380.363µs
2571,418.464µs
2572,89.406µs
2573,300.374µs
2574,117.381µs
2575,117.289µs
2576,185.91µs
2577,195.932µs
2578,594.855µs
2579,314.092µs
2580,302.53µs
2581,167.896µs
2582,98.722µs
2583,117.587µs
2584,81.823µs
2585,125.24µs
2586,102.004µs
2587,247.147µs
2588,96.994µs
2589,272.599µs
2590,195.612µs
2591,274.562µs
2592,254.4µs
2593,167.045µs
2594,257.037µs
2595,197.648µs
2596,349.358µs
2597,158.444µs
2598,153.416µs
2599,93.243µs
2600,87.075µs
2601,131.7µs
2602,131.704µs
2603,103.018µs
2604,115.215µs
2605,102.651µs
2606,134.391µs
2607,85.224µs
2608,170.683µs
2609,106.597µs
2610,173.421µs
2611,203.816µs
2612,301.367µs
2613,127.949µs
2614,125.385µs
2615,2.700572ms
2616,589.501µs
2617,443.756µs
2618,255.615µs
2619,182.126µs
2620,136.186µs
2621,292.584µs
2622,172.258µs
2623,321.512µs
2624,170.308µs
2625,82.563µs
2626,88.833µs
2627,68.055µs
2628,157.416µs
2629,355.802µs
2630,123.658µs
2631,640.87µs
2632,134.946µs
2633,150.895µs
2634,128.047µs
2635,144.652µs
2636,150.44µs
2637,88.132µs
2638,81.494µs
2639,169.59µs
2640,95.742µs
2641,82.743µs
2642,133.832µs
2643,139.562µs
2644,140.077µs
2645,82.872µs
2646,249.153µs
2647,315.031µs
2648,163.075µs
2649,96.665µs
2650,135.48µs
2651,196.43µs
2652,210.862µs
2653,146.874µs
2654,263.014µs
2655,215.923µs
2656,138.53µs
2657,104.623µs
2658,259.893µs
2659,92.606µs
2660,82.994µs
2661,108.737µs
2662,255.23µs
2663,145.463µs
2664,136.71µs
2665,109.763µs
2666,105.057µs
2667,147.95µs
2668,154.505µs
2669,201.166µs
2670,93.249µs
2671,163.292µs
2672,126.532µs
2673,168.32µs
2674,123.565µs
2675,223.837µs
2676,186.381µs
2677,482.321µs
2678,206.207µs
2679,177.801µs
2680,216.28µs
2681,274.304µs
2682,341.769µs
2683,225.837µs
2684,163.025µs
2685,113.513µs
2686,257.695µs
2687,109.081µs
2688,115.273µs
2689,132.655µs
2690,123.972µs
2691,279.717µs
2692,452.696µs
2693,267.791µs
2694,140.273µs
2695,102.348µs
2696,152.448µs
2697,239.29µs
2698,134.989µs
2699,96.354µs
2700,158.082µs
2701,92.857µs
2702,112.449µs
2703,92.219µs
2704,225.665µs
2705,626.766µs
2706,193.928µs
2707,199.014µs
2708,123.561µs
2709,261.883µs
2710,383.397µs
2711,224.46µs
2712,314.635µs
2713,97.643µs
2714,502.719µs
2715,239.019µs
2716,194.713µs
2717,270.909µs
2718,166.926µs
2719,156.439µs
2720,152.964µs
2721,291.5µs
2722,82.491µs
2723,256.238µs
2724,179.712µs
2725,159.993µs
2726,267.22µs
2727,115.936µs
2728,119.622µs
2729,97.593µs
2730,125.44µs
2731,169.522µs
2732,122.825µs
2733,145.697µs
2734,161.409µs
2735,112.848µs
2736,109.656µs
2737,69.674µs
2738,82.939µs
2739,121.345µs
2740,106.072µs
2741,97.783µs
2742,103.605µs
2743,139.111µs
2744,186.963µs
2745,106.28µs
2746,137.488µs
2747,205.305µs
2748,146.698µs
2749,117.461µs
2750,136.315µs
2751,182.043µs
2752,116.695µs
2753,250.71µs
2754,358.189µs
2755,100.644µs
2756,198.913µs
2757,197.724µs
2758,205.116µs
2759,199.246µs
2760,125.106µs
2761,85.87µs
2762,77.481µs
2763,142.358µs
2764,73.834µs
2765,110.517µs
2766,152.042µs
2767,159.293µs
2768,343.578µs
2769,180.597µs
2770,225.782µs
2771,133.947µs
2772,177.973µs
2773,2.779538ms
2774,118.415µs
2775,160.844µs
2776,120.254µs
2777,175.15µs
2778,163.336µs
2779,204.065µs
2780,126.246µs
2781,202.199µs
2782,147.931µs
2783,126.237µs
2784,90.58µs
2785,129.634µs
2786,74.701µs
2787,113.274µs
2788,138.699µs
2789,74.034µs
2790,130.129µs
2791,198.862µs
2792,427.498µs
2793,150.478µs
2794,225.797µs
2795,273.487µs
2796,244.534µs
2797,88.463µs
2798,211.373µs
2799,255.397µs
2800,177.176µs
2801,145.685µs
2802,131.717µs
2803,204.546µs
2804,167.802µs
2805,276.302µs
2806,861.749µs
2807,272.327µs
2808,467.638µs
2809,238.177µs
2810,128.446µs
2811,171.998µs
2812,180.644µs
2813,407.824µs
2814,259.807µs
2815,239.398µs
2816,259.388µs
2817,122.181µs
2818,152.326µs
2819,149.382µs
2820,282.356µs
2821,177.863µs
2822,111.673µs
2823,139.559µs
2824,146.267µs
2825,163.077µs
2826,188.566µs
2827,124.709µs
2828,375.465µs
2829,723.386µs
2830,313.222µs
2831,350.689µs
2832,133.744µs
2833,162.839µs
2834,113.811µs
2835,120.725µs
2836,166.269µs
2837,434.313µs
2838,151.196µs
2839,158.627µs
2840,186.619µs
2841,162.673µs
2842,217.153µs
2843,111.424µs
2844,120.117µs
2845,149.786µs
2846,68.903µs
2847,124.609µs
2848,137.216µs
2849,196.775µs
2850,299.72µs
2851,203.922µs
2852,181.067µs
2853,250.784µs
2854,214.999µs
2855,103.784µs
2856,74.995µs
2857,131.041µs
2858,113.593µs
2859,225.598µs
2860,184.604µs
2861,181.894µs
2862,100.138µs
2863,100.271µs
2864,109.244µs
2865,226.904µs
2866,230.744µs
2867,314.566µs
2868,161.698µs
2869,193.551µs
2870,182.127µs
2871,132.932µs
2872,340.464µs
2873,192.544µs
2874,153.019µs
2875,287.582µs
2876,107.569µs
2877,159.8µs
2878,116.291µs
2879,98.242µs
2880,131.745µs
2881,88.458µs
2882,92.739µs
2883,139.685µs
2884,190.792µs
2885,168.921µs
2886,289.677µs
2887,249.816µs
2888,263.844µs
2889,105.138µs
2890,109.676µs
2891,134.762µs
2892,2.278271ms
2893,113.471µs
2894,288.698µs
2895,218.733µs
2896,157.548µs
2897,573.435µs
2898,294.143µs
2899,282.659µs
2900,227.74µs
2901,102.096µs
2902,122.152µs
2903,455.33µs
2904,238.611µs
2905,445.94µs
2906,162.071µs
2907,126.239µs
2908,90.817µs
2909,152.01µs
2910,137.316µs
2911,110.826µs
2912,302.498µs
2913,74.795µs
2914,144.157µs
2915,293.206µs
2916,186.55µs
2917,147.002µs
2918,99.583µs
2919,102.541µs
2920,126.713µs
2921,79.822µs
2922,107.358µs
2923,241.387µs
2924,200.681µs
2925,229.502µs
2926,132.563µs
2927,116.588µs
2928,369.898µs
2929,238.099µs
2930,245.5µs
2931,263.43µs
2932,97.837µs
2933,133.046µs
2934,127.365µs
2935,240.59µs
2936,287.993µs
2937,281.016µs
2938,299.627µs
2939,334.37µs
2940,231.931µs
2941,316.656µs
2942,467.328µs
2943,310.022µs
2944,242.905µs
2945,202.794µs
2946,343.213µs
2947,134.632µs
2948,259.503µs
2949,150.466µs
2950,153.355µs
2951,286.999µs
2952,261.027µs
2953,162.433µs
2954,126.732µs
2955,117.649µs
2956,104.009µs
2957,110.183µs
2958,138.612µs
2959,177.635µs
2960,154.725µs
2961,181.68µs
2962,180.62µs
2963,102.235µs
2964,153.079µs
2965,112.571µs
2966,172.198µs
2967,104.264µs
2968,226.26µs
2969,88.438µs
2970,85.569µs
2971,167.18µs
2972,122.252µs
2973,91.104µs
2974,116.741µs
2975,232.432µs
2976,205.103µs
2977,162.47µs
2978,110.827µs
2979,239.628µs
2980,194.924µs
2981,198.209µs
2982,162.658µs
2983,83.248µs
2984,157.594µs
2985,127.376µs
2986,216.816µs
2987,230.232µs
2988,108.755µs
2989,151.112µs
2990,99.706µs
2991,195.574µs
2992,104.221µs
2993,253.585µs
2994,242.825µs
2995,131.992µs
2996,115.363µs
2997,73.33µs
2998,95.212µs
2999,79.922µs
3000,198.76µs
3001,238.036µs
3002,231.522µs
3003,198.911µs
3004,84.555µs
3005,170.993µs
3006,153.934µs
3007,170.313µs
3008,135.769µs
3009,137.837µs
3010,237.232µs
3011,156.437µs
3012,121.976µs
3013,75.206µs
3014,84.539µs
3015,134.641µs
3016,121.208µs
3017,152.868µs
3018,248.734µs
3019,245.107µs
3020,138.035µs
3021,166.547µs
3022,2.309376ms
3023,116.189µs
3024,83.683µs
3025,170.846µs
3026,86.292µs
3027,91.462µs
3028,146.345µs
3029,138.618µs
3030,172.328µs
3031,119.83µs
3032,191.369µs
3033,163.536µs
3034,120.156µs
3035,117.776µs
3036,230.162µs
3037,342.946µs
3038,206.473µs
3039,161.339µs
3040,172.013µs
3041,206.459µs
3042,288.644µs
3043,81.25µs
3044,208.281µs
3045,156.965µs
3046,135.152µs
3047,150.573µs
3048,132.485µs
3049,321.697µs
3050,302.41µs
3051,343.355µs
3052,334.273µs
3053,181.541µs
3054,172.439µs
3055,201.055µs
3056,72.48µs
3057,163.774µs
3058,142.294µs
3059,218.052µs
3060,166.454µs
3061,126.085µs
3062,189.082µs
3063,243.56µs
3064,347.712µs
3065,162.284µs
3066,194.614µs
3067,277.423µs
3068,266.594µs
3069,450.568µs
3070,307.557µs
3071,273.806µs
3072,139.615µs
3073,92.158µs
3074,170.985µs
3075,150.986µs
3076,251.8µs
3077,98.308µs
3078,267.183µs
3079,222.194µs
3080,222.728µs
3081,215.908µs
3082,132.989µs
3083,126.906µs
3084,183.261µs
3085,110.229µs
3086,147.095µs
3087,155.091µs
3088,173.111µs
3089,196.181µs
3090,150.848µs
3091,150.235µs
3092,154.282µs
3093,98.282µs
3094,829.531µs
3095,114.768µs
3096,247.362µs
3097,165.452µs
3098,161.503µs
3099,99.045µs
3100,186.736µs
3101,194.39µs
3102,101.678µs
3103,76.397µs
3104,383.1µs
3105,69.897µs
3106,116.626µs
3107,138.866µs
3108,134.027µs
3109,179.933µs
3110,158.924µs
3111,58.977µs
3112,96.64µs
3113,165.697µs
3114,89.677µs
3115,167.908µs
3116,288.178µs
3117,89.586µs
3118,114.824µs
3119,173.233µs
3120,103.729µs
3121,93.343µs
3122,175.81µs
3123,144.834µs
3124,87.071µs
3125,94.562µs
3126,227.445µs
3127,107.545µs
3128,178.449µs
3129,114.194µs
3130,136.238µs
3131,53.787µs
3132,113.498µs
3133,118.764µs
3134,76.535µs
3135,106.579µs
3136,130.765µs
3137,182.383µs
3138,98.005µs
3139,159.287µs
3140,71.812µs
3141,104.369µs
3142,93.664µs
3143,193.482µs
3144,98.96µs
3145,163.005µs
3146,122.379µs
3147,68.694µs
3148,71.359µs
3149,84.441µs
3150,129.286µs
3151,119.936µs
3152,140.277µs
3153,137.001µs
3154,102.227µs
3155,84.724µs
3156,269.847µs
3157,147.502µs
3158,158.308µs
3159,187.172µs
3160,94.458µs
3161,151.999µs
3162,268.941µs
3163,140.218µs
3164,313.69µs
3165,150.608µs
3166,192.271µs
3167,178.011µs
3168,245.095µs
3169,113.8µs
3170,239.364µs
3171,224.189µs
3172,527.398µs
3173,323.07µs
3174,220.058µs
3175,200.304µs
3176,318.253µs
3177,332.973µs
3178,140.227µs
3179,387.557µs
3180,170.721µs
3181,216.587µs
3182,394.744µs
3183,308.749µs
3184,344.541µs
3185,162.691µs
3186,129.206µs
3187,110.258µs
3188,242.719µs
3189,178.477µs
3190,143.655µs
3191,204.067µs
3192,201.807µs
3193,152.994µs
3194,166.948µs
3195,73.213µs
3196,202.866µs
3197,129.735µs
3198,97.112µs
3199,116.805µs
3200,147.374µs
3201,130.534µs
3202,129.378µs
3203,149.152µs
3204,148.603µs
3205,197.514µs
3206,117.211µs
3207,173.852µs
3208,95.16µs
3209,73.982µs
3210,252.553µs
3211,102.693µs
3212,153.338µs
3213,141.959µs
3214,389.086µs
3215,114.608µs
3216,185.562µs
3217,221.863µs
3218,326.382µs
3219,99.391µs
3220,242.759µs
