1666,136.868µs
1667,252.386µs
1668,84.074µs
1669,183.416µs
1670,334.082µs
1671,343.561µs
1672,344.568µs
1673,299.417µs
1674,291.301µs
1675,324.369µs
1676,390.833µs
1677,500.826µs
1678,273.262µs
1679,226.514µs
1680,268.008µs
1681,102.536µs
1682,234.418µs
1683,112.341µs
1684,948.571µs
1685,164.175µs
1686,112.561µs
1687,173.548µs
1688,190.497µs
1689,69.449µs
1690,166.387µs
1691,226.472µs
1692,196.198µs
1693,348.701µs
1694,140.947µs
1695,102.115µs
1696,117.024µs
1697,76.892µs
1698,130.256µs
1699,90.226µs
1700,142.201µs
1701,158.923µs
1702,91.959µs
1703,140.748µs
1704,258.378µs
1705,99.392µs
1706,104.818µs
1707,210.702µs
1708,251.086µs
1709,327.601µs
1710,423.396µs
1711,171.417µs
1712,242.39µs
1713,510.902µs
1714,242.302µs
1715,112.155µs
1716,139.737µs
1717,80.087µs
1718,85.418µs
1719,153.852µs
1720,187.334µs
1721,119.706µs
1722,232.846µs
1723,146.018µs
1724,134.229µs
1725,244.018µs
1726,223.47µs
1727,546.394µs
1728,398.417µs
1729,105.61µs
1730,479.541µs
1731,314.949µs
1732,142.084µs
1733,157.2µs
1734,118.222µs
1735,151.797µs
1736,229.881µs
1737,377.439µs
1738,140.514µs
1739,252.404µs
1740,138.09µs
1741,101.597µs
1742,107.849µs
1743,87.716µs
1744,185.876µs
1745,134.315µs
1746,95.901µs
1747,136.804µs
1748,149.641µs
1749,126.749µs
1750,97.382µs
1751,85.674µs
1752,75.567µs
1753,192.05µs
1754,81.527µs
1755,83.738µs
1756,113.463µs
1757,108.099µs
1758,126.034µs
1759,95.062µs
1760,179.253µs
1761,81.746µs
1762,107.221µs
1763,117.27µs
1764,85.848µs
1765,56.447µs
1766,70.385µs
1767,73.077µs
1768,346.106µs
1769,141.528µs
1770,104.612µs
1771,185.598µs
1772,139.963µs
1773,118.078µs
1774,106.216µs
1775,98.015µs
1776,98.01µs
1777,159.633µs
1778,147.033µs
1779,301.243µs
1780,219.832µs
1781,251.677µs
1782,283.375µs
1783,104.225µs
1784,88.328µs
1785,123.204µs
1786,154.418µs
1787,116.621µs
1788,170.564µs
1789,133.992µs
1790,213.544µs
1791,176.021µs
1792,180.756µs
1793,303.33µs
1794,283.799µs
1795,161.472µs
1796,178.113µs
1797,143.755µs
1798,303.455µs
1799,236.482µs
1800,191.718µs
1801,135.056µs
1802,136.15µs
1803,234.405µs
1804,92.039µs
1805,198.008µs
1806,115.486µs
1807,212.072µs
1808,174.425µs
1809,352.405µs
1810,242.991µs
1811,269.619µs
1812,623.216µs
1813,186.123µs
1814,334.304µs
1815,747.552µs
1816,123.927µs
1817,217.566µs
1818,464.162µs
1819,323.097µs
1820,395.319µs
1821,117.898µs
1822,196.733µs
1823,750.221µs
1824,161.862µs
1825,120.737µs
1826,396.058µs
1827,307.828µs
1828,132.401µs
1829,166.899µs
1830,202.679µs
1831,391.996µs
1832,273.423µs
1833,274.473µs
1834,207.305µs
1835,81.142µs
1836,102.251µs
1837,217.963µs
1838,85.082µs
1839,77.585µs
1840,90.472µs
1841,115.176µs
1842,184.753µs
1843,176.213µs
1844,198.453µs
1845,97.348µs
1846,105.597µs
1847,91.017µs
1848,129.211µs
1849,192.886µs
1850,149.651µs
1851,185.048µs
1852,169.551µs
1853,263.183µs
1854,72.776µs
1855,166.602µs
1856,130.351µs
1857,180.818µs
1858,168.205µs
1859,218.577µs
1860,160.536µs
1861,186.07µs
1862,114.407µs
1863,178.828µs
1864,220.671µs
1865,158.231µs
1866,385.652µs
1867,225.967µs
1868,125.757µs
1869,200.339µs
1870,215.484µs
1871,441.056µs
1872,348.758µs
1873,112.246µs
1874,176.567µs
1875,349.008µs
1876,179.121µs
1877,461.196µs
1878,239.147µs
1879,516.79µs
1880,212.097µs
1881,212.714µs
1882,258.626µs
1883,386.64µs
1884,256.111µs
1885,182.846µs
1886,123.505µs
1887,279.737µs
1888,202.53µs
1889,207.67µs
1890,185.84µs
1891,111.16µs
1892,193.711µs
1893,236.652µs
1894,206.747µs
1895,148.933µs
1896,141.013µs
1897,105.762µs
1898,168.898µs
1899,297.977µs
1900,270.581µs
1901,209.637µs
1902,192.519µs
1903,151.065µs
1904,74.887µs
1905,98.802µs
1906,118.223µs
1907,101.891µs
1908,138.497µs
1909,120.536µs
1910,204.375µs
1911,125.818µs
1912,83.327µs
1913,76.99µs
1914,116.835µs
1915,158.026µs
1916,98.132µs
1917,133.319µs
1918,201.529µs
1919,156.788µs
1920,734.289µs
1921,146.96µs
1922,89.235µs
1923,88.201µs
1924,211.267µs
1925,94.153µs
1926,115.993µs
1927,140.79µs
1928,192.743µs
1929,175.994µs
1930,149.941µs
1931,188.409µs
1932,107.698µs
1933,261.276µs
1934,183.357µs
1935,86.916µs
1936,107.95µs
1937,152.776µs
1938,177.53µs
1939,254.995µs
1940,93.145µs
1941,136.994µs
1942,121.982µs
1943,160.127µs
1944,76.951µs
1945,109.837µs
1946,127.646µs
1947,131.495µs
1948,93.322µs
1949,277.103µs
1950,104.385µs
1951,157.306µs
1952,129.241µs
1953,153.837µs
1954,197.805µs
1955,282.72µs
1956,91.912µs
1957,156.603µs
1958,227.619µs
1959,146.661µs
1960,102.194µs
1961,90.247µs
1962,101.759µs
1963,120.356µs
1964,238.894µs
1965,145.86µs
1966,280.137µs
1967,655.06µs
1968,347.616µs
1969,913.622µs
1970,341.659µs
1971,177.426µs
1972,239.896µs
1973,147.068µs
1974,148.139µs
1975,253.383µs
1976,200.655µs
1977,149.27µs
1978,124.217µs
1979,163.907µs
1980,674.265µs
1981,132.999µs
1982,253.963µs
1983,167.779µs
1984,191.265µs
1985,206.493µs
1986,94.922µs
1987,152.696µs
1988,196.666µs
1989,93.792µs
1990,105.154µs
1991,86.817µs
1992,128.182µs
1993,137.976µs
1994,132.719µs
1995,220.426µs
1996,308.895µs
1997,132.607µs
1998,78.849µs
1999,132.809µs
2000,294.3µs
2001,211.611µs
2002,263.022µs
2003,224.361µs
2004,146.656µs
2005,875.706µs
2006,705.682µs
2007,326.794µs
2008,205.781µs
2009,225.414µs
2010,546.968µs
2011,595.936µs
2012,137.741µs
2013,121.702µs
2014,125.192µs
2015,423.361µs
2016,144.038µs
2017,217.145µs
2018,1.091078ms
2019,72.002µs
2020,120.242µs
2021,382.814µs
2022,271.302µs
2023,541.681µs
2024,160.919µs
2025,236.513µs
2026,399.816µs
2027,198.824µs
2028,159.781µs
2029,168.725µs
2030,140.03µs
2031,102.753µs
2032,105.861µs
2033,136.787µs
2034,311.954µs
2035,264.175µs
2036,159.149µs
2037,199.912µs
2038,121.793µs
2039,206.236µs
2040,124.832µs
2041,188.1µs
2042,82.149µs
2043,177.901µs
2044,100.126µs
2045,117.838µs
2046,131.136µs
2047,90.653µs
2048,155.082µs
2049,87.984µs
2050,75.374µs
2051,101.236µs
2052,125.841µs
2053,160.758µs
2054,138.663µs
2055,200.565µs
2056,136.599µs
2057,171.002µs
2058,178.06µs
2059,231.934µs
2060,268.196µs
2061,215.386µs
2062,621.654µs
2063,403.109µs
2064,199.054µs
2065,475.616µs
2066,463.535µs
2067,81.701µs
2068,355.185µs
2069,182.642µs
2070,73.58µs
2071,129.712µs
2072,131.755µs
2073,105.962µs
2074,122.238µs
2075,150.229µs
2076,243.081µs
2077,58.457µs
2078,144.073µs
2079,160.471µs
2080,180.485µs
2081,62.363µs
2082,169.584µs
2083,331.946µs
2084,88.285µs
2085,117.939µs
2086,108.956µs
2087,140.451µs
2088,93.176µs
2089,195.995µs
2090,215.929µs
2091,168.807µs
2092,259.087µs
2093,106.801µs
2094,830.376µs
2095,91.944µs
2096,72.226µs
2097,127.478µs
2098,90.459µs
2099,99.575µs
2100,111.566µs
2101,142.81µs
2102,96.367µs
2103,66.193µs
2104,97.306µs
2105,92.785µs
2106,805.104µs
2107,87.648µs
2108,63.656µs
2109,129.829µs
2110,186.466µs
2111,134.244µs
2112,168.945µs
2113,159.457µs
2114,198.16µs
2115,102.808µs
2116,133.897µs
2117,154.085µs
2118,80.555µs
2119,85.937µs
2120,99.377µs
2121,109.509µs
2122,95.965µs
2123,81.596µs
2124,127.773µs
2125,75.583µs
2126,191.336µs
2127,123.301µs
2128,91.321µs
2129,95.22µs
2130,173.628µs
2131,107.125µs
2132,80.808µs
2133,96.864µs
2134,154.832µs
2135,86.759µs
2136,80.508µs
2137,152.588µs
2138,115.063µs
2139,134.05µs
2140,98.497µs
2141,128.701µs
2142,90.777µs
2143,166.091µs
2144,152.546µs
2145,110.054µs
2146,71.712µs
2147,203.677µs
2148,120.477µs
2149,114.992µs
2150,85.402µs
2151,153.48µs
2152,193.632µs
2153,322.223µs
2154,321.521µs
2155,303.569µs
2156,99.159µs
2157,127.373µs
2158,134.595µs
2159,336.788µs
2160,178.337µs
2161,128.626µs
2162,104.27µs
2163,91.744µs
2164,121.927µs
2165,135.447µs
2166,133.345µs
2167,173.409µs
2168,89.764µs
2169,143.156µs
2170,125.439µs
2171,79.888µs
2172,150.45µs
2173,236.606µs
2174,123.719µs
2175,100.421µs
2176,133.226µs
2177,70.855µs
2178,103.549µs
2179,174.121µs
2180,158.325µs
2181,204.56µs
2182,226.423µs
2183,215.262µs
2184,171.501µs
2185,222.876µs
2186,261.361µs
2187,248.185µs
2188,201.559µs
2189,147.229µs
2190,144.786µs
2191,145.911µs
2192,96.064µs
2193,85.282µs
2194,145.304µs
2195,100.944µs
2196,278.426µs
2197,3.636109ms
2198,301.866µs
2199,182.571µs
2200,166.307µs
2201,278.448µs
2202,358.292µs
2203,430.087µs
2204,95.931µs
2205,175.096µs
2206,168.981µs
2207,107.653µs
2208,309.83µs
2209,155.655µs
2210,62.757µs
2211,84.854µs
2212,138.564µs
2213,90.721µs
2214,107.919µs
2215,124.732µs
2216,104.27µs
2217,167.567µs
2218,93.538µs
2219,121.941µs
2220,176.173µs
2221,172.125µs
2222,71.032µs
2223,206.791µs
2224,187.252µs
2225,209.642µs
2226,183.809µs
2227,183.404µs
2228,282.414µs
2229,223.109µs
2230,333.553µs
2231,317.049µs
2232,140.074µs
2233,173.749µs
2234,598.29µs
2235,175.289µs
2236,161.471µs
2237,154.533µs
2238,159.81µs
2239,119.811µs
2240,343.093µs
2241,88.168µs
2242,116.146µs
2243,107.183µs
2244,181.71µs
2245,155.337µs
2246,308.775µs
2247,229.789µs
2248,127.114µs
2249,1.00786ms
2250,183.008µs
2251,102.329µs
2252,153.058µs
2253,171.363µs
2254,117.17µs
2255,155.173µs
2256,75.684µs
2257,107.078µs
2258,100.724µs
2259,132.579µs
2260,94.456µs
2261,171.029µs
2262,115.958µs
2263,94.736µs
2264,180.272µs
2265,96.352µs
2266,185.663µs
2267,146.187µs
2268,292.928µs
2269,176.795µs
2270,445.046µs
2271,396.027µs
2272,304.608µs
2273,169.692µs
2274,236.252µs
2275,292.381µs
2276,171.677µs
2277,153.293µs
2278,84.594µs
2279,102.566µs
2280,123.135µs
2281,118.163µs
2282,148.856µs
2283,139.849µs
2284,83.087µs
2285,108.69µs
2286,96.617µs
2287,147.218µs
2288,126.593µs
2289,138.015µs
2290,112.794µs
2291,113.901µs
2292,537.886µs
2293,145.731µs
2294,272.926µs
2295,169.547µs
2296,176.602µs
2297,219.665µs
2298,332.714µs
2299,142.635µs
2300,167.093µs
2301,187.573µs
2302,318.75µs
2303,210.947µs
2304,139.638µs
2305,113.715µs
2306,124.515µs
2307,263.486µs
2308,195.383µs
2309,131.886µs
2310,256.662µs
2311,94.315µs
2312,98.128µs
2313,109.247µs
2314,230.761µs
2315,92.641µs
2316,269.453µs
2317,162.4µs
2318,354.493µs
2319,184.109µs
2320,1.09874ms
2321,167.57µs
2322,154.603µs
2323,90.732µs
2324,196.676µs
2325,170.353µs
2326,100.822µs
2327,143.151µs
2328,138.465µs
2329,121.312µs
2330,116.648µs
2331,165.915µs
2332,165.216µs
2333,98.318µs
2334,177.673µs
2335,295.064µs
2336,358.333µs
2337,401.475µs
2338,272.313µs
2339,232.486µs
2340,219.013µs
2341,229.786µs
2342,274.856µs
2343,204.848µs
2344,211.755µs
2345,343.249µs
2346,219.153µs
2347,90.109µs
2348,94.972µs
2349,245.274µs
2350,121.103µs
2351,326.952µs
2352,169.888µs
2353,215.259µs
2354,130.688µs
2355,91.694µs
2356,258.373µs
2357,114.831µs
2358,99.413µs
2359,92.831µs
2360,62.514µs
2361,91.892µs
2362,230.437µs
2363,171.694µs
2364,93.484µs
2365,111.746µs
2366,300.816µs
2367,111.55µs
2368,61.575µs
2369,115.436µs
2370,172.566µs
2371,137.265µs
2372,108.953µs
2373,73.931µs
2374,113.245µs
2375,92.397µs
2376,68.149µs
2377,354.808µs
2378,228.436µs
2379,141.572µs
2380,88.225µs
2381,114.091µs
2382,124.998µs
2383,125.468µs
2384,60.166µs
2385,120.744µs
2386,204.524µs
2387,162.96µs
2388,103.127µs
2389,147.323µs
2390,134.71µs
2391,125.036µs
2392,122.972µs
2393,91.714µs
2394,449.832µs
2395,102.887µs
2396,92.881µs
2397,217.955µs
2398,170.411µs
2399,256.234µs
2400,167.25µs
2401,332.313µs
2402,100.45µs
2403,135.553µs
2404,109.174µs
2405,202.555µs
2406,116.623µs
2407,91.842µs
2408,104.424µs
2409,350.625µs
2410,233.023µs
2411,160.299µs
2412,119.618µs
2413,397.842µs
2414,148.484µs
2415,75.575µs
2416,224.977µs
2417,168.304µs
2418,204.364µs
2419,127.843µs
2420,83.682µs
2421,393.42µs
2422,159.336µs
2423,91.14µs
2424,195.572µs
2425,211.607µs
2426,371.641µs
2427,680.49µs
2428,248.359µs
2429,329.788µs
2430,321.188µs
2431,119.218µs
2432,118.33µs
2433,127.351µs
2434,499.048µs
2435,393.125µs
2436,201.824µs
2437,132.308µs
2438,116.874µs
2439,137.038µs
2440,273.047µs
2441,367.432µs
2442,379.992µs
2443,153.53µs
2444,143.427µs
2445,155µs
2446,249.031µs
2447,127.237µs
2448,97.605µs
2449,126.233µs
2450,167.912µs
2451,278.681µs
2452,238.59µs
2453,183.994µs
2454,129.185µs
2455,521.117µs
2456,208.058µs
2457,190.812µs
2458,131.202µs
2459,130.259µs
2460,190.403µs
2461,114.302µs
2462,445.07µs
2463,595.361µs
2464,217.785µs
2465,203.946µs
2466,162.505µs
2467,123.109µs
2468,92.572µs
2469,71.91µs
2470,173.055µs
2471,190.925µs
2472,112.37µs
2473,116.994µs
2474,97.178µs
2475,178.734µs
2476,167.327µs
2477,282.009µs
2478,196.717µs
2479,146.421µs
2480,160.254µs
2481,100.856µs
2482,136.168µs
2483,118.161µs
2484,172.582µs
2485,199.082µs
2486,234.819µs
2487,309.169µs
2488,240.893µs
2489,85.998µs
2490,77.176µs
2491,1.441115ms
2492,224.018µs
2493,162.996µs
2494,100.022µs
2495,101.141µs
2496,179.014µs
2497,133.454µs
2498,101.716µs
2499,105.761µs
2500,284.604µs
2501,93.692µs
2502,123.785µs
2503,150.557µs
2504,130.661µs
2505,208.595µs
2506,133.133µs
2507,108.833µs
2508,169.227µs
2509,88.442µs
2510,110.856µs
2511,78.34µs
2512,119.859µs
2513,101.039µs
2514,77.812µs
2515,185.269µs
2516,151.422µs
2517,126.17µs
2518,391.636µs
2519,164.531µs
2520,247.673µs
2521,143.051µs
2522,76.956µs
2523,94.58µs
2524,764.299µs
2525,112.152µs
2526,88.785µs
2527,394.91µs
2528,466.315µs
2529,75.233µs
2530,294.204µs
2531,202.01µs
2532,245.302µs
2533,214.717µs
2534,176.071µs
2535,215.537µs
2536,268.857µs
2537,915.418µs
2538,158.985µs
2539,220.616µs
2540,124.173µs
2541,176.299µs
2542,344.757µs
2543,373.718µs
2544,339.093µs
2545,352.259µs
2546,184.689µs
2547,133.64µs
2548,174.016µs
2549,108.541µs
2550,115.393µs
2551,149.98µs
2552,153.042µs
2553,128.044µs
2554,138.669µs
2555,124.348µs
2556,136.6µs
2557,164.761µs
2558,128.919µs
2559,124.53µs
2560,200.895µs
2561,155.169µs
2562,196.631µs
2563,119.41µs
2564,134.778µs
2565,2.579928ms
2566,133.848µs
2567,97.325µs
2568,541.622µs
2569,550.329µs
2570,242.449µs
2571,224.17µs
2572,158.597µs
2573,179.043µs
2574,178.038µs
2575,169.435µs
2576,130.46µs
2577,176.576µs
2578,77.183µs
2579,63.546µs
2580,76.307µs
2581,183.142µs
2582,289.017µs
2583,68.828µs
2584,212.236µs
2585,211.025µs
2586,225.202µs
2587,179.221µs
2588,105.003µs
2589,142.323µs
2590,193.521µs
2591,164.694µs
2592,102.569µs
2593,130.479µs
2594,194.139µs
2595,144.934µs
2596,141.702µs
2597,89.928µs
2598,60.077µs
2599,101.145µs
2600,259.739µs
2601,134.538µs
2602,151.551µs
2603,110.798µs
2604,90.346µs
2605,102.459µs
2606,143.695µs
2607,145.691µs
2608,182.443µs
2609,91.004µs
2610,134.351µs
2611,168.399µs
2612,88.157µs
2613,133.509µs
2614,105.802µs
2615,165.932µs
2616,182.795µs
2617,87.262µs
2618,147.654µs
2619,128.906µs
2620,181.312µs
2621,200.117µs
2622,175.403µs
2623,136.031µs
2624,122.758µs
2625,86.49µs
2626,138.508µs
2627,266.834µs
2628,208.967µs
2629,212.193µs
2630,88.786µs
2631,305.854µs
2632,173.693µs
2633,211.807µs
2634,323.677µs
2635,417.476µs
2636,330.598µs
2637,141.807µs
2638,206.866µs
2639,173.642µs
2640,137.779µs
2641,208.495µs
2642,212.535µs
2643,122.956µs
2644,183.737µs
2645,211.73µs
2646,113.733µs
2647,127.097µs
2648,93.533µs
2649,80.088µs
2650,105.321µs
2651,226.986µs
2652,295.236µs
2653,474.104µs
2654,150.167µs
2655,124.506µs
2656,226.325µs
2657,167.93µs
2658,254.401µs
2659,112.518µs
2660,153.069µs
2661,83.382µs
2662,233.978µs
2663,343.629µs
2664,269.977µs
2665,201.084µs
2666,162.048µs
2667,129.408µs
2668,70.548µs
2669,222.717µs
2670,445.381µs
2671,160.349µs
2672,123.003µs
2673,367.834µs
2674,199.49µs
2675,93.738µs
2676,153.264µs
2677,552.904µs
2678,532.446µs
2679,358.854µs
2680,85.011µs
2681,135.738µs
2682,243.497µs
2683,154.294µs
2684,136.169µs
2685,134.504µs
2686,253.213µs
2687,133.31µs
2688,137.947µs
2689,112.161µs
2690,87.446µs
2691,68.208µs
2692,125.497µs
2693,182.912µs
2694,222.238µs
2695,191.368µs
2696,252.103µs
2697,77.915µs
2698,113.79µs
2699,102.003µs
2700,119.439µs
2701,88.644µs
2702,135.832µs
2703,95.54µs
2704,258.296µs
2705,198.328µs
2706,134.359µs
2707,104.112µs
2708,140.712µs
2709,200.845µs
2710,239.2µs
2711,126.777µs
2712,151.329µs
2713,120.098µs
2714,266.279µs
2715,246.747µs
2716,223.225µs
2717,156.899µs
2718,120.795µs
2719,177.094µs
2720,132.04µs
2721,96.868µs
2722,77.013µs
2723,271.988µs
2724,167.754µs
2725,225.4µs
2726,114.05µs
2727,194.424µs
2728,170.561µs
2729,2.691183ms
2730,129.142µs
2731,98.532µs
2732,90.394µs
2733,113.328µs
2734,174.143µs
2735,86.457µs
2736,76.917µs
2737,110.609µs
2738,97.029µs
2739,90.517µs
2740,135.248µs
2741,118.022µs
2742,177.248µs
2743,80.104µs
2744,141.769µs
2745,142.692µs
2746,194.536µs
2747,155.947µs
2748,199.125µs
2749,187.531µs
2750,420.332µs
2751,107.495µs
2752,321.651µs
2753,84.697µs
2754,186.127µs
2755,135.862µs
2756,177.37µs
2757,205.105µs
2758,165.721µs
2759,258.122µs
2760,81.848µs
2761,224.899µs
2762,441.612µs
2763,733.324µs
2764,297.068µs
2765,208.399µs
2766,239.017µs
2767,155.264µs
2768,562.452µs
2769,102.477µs
2770,115.863µs
2771,246.07µs
2772,323.19µs
2773,228.862µs
2774,214.042µs
2775,152.91µs
2776,278.244µs
2777,132.478µs
2778,352.012µs
2779,170.223µs
2780,167.738µs
2781,124.917µs
2782,131.157µs
2783,541.462µs
2784,553.458µs
2785,269.983µs
2786,224.803µs
2787,235.319µs
2788,230.441µs
2789,141.647µs
2790,253.297µs
2791,415.544µs
2792,163.079µs
2793,189.862µs
2794,216.041µs
2795,231.898µs
2796,144.552µs
2797,142.483µs
2798,194.595µs
2799,112.733µs
2800,130.207µs
2801,104.115µs
2802,127.101µs
2803,256.619µs
2804,316.866µs
2805,174.674µs
2806,84.556µs
2807,103.472µs
2808,166.386µs
2809,163.699µs
2810,75.875µs
2811,143.523µs
2812,193.614µs
2813,407.882µs
2814,198.196µs
2815,189.675µs
2816,239.074µs
2817,415.263µs
2818,241.425µs
2819,247.973µs
2820,174.812µs
2821,121.959µs
2822,185.034µs
2823,183.966µs
2824,242.658µs
2825,242.179µs
2826,201.01µs
2827,112.596µs
2828,255.88µs
2829,128.477µs
2830,83.641µs
2831,108.853µs
2832,145.354µs
2833,198.48µs
2834,126.798µs
2835,94.118µs
2836,115.61µs
2837,249.01µs
2838,104.597µs
2839,136.031µs
2840,328.231µs
2841,138.666µs
2842,103.885µs
2843,112.681µs
2844,2.223145ms
2845,140.961µs
2846,123.905µs
2847,150.576µs
2848,261.649µs
2849,127.055µs
2850,82.094µs
2851,533.709µs
2852,107.162µs
2853,238.087µs
2854,194.511µs
2855,102.895µs
2856,117.914µs
2857,180.394µs
2858,90.848µs
2859,269.123µs
2860,93.156µs
2861,119.103µs
2862,547.386µs
2863,100.438µs
2864,146.547µs
2865,109.494µs
2866,179.012µs
2867,136.786µs
2868,119.525µs
2869,152.01µs
2870,110.781µs
2871,116.628µs
2872,375.231µs
2873,168.065µs
2874,157.452µs
2875,253.584µs
2876,92.213µs
2877,137.897µs
2878,182.141µs
2879,203.346µs
2880,304.582µs
2881,95.123µs
2882,136.606µs
2883,183.611µs
2884,130.905µs
2885,308.894µs
2886,347.834µs
2887,238.785µs
2888,123.809µs
2889,173.525µs
2890,186.112µs
2891,102.187µs
2892,241.144µs
2893,211.684µs
2894,218.327µs
2895,433.346µs
2896,171.984µs
2897,242.757µs
2898,319.526µs
2899,313.011µs
2900,283.219µs
2901,328.661µs
2902,403.403µs
2903,282.471µs
2904,424.06µs
2905,291.539µs
2906,397.596µs
2907,243.091µs
2908,221.319µs
2909,315.19µs
2910,129.199µs
2911,143.574µs
2912,165.331µs
2913,162.787µs
2914,154.249µs
2915,239.2µs
2916,174.94µs
2917,107.171µs
2918,138.699µs
2919,185.765µs
2920,142.153µs
2921,70.979µs
2922,287.528µs
2923,214.894µs
2924,280.253µs
2925,163.064µs
2926,145.892µs
2927,135.378µs
2928,307.142µs
2929,183.173µs
2930,156.416µs
2931,92.849µs
2932,113.128µs
2933,183.047µs
2934,195.72µs
2935,159.018µs
2936,98.24µs
2937,181.458µs
2938,263.933µs
2939,241.279µs
2940,158.784µs
2941,175.742µs
2942,104.334µs
2943,103.061µs
2944,135.266µs
2945,166.058µs
2946,221.942µs
2947,120.305µs
2948,159.547µs
2949,135.156µs
2950,145.175µs
2951,80.223µs
2952,90.849µs
2953,80.387µs
2954,140.516µs
2955,191.781µs
2956,179.504µs
2957,233.998µs
2958,112.922µs
2959,172.124µs
2960,135.162µs
2961,128.048µs
2962,142.477µs
2963,160.443µs
2964,128.689µs
2965,82.468µs
2966,102.889µs
2967,178.658µs
2968,156.228µs
2969,72.127µs
2970,132.722µs
2971,115.106µs
2972,110.435µs
2973,82.039µs
2974,204.12µs
2975,259.383µs
2976,168.218µs
2977,184.276µs
2978,2.32988ms
2979,137.914µs
2980,95.766µs
2981,182.448µs
2982,119.991µs
2983,129.674µs
2984,110.598µs
2985,182.068µs
2986,136.432µs
2987,103.032µs
2988,139.722µs
2989,139.173µs
2990,149.312µs
2991,159.017µs
2992,257.317µs
2993,339.455µs
2994,186.679µs
2995,259.778µs
2996,161.417µs
2997,138.761µs
2998,270.95µs
2999,225.97µs
3000,102.856µs
3001,190.509µs
3002,146.823µs
3003,92.899µs
3004,81.467µs
3005,127.814µs
3006,241.375µs
3007,306.049µs
3008,119.518µs
3009,301.638µs
3010,238.99µs
3011,200.282µs
3012,124.447µs
3013,88.203µs
3014,143.81µs
3015,112.723µs
3016,106.936µs
3017,338.376µs
3018,132.66µs
3019,140.572µs
3020,209.402µs
3021,206.806µs
3022,174.625µs
3023,176.234µs
3024,234.555µs
3025,143.811µs
3026,291.677µs
3027,269.99µs
3028,354.32µs
3029,330.931µs
3030,273.3µs
3031,251.223µs
3032,245.059µs
3033,97.198µs
3034,110.776µs
3035,170.818µs
3036,204.218µs
3037,179.705µs
3038,227.858µs
3039,155.138µs
3040,183.865µs
3041,77.42µs
3042,168.141µs
3043,94.548µs
3044,132.257µs
3045,234.582µs
3046,288.322µs
3047,89.556µs
3048,89.54µs
3049,102.6µs
3050,152.601µs
3051,148.869µs
3052,131.654µs
3053,202.56µs
3054,128.662µs
3055,82.764µs
3056,115.525µs
3057,168.128µs
3058,739.214µs
3059,305.39µs
3060,187.864µs
3061,129.015µs
3062,233.213µs
3063,106.012µs
3064,195.987µs
3065,344.506µs
3066,130.992µs
3067,255.608µs
3068,227.127µs
3069,114.274µs
3070,161.198µs
3071,113.019µs
3072,85.667µs
3073,161.325µs
3074,111.886µs
3075,77.94µs
3076,189.578µs
3077,71.878µs
3078,98.146µs
3079,107.735µs
3080,168.368µs
3081,55.607µs
3082,167.981µs
3083,118.134µs
3084,81.66µs
3085,134.795µs
3086,102.357µs
3087,202.364µs
3088,78.656µs
3089,101.476µs
3090,126.516µs
3091,111.18µs
3092,116.578µs
3093,112.042µs
3094,102.216µs
3095,100.01µs
3096,91.292µs
3097,130.463µs
3098,159.88µs
3099,194.442µs
3100,132.444µs
3101,126.96µs
3102,89.435µs
3103,124.294µs
3104,216.475µs
3105,123.34µs
3106,100.839µs
3107,185.833µs
3108,77.565µs
3109,91.484µs
3110,401.18µs
3111,183.995µs
3112,68.977µs
3113,91.22µs
3114,216.171µs
3115,208.905µs
3116,162.765µs
3117,200.302µs
3118,126.988µs
3119,302.225µs
3120,247.241µs
3121,213.554µs
3122,147.542µs
3123,208.452µs
3124,124.466µs
3125,236.866µs
3126,296.443µs
3127,177.736µs
3128,196.984µs
3129,388.739µs
3130,258.696µs
3131,768.831µs
3132,138.457µs
3133,229.621µs
3134,80.955µs
3135,112.998µs
3136,343.828µs
3137,272.86µs
3138,562.875µs
3139,346.523µs
3140,132.541µs
3141,98.366µs
3142,97.957µs
3143,198.231µs
3144,296.848µs
3145,92.538µs
3146,131.04µs
3147,179.663µs
3148,250.579µs
3149,435.807µs
3150,175.751µs
3151,192.385µs
3152,97.151µs
3153,184.775µs
3154,103.382µs
3155,194.347µs
3156,106.407µs
3157,130.515µs
3158,113.171µs
3159,149.587µs
3160,232.688µs
3161,179.432µs
3162,191.124µs
3163,582.292µs
3164,158.964µs
3165,79.024µs
3166,233.372µs
3167,207.38µs
3168,139.485µs
3169,109.106µs
3170,77.366µs
3171,399.311µs
3172,96.815µs
3173,234.82µs
3174,174.466µs
3175,73.832µs
3176,86.976µs
3177,197.108µs
3178,118.411µs
3179,187.817µs
3180,100.614µs
3181,218.332µs
3182,161.72µs
3183,149.657µs
3184,154.468µs
3185,97.684µs
3186,606.335µs
3187,164.74µs
3188,98.058µs
3189,171.109µs
3190,191.1µs
3191,305.116µs
3192,199.968µs
3193,210.436µs
3194,215.267µs
3195,370.535µs
3196,87.125µs
3197,151.417µs
3198,137.336µs
3199,160.4µs
3200,121.445µs
3201,250.837µs
3202,146.367µs
3203,187.988µs
3204,273.553µs
3205,1.45888ms
3206,497.943µs
3207,304.965µs
3208,293.454µs
3209,353.53µs
3210,277.624µs
3211,169.412µs
3212,121.282µs
3213,86.519µs
3214,109.983µs
3215,363.481µs
3216,72.388µs
3217,107.139µs
3218,357.126µs
3219,103.345µs
