1666,280.444µs
1667,539.977µs
1668,277.668µs
1669,257.386µs
1670,380.885µs
1671,139.046µs
1672,169.176µs
1673,104.28µs
1674,278.979µs
1675,165.935µs
1676,137.213µs
1677,166.849µs
1678,158.751µs
1679,79.78µs
1680,868.697µs
1681,162.21µs
1682,192.182µs
1683,226.666µs
1684,107.771µs
1685,145.794µs
1686,171.657µs
1687,212.621µs
1688,225.777µs
1689,159.405µs
1690,120.714µs
1691,225.265µs
1692,104.815µs
1693,209.466µs
1694,225.527µs
1695,138.261µs
1696,121.878µs
1697,93.982µs
1698,117.185µs
1699,162.918µs
1700,98.555µs
1701,359.288µs
1702,205.88µs
1703,271.06µs
1704,202.646µs
1705,316.85µs
1706,135.129µs
1707,541.482µs
1708,270.78µs
1709,314.802µs
1710,148.495µs
1711,95.402µs
1712,268.242µs
1713,125.724µs
1714,204.949µs
1715,200.18µs
1716,338.742µs
1717,256.513µs
1718,159.757µs
1719,604.201µs
1720,167.801µs
1721,175.927µs
1722,135.836µs
1723,1.428007ms
1724,116.69µs
1725,157.951µs
1726,113.75µs
1727,195.506µs
1728,145.754µs
1729,208.777µs
1730,79.578µs
1731,312.445µs
1732,132.327µs
1733,81.536µs
1734,167.89µs
1735,82.413µs
1736,68.697µs
1737,203.006µs
1738,171.354µs
1739,107.204µs
1740,152.734µs
1741,107.609µs
1742,100.843µs
1743,81.046µs
1744,128.277µs
1745,73.887µs
1746,186.534µs
1747,103.701µs
1748,113.629µs
1749,164.87µs
1750,92.054µs
1751,112.487µs
1752,170.701µs
1753,151.438µs
1754,80.41µs
1755,71.505µs
1756,128.587µs
1757,121.649µs
1758,70.664µs
1759,149.776µs
1760,235.742µs
1761,169.334µs
1762,87.709µs
1763,120.95µs
1764,122.364µs
1765,110.806µs
1766,118.015µs
1767,103.2µs
1768,84.527µs
1769,113.579µs
1770,174.78µs
1771,291.933µs
1772,175.462µs
1773,122.599µs
1774,413.237µs
1775,171.013µs
1776,186.226µs
1777,120.076µs
1778,154.728µs
1779,262.553µs
1780,175.728µs
1781,259.102µs
1782,101.329µs
1783,205.54µs
1784,160.136µs
1785,110.779µs
1786,288.048µs
1787,198.693µs
1788,218.258µs
1789,345.38µs
1790,151.623µs
1791,119.01µs
1792,176.897µs
1793,84.012µs
1794,112.03µs
1795,292.843µs
1796,231.92µs
1797,184.939µs
1798,118.521µs
1799,143.618µs
1800,137.207µs
1801,285.321µs
1802,207.832µs
1803,325.236µs
1804,242.389µs
1805,224.898µs
1806,128.816µs
1807,139.654µs
1808,355.638µs
1809,242.022µs
1810,312.699µs
1811,134.131µs
1812,123.02µs
1813,149.529µs
1814,488.141µs
1815,461.669µs
1816,535.013µs
1817,965.65µs
1818,135.69µs
1819,141.038µs
1820,460.291µs
1821,212.307µs
1822,199.452µs
1823,335.335µs
1824,121.135µs
1825,146.675µs
1826,193.203µs
1827,302.769µs
1828,219.566µs
1829,79.629µs
1830,250.397µs
1831,84.242µs
1832,94.807µs
1833,107.991µs
1834,94.701µs
1835,60.348µs
1836,87.812µs
1837,231.799µs
1838,166.666µs
1839,122.429µs
1840,100.541µs
1841,282.386µs
1842,146.139µs
1843,201.204µs
1844,136.697µs
1845,246.331µs
1846,116.945µs
1847,182.094µs
1848,179.396µs
1849,135.3µs
1850,112.849µs
1851,107.992µs
1852,79.594µs
1853,124.963µs
1854,109.311µs
1855,209.73µs
1856,220.611µs
1857,129.097µs
1858,152.136µs
1859,232.406µs
1860,185.571µs
1861,298.284µs
1862,163.871µs
1863,312.064µs
1864,156.898µs
1865,152.255µs
1866,244.624µs
1867,124.912µs
1868,190.118µs
1869,432.316µs
1870,92.676µs
1871,260.205µs
1872,84.169µs
1873,290.911µs
1874,310.756µs
1875,163.944µs
1876,297.706µs
1877,248.649µs
1878,75.129µs
1879,144.211µs
1880,214.659µs
1881,221.591µs
1882,131.407µs
1883,270.461µs
1884,126.929µs
1885,148.117µs
1886,159.065µs
1887,264.133µs
1888,113.403µs
1889,137.602µs
1890,214.656µs
1891,184.807µs
1892,286.626µs
1893,171.113µs
1894,212.592µs
1895,240.157µs
1896,238.452µs
1897,264.503µs
1898,246.377µs
1899,216.354µs
1900,187.096µs
1901,166.923µs
1902,295.381µs
1903,509.921µs
1904,153.805µs
1905,100.476µs
1906,163.648µs
1907,125.437µs
1908,159.411µs
1909,126.515µs
1910,83.301µs
1911,146.138µs
1912,133.513µs
1913,106.172µs
1914,90.86µs
1915,143.543µs
1916,74.494µs
1917,87.876µs
1918,82.735µs
1919,153.232µs
1920,186.601µs
1921,120.588µs
1922,74.991µs
1923,94.135µs
1924,124.662µs
1925,172.909µs
1926,719.606µs
1927,173.482µs
1928,161.276µs
1929,86.992µs
1930,173.187µs
1931,84.722µs
1932,86.201µs
1933,236.164µs
1934,235.537µs
1935,162.986µs
1936,180.41µs
1937,217.288µs
1938,186.842µs
1939,215.859µs
1940,173.464µs
1941,147.993µs
1942,118.231µs
1943,98.666µs
1944,176.96µs
1945,170.125µs
1946,166.874µs
1947,122.368µs
1948,74.702µs
1949,138.983µs
1950,79.374µs
1951,115.607µs
1952,138.078µs
1953,150.158µs
1954,402.037µs
1955,159.813µs
1956,100.709µs
1957,194.378µs
1958,113.692µs
1959,179.702µs
1960,176.551µs
1961,106.033µs
1962,95.937µs
1963,155.233µs
1964,215.078µs
1965,223.517µs
1966,150.167µs
1967,350.652µs
1968,388.801µs
1969,696.353µs
1970,423.77µs
1971,578.977µs
1972,170.794µs
1973,339.335µs
1974,170.569µs
1975,154.933µs
1976,220.758µs
1977,166.483µs
1978,199.692µs
1979,241.224µs
1980,108.21µs
1981,231.141µs
1982,138.243µs
1983,139.619µs
1984,182.995µs
1985,184.147µs
1986,156.418µs
1987,228.73µs
1988,150.826µs
1989,98.474µs
1990,186.061µs
1991,135.142µs
1992,112.303µs
1993,158.296µs
1994,91.949µs
1995,88.57µs
1996,92.895µs
1997,168.206µs
1998,110.137µs
1999,84.096µs
2000,95.355µs
2001,200.809µs
2002,335.486µs
2003,90.325µs
2004,138.67µs
2005,88.405µs
2006,90.384µs
2007,256.875µs
2008,429.732µs
2009,116.515µs
2010,126.475µs
2011,165.239µs
2012,194.204µs
2013,1.26854ms
2014,465.794µs
2015,221.598µs
2016,273.651µs
2017,455.558µs
2018,602.575µs
2019,249.638µs
2020,478.153µs
2021,1.411192ms
2022,197.851µs
2023,89.824µs
2024,192.3µs
2025,161.54µs
2026,251.834µs
2027,311.997µs
2028,423.562µs
2029,332.574µs
2030,141.072µs
2031,219.966µs
2032,143.658µs
2033,216.822µs
2034,163.111µs
2035,129.026µs
2036,136.243µs
2037,147.848µs
2038,145.486µs
2039,278.4µs
2040,237.558µs
2041,143.652µs
2042,107.477µs
2043,74.028µs
2044,196.503µs
2045,116.287µs
2046,126.363µs
2047,263.339µs
2048,135.78µs
2049,159.373µs
2050,89.176µs
2051,132.508µs
2052,148.981µs
2053,133.333µs
2054,106.316µs
2055,143.109µs
2056,130.131µs
2057,125.706µs
2058,117.936µs
2059,155.929µs
2060,136.014µs
2061,109.753µs
2062,97.284µs
2063,97.26µs
2064,127.096µs
2065,137.953µs
2066,87.459µs
2067,208.899µs
2068,685.673µs
2069,431.747µs
2070,640.161µs
2071,98.512µs
2072,507.41µs
2073,280.513µs
2074,343.213µs
2075,158.089µs
2076,203.554µs
2077,152.37µs
2078,113.768µs
2079,137.527µs
2080,308.666µs
2081,199.617µs
2082,108.561µs
2083,136.658µs
2084,319.426µs
2085,708.89µs
2086,79.44µs
2087,151.272µs
2088,281.755µs
2089,112.807µs
2090,188.58µs
2091,141.35µs
2092,819.075µs
2093,140.445µs
2094,217.919µs
2095,177.621µs
2096,75.198µs
2097,92.771µs
2098,128.872µs
2099,101.796µs
2100,81.879µs
2101,115.908µs
2102,810.937µs
2103,107.589µs
2104,156.344µs
2105,82.42µs
2106,71.789µs
2107,113.996µs
2108,169.28µs
2109,150.087µs
2110,227.225µs
2111,143.556µs
2112,145.767µs
2113,80.406µs
2114,125.028µs
2115,83.47µs
2116,197.227µs
2117,106.049µs
2118,192.485µs
2119,87.404µs
2120,160.707µs
2121,106.604µs
2122,170.072µs
2123,81.352µs
2124,204.186µs
2125,81.852µs
2126,120.418µs
2127,147.689µs
2128,94.279µs
2129,77.95µs
2130,207.099µs
2131,111.336µs
2132,125.638µs
2133,125.924µs
2134,198.008µs
2135,243.548µs
2136,129.918µs
2137,133.582µs
2138,152.53µs
2139,78.409µs
2140,196.814µs
2141,98.44µs
2142,159.016µs
2143,193.665µs
2144,332.405µs
2145,188.968µs
2146,108.104µs
2147,201.215µs
2148,160.36µs
2149,102.454µs
2150,103.672µs
2151,207.018µs
2152,226.488µs
2153,93.389µs
2154,96.824µs
2155,142.532µs
2156,161.973µs
2157,80.287µs
2158,89.523µs
2159,152.053µs
2160,113.45µs
2161,191.806µs
2162,131.103µs
2163,445.444µs
2164,153.202µs
2165,127.442µs
2166,78.079µs
2167,188.074µs
2168,107.402µs
2169,171.009µs
2170,164.657µs
2171,167.748µs
2172,126.149µs
2173,178.937µs
2174,156.868µs
2175,181.813µs
2176,115.449µs
2177,110.133µs
2178,255.082µs
2179,183.496µs
2180,69.418µs
2181,151.474µs
2182,133.277µs
2183,93.878µs
2184,139.602µs
2185,173.683µs
2186,114.119µs
2187,140.669µs
2188,807.158µs
2189,386.933µs
2190,501.918µs
2191,502.715µs
2192,281.912µs
2193,336.482µs
2194,300.658µs
2195,292.245µs
2196,286.663µs
2197,185.83µs
2198,312.417µs
2199,327.701µs
2200,299.915µs
2201,116.181µs
2202,145.001µs
2203,174.427µs
2204,156.417µs
2205,80.063µs
2206,188.693µs
2207,157.262µs
2208,108.667µs
2209,82.825µs
2210,130.426µs
2211,115.427µs
2212,156.017µs
2213,158.336µs
2214,303.972µs
2215,107.678µs
2216,182.167µs
2217,64.512µs
2218,219.49µs
2219,172.954µs
2220,95.079µs
2221,116.377µs
2222,239.227µs
2223,106.696µs
2224,185.528µs
2225,321.893µs
2226,168.421µs
2227,139.815µs
2228,85.084µs
2229,127.181µs
2230,125.681µs
2231,260.28µs
2232,361.094µs
2233,243.498µs
2234,228.226µs
2235,181.445µs
2236,104.852µs
2237,200.795µs
2238,141.552µs
2239,247.611µs
2240,153.362µs
2241,241.311µs
2242,134.686µs
2243,173.497µs
2244,300.126µs
2245,109.337µs
2246,103.354µs
2247,178.723µs
2248,1.018429ms
2249,164.019µs
2250,135.626µs
2251,173.782µs
2252,200.074µs
2253,145.077µs
2254,144.947µs
2255,92.289µs
2256,144.751µs
2257,114.612µs
2258,183.251µs
2259,121.793µs
2260,120.028µs
2261,62.326µs
2262,85.332µs
2263,219.552µs
2264,155.499µs
2265,140.072µs
2266,481.301µs
2267,193.356µs
2268,680.569µs
2269,470.594µs
2270,169.927µs
2271,202.596µs
2272,270.586µs
2273,249.4µs
2274,134.921µs
2275,112.536µs
2276,138.785µs
2277,137.198µs
2278,65.289µs
2279,155.099µs
2280,144.376µs
2281,110.256µs
2282,93.803µs
2283,152.109µs
2284,178.717µs
2285,170.358µs
2286,103.466µs
2287,88.219µs
2288,174.512µs
2289,356.078µs
2290,143.265µs
2291,210.848µs
2292,297.693µs
2293,289.25µs
2294,347.322µs
2295,124.139µs
2296,136.857µs
2297,224.068µs
2298,300.2µs
2299,134.035µs
2300,148.411µs
2301,153.154µs
2302,111.942µs
2303,120.752µs
2304,134.717µs
2305,195.138µs
2306,125.465µs
2307,285.864µs
2308,116.038µs
2309,230.031µs
2310,257.985µs
2311,111.497µs
2312,399.624µs
2313,524.31µs
2314,996.353µs
2315,310.891µs
2316,94.281µs
2317,82.231µs
2318,210.918µs
2319,147.379µs
2320,114.088µs
2321,152.769µs
2322,160.851µs
2323,164.597µs
2324,109.423µs
2325,169.604µs
2326,78.999µs
2327,196.727µs
2328,279.118µs
2329,378.355µs
2330,277.54µs
2331,380.62µs
2332,198.174µs
2333,209.259µs
2334,186.173µs
2335,276.738µs
2336,283.451µs
2337,152.647µs
2338,153.466µs
2339,353.771µs
2340,241.754µs
2341,132.335µs
2342,246.931µs
2343,120.773µs
2344,209.599µs
2345,267.13µs
2346,242.902µs
2347,127.491µs
2348,137.827µs
2349,180.494µs
2350,204.778µs
2351,72.622µs
2352,78.241µs
2353,118.236µs
2354,204.999µs
2355,72.201µs
2356,77.957µs
2357,80.283µs
2358,136.748µs
2359,330.758µs
2360,106.525µs
2361,110.415µs
2362,204.267µs
2363,178.803µs
2364,105.923µs
2365,148.182µs
2366,105.425µs
2367,388.09µs
2368,295.659µs
2369,141.802µs
2370,93.857µs
2371,147.749µs
2372,122.269µs
2373,105.664µs
2374,74.194µs
2375,89.24µs
2376,185.583µs
2377,191.633µs
2378,192.787µs
2379,155.101µs
2380,88.924µs
2381,128.747µs
2382,131.429µs
2383,426.552µs
2384,103.486µs
2385,122.302µs
2386,252.642µs
2387,141.718µs
2388,98.665µs
2389,208.523µs
2390,128.448µs
2391,145.248µs
2392,125.312µs
2393,107.792µs
2394,126.863µs
2395,69.935µs
2396,119.084µs
2397,115.769µs
2398,112.562µs
2399,96.843µs
2400,376.947µs
2401,294.495µs
2402,86.837µs
2403,163.364µs
2404,370.984µs
2405,160.361µs
2406,105.666µs
2407,97.973µs
2408,78.006µs
2409,129.383µs
2410,218.255µs
2411,84.832µs
2412,100.862µs
2413,349.401µs
2414,217.474µs
2415,102.587µs
2416,201.345µs
2417,439.394µs
2418,349.72µs
2419,443.51µs
2420,515.055µs
2421,337.094µs
2422,211.099µs
2423,129.049µs
2424,211.773µs
2425,272.652µs
2426,199.403µs
2427,80.948µs
2428,253.839µs
2429,523.786µs
2430,175.51µs
2431,113.032µs
2432,93.067µs
2433,172.214µs
2434,296.723µs
2435,177.009µs
2436,101.037µs
2437,158.26µs
2438,238.729µs
2439,110.582µs
2440,295.1µs
2441,175.746µs
2442,188.339µs
2443,147.036µs
2444,213.988µs
2445,292.653µs
2446,203.619µs
2447,367.753µs
2448,123.385µs
2449,237.583µs
2450,256.351µs
2451,169.467µs
2452,144.221µs
2453,211.932µs
2454,126.869µs
2455,252.706µs
2456,432.978µs
2457,114.865µs
2458,99.074µs
2459,193.516µs
2460,357.449µs
2461,112.436µs
2462,145.532µs
2463,229.41µs
2464,228.34µs
2465,108.132µs
2466,134.772µs
2467,189.671µs
2468,230.797µs
2469,238.195µs
2470,189.145µs
2471,150.846µs
2472,87.807µs
2473,126.743µs
2474,96.125µs
2475,155.299µs
2476,132.553µs
2477,245.789µs
2478,431.75µs
2479,215.903µs
2480,148.43µs
2481,139.057µs
2482,136.061µs
2483,1.414694ms
2484,157.822µs
2485,126.187µs
2486,125.368µs
2487,91.158µs
2488,97.168µs
2489,123.995µs
2490,104.585µs
2491,181.19µs
2492,188.547µs
2493,91.732µs
2494,122.364µs
2495,129.416µs
2496,141.671µs
2497,197.416µs
2498,120.016µs
2499,139.877µs
2500,118.76µs
2501,214.641µs
2502,122.468µs
2503,83.488µs
2504,135.395µs
2505,183.679µs
2506,201.278µs
2507,259.257µs
2508,218.204µs
2509,127.221µs
2510,178.04µs
2511,183.541µs
2512,224.902µs
2513,214.342µs
2514,130.368µs
2515,110.871µs
2516,115.746µs
2517,162.753µs
2518,326.739µs
2519,562.456µs
2520,356.886µs
2521,230.785µs
2522,170.545µs
2523,175.644µs
2524,85.106µs
2525,179.062µs
2526,341.811µs
2527,584.547µs
2528,237.594µs
2529,211.326µs
2530,185.518µs
2531,132.999µs
2532,89.843µs
2533,127.765µs
2534,146.29µs
2535,176.197µs
2536,360.3µs
2537,351.326µs
2538,182.391µs
2539,203.926µs
2540,155.392µs
2541,300.444µs
2542,149.126µs
2543,99.754µs
2544,134.033µs
2545,120.448µs
2546,163µs
2547,203.597µs
2548,78.885µs
2549,104.382µs
2550,108.81µs
2551,139.672µs
2552,78.598µs
2553,103.658µs
2554,92.763µs
2555,104.673µs
2556,113.343µs
2557,134.658µs
2558,291.737µs
2559,78.723µs
2560,94.668µs
2561,2.681588ms
2562,619.109µs
2563,144.522µs
2564,125.837µs
2565,243.546µs
2566,219.116µs
2567,258.922µs
2568,114.436µs
2569,218.312µs
2570,172.264µs
2571,299.894µs
2572,154.253µs
2573,70.886µs
2574,78.117µs
2575,87.727µs
2576,78.345µs
2577,314.5µs
2578,305.077µs
2579,251.825µs
2580,145.445µs
2581,295.811µs
2582,150.013µs
2583,109.106µs
2584,113.795µs
2585,180.167µs
2586,141.825µs
2587,112.709µs
2588,169.009µs
2589,96.529µs
2590,81.683µs
2591,251.885µs
2592,159.135µs
2593,198.999µs
2594,95.391µs
2595,76.296µs
2596,301.355µs
2597,221.092µs
2598,116.173µs
2599,159.012µs
2600,217.938µs
2601,171.513µs
2602,132.572µs
2603,139.391µs
2604,258.587µs
2605,212.127µs
2606,91.992µs
2607,124.694µs
2608,137.627µs
2609,115.849µs
2610,111.417µs
2611,173.245µs
2612,229.996µs
2613,124.532µs
2614,141.581µs
2615,168.046µs
2616,164.883µs
2617,162.682µs
2618,183.546µs
2619,184.266µs
2620,171.387µs
2621,61.401µs
2622,206.919µs
2623,93.201µs
2624,247.021µs
2625,308.085µs
2626,264.013µs
2627,251.51µs
2628,365.963µs
2629,203.839µs
2630,202.49µs
2631,293.823µs
2632,219.522µs
2633,175.951µs
2634,179.187µs
2635,186.641µs
2636,312.398µs
2637,127.677µs
2638,349.15µs
2639,159.31µs
2640,126.316µs
2641,328.65µs
2642,385.121µs
2643,103.902µs
2644,133.08µs
2645,203.857µs
2646,224.146µs
2647,83.537µs
2648,125.672µs
2649,98.846µs
2650,210.495µs
2651,261.974µs
2652,116.873µs
2653,290.421µs
2654,240.365µs
2655,119.491µs
2656,242.011µs
2657,334.92µs
2658,236.011µs
2659,106.484µs
2660,210.941µs
2661,82.93µs
2662,326.761µs
2663,209.951µs
2664,99.328µs
2665,152.192µs
2666,252.18µs
2667,261.317µs
2668,584.617µs
2669,204.801µs
2670,88.932µs
2671,83.448µs
2672,159.815µs
2673,303.382µs
2674,218.912µs
2675,206.885µs
2676,95.196µs
2677,201.149µs
2678,81.557µs
2679,141.897µs
2680,179.604µs
2681,232.833µs
2682,158.372µs
2683,172.444µs
2684,101.929µs
2685,87.176µs
2686,94.904µs
2687,121.197µs
2688,99.038µs
2689,99.704µs
2690,160.707µs
2691,81.344µs
2692,95.069µs
2693,166.099µs
2694,253.311µs
2695,161.578µs
2696,237.537µs
2697,137.947µs
2698,184.625µs
2699,262.897µs
2700,198.051µs
2701,97.344µs
2702,297.621µs
2703,250.161µs
2704,157.171µs
2705,85.002µs
2706,273.378µs
2707,96.35µs
2708,277.921µs
2709,97.83µs
2710,113.12µs
2711,93.809µs
2712,72.533µs
2713,151.941µs
2714,317.411µs
2715,313.975µs
2716,230.943µs
2717,2.710791ms
2718,183.516µs
2719,235.118µs
2720,136.887µs
2721,190.982µs
2722,197.967µs
2723,143.892µs
2724,184.031µs
2725,187.734µs
2726,125.353µs
2727,110.206µs
2728,147.75µs
2729,166.168µs
2730,133.437µs
2731,149.256µs
2732,98.329µs
2733,193.641µs
2734,400.413µs
2735,123.25µs
2736,124.23µs
2737,140.352µs
2738,206.85µs
2739,222.381µs
2740,97.155µs
2741,91.795µs
2742,209µs
2743,167.863µs
2744,180.851µs
2745,115.541µs
2746,125.274µs
2747,117.578µs
2748,134.122µs
2749,275.843µs
2750,328.176µs
2751,218.145µs
2752,734.461µs
2753,248.728µs
2754,160.603µs
2755,385.162µs
2756,234.915µs
2757,379.343µs
2758,169.873µs
2759,139.696µs
2760,339.408µs
2761,205.558µs
2762,107.66µs
2763,133.51µs
2764,155.49µs
2765,235.932µs
2766,244.522µs
2767,252.465µs
2768,172.331µs
2769,164.417µs
2770,130.64µs
2771,118.66µs
2772,130.953µs
2773,321.703µs
2774,302.418µs
2775,297.051µs
2776,341.35µs
2777,219.569µs
2778,508.973µs
2779,160.2µs
2780,209.289µs
2781,181.961µs
2782,408.714µs
2783,169.968µs
2784,91.658µs
2785,213.134µs
2786,139.963µs
2787,230.656µs
2788,164.128µs
2789,94.584µs
2790,128.458µs
2791,122.342µs
2792,99.611µs
2793,64.108µs
2794,172.107µs
2795,167.989µs
2796,237.08µs
2797,372.312µs
2798,71.861µs
2799,169.807µs
2800,153.203µs
2801,166.548µs
2802,208.079µs
2803,154.014µs
2804,256.312µs
2805,252.245µs
2806,144.395µs
2807,308.721µs
2808,111.397µs
2809,156.819µs
2810,238.04µs
2811,193.562µs
2812,184.383µs
2813,296.873µs
2814,164.143µs
2815,93.889µs
2816,121.245µs
2817,189.056µs
2818,233.07µs
2819,179.51µs
2820,289.691µs
2821,192.958µs
2822,171.526µs
2823,196.689µs
2824,86.089µs
2825,86.421µs
2826,142.188µs
2827,119.311µs
2828,104.814µs
2829,141.297µs
2830,202.828µs
2831,127.818µs
2832,93.514µs
2833,90.61µs
2834,163.644µs
2835,232.812µs
2836,313.613µs
2837,183.825µs
2838,124.462µs
2839,73.618µs
2840,2.256219ms
2841,153.057µs
2842,154.445µs
2843,152.182µs
2844,186.772µs
2845,597.42µs
2846,231.881µs
2847,198.861µs
2848,108.361µs
2849,138.55µs
2850,252.903µs
2851,215.005µs
2852,299.763µs
2853,126.989µs
2854,208.08µs
2855,496.386µs
2856,100.215µs
2857,164.981µs
2858,159.077µs
2859,101.477µs
2860,115.148µs
2861,152.791µs
2862,95.894µs
2863,65.357µs
2864,151.334µs
2865,370.875µs
2866,151.832µs
2867,162.923µs
2868,223.227µs
2869,88.876µs
2870,98.508µs
2871,137.863µs
2872,161.562µs
2873,236.725µs
2874,153.055µs
2875,83.091µs
2876,122.958µs
2877,308.728µs
2878,416.673µs
2879,303.191µs
2880,148.575µs
2881,155.361µs
2882,121.976µs
2883,97.079µs
2884,95.68µs
2885,173.61µs
2886,161.013µs
2887,194.256µs
2888,177.088µs
2889,194.47µs
2890,260.183µs
2891,201.434µs
2892,193.951µs
2893,397.078µs
2894,392.073µs
2895,224.996µs
2896,463.002µs
2897,408.925µs
2898,274.941µs
2899,223.419µs
2900,272.662µs
2901,128.518µs
2902,213.401µs
2903,303.743µs
2904,187.053µs
2905,182.271µs
2906,135.275µs
2907,135.41µs
2908,183.674µs
2909,210.471µs
2910,104.156µs
2911,151.126µs
2912,82.937µs
2913,167.589µs
2914,173.448µs
2915,174.493µs
2916,78.612µs
2917,167.083µs
2918,232.191µs
2919,337.902µs
2920,238.914µs
2921,355.526µs
2922,298.515µs
2923,149.272µs
2924,135.048µs
2925,132.885µs
2926,260.812µs
2927,137.782µs
2928,91.056µs
2929,167.468µs
2930,98.426µs
2931,95.667µs
2932,133.233µs
2933,90.186µs
2934,159.811µs
2935,153.838µs
2936,112.557µs
2937,102.18µs
2938,102.077µs
2939,194.903µs
2940,161.146µs
2941,243.366µs
2942,105.103µs
2943,93.815µs
2944,136.051µs
2945,171.591µs
2946,128.297µs
2947,195.777µs
2948,248.432µs
2949,159.161µs
2950,125.908µs
2951,126.808µs
2952,207.277µs
2953,177.467µs
2954,238.451µs
2955,202.667µs
2956,80.073µs
2957,215.857µs
2958,152.42µs
2959,155.311µs
2960,89.436µs
2961,202.716µs
2962,248.471µs
2963,165.092µs
2964,134.901µs
2965,79.796µs
2966,105.125µs
2967,151.552µs
2968,148.392µs
2969,158.045µs
2970,179.559µs
2971,294.587µs
2972,160.877µs
2973,217.193µs
2974,2.2787ms
2975,139.214µs
2976,69.959µs
2977,140.612µs
2978,115.573µs
2979,210.831µs
2980,144.206µs
2981,205.818µs
2982,149.044µs
2983,181.828µs
2984,236.838µs
2985,211.862µs
2986,226.925µs
2987,269.378µs
2988,151.306µs
2989,116.607µs
2990,132.37µs
2991,220.905µs
2992,183.08µs
2993,134.715µs
2994,181.094µs
2995,220.03µs
2996,185.75µs
2997,135.117µs
2998,113.987µs
2999,97.721µs
3000,177.642µs
3001,184.465µs
3002,291.856µs
3003,84.905µs
3004,175.636µs
3005,88.388µs
3006,232.165µs
3007,89.467µs
3008,98.147µs
3009,220.298µs
3010,119.939µs
3011,214.134µs
3012,171.52µs
3013,126.168µs
3014,176.187µs
3015,169.854µs
3016,94.057µs
3017,154.215µs
3018,109.054µs
3019,168.785µs
3020,208.035µs
3021,143.866µs
3022,399.206µs
3023,113.99µs
3024,116.493µs
3025,262.223µs
3026,547.085µs
3027,255.067µs
3028,273.495µs
3029,293.861µs
3030,198.397µs
3031,155.938µs
3032,150.005µs
3033,170.556µs
3034,192.756µs
3035,87.466µs
3036,79.529µs
3037,222.874µs
3038,206.37µs
3039,194.417µs
3040,246.875µs
3041,83.902µs
3042,149.27µs
3043,280.554µs
3044,252.392µs
3045,168.681µs
3046,117.174µs
3047,89.247µs
3048,95.109µs
3049,315.249µs
3050,196.647µs
3051,122.77µs
3052,843.627µs
3053,89.771µs
3054,286.674µs
3055,167.158µs
3056,106.134µs
3057,119.947µs
3058,247.806µs
3059,160.723µs
3060,322.779µs
3061,101.114µs
3062,80.772µs
3063,131.17µs
3064,117.343µs
3065,184.236µs
3066,111.84µs
3067,195.578µs
3068,147.359µs
3069,106.437µs
3070,86.649µs
3071,157.548µs
3072,209.668µs
3073,119.796µs
3074,106.037µs
3075,101.474µs
3076,107.725µs
3077,112.889µs
3078,163.67µs
3079,172.22µs
3080,131.543µs
3081,127.794µs
3082,181.655µs
3083,95.694µs
3084,109.136µs
3085,73.316µs
3086,136.202µs
3087,153.232µs
3088,76.591µs
3089,153.956µs
3090,124.977µs
3091,159.435µs
3092,146.807µs
3093,185.618µs
3094,105.218µs
3095,95.697µs
3096,83.392µs
3097,105.752µs
3098,79.297µs
3099,209.457µs
3100,103.058µs
3101,65.34µs
3102,154.69µs
3103,81.401µs
3104,133.051µs
3105,130.091µs
3106,71.693µs
3107,88.855µs
3108,173.995µs
3109,224.127µs
3110,145.612µs
3111,218.026µs
3112,211.93µs
3113,100.275µs
3114,119.965µs
3115,89.828µs
3116,204.686µs
3117,224.215µs
3118,237.9µs
3119,146.741µs
3120,297.198µs
3121,209.823µs
3122,260.138µs
3123,347.951µs
3124,172.065µs
3125,130.245µs
3126,189.268µs
3127,203.931µs
3128,409.928µs
3129,293.446µs
3130,266.735µs
3131,164.302µs
3132,206.9µs
3133,141.839µs
3134,246.897µs
3135,173.375µs
3136,352.793µs
3137,152.713µs
3138,378.817µs
3139,292.739µs
3140,200.173µs
3141,186.448µs
3142,159.009µs
3143,147.95µs
3144,120.577µs
3145,115.119µs
3146,119.337µs
3147,282.171µs
3148,328.103µs
3149,151.741µs
3150,150.675µs
3151,119.792µs
3152,182.732µs
3153,81.569µs
3154,252.29µs
3155,233.979µs
3156,117.796µs
3157,208.538µs
3158,193.572µs
3159,114.721µs
3160,197.767µs
3161,142.687µs
3162,162.465µs
3163,128.128µs
3164,116.967µs
3165,113.322µs
3166,171.195µs
3167,194.398µs
3168,202.929µs
3169,530.787µs
3170,290.669µs
3171,215.575µs
3172,419.808µs
3173,139.86µs
3174,62.342µs
3175,135.261µs
3176,190.632µs
3177,146.897µs
3178,141.3µs
3179,76.376µs
3180,114.746µs
3181,90.402µs
3182,131.544µs
3183,252.559µs
3184,188.915µs
3185,183.167µs
3186,232.743µs
3187,226.898µs
3188,199.668µs
3189,95.735µs
3190,96.619µs
3191,98.653µs
3192,708.306µs
3193,161.316µs
3194,101.268µs
3195,182.553µs
3196,220.956µs
3197,258.922µs
3198,206.858µs
3199,116.279µs
3200,134.794µs
3201,212.041µs
3202,214.46µs
3203,192.484µs
3204,116.249µs
3205,167.907µs
3206,101.583µs
3207,151.399µs
3208,187.191µs
3209,146.933µs
3210,234.752µs
3211,211.919µs
3212,1.869304ms
3213,659.319µs
3214,262.208µs
3215,271.712µs
3216,286.696µs
3217,1.263684ms
3218,181.736µs
3219,110.829µs
