1666,84.986µs
1667,110.863µs
1668,111.036µs
1669,101.872µs
1670,70.082µs
1671,123.589µs
1672,85.55µs
1673,85.566µs
1674,105.35µs
1675,62.723µs
1676,103.479µs
1677,153.895µs
1678,99.988µs
1679,141.408µs
1680,110.296µs
1681,86.809µs
1682,77.431µs
1683,73.689µs
1684,89.196µs
1685,125.496µs
1686,80.787µs
1687,109.043µs
1688,86.947µs
1689,96.922µs
1690,64.194µs
1691,139.735µs
1692,161.658µs
1693,104.201µs
1694,145.107µs
1695,138.505µs
1696,105.375µs
1697,438.538µs
1698,142.879µs
1699,115.2µs
1700,124.148µs
1701,195.899µs
1702,73.418µs
1703,105.375µs
1704,137.52µs
1705,92.802µs
1706,89.899µs
1707,88.562µs
1708,100.182µs
1709,175.382µs
1710,96.695µs
1711,83.402µs
1712,104.673µs
1713,74.699µs
1714,75.542µs
1715,79.174µs
1716,67.478µs
1717,85.401µs
1718,84.144µs
1719,57.607µs
1720,137.172µs
1721,141.736µs
1722,150.278µs
1723,227.813µs
1724,144.015µs
1725,134.33µs
1726,131.51µs
1727,91.221µs
1728,90.785µs
1729,122.685µs
1730,147.475µs
1731,164.771µs
1732,132.507µs
1733,92.894µs
1734,212.01µs
1735,103.554µs
1736,119.176µs
1737,142.356µs
1738,134.633µs
1739,76.506µs
1740,87.055µs
1741,121.527µs
1742,111.53µs
1743,106.007µs
1744,118.804µs
1745,139.193µs
1746,139.033µs
1747,142.658µs
1748,111.426µs
1749,116.185µs
1750,84.565µs
1751,98.961µs
1752,129.611µs
1753,135.254µs
1754,124.691µs
1755,109.209µs
1756,90.201µs
1757,101.146µs
1758,93.588µs
1759,107.228µs
1760,116.32µs
1761,92.031µs
1762,86.532µs
1763,83.068µs
1764,106.486µs
1765,102.418µs
1766,104.172µs
1767,140.869µs
1768,54.639µs
1769,113.265µs
1770,139.161µs
1771,118.071µs
1772,86.385µs
1773,81.944µs
1774,79.887µs
1775,115.145µs
1776,122.498µs
1777,96.071µs
1778,67.642µs
1779,90.391µs
1780,64.775µs
1781,102.624µs
1782,131.724µs
1783,113.037µs
1784,97.438µs
1785,91.973µs
1786,87.847µs
1787,161.347µs
1788,93.681µs
1789,80.86µs
1790,86.245µs
1791,115.31µs
1792,105.584µs
1793,112.485µs
1794,77.887µs
1795,90.75µs
1796,81.839µs
1797,91.86µs
1798,96.209µs
1799,112.904µs
1800,114.267µs
1801,109.694µs
1802,74.418µs
1803,76.438µs
1804,74.061µs
1805,62.599µs
1806,97.068µs
1807,82.974µs
1808,121.154µs
1809,80.122µs
1810,91.846µs
1811,75.803µs
1812,105.489µs
1813,49.479µs
1814,80.728µs
1815,79.346µs
1816,73.124µs
1817,147.52µs
1818,56.49µs
1819,163.479µs
1820,182.666µs
1821,179.878µs
1822,100.344µs
1823,100.455µs
1824,58.366µs
1825,554.348µs
1826,137.122µs
1827,105.312µs
1828,145.825µs
1829,83.271µs
1830,90.785µs
1831,117.595µs
1832,99.364µs
1833,92.729µs
1834,64.169µs
1835,111.152µs
1836,149.905µs
1837,92.457µs
1838,122.456µs
1839,92.838µs
1840,117.414µs
1841,140.446µs
1842,283.806µs
1843,202.206µs
1844,420.035µs
1845,260.776µs
1846,193.458µs
1847,198.628µs
1848,179.637µs
1849,266.725µs
1850,222.064µs
1851,236.013µs
1852,144.767µs
1853,144.555µs
1854,196.1µs
1855,156.591µs
1856,155.787µs
1857,76.677µs
1858,145.588µs
1859,94.609µs
1860,93.308µs
1861,200.143µs
1862,127.391µs
1863,150.555µs
1864,108.138µs
1865,179.665µs
1866,185.895µs
1867,233.479µs
1868,133.262µs
1869,111.015µs
1870,95.719µs
1871,95.801µs
1872,63.616µs
1873,88.835µs
1874,74.211µs
1875,89.238µs
1876,76.843µs
1877,92.623µs
1878,91.667µs
1879,110.435µs
1880,90.301µs
1881,77.021µs
1882,53.677µs
1883,65.119µs
1884,116.333µs
1885,74.212µs
1886,81.899µs
1887,98.757µs
1888,147.684µs
1889,105.66µs
1890,80.143µs
1891,89.069µs
1892,82.207µs
1893,93.973µs
1894,88.788µs
1895,79.435µs
1896,76.056µs
1897,147.071µs
1898,109.615µs
1899,77.268µs
1900,131.974µs
1901,73.297µs
1902,95.716µs
1903,97.613µs
1904,89.314µs
1905,102.241µs
1906,87.247µs
1907,62.675µs
1908,124.243µs
1909,101.024µs
1910,87.128µs
1911,150.996µs
1912,91.471µs
1913,99.169µs
1914,90.153µs
1915,84.362µs
1916,74.396µs
1917,85.982µs
1918,71.878µs
1919,85.114µs
1920,129.418µs
1921,55.697µs
1922,92.416µs
1923,113.579µs
1924,92µs
1925,91.335µs
1926,91.544µs
1927,55.952µs
1928,117.512µs
1929,88.026µs
1930,67.977µs
1931,80.801µs
1932,96.705µs
1933,71.529µs
1934,99.404µs
1935,88.539µs
1936,78.912µs
1937,84.414µs
1938,101.303µs
1939,98.275µs
1940,92.604µs
1941,59.205µs
1942,54.071µs
1943,97.425µs
1944,84.734µs
1945,60.791µs
1946,78.242µs
1947,82.627µs
1948,102.319µs
1949,71.398µs
1950,148.258µs
1951,88.058µs
1952,132.873µs
1953,140.812µs
1954,132.699µs
1955,81.766µs
1956,117.641µs
1957,209.849µs
1958,136.434µs
1959,69.04µs
1960,130.033µs
1961,203.671µs
1962,185.832µs
1963,163.729µs
1964,176.029µs
1965,158.785µs
1966,224.218µs
1967,131.318µs
1968,196.645µs
1969,201.225µs
1970,249.992µs
1971,329.576µs
1972,182.027µs
1973,143.073µs
1974,112.381µs
1975,108.864µs
1976,105.577µs
1977,137.309µs
1978,150.789µs
1979,128.352µs
1980,215.818µs
1981,200.339µs
1982,348.145µs
1983,215.489µs
1984,92.031µs
1985,146.21µs
1986,212.482µs
1987,98.376µs
1988,141.08µs
1989,107.448µs
1990,125.791µs
1991,192.21µs
1992,137.704µs
1993,114.937µs
1994,130.78µs
1995,114.548µs
1996,109.716µs
1997,79.486µs
1998,119.693µs
1999,92.334µs
2000,103.262µs
2001,102.338µs
2002,138.14µs
2003,84.221µs
2004,109.174µs
2005,104.714µs
2006,78.411µs
2007,97.868µs
2008,94.892µs
2009,65.562µs
2010,135.02µs
2011,114.731µs
2012,98.753µs
2013,161.072µs
2014,117.981µs
2015,88.927µs
2016,185.913µs
2017,114.63µs
2018,110.475µs
2019,84.83µs
2020,134.72µs
2021,55.095µs
2022,59.342µs
2023,76.202µs
2024,96.173µs
2025,108.985µs
2026,77.171µs
2027,86.166µs
2028,90.822µs
2029,76.306µs
2030,140.493µs
2031,86.393µs
2032,93.758µs
2033,62.564µs
2034,97.57µs
2035,109.546µs
2036,59.676µs
2037,75.67µs
2038,92.486µs
2039,94.171µs
2040,565.556µs
2041,140.337µs
2042,79.566µs
2043,75.635µs
2044,94.186µs
2045,137.443µs
2046,86.66µs
2047,106.144µs
2048,78.827µs
2049,90.138µs
2050,121.676µs
2051,92.977µs
2052,64.314µs
2053,97.592µs
2054,142.446µs
2055,69.527µs
2056,86.319µs
2057,130.203µs
2058,108.391µs
2059,96.004µs
2060,76.428µs
2061,118.79µs
2062,48.809µs
2063,77.976µs
2064,99.068µs
2065,100.269µs
2066,97.838µs
2067,98.085µs
2068,97.927µs
2069,84.09µs
2070,81.304µs
2071,104.005µs
2072,88.974µs
2073,108.88µs
2074,94.82µs
2075,91.419µs
2076,94.014µs
2077,96.173µs
2078,101.658µs
2079,106.168µs
2080,93.079µs
2081,101.11µs
2082,103.758µs
2083,74.227µs
2084,102.383µs
2085,77.556µs
2086,90.532µs
2087,80.965µs
2088,131.235µs
2089,166.058µs
2090,180.184µs
2091,173.375µs
2092,248.903µs
2093,228.386µs
2094,231.522µs
2095,169.128µs
2096,308.292µs
2097,221.284µs
2098,186.479µs
2099,310.722µs
2100,269.858µs
2101,137.581µs
2102,102.675µs
2103,104.404µs
2104,160.382µs
2105,80.134µs
2106,106.115µs
2107,188.771µs
2108,212.32µs
2109,147.947µs
2110,136.569µs
2111,200.387µs
2112,174.8µs
2113,110.331µs
2114,131.921µs
2115,110.666µs
2116,127.386µs
2117,62.616µs
2118,91.87µs
2119,116.739µs
2120,87.975µs
2121,94.883µs
2122,96.383µs
2123,62.378µs
2124,94.902µs
2125,102.022µs
2126,116.306µs
2127,604.267µs
2128,126.442µs
2129,88.426µs
2130,118.135µs
2131,58.241µs
2132,66.417µs
2133,74.222µs
2134,108.53µs
2135,37.03µs
2136,90.199µs
2137,100.972µs
2138,116.126µs
2139,120.545µs
2140,71.816µs
2141,86.178µs
2142,113.996µs
2143,99.999µs
2144,118.935µs
2145,89.453µs
2146,73.093µs
2147,81.568µs
2148,92.126µs
2149,82.246µs
2150,126µs
2151,61.487µs
2152,123.275µs
2153,93.244µs
2154,107.383µs
2155,71.165µs
2156,91.279µs
2157,86.222µs
2158,73.059µs
2159,82.892µs
2160,82.5µs
2161,131.052µs
2162,69.935µs
2163,112.875µs
2164,115.88µs
2165,77.998µs
2166,60.98µs
2167,87.503µs
2168,81.739µs
2169,89.059µs
2170,85.487µs
2171,98.288µs
2172,67.477µs
2173,54.348µs
2174,122.253µs
2175,124.246µs
2176,57.288µs
2177,70.271µs
2178,95.326µs
2179,86.052µs
2180,105.735µs
2181,122.101µs
2182,85.326µs
2183,75.626µs
2184,73.393µs
2185,117.932µs
2186,105.883µs
2187,103.704µs
2188,142.263µs
2189,116.851µs
2190,93.649µs
2191,127.167µs
2192,142.133µs
2193,103.217µs
2194,91.512µs
2195,77.239µs
2196,100.406µs
2197,160.983µs
2198,112.587µs
2199,169.319µs
2200,184.989µs
2201,142.605µs
2202,234.143µs
2203,1.317308ms
2204,448.231µs
2205,254.506µs
2206,414.984µs
2207,306.094µs
2208,170.426µs
2209,173.88µs
2210,299.727µs
2211,1.201754ms
2212,263.042µs
2213,905.066µs
2214,412.996µs
2215,157.85µs
2216,156.154µs
2217,89.323µs
2218,151.916µs
2219,128.255µs
2220,199.805µs
2221,111.754µs
2222,95.449µs
2223,116.067µs
2224,315.446µs
2225,167.271µs
2226,223.729µs
2227,183.314µs
2228,165.266µs
2229,158.445µs
2230,132.023µs
2231,283.954µs
2232,169.589µs
2233,134.608µs
2234,126.666µs
2235,149.595µs
2236,122.186µs
2237,105.043µs
2238,143.155µs
2239,93.986µs
2240,104.902µs
2241,173.537µs
2242,101.941µs
2243,102.115µs
2244,196.281µs
2245,133.889µs
2246,110.928µs
2247,133.888µs
2248,123.126µs
2249,76.556µs
2250,146.919µs
2251,75.565µs
2252,94.437µs
2253,100.045µs
2254,96.569µs
2255,52.882µs
2256,261.99µs
2257,67.293µs
2258,78.488µs
2259,94.858µs
2260,77.913µs
2261,131.26µs
2262,78.344µs
2263,71.551µs
2264,65.242µs
2265,107.092µs
2266,72.851µs
2267,69.331µs
2268,109.035µs
2269,60.29µs
2270,58.763µs
2271,90.812µs
2272,92.328µs
2273,99.144µs
2274,85.504µs
2275,87.313µs
2276,105.475µs
2277,80.437µs
2278,57.213µs
2279,93.079µs
2280,155.746µs
2281,78.546µs
2282,105.476µs
2283,89.724µs
2284,82.117µs
2285,110.74µs
2286,102.563µs
2287,96.563µs
2288,127.858µs
2289,103.862µs
2290,124.258µs
2291,140.272µs
2292,108.287µs
2293,110.553µs
2294,90.987µs
2295,108.455µs
2296,78.482µs
2297,97.347µs
2298,71.633µs
2299,119.699µs
2300,97.92µs
2301,139.038µs
2302,71.573µs
2303,156.067µs
2304,116.553µs
2305,294.326µs
2306,233.974µs
2307,120.385µs
2308,225.578µs
2309,263.639µs
2310,155.954µs
2311,152.942µs
2312,241.839µs
2313,266.606µs
2314,169.41µs
2315,227µs
2316,285.777µs
2317,188.244µs
2318,173.361µs
2319,172.499µs
2320,135.282µs
2321,140.838µs
2322,247.13µs
2323,148.339µs
2324,238.017µs
2325,230.592µs
2326,189.732µs
2327,234.942µs
2328,182.959µs
2329,114.683µs
2330,107.035µs
2331,125.785µs
2332,116.114µs
2333,125.931µs
2334,117.741µs
2335,99.119µs
2336,70.485µs
2337,77.049µs
2338,129.331µs
2339,110.273µs
2340,88.612µs
2341,144.843µs
2342,84.444µs
2343,78.322µs
2344,84.874µs
2345,132.473µs
2346,119.077µs
2347,131.586µs
2348,151.728µs
2349,118.389µs
2350,129.58µs
2351,100.236µs
2352,108.309µs
2353,92.174µs
2354,112.346µs
2355,119.072µs
2356,85.853µs
2357,113.599µs
2358,143.157µs
2359,82.181µs
2360,148.021µs
2361,82.398µs
2362,90.21µs
2363,132.542µs
2364,116.354µs
2365,95.611µs
2366,85.12µs
2367,135.687µs
2368,93.789µs
2369,100.321µs
2370,108.894µs
2371,70.783µs
2372,114.44µs
2373,108.598µs
2374,89.884µs
2375,76.898µs
2376,174.938µs
2377,76.24µs
2378,90.529µs
2379,73.499µs
2380,76.089µs
2381,96.417µs
2382,107.178µs
2383,97.353µs
2384,64.295µs
2385,117.06µs
2386,53.397µs
2387,93.239µs
2388,130.567µs
2389,103.223µs
2390,102.116µs
2391,99.988µs
2392,106.627µs
2393,92.673µs
2394,346.704µs
2395,109.54µs
2396,124.257µs
2397,104.933µs
2398,112.399µs
2399,72.117µs
2400,56.493µs
2401,142.971µs
2402,104.308µs
2403,136.718µs
2404,101.724µs
2405,132.17µs
2406,144.064µs
2407,200.004µs
2408,182.106µs
2409,126.112µs
2410,109.8µs
2411,113.977µs
2412,142.658µs
2413,227.699µs
2414,119.004µs
2415,230.2µs
2416,128.953µs
2417,155.385µs
2418,99.972µs
2419,84.114µs
2420,125.328µs
2421,390.473µs
2422,152.766µs
2423,141.829µs
2424,121.353µs
2425,178.428µs
2426,160.16µs
2427,151.994µs
2428,242.775µs
2429,178.15µs
2430,125.914µs
2431,102.621µs
2432,125.484µs
2433,95.522µs
2434,115.512µs
2435,103.8µs
2436,147.968µs
2437,100.175µs
2438,109.35µs
2439,104.16µs
2440,137.786µs
2441,89.401µs
2442,83.834µs
2443,98.085µs
2444,83.034µs
2445,121.343µs
2446,96.914µs
2447,126.777µs
2448,80.494µs
2449,109.864µs
2450,72.285µs
2451,87.539µs
2452,73.939µs
2453,71.508µs
2454,115.621µs
2455,104.761µs
2456,90.926µs
2457,77.522µs
2458,93.591µs
2459,118.467µs
2460,80.26µs
2461,143.064µs
2462,117.965µs
2463,128.909µs
2464,110.259µs
2465,82.888µs
2466,138.412µs
2467,105.624µs
2468,103.829µs
2469,135.071µs
2470,82.955µs
2471,72.214µs
2472,65.007µs
2473,93.429µs
2474,110.866µs
2475,117.434µs
2476,89.536µs
2477,95.943µs
2478,65.394µs
2479,73.498µs
2480,90.762µs
2481,127.797µs
2482,105.134µs
2483,76.015µs
2484,114.606µs
2485,83.182µs
2486,110.503µs
2487,68.325µs
2488,79.342µs
2489,83.594µs
2490,72.417µs
2491,75.134µs
2492,42.477µs
2493,73.057µs
2494,147.011µs
2495,93.419µs
2496,114.871µs
2497,79.658µs
2498,50.291µs
2499,109.183µs
2500,78.307µs
2501,107.98µs
2502,75.015µs
2503,93.003µs
2504,89.077µs
2505,104.854µs
2506,75.311µs
2507,101.533µs
2508,57.587µs
2509,75.378µs
2510,93.316µs
2511,83.767µs
2512,88.474µs
2513,150.149µs
2514,109.814µs
2515,94.557µs
2516,101.421µs
2517,110.961µs
2518,112.441µs
2519,98.042µs
2520,99.671µs
2521,84.173µs
2522,78.982µs
2523,107.723µs
2524,55.152µs
2525,121.39µs
2526,99.003µs
2527,126.528µs
2528,91.864µs
2529,101.393µs
2530,75.853µs
2531,102.447µs
2532,101.908µs
2533,143.189µs
2534,94.898µs
2535,111.279µs
2536,118.823µs
2537,96.137µs
2538,194.224µs
2539,270.655µs
2540,269.492µs
2541,154.069µs
2542,113.955µs
2543,86.313µs
2544,67.503µs
2545,137.761µs
2546,143.012µs
2547,112.918µs
2548,120.89µs
2549,68.238µs
2550,111.74µs
2551,114.438µs
2552,102.795µs
2553,127.459µs
2554,144.67µs
2555,168.028µs
2556,183.528µs
2557,98.833µs
2558,67.297µs
2559,103.206µs
2560,86.723µs
2561,118.759µs
2562,101.588µs
2563,103.87µs
2564,85.907µs
2565,122.899µs
2566,122.841µs
2567,79.964µs
2568,76.401µs
2569,100.355µs
2570,77.308µs
2571,86.037µs
2572,70.352µs
2573,78.864µs
2574,105.263µs
2575,108.285µs
2576,142.634µs
2577,89.63µs
2578,101.368µs
2579,63.693µs
2580,108.199µs
2581,142.796µs
2582,103.258µs
2583,58.541µs
2584,116.076µs
2585,95.011µs
2586,96.552µs
2587,460.225µs
2588,122.393µs
2589,77.939µs
2590,59.541µs
2591,77.219µs
2592,113.623µs
2593,61.315µs
2594,87.195µs
2595,97.808µs
2596,95.54µs
2597,93.4µs
2598,97.67µs
2599,66.93µs
2600,124.014µs
2601,97.443µs
2602,93.004µs
2603,81.737µs
2604,64.459µs
2605,77.036µs
2606,90.989µs
2607,88.717µs
2608,80.623µs
2609,79.766µs
2610,107.666µs
2611,76.642µs
2612,115.121µs
2613,150.507µs
2614,140.192µs
2615,91.998µs
2616,133.578µs
2617,135.868µs
2618,148.452µs
2619,77.84µs
2620,149.663µs
2621,111.348µs
2622,115.636µs
2623,90.411µs
2624,145.052µs
2625,91.798µs
2626,123.888µs
2627,94.75µs
2628,90.057µs
2629,108.778µs
2630,54.986µs
2631,128.536µs
2632,97.05µs
2633,110.554µs
2634,91.991µs
2635,98.068µs
2636,87.96µs
2637,72.197µs
2638,84.17µs
2639,94.991µs
2640,157.285µs
2641,105.598µs
2642,86.603µs
2643,86.439µs
2644,73.26µs
2645,136.306µs
2646,61.336µs
2647,108.083µs
2648,114.067µs
2649,75.955µs
2650,113.04µs
2651,112.533µs
2652,104.634µs
2653,109.088µs
2654,108.985µs
2655,115.822µs
2656,103.549µs
2657,100.132µs
2658,143.835µs
2659,113.745µs
2660,89.091µs
2661,121.697µs
2662,101.713µs
2663,128.431µs
2664,107.096µs
2665,93.422µs
2666,105.276µs
2667,187.714µs
2668,115.677µs
2669,101.512µs
2670,150.994µs
2671,114.985µs
2672,148.585µs
2673,146.054µs
2674,103.822µs
2675,85.88µs
2676,82.746µs
2677,104.274µs
2678,130.211µs
2679,103.626µs
2680,154.258µs
2681,128.355µs
2682,249.159µs
2683,79.944µs
2684,96.751µs
2685,117.816µs
2686,147.091µs
2687,78.246µs
2688,127.571µs
2689,131.299µs
2690,585.288µs
2691,216.221µs
2692,192.408µs
2693,186.124µs
2694,143.722µs
2695,192.539µs
2696,123.099µs
2697,145.219µs
2698,271.908µs
2699,177.528µs
2700,266.912µs
2701,210.629µs
2702,184.327µs
2703,236.601µs
2704,126.019µs
2705,155.454µs
2706,143.28µs
2707,113.97µs
2708,165.835µs
2709,103.198µs
2710,119.306µs
2711,131.122µs
2712,74.174µs
2713,154.529µs
2714,99.509µs
2715,161.458µs
2716,151.102µs
2717,169.892µs
2718,153.849µs
2719,116.531µs
2720,81.355µs
2721,125.532µs
2722,103.92µs
2723,62.156µs
2724,116.85µs
2725,105.994µs
2726,69.083µs
2727,164.277µs
2728,101.929µs
2729,99µs
2730,87.248µs
2731,87.963µs
2732,99.136µs
2733,125.864µs
2734,73.689µs
2735,77.587µs
2736,104.817µs
2737,80.864µs
2738,133.095µs
2739,99.187µs
2740,100.654µs
2741,120.115µs
2742,71.131µs
2743,171.856µs
2744,100.402µs
2745,89.051µs
2746,127.534µs
2747,92.443µs
2748,70.143µs
2749,80.159µs
2750,147.756µs
2751,131.781µs
2752,110.114µs
2753,189.354µs
2754,199.766µs
2755,166.131µs
2756,129.44µs
2757,121.048µs
2758,140.243µs
2759,66.021µs
2760,139.627µs
2761,89.575µs
2762,93.444µs
2763,147.641µs
2764,120.058µs
2765,121.28µs
2766,86.808µs
2767,74.316µs
2768,72.032µs
2769,109.932µs
2770,82.017µs
2771,119.997µs
2772,101.137µs
2773,51.438µs
2774,113.099µs
2775,94.873µs
2776,79.918µs
2777,88.633µs
2778,88.285µs
2779,61.205µs
2780,121.581µs
2781,79.523µs
2782,88.995µs
2783,98.337µs
2784,70.881µs
2785,89.686µs
2786,124.397µs
2787,137.505µs
2788,175.621µs
2789,76.394µs
2790,165.271µs
2791,121.049µs
2792,94.245µs
2793,153.011µs
2794,133.127µs
2795,106.202µs
2796,125.746µs
2797,102.14µs
2798,87.522µs
2799,54.829µs
2800,77.834µs
2801,166.805µs
2802,213.087µs
2803,222.247µs
2804,127.11µs
2805,153.43µs
2806,184.35µs
2807,175.56µs
2808,155.008µs
2809,184.266µs
2810,186.193µs
2811,186.523µs
2812,86.02µs
2813,92.916µs
2814,101.415µs
2815,98.152µs
2816,120.869µs
2817,108.631µs
2818,98.306µs
2819,115.953µs
2820,140.536µs
2821,136.165µs
2822,267.037µs
2823,207.6µs
2824,107.088µs
2825,156.423µs
2826,66.726µs
2827,155.4µs
2828,84.53µs
2829,85.811µs
2830,99.349µs
2831,66.729µs
2832,119.223µs
2833,62.236µs
2834,131.322µs
2835,97.86µs
2836,126.51µs
2837,168.703µs
2838,110.463µs
2839,120.238µs
2840,136.033µs
2841,91.035µs
2842,112.906µs
2843,92.494µs
2844,113.441µs
2845,118.627µs
2846,77.405µs
2847,112.574µs
2848,128.489µs
2849,90.73µs
2850,108.831µs
2851,126.865µs
2852,117.689µs
2853,107.054µs
2854,122.569µs
2855,82.707µs
2856,86.893µs
2857,114.896µs
2858,76.957µs
2859,92.286µs
2860,152.082µs
2861,91.36µs
2862,98.924µs
2863,103.055µs
2864,135.722µs
2865,159.711µs
2866,234.549µs
2867,153.35µs
2868,168.452µs
2869,110.218µs
2870,127.959µs
2871,115.848µs
2872,100.272µs
2873,115.288µs
2874,108.942µs
2875,125.082µs
2876,126.241µs
2877,120.209µs
2878,132.917µs
2879,100.508µs
2880,118.551µs
2881,107.28µs
2882,64.852µs
2883,178.629µs
2884,117.654µs
2885,143.012µs
2886,127.881µs
2887,95.983µs
2888,93.477µs
2889,153.854µs
2890,101.791µs
2891,137.533µs
2892,215.273µs
2893,105.399µs
2894,167.732µs
2895,115.097µs
2896,70.648µs
2897,108.866µs
2898,73.602µs
2899,116.01µs
2900,82.06µs
2901,46.954µs
2902,70.663µs
2903,129.954µs
2904,555.035µs
2905,102.257µs
2906,104.983µs
2907,118.658µs
2908,126.055µs
2909,133.483µs
2910,125.454µs
2911,225.827µs
2912,219.521µs
2913,213.248µs
2914,248.144µs
2915,105.683µs
2916,90.992µs
2917,90.453µs
2918,108.498µs
2919,105.005µs
2920,84.905µs
2921,91.397µs
2922,106.7µs
2923,124.306µs
2924,86.02µs
2925,69.848µs
2926,177.739µs
2927,86.659µs
2928,178.865µs
2929,110.985µs
2930,85.212µs
2931,77.567µs
2932,104.705µs
2933,152.513µs
2934,178.047µs
2935,144.469µs
2936,117.677µs
2937,154.671µs
2938,161.053µs
2939,140.756µs
2940,100.828µs
2941,98.411µs
2942,138.857µs
2943,110.119µs
2944,91.854µs
2945,114.14µs
2946,95.941µs
2947,126.696µs
2948,103.298µs
2949,76.619µs
2950,127.867µs
2951,67.528µs
2952,105.831µs
2953,96.531µs
2954,101.48µs
2955,96.866µs
2956,147.758µs
2957,135.779µs
2958,90.404µs
2959,71.671µs
2960,89.547µs
2961,126.64µs
2962,91.834µs
2963,116.624µs
2964,96.642µs
2965,112.793µs
2966,90.668µs
2967,96.602µs
2968,98.507µs
2969,102.428µs
2970,48.82µs
2971,124.835µs
2972,111.419µs
2973,104.431µs
2974,111.478µs
2975,86.868µs
2976,127.901µs
2977,88.878µs
2978,67.816µs
2979,135.521µs
2980,142.853µs
2981,122.213µs
2982,153.009µs
2983,112.287µs
2984,119.213µs
2985,79.68µs
2986,126.706µs
2987,86.202µs
2988,115.502µs
2989,127.008µs
2990,138.724µs
2991,221.471µs
2992,141.499µs
2993,276.651µs
2994,112.645µs
2995,123.282µs
2996,136.704µs
2997,120.308µs
2998,100.559µs
2999,114.287µs
3000,114.531µs
3001,90.55µs
3002,110.039µs
3003,60.338µs
3004,89.941µs
3005,120.451µs
3006,90.682µs
3007,115.595µs
3008,110.55µs
3009,150.783µs
3010,76.247µs
3011,94.344µs
3012,154.395µs
3013,75.524µs
3014,134.466µs
3015,334.655µs
3016,114.905µs
3017,62.063µs
3018,90.231µs
3019,112.279µs
3020,90.346µs
3021,98.525µs
3022,77.347µs
3023,81.964µs
3024,122.553µs
3025,91.991µs
3026,67.086µs
3027,82.465µs
3028,83.422µs
3029,114.272µs
3030,124.082µs
3031,134.369µs
3032,98.888µs
3033,121.761µs
3034,82.24µs
3035,203.398µs
3036,121.537µs
3037,100.459µs
3038,144.265µs
3039,186.484µs
3040,98.919µs
3041,136.734µs
3042,153.937µs
3043,135.093µs
3044,130.061µs
3045,74.297µs
3046,129.069µs
3047,100.029µs
3048,111.77µs
3049,100.807µs
3050,100.801µs
3051,97.694µs
3052,113.3µs
3053,115.067µs
3054,90.002µs
3055,92.816µs
3056,84.284µs
3057,108.444µs
3058,133.251µs
3059,78.94µs
3060,132.323µs
3061,103.976µs
3062,144.31µs
3063,136.026µs
3064,128.794µs
3065,184.689µs
3066,130.601µs
3067,223.346µs
3068,139.667µs
3069,252.401µs
3070,194.551µs
3071,94.427µs
3072,206.698µs
3073,191.794µs
3074,385.869µs
3075,175.466µs
3076,268.072µs
3077,140.045µs
3078,145.041µs
3079,167.511µs
3080,86.087µs
3081,142.428µs
3082,86.552µs
3083,162.284µs
3084,144.973µs
3085,112.773µs
3086,170.109µs
3087,109.208µs
3088,185.377µs
3089,128.919µs
3090,121.912µs
3091,114.527µs
3092,82.81µs
3093,135.974µs
3094,111.837µs
3095,128.599µs
3096,103.98µs
3097,69.215µs
3098,72.783µs
3099,82.777µs
3100,72.572µs
3101,96.723µs
3102,56.992µs
3103,123.257µs
3104,83.488µs
3105,101.064µs
3106,95.378µs
3107,100.485µs
3108,97.612µs
3109,87.56µs
3110,80.426µs
3111,92.267µs
3112,65.192µs
3113,90.435µs
3114,122.008µs
3115,113.403µs
3116,104.869µs
3117,70.406µs
3118,105.079µs
3119,89.637µs
3120,109.242µs
3121,82.936µs
3122,118.946µs
3123,67.134µs
3124,144.423µs
3125,65.544µs
3126,83.549µs
3127,108.679µs
3128,111.204µs
3129,99.79µs
3130,73.619µs
3131,114.381µs
3132,96.402µs
3133,118.158µs
3134,79.511µs
3135,111.001µs
3136,110.364µs
3137,107.473µs
3138,206.342µs
3139,130.649µs
3140,93.109µs
3141,100.211µs
3142,115.131µs
3143,103.669µs
3144,116.272µs
3145,83.426µs
3146,101.362µs
3147,102.231µs
3148,101.865µs
3149,69.336µs
3150,97.472µs
3151,139.257µs
3152,55.077µs
3153,159.644µs
3154,167.198µs
3155,137.942µs
3156,157.823µs
3157,132.476µs
3158,120.768µs
3159,113.946µs
3160,116.093µs
3161,93.661µs
3162,127.981µs
3163,97.204µs
3164,198.845µs
3165,95.927µs
3166,60.226µs
3167,113.154µs
3168,104.986µs
3169,150.945µs
3170,97.572µs
3171,96.004µs
3172,108.676µs
3173,120.993µs
3174,119.734µs
3175,95.838µs
3176,123.73µs
3177,115.681µs
3178,153.828µs
3179,136.223µs
3180,171.313µs
3181,182.633µs
3182,132.306µs
3183,138.981µs
3184,191.273µs
3185,138.692µs
3186,112.779µs
3187,147.127µs
3188,180.699µs
3189,87.515µs
3190,122.732µs
3191,98.724µs
3192,100.076µs
3193,85.465µs
3194,131.371µs
3195,127.773µs
3196,88.041µs
3197,116.281µs
3198,139.091µs
3199,153.646µs
3200,120.125µs
3201,204.149µs
3202,140.933µs
3203,98.693µs
3204,94.755µs
3205,92.483µs
3206,107.912µs
3207,122.832µs
3208,127.675µs
3209,108.15µs
3210,105.68µs
3211,94.555µs
3212,90.231µs
3213,107.005µs
3214,76.766µs
3215,101.064µs
3216,98.747µs
3217,92.958µs
3218,92.503µs
3219,97.034µs
3220,97.791µs
3221,83.01µs
