1667,108.825µs
1668,100.619µs
1669,114.308µs
1670,138.53µs
1671,138.267µs
1672,69.021µs
1673,132.034µs
1674,122.556µs
1675,90.391µs
1676,120.189µs
1677,114.09µs
1678,99.099µs
1679,140.722µs
1680,162.866µs
1681,158.453µs
1682,154.449µs
1683,171.698µs
1684,81.14µs
1685,132.995µs
1686,133.982µs
1687,175.466µs
1688,119.139µs
1689,149.281µs
1690,116.699µs
1691,117.745µs
1692,89.323µs
1693,124.176µs
1694,98.99µs
1695,121.853µs
1696,157.103µs
1697,75.561µs
1698,118.785µs
1699,131.634µs
1700,96.33µs
1701,104.228µs
1702,75.368µs
1703,87.462µs
1704,127.335µs
1705,102.544µs
1706,69.433µs
1707,83.309µs
1708,91.939µs
1709,103.197µs
1710,71.319µs
1711,80.864µs
1712,65.143µs
1713,71.114µs
1714,115.867µs
1715,64.238µs
1716,48.579µs
1717,84.407µs
1718,82.681µs
1719,71.11µs
1720,89.269µs
1721,166.531µs
1722,128.958µs
1723,138.609µs
1724,107.22µs
1725,71.711µs
1726,166.95µs
1727,179.121µs
1728,228.238µs
1729,244.025µs
1730,355.043µs
1731,163.941µs
1732,187.846µs
1733,126.309µs
1734,197.337µs
1735,235.995µs
1736,134.451µs
1737,167.463µs
1738,186.022µs
1739,143.723µs
1740,102.647µs
1741,85.363µs
1742,166.066µs
1743,78.693µs
1744,194.383µs
1745,236.137µs
1746,261.21µs
1747,247.005µs
1748,163.137µs
1749,93.011µs
1750,122.115µs
1751,82.836µs
1752,107.33µs
1753,84.594µs
1754,98.243µs
1755,122.803µs
1756,141.708µs
1757,102.418µs
1758,128.906µs
1759,84.442µs
1760,98.538µs
1761,123.698µs
1762,97.509µs
1763,88.972µs
1764,71.559µs
1765,88.389µs
1766,103.325µs
1767,127.997µs
1768,98.453µs
1769,135.683µs
1770,90.179µs
1771,346.858µs
1772,200.998µs
1773,115.846µs
1774,101.741µs
1775,93.552µs
1776,113.737µs
1777,160.813µs
1778,144.029µs
1779,201.852µs
1780,179.848µs
1781,91.723µs
1782,189.331µs
1783,188.233µs
1784,124.217µs
1785,135.584µs
1786,112.571µs
1787,118.044µs
1788,86.802µs
1789,85.82µs
1790,80.285µs
1791,83.087µs
1792,140.014µs
1793,133.67µs
1794,154.588µs
1795,101.434µs
1796,119.95µs
1797,129.763µs
1798,89.922µs
1799,116.372µs
1800,1.33778ms
1801,103.802µs
1802,91.54µs
1803,137.433µs
1804,69.455µs
1805,93.397µs
1806,101.742µs
1807,69.608µs
1808,122.695µs
1809,102.843µs
1810,96.504µs
1811,121.504µs
1812,104.54µs
1813,82.902µs
1814,87.238µs
1815,100.222µs
1816,135.687µs
1817,124.665µs
1818,66.439µs
1819,135.84µs
1820,95.405µs
1821,129.415µs
1822,245.085µs
1823,120.643µs
1824,286.833µs
1825,197.153µs
1826,140.748µs
1827,152.658µs
1828,131.649µs
1829,113.288µs
1830,99.57µs
1831,111.882µs
1832,87.725µs
1833,93.023µs
1834,152.824µs
1835,84.277µs
1836,114.319µs
1837,117.944µs
1838,85.515µs
1839,109.064µs
1840,122.84µs
1841,142.89µs
1842,94.781µs
1843,117.159µs
1844,101.576µs
1845,101.641µs
1846,86.496µs
1847,88.271µs
1848,105.549µs
1849,75.46µs
1850,119.689µs
1851,94.477µs
1852,131.924µs
1853,132.13µs
1854,136.842µs
1855,81.128µs
1856,93.195µs
1857,73.594µs
1858,59.422µs
1859,81.127µs
1860,95.369µs
1861,102.253µs
1862,138.471µs
1863,118.309µs
1864,106.581µs
1865,139.697µs
1866,95.696µs
1867,97.182µs
1868,82.892µs
1869,93.746µs
1870,78.824µs
1871,83.103µs
1872,80.694µs
1873,123.087µs
1874,89.349µs
1875,134.911µs
1876,60.178µs
1877,91.386µs
1878,87.885µs
1879,131.008µs
1880,92.633µs
1881,97.083µs
1882,143.559µs
1883,106.472µs
1884,793.191µs
1885,167.347µs
1886,71.418µs
1887,114.364µs
1888,175.773µs
1889,130.161µs
1890,96.963µs
1891,113.532µs
1892,95.533µs
1893,126.012µs
1894,91.091µs
1895,124.558µs
1896,205.16µs
1897,129.901µs
1898,117.759µs
1899,111.504µs
1900,111.338µs
1901,125.328µs
1902,115.192µs
1903,134.516µs
1904,77.022µs
1905,136.201µs
1906,182.871µs
1907,111.717µs
1908,296.518µs
1909,57.433µs
1910,94.855µs
1911,139.823µs
1912,131.275µs
1913,158.791µs
1914,105.823µs
1915,117.243µs
1916,82.908µs
1917,80.892µs
1918,115.669µs
1919,80.359µs
1920,114.956µs
1921,120.404µs
1922,49.805µs
1923,72.376µs
1924,74.419µs
1925,87.058µs
1926,81.023µs
1927,63.074µs
1928,64.257µs
1929,67.12µs
1930,129.451µs
1931,119.395µs
1932,98.623µs
1933,104.908µs
1934,119.886µs
1935,133.644µs
1936,93.129µs
1937,83.615µs
1938,139.06µs
1939,143.728µs
1940,146.962µs
1941,113.792µs
1942,87.812µs
1943,77.547µs
1944,108.785µs
1945,111.487µs
1946,99.549µs
1947,53.623µs
1948,102.817µs
1949,91.101µs
1950,135.887µs
1951,164.46µs
1952,74.879µs
1953,77.635µs
1954,72.719µs
1955,88.337µs
1956,71.803µs
1957,86.098µs
1958,70.622µs
1959,102.831µs
1960,82.482µs
1961,90.741µs
1962,58.393µs
1963,129.663µs
1964,98.419µs
1965,111.972µs
1966,93.822µs
1967,112.298µs
1968,73.279µs
1969,137.866µs
1970,139.746µs
1971,155.123µs
1972,121.198µs
1973,89.667µs
1974,94.394µs
1975,96.433µs
1976,141.811µs
1977,101.044µs
1978,121.152µs
1979,95.259µs
1980,145.879µs
1981,93.853µs
1982,101.606µs
1983,100.545µs
1984,78.422µs
1985,73.812µs
1986,101.042µs
1987,127.488µs
1988,136.035µs
1989,106.592µs
1990,155.035µs
1991,174.17µs
1992,108.248µs
1993,190.412µs
1994,342.531µs
1995,208.863µs
1996,291.856µs
1997,146.587µs
1998,314.723µs
1999,155.524µs
2000,207.708µs
2001,161.261µs
2002,277.42µs
2003,154.914µs
2004,200.991µs
2005,152.006µs
2006,149.372µs
2007,174.964µs
2008,127.714µs
2009,159.623µs
2010,186.286µs
2011,108.78µs
2012,130.563µs
2013,155.398µs
2014,141.059µs
2015,210.63µs
2016,197.234µs
2017,105.605µs
2018,172.091µs
2019,109.29µs
2020,103.901µs
2021,83.593µs
2022,125.156µs
2023,75.246µs
2024,64.983µs
2025,117.914µs
2026,82.726µs
2027,103.969µs
2028,94.367µs
2029,67.236µs
2030,115.049µs
2031,129.608µs
2032,101.204µs
2033,81.631µs
2034,154.531µs
2035,80.9µs
2036,144.351µs
2037,111.016µs
2038,97.954µs
2039,119.862µs
2040,148.387µs
2041,124.374µs
2042,144.337µs
2043,131.087µs
2044,95.419µs
2045,172.785µs
2046,130.423µs
2047,104.161µs
2048,89.156µs
2049,134.307µs
2050,90.604µs
2051,113.86µs
2052,111.678µs
2053,116.049µs
2054,126.004µs
2055,91.809µs
2056,139.22µs
2057,96.415µs
2058,203.744µs
2059,103.001µs
2060,162.885µs
2061,191.813µs
2062,92.07µs
2063,115.389µs
2064,108.477µs
2065,208.208µs
2066,119.908µs
2067,105.381µs
2068,80.718µs
2069,120.096µs
2070,103.439µs
2071,128.622µs
2072,78.021µs
2073,74.453µs
2074,94.967µs
2075,104.762µs
2076,99.935µs
2077,118.508µs
2078,96.485µs
2079,91.874µs
2080,131.617µs
2081,98.655µs
2082,97.385µs
2083,67.219µs
2084,95.198µs
2085,92.573µs
2086,94.714µs
2087,127.751µs
2088,114.57µs
2089,93.601µs
2090,170.485µs
2091,159.69µs
2092,165.253µs
2093,95.098µs
2094,79.95µs
2095,138.699µs
2096,105.691µs
2097,89.825µs
2098,117.935µs
2099,91.23µs
2100,157.853µs
2101,145.076µs
2102,135.495µs
2103,103.957µs
2104,90.631µs
2105,139.663µs
2106,108.391µs
2107,188.515µs
2108,123.418µs
2109,139.227µs
2110,126.916µs
2111,167.939µs
2112,112.123µs
2113,118.946µs
2114,111.252µs
2115,86.562µs
2116,126.424µs
2117,93.084µs
2118,124.941µs
2119,203.47µs
2120,97.096µs
2121,86.941µs
2122,100.982µs
2123,66.773µs
2124,82.232µs
2125,102.95µs
2126,104.004µs
2127,92.254µs
2128,84.219µs
2129,165.857µs
2130,129.297µs
2131,96.675µs
2132,116.108µs
2133,101.855µs
2134,133.763µs
2135,164.945µs
2136,157.151µs
2137,120.671µs
2138,77.239µs
2139,107.728µs
2140,1.036402ms
2141,104.933µs
2142,119.059µs
2143,149.592µs
2144,125.844µs
2145,113.72µs
2146,115.713µs
2147,138.148µs
2148,117.259µs
2149,127.64µs
2150,186.129µs
2151,131.082µs
2152,162.418µs
2153,118.012µs
2154,113.981µs
2155,108.547µs
2156,123.614µs
2157,99.713µs
2158,124.849µs
2159,135.385µs
2160,140.438µs
2161,124.966µs
2162,109.041µs
2163,93.994µs
2164,124.045µs
2165,98.344µs
2166,165.236µs
2167,269.058µs
2168,246.117µs
2169,150.973µs
2170,93.776µs
2171,94.287µs
2172,121.241µs
2173,105.915µs
2174,98.336µs
2175,112.32µs
2176,71.599µs
2177,86.444µs
2178,92.37µs
2179,151.793µs
2180,97.672µs
2181,96.118µs
2182,97.169µs
2183,118.959µs
2184,92.615µs
2185,127.145µs
2186,154.809µs
2187,120.886µs
2188,86.467µs
2189,109.065µs
2190,120.669µs
2191,92.059µs
2192,114.56µs
2193,105.778µs
2194,61.569µs
2195,89.06µs
2196,101.697µs
2197,109.296µs
2198,109.309µs
2199,105.262µs
2200,132.358µs
2201,108.633µs
2202,163.745µs
2203,659.937µs
2204,177.159µs
2205,81.282µs
2206,273.427µs
2207,372.385µs
2208,236.824µs
2209,212.563µs
2210,165.066µs
2211,98.145µs
2212,145.132µs
2213,91.063µs
2214,88.541µs
2215,91.884µs
2216,114.171µs
2217,121.556µs
2218,87.293µs
2219,60.668µs
2220,92.364µs
2221,114.035µs
2222,115.792µs
2223,137.477µs
2224,122.215µs
2225,113.005µs
2226,97.896µs
2227,161.382µs
2228,91.962µs
2229,102.25µs
2230,110.811µs
2231,106.859µs
2232,83.063µs
2233,98.521µs
2234,136.892µs
2235,118.199µs
2236,127.938µs
2237,77.088µs
2238,83.049µs
2239,132.193µs
2240,82.211µs
2241,116.567µs
2242,133.114µs
2243,115.257µs
2244,78.288µs
2245,112.052µs
2246,82.71µs
2247,107.537µs
2248,83.357µs
2249,85.527µs
2250,125.604µs
2251,141.413µs
2252,86.804µs
2253,107.5µs
2254,101.249µs
2255,77.129µs
2256,107.455µs
2257,132.68µs
2258,69.178µs
2259,88.164µs
2260,70.258µs
2261,74.553µs
2262,113.934µs
2263,139.859µs
2264,156.722µs
2265,109.721µs
2266,89.792µs
2267,95.081µs
2268,93.828µs
2269,59.375µs
2270,115.837µs
2271,91.151µs
2272,119.97µs
2273,89.845µs
2274,122.22µs
2275,93.104µs
2276,65.647µs
2277,148.673µs
2278,148.117µs
2279,135.911µs
2280,88.626µs
2281,110.293µs
2282,129.306µs
2283,87.705µs
2284,73.377µs
2285,108.34µs
2286,156.81µs
2287,104.401µs
2288,125.808µs
2289,173.113µs
2290,183.242µs
2291,131.587µs
2292,103.693µs
2293,223.849µs
2294,159.102µs
2295,209.09µs
2296,158.565µs
2297,291.884µs
2298,234.934µs
2299,117.481µs
2300,202.055µs
2301,289.337µs
2302,225.843µs
2303,185.245µs
2304,122.543µs
2305,122.096µs
2306,145.696µs
2307,146.776µs
2308,215.082µs
2309,187.215µs
2310,227.36µs
2311,76.136µs
2312,162.463µs
2313,157.414µs
2314,126.639µs
2315,147.84µs
2316,169.387µs
2317,154.665µs
2318,171.772µs
2319,153.489µs
2320,85.581µs
2321,142.773µs
2322,136.616µs
2323,106.396µs
2324,118.428µs
2325,157.349µs
2326,93.16µs
2327,150.022µs
2328,164.867µs
2329,157.175µs
2330,261.259µs
2331,132.371µs
2332,180.875µs
2333,281.032µs
2334,383.005µs
2335,316.343µs
2336,358.513µs
2337,253.964µs
2338,167.942µs
2339,271.236µs
2340,250.319µs
2341,161.581µs
2342,174.819µs
2343,89.25µs
2344,126.292µs
2345,97.973µs
2346,134.678µs
2347,101.703µs
2348,133.906µs
2349,127.047µs
2350,175.764µs
2351,159.747µs
2352,138.223µs
2353,160.597µs
2354,173.838µs
2355,109.72µs
2356,135.265µs
2357,97.777µs
2358,83.799µs
2359,71.246µs
2360,72.354µs
2361,85.34µs
2362,646.973µs
2363,97.615µs
2364,125.642µs
2365,89.821µs
2366,74.182µs
2367,140.067µs
2368,304.581µs
2369,159.931µs
2370,139.689µs
2371,88.393µs
2372,101.793µs
2373,126.927µs
2374,80.456µs
2375,122.942µs
2376,89.938µs
2377,102.59µs
2378,96.066µs
2379,107.415µs
2380,120.289µs
2381,127.006µs
2382,89.285µs
2383,63.737µs
2384,92.525µs
2385,104.471µs
2386,96.8µs
2387,130.912µs
2388,77.985µs
2389,111.005µs
2390,126.666µs
2391,158.654µs
2392,135.515µs
2393,136.715µs
2394,150.356µs
2395,89.223µs
2396,136.395µs
2397,99.951µs
2398,153.605µs
2399,145.599µs
2400,147.786µs
2401,131.821µs
2402,112.471µs
2403,123.045µs
2404,151.014µs
2405,102.716µs
2406,89.911µs
2407,127.139µs
2408,149.375µs
2409,117.11µs
2410,99.574µs
2411,107.813µs
2412,121.881µs
2413,115.727µs
2414,132.338µs
2415,153.975µs
2416,169.807µs
2417,118.322µs
2418,144.518µs
2419,193.652µs
2420,261.524µs
2421,227.807µs
2422,158.301µs
2423,129.924µs
2424,125.966µs
2425,69.775µs
2426,158.18µs
2427,90.768µs
2428,92.156µs
2429,126.905µs
2430,115.132µs
2431,141.81µs
2432,208.201µs
2433,180.52µs
2434,172.242µs
2435,214.906µs
2436,144.658µs
2437,198.808µs
2438,223.156µs
2439,157.778µs
2440,146.201µs
2441,114.959µs
2442,199.57µs
2443,168.936µs
2444,129.037µs
2445,139.298µs
2446,171.871µs
2447,71.305µs
2448,178.577µs
2449,152.057µs
2450,104.921µs
2451,75.971µs
2452,137.423µs
2453,260.272µs
2454,171.182µs
2455,203.896µs
2456,123.707µs
2457,106.138µs
2458,92.749µs
2459,102.393µs
2460,106.728µs
2461,101.543µs
2462,93.283µs
2463,128.547µs
2464,149.238µs
2465,178.778µs
2466,92.207µs
2467,86.458µs
2468,77.096µs
2469,110.557µs
2470,109.036µs
2471,117.689µs
2472,114.631µs
2473,81.974µs
2474,82.741µs
2475,153.522µs
2476,185.798µs
2477,99.926µs
2478,152.257µs
2479,116.806µs
2480,97.153µs
2481,149.612µs
2482,149.305µs
2483,120.852µs
2484,140.698µs
2485,145.367µs
2486,91.571µs
2487,1.049444ms
2488,95.529µs
2489,90.485µs
2490,144.906µs
2491,112.879µs
2492,95.971µs
2493,84.011µs
2494,97.838µs
2495,144.809µs
2496,103.99µs
2497,97.835µs
2498,115.736µs
2499,127.986µs
2500,118.849µs
2501,135.914µs
2502,115.887µs
2503,115.725µs
2504,131.409µs
2505,124.202µs
2506,137.37µs
2507,163.207µs
2508,94.378µs
2509,63.237µs
2510,95.085µs
2511,102.334µs
2512,86.45µs
2513,91.772µs
2514,97.551µs
2515,96.262µs
2516,99.195µs
2517,142.891µs
2518,120.88µs
2519,143.284µs
2520,187.466µs
2521,155.337µs
2522,167.448µs
2523,126.488µs
2524,134.979µs
2525,159.217µs
2526,154.28µs
2527,111.009µs
2528,158.178µs
2529,230.366µs
2530,189.462µs
2531,212.137µs
2532,288.789µs
2533,159.532µs
2534,195.524µs
2535,313.964µs
2536,197.911µs
2537,370.844µs
2538,366.687µs
2539,384.205µs
2540,527.385µs
2541,337.405µs
2542,446.935µs
2543,266.073µs
2544,206.917µs
2545,128.188µs
2546,103.623µs
2547,141.97µs
2548,285.639µs
2549,123.219µs
2550,183.323µs
2551,253.174µs
2552,174.633µs
2553,111.375µs
2554,156.661µs
2555,90.853µs
2556,56.703µs
2557,136.797µs
2558,116.62µs
2559,85.352µs
2560,103.162µs
2561,113.607µs
2562,140.138µs
2563,174.813µs
2564,272.35µs
2565,167.35µs
2566,117.803µs
2567,117.228µs
2568,164.121µs
2569,142.782µs
2570,157.76µs
2571,147.372µs
2572,157.785µs
2573,164.159µs
2574,101.329µs
2575,180.981µs
2576,258.387µs
2577,114.968µs
2578,114.65µs
2579,125.967µs
2580,174.808µs
2581,120.739µs
2582,214.992µs
2583,157.277µs
2584,107.895µs
2585,72.967µs
2586,92.471µs
2587,107.359µs
2588,191.544µs
2589,101.104µs
2590,114.923µs
2591,160.616µs
2592,145.888µs
2593,99.199µs
2594,130.686µs
2595,106.116µs
2596,111.457µs
2597,127.168µs
2598,78.559µs
2599,134.743µs
2600,220.135µs
2601,165.793µs
2602,152.884µs
2603,116.871µs
2604,86.68µs
2605,109.331µs
2606,191.616µs
2607,116.028µs
2608,97.311µs
2609,89.446µs
2610,182.446µs
2611,126.865µs
2612,275.809µs
2613,604.468µs
2614,221.458µs
2615,136.646µs
2616,902.116µs
2617,136.215µs
2618,507.191µs
2619,282.265µs
2620,497.825µs
2621,195.608µs
2622,336.096µs
2623,188.754µs
2624,177.85µs
2625,1.36903ms
2626,218.012µs
2627,230.933µs
2628,355.76µs
2629,157.355µs
2630,149.474µs
2631,77.508µs
2632,120.984µs
2633,723.968µs
2634,269.264µs
2635,149.786µs
2636,255.032µs
2637,156.079µs
2638,496.832µs
2639,632.179µs
2640,186.02µs
2641,112.83µs
2642,111.893µs
2643,157.111µs
2644,128.755µs
2645,196.994µs
2646,194.207µs
2647,1.561363ms
2648,852.179µs
2649,290.036µs
2650,370.583µs
2651,441.914µs
2652,346.11µs
2653,314.657µs
2654,148.278µs
2655,98.433µs
2656,120.798µs
2657,96.696µs
2658,64.085µs
2659,134.495µs
2660,106.499µs
2661,102.158µs
2662,138.91µs
2663,93.622µs
2664,162.955µs
2665,155.836µs
2666,94.355µs
2667,132.088µs
2668,77.079µs
2669,120.866µs
2670,106.803µs
2671,251.574µs
2672,335.397µs
2673,151.408µs
2674,170.859µs
2675,178.994µs
2676,120.24µs
2677,206.069µs
2678,90.931µs
2679,132.504µs
2680,131.431µs
2681,157.55µs
2682,193.984µs
2683,131.92µs
2684,102.709µs
2685,120.428µs
2686,88.116µs
2687,334.909µs
2688,306.528µs
2689,393.918µs
2690,192.827µs
2691,94.044µs
2692,82.471µs
2693,129.305µs
2694,101.693µs
2695,141.882µs
2696,118.064µs
2697,90.846µs
2698,107.55µs
2699,198.889µs
2700,158.36µs
2701,206.214µs
2702,232.334µs
2703,123.13µs
2704,171.48µs
2705,161.151µs
2706,998.551µs
2707,214.475µs
2708,218.258µs
2709,113.279µs
2710,372.03µs
2711,212.311µs
2712,310.409µs
2713,155.433µs
2714,216.619µs
2715,249.952µs
2716,181.449µs
2717,129.415µs
2718,84.288µs
2719,200.655µs
2720,148.98µs
2721,115.136µs
2722,192.655µs
2723,160.258µs
2724,132.729µs
2725,84.299µs
2726,129.017µs
2727,129.041µs
2728,159.08µs
2729,135.436µs
2730,68.295µs
2731,114.922µs
2732,78.136µs
2733,106.344µs
2734,173.872µs
2735,123.569µs
2736,97.322µs
2737,125.214µs
2738,94.31µs
2739,200.588µs
2740,98.385µs
2741,156.696µs
2742,134.234µs
2743,141.76µs
2744,120.619µs
2745,125.321µs
2746,179.43µs
2747,151.018µs
2748,106.929µs
2749,157.689µs
2750,169.747µs
2751,98.524µs
2752,116.339µs
2753,125.101µs
2754,152.943µs
2755,131.263µs
2756,114.461µs
2757,131.101µs
2758,135.133µs
2759,142.683µs
2760,111.266µs
2761,113.221µs
2762,114.004µs
2763,104.308µs
2764,125.796µs
2765,95.523µs
2766,72.625µs
2767,137.717µs
2768,82.593µs
2769,121.714µs
2770,100.624µs
2771,139.271µs
2772,326.33µs
2773,202.178µs
2774,172.146µs
2775,182.841µs
2776,181.64µs
2777,322.292µs
2778,153.711µs
2779,165.069µs
2780,178.299µs
2781,117.035µs
2782,156.323µs
2783,832.651µs
2784,98.016µs
2785,101.549µs
2786,171.676µs
2787,212.276µs
2788,220.616µs
2789,154.195µs
2790,148.183µs
2791,153.853µs
2792,119.534µs
2793,223.021µs
2794,223.176µs
2795,146.296µs
2796,122.186µs
2797,139.8µs
2798,98.266µs
2799,73.058µs
2800,102.53µs
2801,71.315µs
2802,123.851µs
2803,103.197µs
2804,118.203µs
2805,117.448µs
2806,106.126µs
2807,88.657µs
2808,125.888µs
2809,96.693µs
2810,103.308µs
2811,104.08µs
2812,117.782µs
2813,91.647µs
2814,98.627µs
2815,92.843µs
2816,88.426µs
2817,91.729µs
2818,135.185µs
2819,82.95µs
2820,132.836µs
2821,76.984µs
2822,108.889µs
2823,110.341µs
2824,143.131µs
2825,116.93µs
2826,83.471µs
2827,95.881µs
2828,145.96µs
2829,103.379µs
2830,134.926µs
2831,78.815µs
2832,112.15µs
2833,104.934µs
2834,133.589µs
2835,114.722µs
2836,91.241µs
2837,109.233µs
2838,86.832µs
2839,108.718µs
2840,111.51µs
2841,126.943µs
2842,127.302µs
2843,126.702µs
2844,96.728µs
2845,84.228µs
2846,87.733µs
2847,154.041µs
2848,80.176µs
2849,82.229µs
2850,89.763µs
2851,92.754µs
2852,100.083µs
2853,101.121µs
2854,99.86µs
2855,94.568µs
2856,85.441µs
2857,89.636µs
2858,98.912µs
2859,105.384µs
2860,76.657µs
2861,94.215µs
2862,88.552µs
2863,85.667µs
2864,87.209µs
2865,107.974µs
2866,103.801µs
2867,109.435µs
2868,120.921µs
2869,102.573µs
2870,132.905µs
2871,133.714µs
2872,67.179µs
2873,172.044µs
2874,72.968µs
2875,84.84µs
2876,69.979µs
2877,84.576µs
2878,75.263µs
2879,85.502µs
2880,93.635µs
2881,109.284µs
2882,116.19µs
2883,131.787µs
2884,69.199µs
2885,88.997µs
2886,118.331µs
2887,199.46µs
2888,404.224µs
2889,115.127µs
2890,154.499µs
2891,114.775µs
2892,172.07µs
2893,152.711µs
2894,108.753µs
2895,112.057µs
2896,186.343µs
2897,103.55µs
2898,120.934µs
2899,151.891µs
2900,103.676µs
2901,70.066µs
2902,74.451µs
2903,102.27µs
2904,111.612µs
2905,122.141µs
2906,80.348µs
2907,127.768µs
2908,139.159µs
2909,140.214µs
2910,231.621µs
2911,162.889µs
2912,190.111µs
2913,137.301µs
2914,191.194µs
2915,369.846µs
2916,100.361µs
2917,90.581µs
2918,116.567µs
2919,115.537µs
2920,105.559µs
2921,129.529µs
2922,117.521µs
2923,104.825µs
2924,179.327µs
2925,137.197µs
2926,175.626µs
2927,94.476µs
2928,124.5µs
2929,157.989µs
2930,143.942µs
2931,123.119µs
2932,129.541µs
2933,132.268µs
2934,162.187µs
2935,110.248µs
2936,181.692µs
2937,119.339µs
2938,112.447µs
2939,178.793µs
2940,123.689µs
2941,131.026µs
2942,71.197µs
2943,178.103µs
2944,105.375µs
2945,115.478µs
2946,132.885µs
2947,129.989µs
2948,108.84µs
2949,84.19µs
2950,108.48µs
2951,155.383µs
2952,99.413µs
2953,138.179µs
2954,137.63µs
2955,128.855µs
2956,77.427µs
2957,98.524µs
2958,125.525µs
2959,56.006µs
2960,88.708µs
2961,124.692µs
2962,142.782µs
2963,63.921µs
2964,99.698µs
2965,157.705µs
2966,99.8µs
2967,88.7µs
2968,98.489µs
2969,93.988µs
2970,96.17µs
2971,96.27µs
2972,145.863µs
2973,117.42µs
2974,123.801µs
2975,84.197µs
2976,91.272µs
2977,83.691µs
2978,79.012µs
2979,76.607µs
2980,63.322µs
2981,95.418µs
2982,101.487µs
2983,148.599µs
2984,113.582µs
2985,102.076µs
2986,158.54µs
2987,120.453µs
2988,111.484µs
2989,129.314µs
2990,83.129µs
2991,165.38µs
2992,137.147µs
2993,156.392µs
2994,244.79µs
2995,225.812µs
2996,219.402µs
2997,207.529µs
2998,559.979µs
2999,81.649µs
3000,114.728µs
3001,110.049µs
3002,101.143µs
3003,247.456µs
3004,217.965µs
3005,195.182µs
3006,136.856µs
3007,159.15µs
3008,78.239µs
3009,89.218µs
3010,92.711µs
3011,114.931µs
3012,123.008µs
3013,82.084µs
3014,82.766µs
3015,98.502µs
3016,89.291µs
3017,114.78µs
3018,139.862µs
3019,81.966µs
3020,105.923µs
3021,84.815µs
3022,172.829µs
3023,115.181µs
3024,114.236µs
3025,111.297µs
3026,96.217µs
3027,160.536µs
3028,174.578µs
3029,114.343µs
3030,104.939µs
3031,208.305µs
3032,288.822µs
3033,125.698µs
3034,110.458µs
3035,137.333µs
3036,157.988µs
3037,138.078µs
3038,86.981µs
3039,145.259µs
3040,130.021µs
3041,66.795µs
3042,75.717µs
3043,127.598µs
3044,105.33µs
3045,117.415µs
3046,122.569µs
3047,99.402µs
3048,75.245µs
3049,133.464µs
3050,86.46µs
3051,101.306µs
3052,68.84µs
3053,97.264µs
3054,81.279µs
3055,87.239µs
3056,94.056µs
3057,108.896µs
3058,92.379µs
3059,136.866µs
3060,128.136µs
3061,101.354µs
3062,94.337µs
3063,122.149µs
3064,123.071µs
3065,123.471µs
3066,84.614µs
3067,131.462µs
3068,152.094µs
3069,143.448µs
3070,124.489µs
3071,162.377µs
3072,123.448µs
3073,104.979µs
3074,88.082µs
3075,93.499µs
3076,116.826µs
3077,1.071868ms
3078,109.759µs
3079,105.391µs
3080,102.03µs
3081,144.717µs
3082,71.198µs
3083,85.139µs
3084,110.743µs
3085,96.291µs
3086,99.529µs
3087,133.892µs
3088,113.961µs
3089,126.225µs
3090,90.441µs
3091,121.856µs
3092,88.235µs
3093,85.165µs
3094,119.246µs
3095,93.03µs
3096,103.092µs
3097,80.092µs
3098,79.601µs
3099,112.644µs
3100,88.134µs
3101,97.017µs
3102,90.746µs
3103,182.484µs
3104,107.029µs
3105,97.464µs
3106,102.925µs
3107,91.817µs
3108,90.959µs
3109,85.317µs
3110,89.426µs
3111,116.972µs
3112,106.625µs
3113,96.047µs
3114,102.479µs
3115,128.911µs
3116,102.797µs
3117,73.893µs
3118,221.732µs
3119,258.178µs
3120,113.303µs
3121,322.623µs
3122,162.516µs
3123,252.394µs
3124,175.332µs
3125,134.686µs
3126,161.443µs
3127,209.594µs
3128,310.212µs
3129,151.09µs
3130,115.185µs
3131,139.452µs
3132,184.657µs
3133,192.024µs
3134,235.293µs
3135,143.337µs
3136,111.699µs
3137,99.985µs
3138,129.507µs
3139,207.599µs
3140,161.929µs
3141,261.55µs
3142,153.229µs
3143,129.795µs
3144,152.73µs
3145,90.311µs
3146,139.185µs
3147,110.872µs
3148,93.485µs
3149,90.954µs
3150,69.801µs
3151,95.074µs
3152,93µs
3153,70.041µs
3154,75.511µs
3155,101.572µs
3156,66.383µs
3157,97.214µs
3158,112.95µs
3159,72.962µs
3160,74.073µs
3161,89.522µs
3162,129.174µs
3163,112.204µs
3164,73.033µs
3165,106.608µs
3166,88.661µs
3167,93.322µs
3168,75.041µs
3169,77.535µs
3170,74.256µs
3171,104.317µs
3172,74.062µs
3173,96.635µs
3174,109.755µs
3175,167.174µs
3176,103.388µs
3177,97.437µs
3178,86.653µs
3179,61.061µs
3180,95.926µs
3181,44.952µs
3182,71.11µs
3183,137.317µs
3184,106.224µs
3185,212.205µs
3186,141.67µs
3187,127.734µs
3188,226.823µs
3189,107.747µs
3190,153.261µs
3191,114.168µs
3192,92.853µs
3193,102.62µs
3194,81.828µs
3195,97.344µs
3196,57.057µs
3197,95.052µs
3198,102.284µs
3199,78.428µs
3200,140.44µs
3201,94.197µs
3202,133.986µs
3203,203.269µs
3204,81.405µs
3205,57.207µs
3206,79.028µs
3207,117.195µs
3208,60.71µs
3209,76.411µs
3210,84.053µs
3211,104.621µs
3212,114.903µs
3213,74.997µs
3214,133.523µs
3215,157.915µs
3216,80.562µs
3217,88.907µs
3218,93.988µs
3219,126.282µs
3220,123.562µs
3221,80.881µs
