1666,91.421µs
1667,96.914µs
1668,103.882µs
1669,74.765µs
1670,84.567µs
1671,81.359µs
1672,127.745µs
1673,77.187µs
1674,84.796µs
1675,144.842µs
1676,91.742µs
1677,74.794µs
1678,76.952µs
1679,79.221µs
1680,87.717µs
1681,73.448µs
1682,104.16µs
1683,96.233µs
1684,113.213µs
1685,68.613µs
1686,129.667µs
1687,126.469µs
1688,151.275µs
1689,134.13µs
1690,83.973µs
1691,96.615µs
1692,85.878µs
1693,106.327µs
1694,87.467µs
1695,86.59µs
1696,89.864µs
1697,117.867µs
1698,69.419µs
1699,103.854µs
1700,99.899µs
1701,82.142µs
1702,122.894µs
1703,111.803µs
1704,98.066µs
1705,280.312µs
1706,488.271µs
1707,125.409µs
1708,75.716µs
1709,109.516µs
1710,121.033µs
1711,106.275µs
1712,119.238µs
1713,80.438µs
1714,111.964µs
1715,112.221µs
1716,96.316µs
1717,101.056µs
1718,83.817µs
1719,113.218µs
1720,94.379µs
1721,98.309µs
1722,120.669µs
1723,103.15µs
1724,101.743µs
1725,93.39µs
1726,93.585µs
1727,140.183µs
1728,184.867µs
1729,102.506µs
1730,105.635µs
1731,70.888µs
1732,101.592µs
1733,99.475µs
1734,94.711µs
1735,95.527µs
1736,98.358µs
1737,92.908µs
1738,81.895µs
1739,105.983µs
1740,119.825µs
1741,89.17µs
1742,82.522µs
1743,107.013µs
1744,85.288µs
1745,78.746µs
1746,91.812µs
1747,98.689µs
1748,103.978µs
1749,98.404µs
1750,88.036µs
1751,104.416µs
1752,85.241µs
1753,70.499µs
1754,71.338µs
1755,76.069µs
1756,81.806µs
1757,64.883µs
1758,72.585µs
1759,100.207µs
1760,83.697µs
1761,141.874µs
1762,134.71µs
1763,110.735µs
1764,83.538µs
1765,93.162µs
1766,92.332µs
1767,85.901µs
1768,122.431µs
1769,116.352µs
1770,92.102µs
1771,80.097µs
1772,93.791µs
1773,112.004µs
1774,106.785µs
1775,111.585µs
1776,92.532µs
1777,111.922µs
1778,86.77µs
1779,112.714µs
1780,88.732µs
1781,103.825µs
1782,125.229µs
1783,159.848µs
1784,76.623µs
1785,102.813µs
1786,113.054µs
1787,85.736µs
1788,118.282µs
1789,107.636µs
1790,98.896µs
1791,107.508µs
1792,89.687µs
1793,93.217µs
1794,98.161µs
1795,90.973µs
1796,76.822µs
1797,68.316µs
1798,75.999µs
1799,89.189µs
1800,123.663µs
1801,87.45µs
1802,105.639µs
1803,100.093µs
1804,110.96µs
1805,102.806µs
1806,124.546µs
1807,100.562µs
1808,125.753µs
1809,103.494µs
1810,159.976µs
1811,122.572µs
1812,128.288µs
1813,129.055µs
1814,95.832µs
1815,155.779µs
1816,116.286µs
1817,94.807µs
1818,121.935µs
1819,104.871µs
1820,96.152µs
1821,126.373µs
1822,107.126µs
1823,129.118µs
1824,157.868µs
1825,104.38µs
1826,93.497µs
1827,125.757µs
1828,136.739µs
1829,217.92µs
1830,127.341µs
1831,172.974µs
1832,124.091µs
1833,113.733µs
1834,141.846µs
1835,129.951µs
1836,101.163µs
1837,90.642µs
1838,122.815µs
1839,134.581µs
1840,258.391µs
1841,360.27µs
1842,207.941µs
1843,170.721µs
1844,105.753µs
1845,122.122µs
1846,93.204µs
1847,124.006µs
1848,151.094µs
1849,170.039µs
1850,98.873µs
1851,140.811µs
1852,114.112µs
1853,98.244µs
1854,105.707µs
1855,93.274µs
1856,134.595µs
1857,91.668µs
1858,90.833µs
1859,97.125µs
1860,116.42µs
1861,79.516µs
1862,166.07µs
1863,163.209µs
1864,136.427µs
1865,155.882µs
1866,106.905µs
1867,109.773µs
1868,117.957µs
1869,101.516µs
1870,81.969µs
1871,76.666µs
1872,88.136µs
1873,95.648µs
1874,67.666µs
1875,82.218µs
1876,105.259µs
1877,72.525µs
1878,76.291µs
1879,57.162µs
1880,95.717µs
1881,94.299µs
1882,96.991µs
1883,128.058µs
1884,90.675µs
1885,67.613µs
1886,81.142µs
1887,79.795µs
1888,78.151µs
1889,89.846µs
1890,81.811µs
1891,69.607µs
1892,73.94µs
1893,83.694µs
1894,72.283µs
1895,69.156µs
1896,57.043µs
1897,72.289µs
1898,100.583µs
1899,75.445µs
1900,83.935µs
1901,99.559µs
1902,87.52µs
1903,84.604µs
1904,94.35µs
1905,70.512µs
1906,83.264µs
1907,65.125µs
1908,111.401µs
1909,84.636µs
1910,75.792µs
1911,102.112µs
1912,91.202µs
1913,92.84µs
1914,97.322µs
1915,85.471µs
1916,78.005µs
1917,120.303µs
1918,97.945µs
1919,94.941µs
1920,71.751µs
1921,115.303µs
1922,91.956µs
1923,95.267µs
1924,116.497µs
1925,83.893µs
1926,87.194µs
1927,71.6µs
1928,95.405µs
1929,75.844µs
1930,121.18µs
1931,138.344µs
1932,87.161µs
1933,66.913µs
1934,70.754µs
1935,86.354µs
1936,87.811µs
1937,81.328µs
1938,81.498µs
1939,83.355µs
1940,70.194µs
1941,69.16µs
1942,63.12µs
1943,166.024µs
1944,100.437µs
1945,117.2µs
1946,90.813µs
1947,94.628µs
1948,107.649µs
1949,122.411µs
1950,96.932µs
1951,76.318µs
1952,119.192µs
1953,92.871µs
1954,96.522µs
1955,87.904µs
1956,100.951µs
1957,73.312µs
1958,91.84µs
1959,95.32µs
1960,90.737µs
1961,69.162µs
1962,102.349µs
1963,83.611µs
1964,81.012µs
1965,104.221µs
1966,106.881µs
1967,101.729µs
1968,107.944µs
1969,103.7µs
1970,116.186µs
1971,148.007µs
1972,170.893µs
1973,85.637µs
1974,78.395µs
1975,84.098µs
1976,80.137µs
1977,92.474µs
1978,87.91µs
1979,90.766µs
1980,86.257µs
1981,77.446µs
1982,71.677µs
1983,96.809µs
1984,75.566µs
1985,77.965µs
1986,90.975µs
1987,93.49µs
1988,78.353µs
1989,105.956µs
1990,99.096µs
1991,89.401µs
1992,86.255µs
1993,95.856µs
1994,102.018µs
1995,97.649µs
1996,79.394µs
1997,103.496µs
1998,73.769µs
1999,78.439µs
2000,99.915µs
2001,66.014µs
2002,76.718µs
2003,99.79µs
2004,64.031µs
2005,98.942µs
2006,105.958µs
2007,83.929µs
2008,75.319µs
2009,66.893µs
2010,102.617µs
2011,109.275µs
2012,98.633µs
2013,111.018µs
2014,102.053µs
2015,102.983µs
2016,83.197µs
2017,91.193µs
2018,75.897µs
2019,81.978µs
2020,61.899µs
2021,80.235µs
2022,83.306µs
2023,101.307µs
2024,90.457µs
2025,109.051µs
2026,82.932µs
2027,74.261µs
2028,92.429µs
2029,74.936µs
2030,83.324µs
2031,105.331µs
2032,77.609µs
2033,89.246µs
2034,92.635µs
2035,123.859µs
2036,120.116µs
2037,114.441µs
2038,98.59µs
2039,90.807µs
2040,70.21µs
2041,82.344µs
2042,97.057µs
2043,87.717µs
2044,109.823µs
2045,82.221µs
2046,79.244µs
2047,82.76µs
2048,87.616µs
2049,87.939µs
2050,61.418µs
2051,64.078µs
2052,97.343µs
2053,85.844µs
2054,94.782µs
2055,92.074µs
2056,60.923µs
2057,62.251µs
2058,87.673µs
2059,90.962µs
2060,91.863µs
2061,85.341µs
2062,80.804µs
2063,74.281µs
2064,91.7µs
2065,95.037µs
2066,87.331µs
2067,85.629µs
2068,83.868µs
2069,107.323µs
2070,92.152µs
2071,104.029µs
2072,116.691µs
2073,86.703µs
2074,76.431µs
2075,84.314µs
2076,87.73µs
2077,107.945µs
2078,94.838µs
2079,85.737µs
2080,81.941µs
2081,107.541µs
2082,71.937µs
2083,96.81µs
2084,106.322µs
2085,93.988µs
2086,91.965µs
2087,75.399µs
2088,73.882µs
2089,94.619µs
2090,94.681µs
2091,84.155µs
2092,68.094µs
2093,82.472µs
2094,96.086µs
2095,85.693µs
2096,97.042µs
2097,109.437µs
2098,102.017µs
2099,115.221µs
2100,100.931µs
2101,105.651µs
2102,87.88µs
2103,120.362µs
2104,112.89µs
2105,95.639µs
2106,112.298µs
2107,82.387µs
2108,94.112µs
2109,81.339µs
2110,94.779µs
2111,87.927µs
2112,80.502µs
2113,84.035µs
2114,92.873µs
2115,104.164µs
2116,107.848µs
2117,124.195µs
2118,79.744µs
2119,74.212µs
2120,98.966µs
2121,98.274µs
2122,106.005µs
2123,93.269µs
2124,114.355µs
2125,97.988µs
2126,128.313µs
2127,118.365µs
2128,91.055µs
2129,115.427µs
2130,135.819µs
2131,92.009µs
2132,83.908µs
2133,81.389µs
2134,127.682µs
2135,80.982µs
2136,120.489µs
2137,126.295µs
2138,105.668µs
2139,95.995µs
2140,99.148µs
2141,126.329µs
2142,111.886µs
2143,98.307µs
2144,211.514µs
2145,192.879µs
2146,155.588µs
2147,150.949µs
2148,94.995µs
2149,176.399µs
2150,121.307µs
2151,139.151µs
2152,74.791µs
2153,93.706µs
2154,75.452µs
2155,73.86µs
2156,86.985µs
2157,82.686µs
2158,75.943µs
2159,91.692µs
2160,103.948µs
2161,81.628µs
2162,91.518µs
2163,81.473µs
2164,122.973µs
2165,90.099µs
2166,91.317µs
2167,100.862µs
2168,316.783µs
2169,109.427µs
2170,68.539µs
2171,116.902µs
2172,122.794µs
2173,104.882µs
2174,114.841µs
2175,78.625µs
2176,85.624µs
2177,83.563µs
2178,88.29µs
2179,98.256µs
2180,96.099µs
2181,107.053µs
2182,91.292µs
2183,106.596µs
2184,77.174µs
2185,82.254µs
2186,85.967µs
2187,96.289µs
2188,86.52µs
2189,82.404µs
2190,109.967µs
2191,89.048µs
2192,107.612µs
2193,102.152µs
2194,93.973µs
2195,110.651µs
2196,89.381µs
2197,75.421µs
2198,90.447µs
2199,91.869µs
2200,100.91µs
2201,103.381µs
2202,81.794µs
2203,97.139µs
2204,98.697µs
2205,96.255µs
2206,111.474µs
2207,95.558µs
2208,103.196µs
2209,115.473µs
2210,93.132µs
2211,92.363µs
2212,88.227µs
2213,84.624µs
2214,94.506µs
2215,76.83µs
2216,70.542µs
2217,86.697µs
2218,93.133µs
2219,101.909µs
2220,106.16µs
2221,92.019µs
2222,111.717µs
2223,64.461µs
2224,79.436µs
2225,63.948µs
2226,71.357µs
2227,74.073µs
2228,90.72µs
2229,84.794µs
2230,68.044µs
2231,118.776µs
2232,101.329µs
2233,81.105µs
2234,96.66µs
2235,114.293µs
2236,112.178µs
2237,80.354µs
2238,91.996µs
2239,73.38µs
2240,75.786µs
2241,80.384µs
2242,82.23µs
2243,59.431µs
2244,77.586µs
2245,112.476µs
2246,71.424µs
2247,114.665µs
2248,89.135µs
2249,89.077µs
2250,111.458µs
2251,81.888µs
2252,113.822µs
2253,100.359µs
2254,85.397µs
2255,111.13µs
2256,78.767µs
2257,65.391µs
2258,59.711µs
2259,98.48µs
2260,113.555µs
2261,131.087µs
2262,115.437µs
2263,99.582µs
2264,127.914µs
2265,102.436µs
2266,73.679µs
2267,70.297µs
2268,81.008µs
2269,109.349µs
2270,84.608µs
2271,99.683µs
2272,102.137µs
2273,129.438µs
2274,115.422µs
2275,95.328µs
2276,129.859µs
2277,111.896µs
2278,105.083µs
2279,116.125µs
2280,147.141µs
2281,138.982µs
2282,162.768µs
2283,99.672µs
2284,110.722µs
2285,100.392µs
2286,154.055µs
2287,108.031µs
2288,113.808µs
2289,136.259µs
2290,128.105µs
2291,96.488µs
2292,114.957µs
2293,104.445µs
2294,127.251µs
2295,138.984µs
2296,79.893µs
2297,106.424µs
2298,89.699µs
2299,86.933µs
2300,115.136µs
2301,91.134µs
2302,80.353µs
2303,67.23µs
2304,125.008µs
2305,108.88µs
2306,107.221µs
2307,91.193µs
2308,83.812µs
2309,87.506µs
2310,99.176µs
2311,122.434µs
2312,138.703µs
2313,91.593µs
2314,123.326µs
2315,91.318µs
2316,101.367µs
2317,125.863µs
2318,103.438µs
2319,129.713µs
2320,78.512µs
2321,60.587µs
2322,85.855µs
2323,82.249µs
2324,92.56µs
2325,81.989µs
2326,90.539µs
2327,69.739µs
2328,90.821µs
2329,79.463µs
2330,90.223µs
2331,121.017µs
2332,129.83µs
2333,86.424µs
2334,79.33µs
2335,91.869µs
2336,98.064µs
2337,91.463µs
2338,80.624µs
2339,100.774µs
2340,74.376µs
2341,119.793µs
2342,83.225µs
2343,79.66µs
2344,73.6µs
2345,74.392µs
2346,81.586µs
2347,99.239µs
2348,89.025µs
2349,102.666µs
2350,116.849µs
2351,119.957µs
2352,85.305µs
2353,85.533µs
2354,82.856µs
2355,71.692µs
2356,110.125µs
2357,87.764µs
2358,82.006µs
2359,95.243µs
2360,93.496µs
2361,84.506µs
2362,111.916µs
2363,70.19µs
2364,81.63µs
2365,71.866µs
2366,86.802µs
2367,67.575µs
2368,76.596µs
2369,89.957µs
2370,106.146µs
2371,66.822µs
2372,70.351µs
2373,77.974µs
2374,137.18µs
2375,79.98µs
2376,92.63µs
2377,87.47µs
2378,93.415µs
2379,98.427µs
2380,83.604µs
2381,83.522µs
2382,85.567µs
2383,85.946µs
2384,99.118µs
2385,79.193µs
2386,87.148µs
2387,81.619µs
2388,112.791µs
2389,93.658µs
2390,85.439µs
2391,78.69µs
2392,89.687µs
2393,89.51µs
2394,77.816µs
2395,108.517µs
2396,97.44µs
2397,94.498µs
2398,98.744µs
2399,98.884µs
2400,97.048µs
2401,86.748µs
2402,88.35µs
2403,84.786µs
2404,66.67µs
2405,70.888µs
2406,87.337µs
2407,92.994µs
2408,80.085µs
2409,93.465µs
2410,81.674µs
2411,84.916µs
2412,103.815µs
2413,77.524µs
2414,129.136µs
2415,114.185µs
2416,71.862µs
2417,72.152µs
2418,62.204µs
2419,85.616µs
2420,64.364µs
2421,71.62µs
2422,75.318µs
2423,72.395µs
2424,73.565µs
2425,113.865µs
2426,64.137µs
2427,93.471µs
2428,75.261µs
2429,99.506µs
2430,97.347µs
2431,89.066µs
2432,76.998µs
2433,81.717µs
2434,111.954µs
2435,82.355µs
2436,143.658µs
2437,101.444µs
2438,112.332µs
2439,91.232µs
2440,99.452µs
2441,97.531µs
2442,149.942µs
2443,67.481µs
2444,100.925µs
2445,119.977µs
2446,127.304µs
2447,144.665µs
2448,144.799µs
2449,146.404µs
2450,95.532µs
2451,109.651µs
2452,103.158µs
2453,117.348µs
2454,90.115µs
2455,116.724µs
2456,102.756µs
2457,102.763µs
2458,121.106µs
2459,130.772µs
2460,93.395µs
2461,107.96µs
2462,106.573µs
2463,102.987µs
2464,93.93µs
2465,86.634µs
2466,91.63µs
2467,78.566µs
2468,70.947µs
2469,73.091µs
2470,85.638µs
2471,115.317µs
2472,78.895µs
2473,109.891µs
2474,109.449µs
2475,83.731µs
2476,182.878µs
2477,968.15µs
2478,129.083µs
2479,144.316µs
2480,128.518µs
2481,151.573µs
2482,114.309µs
2483,127.772µs
2484,110.11µs
2485,122.355µs
2486,103.808µs
2487,134.155µs
2488,116.679µs
2489,118.709µs
2490,106.495µs
2491,108.401µs
2492,110.178µs
2493,121.705µs
2494,133.889µs
2495,101.265µs
2496,83.596µs
2497,86.028µs
2498,105.364µs
2499,109.108µs
2500,108.082µs
2501,102.885µs
2502,74.433µs
2503,79.765µs
2504,98.24µs
2505,91.316µs
2506,109.415µs
2507,119.821µs
2508,93.481µs
2509,93.143µs
2510,97.859µs
2511,96.077µs
2512,163.24µs
2513,140.42µs
2514,96.282µs
2515,126.798µs
2516,155.903µs
2517,146.793µs
2518,146.873µs
2519,89.691µs
2520,93.884µs
2521,96.448µs
2522,135.688µs
2523,159.302µs
2524,120.94µs
2525,101.119µs
2526,91.071µs
2527,113.06µs
2528,111.109µs
2529,121.938µs
2530,121.867µs
2531,124.546µs
2532,109.455µs
2533,155.17µs
2534,106.708µs
2535,113.202µs
2536,127.81µs
2537,116.304µs
2538,84.022µs
2539,86.54µs
2540,117.41µs
2541,84.451µs
2542,95.776µs
2543,102.66µs
2544,122.756µs
2545,93.187µs
2546,112.172µs
2547,101.559µs
2548,112.539µs
2549,95.441µs
2550,74.655µs
2551,94.657µs
2552,75.592µs
2553,68.548µs
2554,97.247µs
2555,85.162µs
2556,121.869µs
2557,70.182µs
2558,90.795µs
2559,110.146µs
2560,101.133µs
2561,74.208µs
2562,84.677µs
2563,88.272µs
2564,85.802µs
2565,76.363µs
2566,129.21µs
2567,120.585µs
2568,98.623µs
2569,118.927µs
2570,95.24µs
2571,80.294µs
2572,90.408µs
2573,90.202µs
2574,91.842µs
2575,75.12µs
2576,79.31µs
2577,155.512µs
2578,85.296µs
2579,120.412µs
2580,127.479µs
2581,166.096µs
2582,115.639µs
2583,145.579µs
2584,99.837µs
2585,136.835µs
2586,73.994µs
2587,121.051µs
2588,367.313µs
2589,130.168µs
2590,129.153µs
2591,127.793µs
2592,116.205µs
2593,89.772µs
2594,73.166µs
2595,91.15µs
2596,116.206µs
2597,138.938µs
2598,93.823µs
2599,89.25µs
2600,98.739µs
2601,94.769µs
2602,103.836µs
2603,103.64µs
2604,116.432µs
2605,96.164µs
2606,88.554µs
2607,83.204µs
2608,87.272µs
2609,110.225µs
2610,100.732µs
2611,175.089µs
2612,87.846µs
2613,98.573µs
2614,72.973µs
2615,89.653µs
2616,102.808µs
2617,89.653µs
2618,93.157µs
2619,78.908µs
2620,105.403µs
2621,89.267µs
2622,105.815µs
2623,86.416µs
2624,115.272µs
2625,117.181µs
2626,108.975µs
2627,145.254µs
2628,127.571µs
2629,125.172µs
2630,94.258µs
2631,86.377µs
2632,122.04µs
2633,77.739µs
2634,90.138µs
2635,85.008µs
2636,79.039µs
2637,69.602µs
2638,86.372µs
2639,79.364µs
2640,103.277µs
2641,71.038µs
2642,87.862µs
2643,107.867µs
2644,75.325µs
2645,81.028µs
2646,80.105µs
2647,82.715µs
2648,81.777µs
2649,109.135µs
2650,86.61µs
2651,75.244µs
2652,83.611µs
2653,80.927µs
2654,78.374µs
2655,94.879µs
2656,93.578µs
2657,106.155µs
2658,105.625µs
2659,85.097µs
2660,81.526µs
2661,76.542µs
2662,98.747µs
2663,102.654µs
2664,98.419µs
2665,81.59µs
2666,86.314µs
2667,129.19µs
2668,91.538µs
2669,117.54µs
2670,96.914µs
2671,69.185µs
2672,85.669µs
2673,120.552µs
2674,73.414µs
2675,105.368µs
2676,69.418µs
2677,89.856µs
2678,110.547µs
2679,83.703µs
2680,122.742µs
2681,91.77µs
2682,101.313µs
2683,93.358µs
2684,88.642µs
2685,93.285µs
2686,60.42µs
2687,73.123µs
2688,113.663µs
2689,99.627µs
2690,83.996µs
2691,79.523µs
2692,93.028µs
2693,68.025µs
2694,73.675µs
2695,73.571µs
2696,111.551µs
2697,90.207µs
2698,74.595µs
2699,78.333µs
2700,75.537µs
2701,60.096µs
2702,158.15µs
2703,103.915µs
2704,86.719µs
2705,76.476µs
2706,84.558µs
2707,72.953µs
2708,88.963µs
2709,90.855µs
2710,87.934µs
2711,83.634µs
2712,101.831µs
2713,107.488µs
2714,109.665µs
2715,73.663µs
2716,70.684µs
2717,102.524µs
2718,99.759µs
2719,103.055µs
2720,130.331µs
2721,112.718µs
2722,105.583µs
2723,93.292µs
2724,107.364µs
2725,109.056µs
2726,121.1µs
2727,107.373µs
2728,93.762µs
2729,147.282µs
2730,93.695µs
2731,111.58µs
2732,104.049µs
2733,104.166µs
2734,107.414µs
2735,77.023µs
2736,69.121µs
2737,126.481µs
2738,104.753µs
2739,118.97µs
2740,98.413µs
2741,89.461µs
2742,82.007µs
2743,132.11µs
2744,107.727µs
2745,106.785µs
2746,77.524µs
2747,87.442µs
2748,108.272µs
2749,108.74µs
2750,91.974µs
2751,94.055µs
2752,85.015µs
2753,92.322µs
2754,113.061µs
2755,117.059µs
2756,101.072µs
2757,85.919µs
2758,80.409µs
2759,91.94µs
2760,142.348µs
2761,105.347µs
2762,119.237µs
2763,90.564µs
2764,76.304µs
2765,141.047µs
2766,69.375µs
2767,101.526µs
2768,94.528µs
2769,70.668µs
2770,107.67µs
2771,87.003µs
2772,80.621µs
2773,77.776µs
2774,75.441µs
2775,74.271µs
2776,79.349µs
2777,83.723µs
2778,80.11µs
2779,87.952µs
2780,137.479µs
2781,74.571µs
2782,70.902µs
2783,79.706µs
2784,71.294µs
2785,77.299µs
2786,84.732µs
2787,74.639µs
2788,110.552µs
2789,73.981µs
2790,100.274µs
2791,74.733µs
2792,85.465µs
2793,79.437µs
2794,89.074µs
2795,76.732µs
2796,71.393µs
2797,79.517µs
2798,101.291µs
2799,88.108µs
2800,90.932µs
2801,120.818µs
2802,87.381µs
2803,98.879µs
2804,79.111µs
2805,87.969µs
2806,82.715µs
2807,101.671µs
2808,90.285µs
2809,93.759µs
2810,104.962µs
2811,93.049µs
2812,83.868µs
2813,83.04µs
2814,84.089µs
2815,99.925µs
2816,93.81µs
2817,71.479µs
2818,67.407µs
2819,71.677µs
2820,80.218µs
2821,87.192µs
2822,87.953µs
2823,90.271µs
2824,75.903µs
2825,79.566µs
2826,95.991µs
2827,75.761µs
2828,75.107µs
2829,67.977µs
2830,86.131µs
2831,92.468µs
2832,86.252µs
2833,88.552µs
2834,82.352µs
2835,81.286µs
2836,83.99µs
2837,105.924µs
2838,94.485µs
2839,87.933µs
2840,101.393µs
2841,74.106µs
2842,79.721µs
2843,82.351µs
2844,88.951µs
2845,101.02µs
2846,86.776µs
2847,90.052µs
2848,87.858µs
2849,74.38µs
2850,85.568µs
2851,81.38µs
2852,68.422µs
2853,76.253µs
2854,87.786µs
2855,100.138µs
2856,99.682µs
2857,141.77µs
2858,74.608µs
2859,72.727µs
2860,73.079µs
2861,108.773µs
2862,78.488µs
2863,74.15µs
2864,74.356µs
2865,110.47µs
2866,84.074µs
2867,82.262µs
2868,77.323µs
2869,83.275µs
2870,68.548µs
2871,74.405µs
2872,64.844µs
2873,70.502µs
2874,79.484µs
2875,70.149µs
2876,90.081µs
2877,84.544µs
2878,126.089µs
2879,117.646µs
2880,84.89µs
2881,119.566µs
2882,128.693µs
2883,95.247µs
2884,143.288µs
2885,104.777µs
2886,111.461µs
2887,104.137µs
2888,112.558µs
2889,98.766µs
2890,107.518µs
2891,102.456µs
2892,118.565µs
2893,145.637µs
2894,174.306µs
2895,193.388µs
2896,183.944µs
2897,134.928µs
2898,195.92µs
2899,147.567µs
2900,201.923µs
2901,307.167µs
2902,235.449µs
2903,145.595µs
2904,175.791µs
2905,160.245µs
2906,203.212µs
2907,149.943µs
2908,128.359µs
2909,139.978µs
2910,133.157µs
2911,98.231µs
2912,196.635µs
2913,175.057µs
2914,242.202µs
2915,177.728µs
2916,108.722µs
2917,133.476µs
2918,98.63µs
2919,122.641µs
2920,107.407µs
2921,90.125µs
2922,77.838µs
2923,109.317µs
2924,145.706µs
2925,108.599µs
2926,101.514µs
2927,95.899µs
2928,73.348µs
2929,98.266µs
2930,115.367µs
2931,102.255µs
2932,84.468µs
2933,86.362µs
2934,91.628µs
2935,81.41µs
2936,93.755µs
2937,91.658µs
2938,99.357µs
2939,86.029µs
2940,87.947µs
2941,91.156µs
2942,119.727µs
2943,118.849µs
2944,92.094µs
2945,86.865µs
2946,130.843µs
2947,103.942µs
2948,100.295µs
2949,95.537µs
2950,97.078µs
2951,98.968µs
2952,96.091µs
2953,86.932µs
2954,65.466µs
2955,76.266µs
2956,184.698µs
2957,133.1µs
2958,149.787µs
2959,106.285µs
2960,103.914µs
2961,88.844µs
2962,113.118µs
2963,82.826µs
2964,74.949µs
2965,116.642µs
2966,96.819µs
2967,74.839µs
2968,79.739µs
2969,70.261µs
2970,87.138µs
2971,114.76µs
2972,80.592µs
2973,78.781µs
2974,101.034µs
2975,79.442µs
2976,103.595µs
2977,87.078µs
2978,76.711µs
2979,103.069µs
2980,83.733µs
2981,102.312µs
2982,62.563µs
2983,79.173µs
2984,92.764µs
2985,63.247µs
2986,88.432µs
2987,83.303µs
2988,84.158µs
2989,109.199µs
2990,97.777µs
2991,92.774µs
2992,68.168µs
2993,66.985µs
2994,70.253µs
2995,67.691µs
2996,86.741µs
2997,63.961µs
2998,64.565µs
2999,71.359µs
3000,64.777µs
3001,78.99µs
3002,76.906µs
3003,87.176µs
3004,74.739µs
3005,99.164µs
3006,84.7µs
3007,64.919µs
3008,99.759µs
3009,142.48µs
3010,82.661µs
3011,142.365µs
3012,86.718µs
3013,77.539µs
3014,107.639µs
3015,87.91µs
3016,102.105µs
3017,104.506µs
3018,114.839µs
3019,81.572µs
3020,81.159µs
3021,83.01µs
3022,91.703µs
3023,95.052µs
3024,97.494µs
3025,116.889µs
3026,182.512µs
3027,135.806µs
3028,352.651µs
3029,95.243µs
3030,90.621µs
3031,73.385µs
3032,85.124µs
3033,92.959µs
3034,94.478µs
3035,90.336µs
3036,86.487µs
3037,89.369µs
3038,95.196µs
3039,85.439µs
3040,91.151µs
3041,83.903µs
3042,86.93µs
3043,92.02µs
3044,93.455µs
3045,86.955µs
3046,79.307µs
3047,84.954µs
3048,89.581µs
3049,83.319µs
3050,91.961µs
3051,88.706µs
3052,81.888µs
3053,105.541µs
3054,169.076µs
3055,125.703µs
3056,101.337µs
3057,90.773µs
3058,68.521µs
3059,74.17µs
3060,68.488µs
3061,80.836µs
3062,72.549µs
3063,77.48µs
3064,85.481µs
3065,85.58µs
3066,76.38µs
3067,69.912µs
3068,85.78µs
3069,87.332µs
3070,116.961µs
3071,84.014µs
3072,90.52µs
3073,90.212µs
3074,76.25µs
3075,84.965µs
3076,86.806µs
3077,96.893µs
3078,77.689µs
3079,83.881µs
3080,88.468µs
3081,68.906µs
3082,74.847µs
3083,80.06µs
3084,76.743µs
3085,90.319µs
3086,89.807µs
3087,91.073µs
3088,107.152µs
3089,134.03µs
3090,113.649µs
3091,95.96µs
3092,83.113µs
3093,118.154µs
3094,96.921µs
3095,84.175µs
3096,113.26µs
3097,79.201µs
3098,63.853µs
3099,91.257µs
3100,85.429µs
3101,94.76µs
3102,77.368µs
3103,75.215µs
3104,97.488µs
3105,59.47µs
3106,75.646µs
3107,85.5µs
3108,60.097µs
3109,84.84µs
3110,91.764µs
3111,72.316µs
3112,101.698µs
3113,74.271µs
3114,111.49µs
3115,87.992µs
3116,89.808µs
3117,92.072µs
3118,77.62µs
3119,93.405µs
3120,62.93µs
3121,57.236µs
3122,60.886µs
3123,80.236µs
3124,87.038µs
3125,83.032µs
3126,91.068µs
3127,79.863µs
3128,113.301µs
3129,69.639µs
3130,87.303µs
3131,80.684µs
3132,82.876µs
3133,99.288µs
3134,106.324µs
3135,153.158µs
3136,99.748µs
3137,73.592µs
3138,110.416µs
3139,123.909µs
3140,83.289µs
3141,98.845µs
3142,109.573µs
3143,96.121µs
3144,95.019µs
3145,96.8µs
3146,120.897µs
3147,86.294µs
3148,82.232µs
3149,77.494µs
3150,113.703µs
3151,74.743µs
3152,82.771µs
3153,79.643µs
3154,80.418µs
3155,77.079µs
3156,74.911µs
3157,81.368µs
3158,92.833µs
3159,77.714µs
3160,98.827µs
3161,88.872µs
3162,80.232µs
3163,95.941µs
3164,94.722µs
3165,109.81µs
3166,84.046µs
3167,85.171µs
3168,88.909µs
3169,101.954µs
3170,103.503µs
3171,85.43µs
3172,88.393µs
3173,98.975µs
3174,100.279µs
3175,95.918µs
3176,97.241µs
3177,122.567µs
3178,127.544µs
3179,109.139µs
3180,116.908µs
3181,126.456µs
3182,125.441µs
3183,159.484µs
3184,82.822µs
3185,155.592µs
3186,114.217µs
3187,189.842µs
3188,193.272µs
3189,148.969µs
3190,121.135µs
3191,104.931µs
3192,132.485µs
3193,90.994µs
3194,89.016µs
3195,88.924µs
3196,103.976µs
3197,90.694µs
3198,92.895µs
3199,103.483µs
3200,105.102µs
3201,90.921µs
3202,113.524µs
3203,107.627µs
3204,110.802µs
3205,127.893µs
3206,127.264µs
3207,92.082µs
3208,90.527µs
3209,86.394µs
3210,82.199µs
3211,90.098µs
3212,102.807µs
3213,88.331µs
3214,91.415µs
3215,92.9µs
3216,102.526µs
3217,86.476µs
3218,110.795µs
3219,92.979µs
3220,90.959µs
