1666,84.577µs
1667,77.744µs
1668,111.031µs
1669,72.559µs
1670,143.25µs
1671,136.514µs
1672,160.86µs
1673,130.155µs
1674,214.194µs
1675,397.399µs
1676,184.052µs
1677,215.375µs
1678,1.040818ms
1679,143.761µs
1680,106.345µs
1681,110.254µs
1682,84.487µs
1683,107.083µs
1684,426.616µs
1685,121.085µs
1686,173.662µs
1687,102.672µs
1688,98.824µs
1689,111.242µs
1690,72.822µs
1691,111.168µs
1692,88.892µs
1693,108.813µs
1694,97.369µs
1695,114.24µs
1696,115.297µs
1697,90.809µs
1698,103.589µs
1699,81.589µs
1700,142.628µs
1701,147.584µs
1702,109.774µs
1703,106.148µs
1704,88.311µs
1705,121.522µs
1706,100.257µs
1707,150.319µs
1708,110.682µs
1709,114.71µs
1710,116.96µs
1711,194.639µs
1712,165.542µs
1713,112.527µs
1714,121.75µs
1715,96.005µs
1716,98.358µs
1717,130.766µs
1718,113.027µs
1719,78.772µs
1720,77.248µs
1721,134.59µs
1722,152.883µs
1723,139.448µs
1724,277.672µs
1725,306.63µs
1726,290.75µs
1727,417.754µs
1728,146.906µs
1729,215.184µs
1730,154.043µs
1731,119.387µs
1732,146.857µs
1733,113.26µs
1734,76.929µs
1735,131.122µs
1736,89.741µs
1737,96.995µs
1738,133.506µs
1739,110.686µs
1740,92.518µs
1741,98.8µs
1742,104.02µs
1743,123.138µs
1744,109.664µs
1745,82.802µs
1746,116.037µs
1747,248.942µs
1748,117.457µs
1749,115.706µs
1750,108.63µs
1751,84.835µs
1752,88.169µs
1753,115.083µs
1754,112.252µs
1755,133.546µs
1756,85.341µs
1757,126.765µs
1758,109.197µs
1759,105.571µs
1760,122.081µs
1761,116.274µs
1762,105.894µs
1763,111.182µs
1764,103.51µs
1765,181.174µs
1766,150.126µs
1767,118.877µs
1768,87.378µs
1769,152.848µs
1770,63.471µs
1771,76.258µs
1772,72.236µs
1773,117.989µs
1774,85.543µs
1775,211.316µs
1776,151.083µs
1777,214.906µs
1778,158.492µs
1779,87.73µs
1780,107.809µs
1781,141.986µs
1782,168.695µs
1783,124.673µs
1784,122.868µs
1785,111.856µs
1786,131.945µs
1787,121.427µs
1788,106.842µs
1789,106.87µs
1790,169.693µs
1791,182.86µs
1792,485.964µs
1793,207.421µs
1794,720.152µs
1795,178.757µs
1796,340.516µs
1797,256.317µs
1798,284.976µs
1799,157.63µs
1800,153.706µs
1801,280.618µs
1802,126.623µs
1803,174.904µs
1804,103.791µs
1805,192.685µs
1806,196.412µs
1807,222.795µs
1808,159.107µs
1809,155.401µs
1810,183.12µs
1811,135.697µs
1812,154.794µs
1813,129.33µs
1814,102.726µs
1815,102.508µs
1816,105.97µs
1817,177.091µs
1818,162.995µs
1819,79.522µs
1820,107.995µs
1821,128.788µs
1822,142.454µs
1823,118.822µs
1824,128.934µs
1825,121.432µs
1826,272.96µs
1827,234.079µs
1828,139.663µs
1829,240.254µs
1830,303.474µs
1831,229.932µs
1832,83.198µs
1833,159.503µs
1834,105.997µs
1835,113.242µs
1836,190.69µs
1837,103.2µs
1838,155.739µs
1839,129.394µs
1840,166µs
1841,209.644µs
1842,202.067µs
1843,174.475µs
1844,239.489µs
1845,216.122µs
1846,308.882µs
1847,301.496µs
1848,247.041µs
1849,256.644µs
1850,197.54µs
1851,273.057µs
1852,206.993µs
1853,258.705µs
1854,118.043µs
1855,154.136µs
1856,99.088µs
1857,101.613µs
1858,156.859µs
1859,85.031µs
1860,106.001µs
1861,108.263µs
1862,146.257µs
1863,116.228µs
1864,134.953µs
1865,128.838µs
1866,142.627µs
1867,114.204µs
1868,219.367µs
1869,384.683µs
1870,335.282µs
1871,413.238µs
1872,178.035µs
1873,167.094µs
1874,186.029µs
1875,162.32µs
1876,147.378µs
1877,121.181µs
1878,100.313µs
1879,189.98µs
1880,96.281µs
1881,1.048895ms
1882,150.64µs
1883,252.426µs
1884,233.492µs
1885,272.362µs
1886,197.762µs
1887,152.301µs
1888,160.038µs
1889,134.79µs
1890,133.58µs
1891,238.532µs
1892,222.705µs
1893,177.812µs
1894,139.763µs
1895,203.453µs
1896,225.747µs
1897,199.648µs
1898,186.635µs
1899,120.285µs
1900,102.314µs
1901,102.605µs
1902,140.702µs
1903,152.749µs
1904,112.365µs
1905,169.129µs
1906,151.234µs
1907,91.992µs
1908,112.878µs
1909,88.386µs
1910,132.853µs
1911,129.182µs
1912,139.158µs
1913,105.155µs
1914,125.656µs
1915,85.458µs
1916,96.076µs
1917,212.852µs
1918,152.742µs
1919,99.267µs
1920,141.633µs
1921,176.023µs
1922,179.693µs
1923,175.572µs
1924,138.372µs
1925,116.998µs
1926,109.311µs
1927,81.376µs
1928,96.09µs
1929,95.679µs
1930,81.512µs
1931,99.804µs
1932,87.909µs
1933,78.021µs
1934,98.447µs
1935,99.939µs
1936,83.518µs
1937,128.358µs
1938,84.575µs
1939,116.878µs
1940,708.454µs
1941,82.573µs
1942,89.459µs
1943,163.132µs
1944,114.991µs
1945,211.112µs
1946,147.941µs
1947,127.061µs
1948,96.769µs
1949,150.607µs
1950,91.471µs
1951,105.34µs
1952,113.141µs
1953,161.903µs
1954,140.413µs
1955,121.612µs
1956,118.759µs
1957,60.487µs
1958,79.677µs
1959,147.622µs
1960,139.598µs
1961,244.971µs
1962,109.266µs
1963,90.197µs
1964,87.755µs
1965,92.832µs
1966,85.542µs
1967,70.943µs
1968,256.57µs
1969,145.88µs
1970,123.364µs
1971,122.244µs
1972,135.033µs
1973,85.8µs
1974,52.162µs
1975,75.839µs
1976,220.672µs
1977,174.866µs
1978,126.831µs
1979,263.813µs
1980,311.364µs
1981,243.383µs
1982,300.147µs
1983,248.278µs
1984,239.288µs
1985,181.22µs
1986,227.175µs
1987,206.61µs
1988,203.058µs
1989,141.033µs
1990,239.576µs
1991,123.445µs
1992,121.392µs
1993,130.131µs
1994,171.791µs
1995,186.577µs
1996,228.186µs
1997,195.003µs
1998,274.04µs
1999,127.4µs
2000,167.138µs
2001,183.034µs
2002,82.585µs
2003,105.116µs
2004,94.427µs
2005,135.958µs
2006,82.877µs
2007,123.371µs
2008,72.61µs
2009,130.754µs
2010,84.867µs
2011,108.992µs
2012,226.638µs
2013,140.494µs
2014,151.306µs
2015,145.534µs
2016,119.073µs
2017,138.622µs
2018,203.174µs
2019,179.682µs
2020,194.11µs
2021,179.022µs
2022,174.721µs
2023,137.021µs
2024,112.4µs
2025,173.067µs
2026,187.53µs
2027,156.318µs
2028,148.097µs
2029,103.707µs
2030,124.534µs
2031,74.154µs
2032,102.461µs
2033,131.933µs
2034,124.897µs
2035,106.161µs
2036,107.546µs
2037,94.742µs
2038,95.619µs
2039,116.239µs
2040,131.308µs
2041,150.011µs
2042,98.133µs
2043,105.293µs
2044,79.021µs
2045,119.756µs
2046,113.822µs
2047,166.568µs
2048,92.351µs
2049,131.526µs
2050,109.616µs
2051,112.306µs
2052,139.085µs
2053,130.698µs
2054,179.231µs
2055,152.841µs
2056,128.149µs
2057,87.68µs
2058,120.375µs
2059,176.946µs
2060,166.787µs
2061,193.687µs
2062,172.55µs
2063,152.041µs
2064,108.939µs
2065,176.056µs
2066,181.448µs
2067,202.769µs
2068,199.961µs
2069,170.837µs
2070,132.161µs
2071,372.661µs
2072,173.432µs
2073,204.417µs
2074,120.907µs
2075,271.115µs
2076,146.011µs
2077,111.751µs
2078,1.189836ms
2079,178.211µs
2080,89.238µs
2081,139.428µs
2082,157.833µs
2083,98.009µs
2084,156.401µs
2085,173.714µs
2086,117.474µs
2087,165.332µs
2088,189.066µs
2089,151.982µs
2090,92.536µs
2091,96.747µs
2092,87.709µs
2093,123.263µs
2094,181.824µs
2095,149.945µs
2096,178.639µs
2097,410.663µs
2098,204.442µs
2099,112.818µs
2100,138.009µs
2101,131.467µs
2102,131.965µs
2103,139.196µs
2104,138.394µs
2105,134.78µs
2106,100.026µs
2107,104.88µs
2108,190.725µs
2109,176.602µs
2110,103.143µs
2111,105.112µs
2112,106.497µs
2113,115.736µs
2114,111.033µs
2115,101.292µs
2116,120.138µs
2117,85.952µs
2118,120.53µs
2119,131.558µs
2120,198.739µs
2121,160.351µs
2122,120.998µs
2123,144.843µs
2124,99.395µs
2125,103.921µs
2126,116.9µs
2127,89.333µs
2128,111.598µs
2129,103.289µs
2130,119.994µs
2131,107.701µs
2132,138.547µs
2133,115.47µs
2134,212.476µs
2135,123.137µs
2136,110.061µs
2137,124.476µs
2138,101.947µs
2139,122.655µs
2140,144.431µs
2141,157.151µs
2142,100.172µs
2143,103.144µs
2144,107.209µs
2145,106.384µs
2146,141.982µs
2147,87.783µs
2148,149.492µs
2149,128.957µs
2150,188.902µs
2151,280.078µs
2152,118.727µs
2153,185.544µs
2154,198.337µs
2155,187.873µs
2156,103.427µs
2157,112.942µs
2158,114.583µs
2159,105.937µs
2160,130.729µs
2161,127.603µs
2162,68.27µs
2163,129.552µs
2164,98.176µs
2165,104.445µs
2166,116.928µs
2167,100.231µs
2168,113.347µs
2169,101.267µs
2170,98.579µs
2171,108.977µs
2172,316.777µs
2173,294.097µs
2174,225.237µs
2175,141.347µs
2176,174.694µs
2177,112.761µs
2178,92.352µs
2179,73.209µs
2180,124.345µs
2181,123.182µs
2182,105.858µs
2183,110.522µs
2184,97.103µs
2185,146.3µs
2186,120.73µs
2187,130.482µs
2188,113.375µs
2189,120.781µs
2190,117.334µs
2191,130.152µs
2192,106.137µs
2193,109.509µs
2194,117.487µs
2195,104.662µs
2196,112.188µs
2197,83.533µs
2198,117.704µs
2199,110.421µs
2200,124.413µs
2201,127.217µs
2202,101.567µs
2203,97.063µs
2204,93.515µs
2205,85.302µs
2206,83.978µs
2207,83.708µs
2208,90.341µs
2209,124.866µs
2210,82.527µs
2211,146.107µs
2212,107.629µs
2213,147.822µs
2214,1.20959ms
2215,237.219µs
2216,158.405µs
2217,130.721µs
2218,108.464µs
2219,108.691µs
2220,132.596µs
2221,85.112µs
2222,101.185µs
2223,125.222µs
2224,155.232µs
2225,118.432µs
2226,93.188µs
2227,235.794µs
2228,85.16µs
2229,249.972µs
2230,109.683µs
2231,71.8µs
2232,370.257µs
2233,190.117µs
2234,91.47µs
2235,115.934µs
2236,95.621µs
2237,104.48µs
2238,207.461µs
2239,86.716µs
2240,121.756µs
2241,131.167µs
2242,119.434µs
2243,112.419µs
2244,160.156µs
2245,110.165µs
2246,96.955µs
2247,123.735µs
2248,100.12µs
2249,127.01µs
2250,118.033µs
2251,90.924µs
2252,105.062µs
2253,89.638µs
2254,108.649µs
2255,157.821µs
2256,140.12µs
2257,121.274µs
2258,121.13µs
2259,119.53µs
2260,155.428µs
2261,131.653µs
2262,147.204µs
2263,165.502µs
2264,84.104µs
2265,110.32µs
2266,98.638µs
2267,147.519µs
2268,176.538µs
2269,180.243µs
2270,109.919µs
2271,240.76µs
2272,135.995µs
2273,166.998µs
2274,125.439µs
2275,86.373µs
2276,106.478µs
2277,77.298µs
2278,113.938µs
2279,112.103µs
2280,211.042µs
2281,101.406µs
2282,162.241µs
2283,103.859µs
2284,137.75µs
2285,144.231µs
2286,128.247µs
2287,120.562µs
2288,99.477µs
2289,146.419µs
2290,141.064µs
2291,209.747µs
2292,213.885µs
2293,133.398µs
2294,267.787µs
2295,230.056µs
2296,231.771µs
2297,260.431µs
2298,308.775µs
2299,261.961µs
2300,216.829µs
2301,263.095µs
2302,432.653µs
2303,385.752µs
2304,144.019µs
2305,177.301µs
2306,215.042µs
2307,367.918µs
2308,223.699µs
2309,297.732µs
2310,224.52µs
2311,170.146µs
2312,124.038µs
2313,86.219µs
2314,194.756µs
2315,237.147µs
2316,131.697µs
2317,136.698µs
2318,121.338µs
2319,136.926µs
2320,126.797µs
2321,119.541µs
2322,115.887µs
2323,103.759µs
2324,105.189µs
2325,116.068µs
2326,138.074µs
2327,122.563µs
2328,136.324µs
2329,109.159µs
2330,101.101µs
2331,139.449µs
2332,156.945µs
2333,148.418µs
2334,249.202µs
2335,103.527µs
2336,106.549µs
2337,146.389µs
2338,119.455µs
2339,237.467µs
2340,204.829µs
2341,119.941µs
2342,212.443µs
2343,130.512µs
2344,62.611µs
2345,233.831µs
2346,146.735µs
2347,132.194µs
2348,81.239µs
2349,94.137µs
2350,162.913µs
2351,282.13µs
2352,226.044µs
2353,268.74µs
2354,174.714µs
2355,170.876µs
2356,120.97µs
2357,92.849µs
2358,128.212µs
2359,136.396µs
2360,136.461µs
2361,127.61µs
2362,177.09µs
2363,102.93µs
2364,148.533µs
2365,268.508µs
2366,165.749µs
2367,98.386µs
2368,139.479µs
2369,116.469µs
2370,104.133µs
2371,234.133µs
2372,189.347µs
2373,130.291µs
2374,1.446055ms
2375,335.754µs
2376,161.072µs
2377,221.464µs
2378,149.447µs
2379,172.123µs
2380,169.176µs
2381,137.03µs
2382,201.707µs
2383,280.997µs
2384,391.616µs
2385,299.33µs
2386,100.421µs
2387,233.523µs
2388,88.007µs
2389,118.517µs
2390,137.758µs
2391,131.384µs
2392,160.38µs
2393,114.048µs
2394,178.674µs
2395,170.434µs
2396,141.871µs
2397,124.395µs
2398,168.927µs
2399,134.871µs
2400,94.399µs
2401,97.54µs
2402,136.378µs
2403,100.33µs
2404,100.221µs
2405,102.646µs
2406,125.494µs
2407,110.28µs
2408,111.375µs
2409,132.061µs
2410,91.507µs
2411,106.805µs
2412,133.529µs
2413,110.05µs
2414,113.354µs
2415,140.416µs
2416,76.501µs
2417,75.566µs
2418,245.257µs
2419,161.258µs
2420,87.336µs
2421,115.557µs
2422,120.085µs
2423,210.511µs
2424,159.585µs
2425,137.354µs
2426,140.107µs
2427,114.235µs
2428,139.803µs
2429,109.45µs
2430,125.527µs
2431,67.196µs
2432,78.678µs
2433,116.027µs
2434,137.256µs
2435,181.037µs
2436,96.522µs
2437,104.983µs
2438,116.535µs
2439,75.12µs
2440,184.28µs
2441,87.044µs
2442,142.8µs
2443,784.954µs
2444,128.083µs
2445,199.157µs
2446,173.315µs
2447,160.087µs
2448,88.705µs
2449,103.428µs
2450,132.034µs
2451,142.229µs
2452,106.478µs
2453,124.741µs
2454,116.865µs
2455,143.299µs
2456,82.745µs
2457,138.479µs
2458,125.541µs
2459,128.413µs
2460,290.846µs
2461,221.836µs
2462,203.132µs
2463,101.44µs
2464,110.419µs
2465,127.998µs
2466,87.954µs
2467,118.981µs
2468,117.098µs
2469,143.467µs
2470,161.442µs
2471,157.246µs
2472,177.191µs
2473,151.325µs
2474,124.451µs
2475,181.442µs
2476,146.68µs
2477,154.328µs
2478,235.165µs
2479,281.608µs
2480,301.426µs
2481,135.972µs
2482,160.557µs
2483,244.725µs
2484,205.373µs
2485,259.516µs
2486,191.806µs
2487,367.289µs
2488,163.345µs
2489,247.796µs
2490,294.45µs
2491,112.256µs
2492,181.791µs
2493,142.956µs
2494,157.149µs
2495,178.888µs
2496,148.851µs
2497,163.749µs
2498,150.014µs
2499,143.282µs
2500,132.881µs
2501,106.292µs
2502,104.483µs
2503,116.632µs
2504,172.254µs
2505,119.289µs
2506,124.207µs
2507,110.345µs
2508,128.794µs
2509,109.165µs
2510,111.486µs
2511,115.35µs
2512,110.657µs
2513,110.349µs
2514,114.913µs
2515,95.323µs
2516,109.402µs
2517,231.195µs
2518,217.974µs
2519,107.541µs
2520,198.437µs
2521,100.449µs
2522,114.167µs
2523,109.302µs
2524,115.497µs
2525,112.157µs
2526,78.983µs
2527,185.978µs
2528,132.252µs
2529,130.323µs
2530,146.016µs
2531,121.338µs
2532,191.004µs
2533,174.749µs
2534,132.238µs
2535,106.439µs
2536,192.941µs
2537,127.676µs
2538,133.851µs
2539,207.049µs
2540,180.398µs
2541,182.657µs
2542,148.48µs
2543,144.382µs
2544,154.805µs
2545,106.879µs
2546,141.939µs
2547,113.829µs
2548,159.553µs
2549,204.944µs
2550,112.894µs
2551,96.8µs
2552,103.492µs
2553,203.12µs
2554,177.268µs
2555,240.109µs
2556,253.679µs
2557,238.269µs
2558,506.008µs
2559,388.631µs
2560,512.345µs
2561,361.496µs
2562,798.601µs
2563,306.139µs
2564,388.353µs
2565,264.636µs
2566,539.288µs
2567,414.433µs
2568,686.404µs
2569,670.673µs
2570,558.89µs
2571,470.349µs
2572,450.018µs
2573,305.473µs
2574,346.356µs
2575,330.319µs
2576,271.51µs
2577,76.445µs
2578,102.517µs
2579,602.149µs
2580,223.029µs
2581,799.22µs
2582,335.395µs
2583,262.212µs
2584,222.1µs
2585,127.383µs
2586,162.23µs
2587,206.931µs
2588,279.748µs
2589,128.676µs
2590,218.682µs
2591,474.085µs
2592,108.32µs
2593,366.83µs
2594,173.286µs
2595,408.332µs
2596,171.381µs
2597,296.345µs
2598,373.852µs
2599,113.855µs
2600,221.446µs
2601,512.772µs
2602,487.605µs
2603,565.751µs
2604,657.761µs
2605,302.501µs
2606,322.093µs
2607,297.625µs
2608,133.187µs
2609,111.886µs
2610,152.001µs
2611,162.634µs
2612,99.472µs
2613,187.594µs
2614,248.397µs
2615,147.308µs
2616,176.125µs
2617,175.694µs
2618,90.523µs
2619,207.512µs
2620,114.058µs
2621,115.489µs
2622,128.949µs
2623,123.022µs
2624,122.673µs
2625,84.109µs
2626,139.024µs
2627,162.667µs
2628,160.492µs
2629,100.239µs
2630,154.017µs
2631,165.674µs
2632,125.687µs
2633,200.201µs
2634,143.847µs
2635,87.36µs
2636,154.719µs
2637,79.741µs
2638,119.003µs
2639,71.592µs
2640,188.294µs
2641,117.493µs
2642,122.682µs
2643,93.449µs
2644,98.393µs
2645,130.359µs
2646,94.837µs
2647,80.784µs
2648,105.267µs
2649,157.228µs
2650,132.846µs
2651,127.144µs
2652,120.321µs
2653,112.77µs
2654,122.461µs
2655,243.404µs
2656,809.495µs
2657,102.076µs
2658,119.047µs
2659,88.337µs
2660,111.348µs
2661,115.23µs
2662,100.146µs
2663,105.605µs
2664,122.018µs
2665,157.368µs
2666,169.879µs
2667,127.38µs
2668,136.349µs
2669,111.403µs
2670,134.891µs
2671,116.338µs
2672,123.115µs
2673,140.423µs
2674,145.628µs
2675,130.067µs
2676,167.748µs
2677,105.029µs
2678,130.033µs
2679,162.544µs
2680,124.747µs
2681,130.249µs
2682,161.611µs
2683,116.176µs
2684,92.781µs
2685,116.181µs
2686,123.434µs
2687,89.828µs
2688,73.78µs
2689,100.088µs
2690,153.282µs
2691,74.414µs
2692,228.516µs
2693,100.694µs
2694,102.296µs
2695,91.953µs
2696,80.364µs
2697,135.136µs
2698,141.365µs
2699,91.782µs
2700,76.006µs
2701,113.454µs
2702,200.395µs
2703,164.36µs
2704,120.217µs
2705,137.151µs
2706,109.68µs
2707,119.792µs
2708,136.123µs
2709,92.814µs
2710,148.448µs
2711,167.239µs
2712,115.648µs
2713,136.733µs
2714,109.359µs
2715,133.009µs
2716,154.426µs
2717,98.699µs
2718,106.29µs
2719,59.059µs
2720,101.092µs
2721,107.146µs
2722,108.609µs
2723,160.603µs
2724,145.26µs
2725,302.915µs
2726,1.13523ms
2727,528.133µs
2728,333.765µs
2729,306.148µs
2730,185.172µs
2731,149.149µs
2732,159.17µs
2733,199.611µs
2734,111.657µs
2735,153.986µs
2736,209.698µs
2737,339.052µs
2738,201.896µs
2739,276.603µs
2740,134.079µs
2741,123.996µs
2742,122.388µs
2743,62.654µs
2744,115.221µs
2745,114.819µs
2746,105.195µs
2747,90.426µs
2748,123.083µs
2749,76.428µs
2750,112.87µs
2751,111.463µs
2752,102.258µs
2753,150.79µs
2754,149.501µs
2755,171.948µs
2756,105.173µs
2757,199.536µs
2758,101.172µs
2759,88.065µs
2760,82.09µs
2761,88.202µs
2762,97.555µs
2763,80.106µs
2764,82.632µs
2765,88.956µs
2766,81.727µs
2767,105.768µs
2768,70.713µs
2769,93.23µs
2770,77.484µs
2771,73.551µs
2772,319.375µs
2773,252.797µs
2774,162.995µs
2775,151.677µs
2776,163.557µs
2777,155.419µs
2778,133.403µs
2779,156.112µs
2780,109.32µs
2781,208.064µs
2782,124.903µs
2783,97.869µs
2784,124.54µs
2785,215.938µs
2786,95.477µs
2787,147.14µs
2788,172.563µs
2789,100.139µs
2790,120.146µs
2791,103.492µs
2792,154.886µs
2793,129.646µs
2794,170.092µs
2795,53.415µs
2796,164.278µs
2797,134.204µs
2798,112.745µs
2799,110.221µs
2800,116.38µs
2801,144.196µs
2802,121.518µs
2803,121.756µs
2804,126.503µs
2805,168.93µs
2806,184.57µs
2807,154.63µs
2808,114.048µs
2809,234.404µs
2810,116.2µs
2811,252.979µs
2812,143.64µs
2813,122.316µs
2814,108.072µs
2815,107.659µs
2816,162.931µs
2817,206.85µs
2818,153.541µs
2819,165.488µs
2820,146.697µs
2821,218.979µs
2822,151.486µs
2823,95.773µs
2824,176.696µs
2825,179.237µs
2826,211.257µs
2827,321.308µs
2828,266.492µs
2829,132.883µs
2830,98.218µs
2831,113.092µs
2832,172.58µs
2833,850.896µs
2834,313.314µs
2835,345.698µs
2836,378.952µs
2837,173.682µs
2838,90.032µs
2839,118.677µs
2840,125.597µs
2841,119.342µs
2842,115.517µs
2843,96.904µs
2844,91.296µs
2845,123.447µs
2846,101.578µs
2847,206.108µs
2848,225.132µs
2849,218.172µs
2850,274.431µs
2851,267.703µs
2852,183.47µs
2853,221.907µs
2854,104.885µs
2855,109.381µs
2856,186.43µs
2857,371.187µs
2858,141.799µs
2859,110.559µs
2860,142.752µs
2861,81.689µs
2862,111.739µs
2863,125.725µs
2864,85.665µs
2865,114.029µs
2866,182.54µs
2867,142.34µs
2868,242.006µs
2869,102.072µs
2870,140.142µs
2871,142.851µs
2872,86.565µs
2873,746.471µs
2874,141.563µs
2875,145.55µs
2876,118.394µs
2877,94.704µs
2878,60.775µs
2879,101.276µs
2880,109.468µs
2881,182.35µs
2882,160.41µs
2883,235.625µs
2884,156.76µs
2885,115.929µs
2886,172.306µs
2887,151.901µs
2888,100.144µs
2889,172.77µs
2890,118.998µs
2891,117.305µs
2892,115.1µs
2893,134.723µs
2894,93.608µs
2895,131.979µs
2896,187.549µs
2897,177.115µs
2898,177.404µs
2899,244.48µs
2900,398.58µs
2901,178.168µs
2902,186.455µs
2903,105.978µs
2904,145.215µs
2905,90.426µs
2906,133.167µs
2907,109.498µs
2908,121.56µs
2909,113.044µs
2910,93.197µs
2911,110.229µs
2912,121.177µs
2913,147.174µs
2914,119.552µs
2915,137.343µs
2916,127.577µs
2917,124.688µs
2918,111.38µs
2919,158.354µs
2920,138.854µs
2921,157.178µs
2922,135.074µs
2923,115.367µs
2924,116.292µs
2925,110.836µs
2926,121.83µs
2927,113.689µs
2928,123.324µs
2929,66.979µs
2930,130.666µs
2931,95.11µs
2932,867.751µs
2933,133.682µs
2934,73.027µs
2935,250.806µs
2936,144.747µs
2937,137.417µs
2938,260.257µs
2939,78.057µs
2940,129.079µs
2941,70.516µs
2942,79.916µs
2943,89.459µs
2944,111.547µs
2945,173.964µs
2946,103.884µs
2947,109.59µs
2948,100.804µs
2949,220.165µs
2950,169.643µs
2951,135.178µs
2952,115.877µs
2953,161.911µs
2954,131.954µs
2955,127.044µs
2956,59.09µs
2957,153.965µs
2958,125.495µs
2959,93.799µs
2960,100.994µs
2961,105.181µs
2962,117.256µs
2963,163.518µs
2964,174.018µs
2965,87.31µs
2966,143.983µs
2967,117.483µs
2968,98.252µs
2969,112.664µs
2970,138.475µs
2971,159.215µs
2972,139.781µs
2973,107.257µs
2974,180.092µs
2975,120.468µs
2976,146.042µs
2977,80.458µs
2978,72.838µs
2979,141.024µs
2980,119.596µs
2981,122.813µs
2982,104.128µs
2983,138.202µs
2984,147.721µs
2985,115.793µs
2986,88.505µs
2987,102.376µs
2988,135.157µs
2989,153.542µs
2990,188.446µs
2991,134.017µs
2992,117.937µs
2993,133.248µs
2994,127.374µs
2995,142.539µs
2996,118.677µs
2997,170.241µs
2998,134.15µs
2999,90.209µs
3000,98.719µs
3001,83.638µs
3002,119.954µs
3003,93.294µs
3004,118.141µs
3005,131.064µs
3006,96.713µs
3007,133.629µs
3008,147.125µs
3009,142.637µs
3010,136.595µs
3011,116.908µs
3012,137.579µs
3013,100.253µs
3014,119.885µs
3015,111.927µs
3016,170.66µs
3017,129.838µs
3018,146.649µs
3019,203.312µs
3020,167.251µs
3021,249.919µs
3022,214.358µs
3023,270.071µs
3024,208.173µs
3025,185.961µs
3026,405.338µs
3027,195.949µs
3028,291.706µs
3029,251.633µs
3030,159.898µs
3031,198.619µs
3032,219.111µs
3033,139.817µs
3034,93.238µs
3035,112.771µs
3036,118.415µs
3037,173.002µs
3038,213.366µs
3039,441.883µs
3040,278.316µs
3041,190.533µs
3042,182.259µs
3043,116.172µs
3044,162.67µs
3045,122.772µs
3046,126.556µs
3047,109.016µs
3048,145.518µs
3049,195.501µs
3050,177.344µs
3051,120.739µs
3052,172.945µs
3053,87.261µs
3054,179.021µs
3055,111.393µs
3056,98.856µs
3057,154.029µs
3058,150.572µs
3059,191.918µs
3060,113.416µs
3061,111.461µs
3062,108.253µs
3063,141.506µs
3064,158.64µs
3065,128.764µs
3066,174.651µs
3067,201.425µs
3068,112.755µs
3069,177.967µs
3070,206.869µs
3071,226.054µs
3072,150.777µs
3073,119.287µs
3074,169.246µs
3075,101.468µs
3076,108.209µs
3077,106.173µs
3078,126.471µs
3079,141.353µs
3080,167.833µs
3081,127.648µs
3082,126.581µs
3083,152.338µs
3084,151.95µs
3085,124.664µs
3086,112.321µs
3087,97.959µs
3088,157.252µs
3089,135.695µs
3090,253.895µs
3091,142.872µs
3092,169.241µs
3093,130.692µs
3094,181.331µs
3095,112.61µs
3096,118.512µs
3097,115.156µs
3098,148.015µs
3099,281.54µs
3100,228.326µs
3101,196.608µs
3102,194.832µs
3103,166.829µs
3104,145.857µs
3105,107.473µs
3106,161.052µs
3107,130.061µs
3108,112.987µs
3109,159.547µs
3110,192.754µs
3111,280.495µs
3112,192.193µs
3113,359.707µs
3114,231.569µs
3115,294.629µs
3116,284.944µs
3117,204.475µs
3118,169.425µs
3119,222.042µs
3120,145.438µs
3121,175.134µs
3122,138.035µs
3123,219.776µs
3124,102.208µs
3125,138.929µs
3126,383.706µs
3127,298.097µs
3128,214.313µs
3129,185.29µs
3130,180.351µs
3131,164.658µs
3132,149.037µs
3133,132.451µs
3134,163.938µs
3135,228.405µs
3136,190.858µs
3137,241.908µs
3138,152.852µs
3139,107.265µs
3140,109.588µs
3141,113.313µs
3142,121.457µs
3143,124.862µs
3144,103.419µs
3145,109.046µs
3146,228.86µs
3147,126.537µs
3148,147.763µs
3149,201.574µs
3150,152.423µs
3151,798.512µs
3152,186.667µs
3153,426.582µs
3154,260.265µs
3155,116.364µs
3156,126.514µs
3157,133.607µs
3158,103.603µs
3159,110.077µs
3160,124.541µs
3161,199.368µs
3162,89.587µs
3163,232.608µs
3164,165.54µs
3165,152.399µs
3166,141.944µs
3167,206.221µs
3168,147.285µs
3169,150.314µs
3170,124.972µs
3171,214.683µs
3172,124.928µs
3173,153.923µs
3174,147.546µs
3175,120.425µs
3176,143.906µs
3177,109.452µs
3178,186.312µs
3179,248.292µs
3180,140.992µs
3181,124.698µs
3182,192.495µs
3183,128.826µs
3184,119.512µs
3185,107.881µs
3186,133.978µs
3187,188.933µs
3188,90.18µs
3189,129.502µs
3190,145.794µs
3191,234.118µs
3192,302.993µs
3193,275.544µs
3194,413.049µs
3195,177.389µs
3196,180.218µs
3197,140.574µs
3198,149.482µs
3199,117.281µs
3200,155.019µs
3201,124.406µs
3202,160.597µs
3203,749.255µs
3204,280.157µs
3205,127.339µs
3206,141.875µs
3207,129.827µs
3208,169.559µs
3209,129.828µs
3210,120.254µs
3211,151.738µs
3212,123.112µs
3213,141.128µs
3214,154.094µs
3215,187.318µs
3216,111.174µs
3217,250.822µs
3218,148.837µs
3219,122.36µs
3220,178.571µs
