1665,116.206µs
1666,420.404µs
1667,109.775µs
1668,122.107µs
1669,109.71µs
1670,104.795µs
1671,129.061µs
1672,117.804µs
1673,109.799µs
1674,96.107µs
1675,109.313µs
1676,95.733µs
1677,111.755µs
1678,106.002µs
1679,92.893µs
1680,144.472µs
1681,80.743µs
1682,107.391µs
1683,132.847µs
1684,94.107µs
1685,101.614µs
1686,107.484µs
1687,109.156µs
1688,110.871µs
1689,137.235µs
1690,115.991µs
1691,102.304µs
1692,100.472µs
1693,224.486µs
1694,163.55µs
1695,120.278µs
1696,99.839µs
1697,94.899µs
1698,107.722µs
1699,107.902µs
1700,106.806µs
1701,138.378µs
1702,90.008µs
1703,111.25µs
1704,162.457µs
1705,91.582µs
1706,191.562µs
1707,138.52µs
1708,249.017µs
1709,308.592µs
1710,405.595µs
1711,201.119µs
1712,163.819µs
1713,147.037µs
1714,76.256µs
1715,131.88µs
1716,77.541µs
1717,109.471µs
1718,98.196µs
1719,114.126µs
1720,108.35µs
1721,120.679µs
1722,86.003µs
1723,88.451µs
1724,91.044µs
1725,67.243µs
1726,158.313µs
1727,114.164µs
1728,249.666µs
1729,103.639µs
1730,100.601µs
1731,135.315µs
1732,101.125µs
1733,93.224µs
1734,136.466µs
1735,85.465µs
1736,122.347µs
1737,109.606µs
1738,97.136µs
1739,112.329µs
1740,139.481µs
1741,104.791µs
1742,139.364µs
1743,143.595µs
1744,114.447µs
1745,103.976µs
1746,101.225µs
1747,149.349µs
1748,173.112µs
1749,92.403µs
1750,135.293µs
1751,73.098µs
1752,73.129µs
1753,101.568µs
1754,130.453µs
1755,118.055µs
1756,144.786µs
1757,140.537µs
1758,272.102µs
1759,116.769µs
1760,112.791µs
1761,101.491µs
1762,202.439µs
1763,93.873µs
1764,142.27µs
1765,126.212µs
1766,126.336µs
1767,138.141µs
1768,123.581µs
1769,113.734µs
1770,136.13µs
1771,126.732µs
1772,396.123µs
1773,307µs
1774,169.091µs
1775,567.371µs
1776,161.917µs
1777,211.502µs
1778,373.5µs
1779,246.971µs
1780,282.19µs
1781,215.343µs
1782,222.365µs
1783,170.726µs
1784,157.523µs
1785,105.309µs
1786,152.989µs
1787,149.792µs
1788,224.116µs
1789,174.401µs
1790,161.823µs
1791,140.083µs
1792,152.472µs
1793,142.625µs
1794,118.58µs
1795,117.051µs
1796,96.989µs
1797,113.362µs
1798,88.985µs
1799,367.212µs
1800,85.532µs
1801,119.481µs
1802,146.691µs
1803,117.098µs
1804,99.365µs
1805,144.096µs
1806,171.516µs
1807,291.443µs
1808,152.027µs
1809,126.274µs
1810,307.356µs
1811,210.486µs
1812,158.993µs
1813,114.91µs
1814,156.531µs
1815,107.391µs
1816,109.658µs
1817,83.576µs
1818,148.113µs
1819,106.947µs
1820,120.426µs
1821,158.609µs
1822,125.644µs
1823,231.077µs
1824,169.321µs
1825,196.078µs
1826,236.807µs
1827,218.758µs
1828,315.138µs
1829,310.912µs
1830,193.566µs
1831,282.062µs
1832,225.54µs
1833,209.642µs
1834,255.393µs
1835,251.984µs
1836,147.504µs
1837,68.041µs
1838,107.55µs
1839,101.243µs
1840,121.133µs
1841,109.894µs
1842,69.582µs
1843,124.537µs
1844,114.915µs
1845,94.229µs
1846,90.446µs
1847,100.903µs
1848,152.86µs
1849,107.844µs
1850,153.424µs
1851,112.316µs
1852,228.505µs
1853,208.031µs
1854,336.602µs
1855,380.962µs
1856,320.744µs
1857,154.33µs
1858,173.375µs
1859,153.918µs
1860,158.653µs
1861,121.342µs
1862,121.372µs
1863,107.407µs
1864,120.134µs
1865,90.905µs
1866,1.054571ms
1867,165.546µs
1868,325.586µs
1869,156.824µs
1870,257.608µs
1871,217.008µs
1872,155.708µs
1873,157.324µs
1874,139.91µs
1875,160.953µs
1876,181.813µs
1877,101.63µs
1878,178.03µs
1879,166.274µs
1880,177.829µs
1881,156.788µs
1882,169.961µs
1883,259.614µs
1884,199.1µs
1885,106.38µs
1886,135.592µs
1887,88.861µs
1888,110.018µs
1889,155.303µs
1890,136.008µs
1891,129.199µs
1892,162.223µs
1893,133.361µs
1894,180.532µs
1895,69.168µs
1896,204.343µs
1897,136.89µs
1898,115.393µs
1899,99.167µs
1900,91.355µs
1901,112.284µs
1902,171.485µs
1903,186.326µs
1904,156.961µs
1905,124.845µs
1906,164.827µs
1907,123.079µs
1908,136.631µs
1909,177.85µs
1910,166.824µs
1911,90.679µs
1912,69.679µs
1913,97.936µs
1914,100.727µs
1915,91.389µs
1916,93.009µs
1917,72.177µs
1918,72.85µs
1919,98.017µs
1920,84.012µs
1921,117.705µs
1922,70.618µs
1923,132.22µs
1924,103.565µs
1925,116.178µs
1926,695.668µs
1927,108.404µs
1928,105.161µs
1929,169.643µs
1930,188.149µs
1931,154.563µs
1932,121.425µs
1933,100.158µs
1934,114.064µs
1935,114.567µs
1936,89.892µs
1937,113.301µs
1938,160.882µs
1939,123.462µs
1940,135.67µs
1941,129.619µs
1942,90.241µs
1943,79.375µs
1944,67.337µs
1945,148.082µs
1946,170.892µs
1947,179.47µs
1948,98.788µs
1949,120.524µs
1950,80.494µs
1951,79.951µs
1952,90.984µs
1953,96.394µs
1954,114.067µs
1955,207.759µs
1956,145.16µs
1957,128.277µs
1958,129.518µs
1959,98.707µs
1960,59.799µs
1961,81.399µs
1962,77.798µs
1963,341.74µs
1964,155.288µs
1965,204.049µs
1966,292.147µs
1967,293.057µs
1968,299.059µs
1969,255.783µs
1970,230.526µs
1971,170.073µs
1972,130.268µs
1973,248.892µs
1974,191.782µs
1975,172.766µs
1976,141.321µs
1977,219.363µs
1978,125.672µs
1979,156.014µs
1980,108.966µs
1981,114.64µs
1982,234.936µs
1983,145.646µs
1984,232.051µs
1985,282.807µs
1986,140.306µs
1987,115.917µs
1988,156.843µs
1989,124.78µs
1990,88.16µs
1991,141.223µs
1992,100.838µs
1993,117.233µs
1994,93.519µs
1995,135.392µs
1996,109.964µs
1997,142.572µs
1998,163.689µs
1999,238.688µs
2000,141.685µs
2001,107.345µs
2002,194.439µs
2003,157.715µs
2004,179.611µs
2005,108.316µs
2006,169.941µs
2007,169.533µs
2008,185.671µs
2009,154.277µs
2010,118.195µs
2011,106.815µs
2012,195.703µs
2013,149.814µs
2014,168.315µs
2015,196.027µs
2016,153.146µs
2017,84.795µs
2018,139.282µs
2019,122.491µs
2020,122.744µs
2021,116.49µs
2022,106.17µs
2023,111.411µs
2024,113.796µs
2025,118.286µs
2026,110.953µs
2027,126.832µs
2028,87.452µs
2029,121.648µs
2030,87.239µs
2031,96.762µs
2032,114.445µs
2033,154.481µs
2034,128.231µs
2035,124.285µs
2036,117.998µs
2037,124.261µs
2038,119.133µs
2039,154.849µs
2040,169.721µs
2041,168.145µs
2042,141.825µs
2043,98.232µs
2044,154.37µs
2045,151.752µs
2046,140.206µs
2047,280.265µs
2048,111.319µs
2049,143.691µs
2050,111.838µs
2051,183.104µs
2052,136.427µs
2053,202.765µs
2054,181.199µs
2055,173.361µs
2056,251.96µs
2057,187.568µs
2058,296.008µs
2059,212.273µs
2060,207.123µs
2061,160.575µs
2062,100.473µs
2063,1.233154ms
2064,135.094µs
2065,146.529µs
2066,96.42µs
2067,142.156µs
2068,101.334µs
2069,178.289µs
2070,144.638µs
2071,105.45µs
2072,173.988µs
2073,150.513µs
2074,150.102µs
2075,91.997µs
2076,129.166µs
2077,113.788µs
2078,134.34µs
2079,222.338µs
2080,115.273µs
2081,99.133µs
2082,414.309µs
2083,180.756µs
2084,140.912µs
2085,129.591µs
2086,134.839µs
2087,134.039µs
2088,113.822µs
2089,153.617µs
2090,129.299µs
2091,134.548µs
2092,122.02µs
2093,158.425µs
2094,183.048µs
2095,116.61µs
2096,107.917µs
2097,87.192µs
2098,128.237µs
2099,130.489µs
2100,104.639µs
2101,125.409µs
2102,91.732µs
2103,115.343µs
2104,170.034µs
2105,156.02µs
2106,165.89µs
2107,169.702µs
2108,149.365µs
2109,112.091µs
2110,104.902µs
2111,73.895µs
2112,95.801µs
2113,106.373µs
2114,75.153µs
2115,96.093µs
2116,102.352µs
2117,140.246µs
2118,114.062µs
2119,95.09µs
2120,183.405µs
2121,151.644µs
2122,102.677µs
2123,133.287µs
2124,122.846µs
2125,104.298µs
2126,134.652µs
2127,159.092µs
2128,102.465µs
2129,110.962µs
2130,68.244µs
2131,75.063µs
2132,114.346µs
2133,104.711µs
2134,63.317µs
2135,131.269µs
2136,121.868µs
2137,184.254µs
2138,282.779µs
2139,137.811µs
2140,182.412µs
2141,180.66µs
2142,202.48µs
2143,129.362µs
2144,99.675µs
2145,114.184µs
2146,90.2µs
2147,112.401µs
2148,101.165µs
2149,86.325µs
2150,87.799µs
2151,108.386µs
2152,107.067µs
2153,123.296µs
2154,108.065µs
2155,110.496µs
2156,117.012µs
2157,99.736µs
2158,126.443µs
2159,107.829µs
2160,402.158µs
2161,267.04µs
2162,172.356µs
2163,119.603µs
2164,189.052µs
2165,87.943µs
2166,109.727µs
2167,123.246µs
2168,120.375µs
2169,110.041µs
2170,113.585µs
2171,115.236µs
2172,127.935µs
2173,120.627µs
2174,113.026µs
2175,118.699µs
2176,136.571µs
2177,115.265µs
2178,113.843µs
2179,125.93µs
2180,102.318µs
2181,110.802µs
2182,109.15µs
2183,109.65µs
2184,101.329µs
2185,119.185µs
2186,118.331µs
2187,111.876µs
2188,133.4µs
2189,100.311µs
2190,102.832µs
2191,87.384µs
2192,87.213µs
2193,99.853µs
2194,73.487µs
2195,91.66µs
2196,120.239µs
2197,93.466µs
2198,92.058µs
2199,145.812µs
2200,103.334µs
2201,1.20979ms
2202,99.306µs
2203,196.848µs
2204,137.994µs
2205,156.032µs
2206,126.488µs
2207,92.488µs
2208,109.442µs
2209,94.898µs
2210,85.581µs
2211,89.976µs
2212,126.141µs
2213,146.884µs
2214,114.774µs
2215,162.117µs
2216,146.387µs
2217,147.875µs
2218,167.485µs
2219,133.996µs
2220,265.237µs
2221,86.138µs
2222,195.677µs
2223,67.161µs
2224,75.594µs
2225,143.074µs
2226,93.111µs
2227,147.792µs
2228,165.798µs
2229,70.081µs
2230,141.36µs
2231,117.749µs
2232,102.839µs
2233,98.303µs
2234,129.173µs
2235,103.829µs
2236,91.75µs
2237,96.917µs
2238,127.524µs
2239,119.601µs
2240,118.385µs
2241,90.081µs
2242,112.6µs
2243,106.787µs
2244,156.106µs
2245,168.53µs
2246,111.862µs
2247,119.584µs
2248,121.457µs
2249,150.114µs
2250,137.924µs
2251,138.024µs
2252,155.659µs
2253,130.485µs
2254,106.32µs
2255,76.703µs
2256,116.763µs
2257,173.368µs
2258,158.935µs
2259,136.075µs
2260,178.377µs
2261,212.982µs
2262,171.318µs
2263,97.777µs
2264,92.517µs
2265,102.5µs
2266,115.381µs
2267,90.485µs
2268,130.826µs
2269,177.651µs
2270,180.081µs
2271,164.157µs
2272,93.531µs
2273,151.125µs
2274,151.005µs
2275,111.459µs
2276,129.536µs
2277,104.243µs
2278,115.791µs
2279,132.18µs
2280,168.422µs
2281,172.937µs
2282,224.026µs
2283,349.717µs
2284,223.245µs
2285,142.163µs
2286,295.073µs
2287,295.059µs
2288,304.082µs
2289,192.086µs
2290,297.69µs
2291,329.741µs
2292,396.716µs
2293,243.035µs
2294,211.792µs
2295,194.039µs
2296,106.245µs
2297,301.417µs
2298,270.871µs
2299,247.845µs
2300,246.107µs
2301,179.115µs
2302,159.568µs
2303,145.959µs
2304,75.666µs
2305,264.356µs
2306,119.633µs
2307,146.712µs
2308,98.766µs
2309,105.826µs
2310,116.826µs
2311,121.001µs
2312,116.746µs
2313,128.131µs
2314,138.756µs
2315,232.883µs
2316,121.299µs
2317,108.172µs
2318,104.417µs
2319,144.576µs
2320,101.727µs
2321,67.657µs
2322,67.761µs
2323,208.865µs
2324,142.801µs
2325,135.084µs
2326,172.074µs
2327,115.146µs
2328,104.155µs
2329,312.095µs
2330,114.604µs
2331,195.875µs
2332,108.364µs
2333,100.178µs
2334,68.398µs
2335,114.161µs
2336,246.292µs
2337,187.976µs
2338,168.765µs
2339,111.72µs
2340,121.176µs
2341,278.347µs
2342,273.203µs
2343,254.995µs
2344,129.459µs
2345,182.038µs
2346,120.208µs
2347,107.333µs
2348,117.239µs
2349,137.205µs
2350,135.314µs
2351,161.054µs
2352,123.617µs
2353,124.746µs
2354,92.929µs
2355,113.745µs
2356,190.384µs
2357,180.071µs
2358,104.574µs
2359,132.898µs
2360,87.861µs
2361,270.762µs
2362,122.655µs
2363,141.292µs
2364,192.323µs
2365,1.593589ms
2366,189.418µs
2367,168.21µs
2368,199.151µs
2369,161.085µs
2370,193.007µs
2371,103.132µs
2372,128.335µs
2373,264.832µs
2374,488.882µs
2375,304.602µs
2376,106.602µs
2377,102.742µs
2378,109.389µs
2379,86.726µs
2380,102.826µs
2381,115.103µs
2382,125.037µs
2383,197.365µs
2384,101.024µs
2385,199.434µs
2386,152.304µs
2387,185.934µs
2388,137.87µs
2389,138.992µs
2390,163.195µs
2391,90.874µs
2392,126.793µs
2393,139.329µs
2394,129.322µs
2395,116.937µs
2396,95.221µs
2397,75.896µs
2398,110.184µs
2399,137.194µs
2400,104.881µs
2401,88.649µs
2402,111.789µs
2403,118.15µs
2404,121.445µs
2405,109.963µs
2406,119.065µs
2407,76.944µs
2408,123.425µs
2409,197.622µs
2410,127.996µs
2411,72.489µs
2412,128.829µs
2413,129.897µs
2414,179.48µs
2415,168.191µs
2416,117.754µs
2417,139.26µs
2418,122.177µs
2419,108.421µs
2420,109.275µs
2421,131.972µs
2422,90.726µs
2423,77.794µs
2424,96.221µs
2425,79.06µs
2426,133.267µs
2427,153.346µs
2428,74.969µs
2429,122.781µs
2430,114.057µs
2431,96.156µs
2432,113.01µs
2433,151.416µs
2434,138.742µs
2435,789.445µs
2436,98.712µs
2437,139.36µs
2438,121.107µs
2439,171.338µs
2440,150.715µs
2441,99.234µs
2442,102.71µs
2443,124.25µs
2444,138.808µs
2445,98.43µs
2446,99.694µs
2447,122.204µs
2448,148.344µs
2449,88.706µs
2450,137.494µs
2451,133.621µs
2452,106.808µs
2453,216.334µs
2454,323.32µs
2455,171.155µs
2456,140.942µs
2457,107.452µs
2458,106.996µs
2459,99.767µs
2460,134.056µs
2461,137.985µs
2462,109.313µs
2463,190.694µs
2464,168.091µs
2465,148.982µs
2466,106.127µs
2467,150.554µs
2468,207.615µs
2469,134.289µs
2470,183.299µs
2471,207.315µs
2472,276.863µs
2473,226.665µs
2474,195.915µs
2475,167.764µs
2476,191.251µs
2477,236.41µs
2478,208.007µs
2479,168.068µs
2480,236.546µs
2481,314.134µs
2482,131.808µs
2483,319.116µs
2484,281.265µs
2485,108.489µs
2486,152.272µs
2487,190.24µs
2488,197.949µs
2489,132.207µs
2490,205.14µs
2491,134.992µs
2492,153.274µs
2493,126.542µs
2494,137.019µs
2495,109.105µs
2496,110.963µs
2497,112.729µs
2498,168.972µs
2499,174.759µs
2500,102.872µs
2501,86.042µs
2502,119.976µs
2503,115.608µs
2504,109.002µs
2505,108.222µs
2506,132.109µs
2507,99.91µs
2508,116.866µs
2509,105.759µs
2510,104.817µs
2511,130.485µs
2512,130.56µs
2513,171.137µs
2514,202.344µs
2515,128.744µs
2516,111.866µs
2517,78.289µs
2518,109.676µs
2519,110.5µs
2520,91.041µs
2521,152.717µs
2522,143.96µs
2523,126.139µs
2524,138.467µs
2525,128.095µs
2526,114.99µs
2527,236.261µs
2528,148.007µs
2529,116.982µs
2530,139.293µs
2531,157.043µs
2532,162.657µs
2533,159µs
2534,172.96µs
2535,179.563µs
2536,182.803µs
2537,119.272µs
2538,142.005µs
2539,163.888µs
2540,125.182µs
2541,150.474µs
2542,115.749µs
2543,110.826µs
2544,154.789µs
2545,112.731µs
2546,119.334µs
2547,139.795µs
2548,151.155µs
2549,161.026µs
2550,279.774µs
2551,169.667µs
2552,278.082µs
2553,598.896µs
2554,246.26µs
2555,254.384µs
2556,476.47µs
2557,261.92µs
2558,717.871µs
2559,311.346µs
2560,340.171µs
2561,292.391µs
2562,742.624µs
2563,655.38µs
2564,615.782µs
2565,511.831µs
2566,613.913µs
2567,324.499µs
2568,348.302µs
2569,362.729µs
2570,314.397µs
2571,310.126µs
2572,148.893µs
2573,175.023µs
2574,552.577µs
2575,164.168µs
2576,425.339µs
2577,293.009µs
2578,330.732µs
2579,264.05µs
2580,197.772µs
2581,204.609µs
2582,110.591µs
2583,266.373µs
2584,273.957µs
2585,99.201µs
2586,219.4µs
2587,498.917µs
2588,109.403µs
2589,148.793µs
2590,311.534µs
2591,226.351µs
2592,371.751µs
2593,108.339µs
2594,333.563µs
2595,372.806µs
2596,108.143µs
2597,154.929µs
2598,564.815µs
2599,421.876µs
2600,497.547µs
2601,878.504µs
2602,337.126µs
2603,313.398µs
2604,139.286µs
2605,127.913µs
2606,118.976µs
2607,154.058µs
2608,143.433µs
2609,161.083µs
2610,169.722µs
2611,225.343µs
2612,174.887µs
2613,177.673µs
2614,116.265µs
2615,173.377µs
2616,137.423µs
2617,114.183µs
2618,134.631µs
2619,111.096µs
2620,99.045µs
2621,93.352µs
2622,102.129µs
2623,102.412µs
2624,109.231µs
2625,174.4µs
2626,116.822µs
2627,152.875µs
2628,125.504µs
2629,139.684µs
2630,133.613µs
2631,280.508µs
2632,139.555µs
2633,97.587µs
2634,85.293µs
2635,113.934µs
2636,128.334µs
2637,135.833µs
2638,164.962µs
2639,69.117µs
2640,93.828µs
2641,124.734µs
2642,116.864µs
2643,88.27µs
2644,61.845µs
2645,95.939µs
2646,167.932µs
2647,135.314µs
2648,120.383µs
2649,174.602µs
2650,106.191µs
2651,107.517µs
2652,194.931µs
2653,725.486µs
2654,145.536µs
2655,149.727µs
2656,71.85µs
2657,116.787µs
2658,116.219µs
2659,94.155µs
2660,104.109µs
2661,86.529µs
2662,179.791µs
2663,125.358µs
2664,154.549µs
2665,101.869µs
2666,95.325µs
2667,113.949µs
2668,151.961µs
2669,106.338µs
2670,118.581µs
2671,129.442µs
2672,133.949µs
2673,125.682µs
2674,164.87µs
2675,102.786µs
2676,115.358µs
2677,141.38µs
2678,127.254µs
2679,125.948µs
2680,167.463µs
2681,104.786µs
2682,107.035µs
2683,132.454µs
2684,87.912µs
2685,92.49µs
2686,101.712µs
2687,99.524µs
2688,175.88µs
2689,169.19µs
2690,160.274µs
2691,97.705µs
2692,110.691µs
2693,108.43µs
2694,90.561µs
2695,148.041µs
2696,146.01µs
2697,76.929µs
2698,96.881µs
2699,153.635µs
2700,209.836µs
2701,97.323µs
2702,138.344µs
2703,114.339µs
2704,116.018µs
2705,135.291µs
2706,106.067µs
2707,174.559µs
2708,125.531µs
2709,118.193µs
2710,127.206µs
2711,138.751µs
2712,141.389µs
2713,141.186µs
2714,108.742µs
2715,106.533µs
2716,91.657µs
2717,104.238µs
2718,101.593µs
2719,107.785µs
2720,145.329µs
2721,146.426µs
2722,207.564µs
2723,319.015µs
2724,239.313µs
2725,358.03µs
2726,563.776µs
2727,269.503µs
2728,358.959µs
2729,225.76µs
2730,180.052µs
2731,172.208µs
2732,216.019µs
2733,139.685µs
2734,114.587µs
2735,218.349µs
2736,274.349µs
2737,119.238µs
2738,231.63µs
2739,271.181µs
2740,144.164µs
2741,159.663µs
2742,92.811µs
2743,112.932µs
2744,110.887µs
2745,109.692µs
2746,138.981µs
2747,86.398µs
2748,118.215µs
2749,108.605µs
2750,102.328µs
2751,106.478µs
2752,102.523µs
2753,154.704µs
2754,182.422µs
2755,103.641µs
2756,204.979µs
2757,82.291µs
2758,98.898µs
2759,87.653µs
2760,89.534µs
2761,96.824µs
2762,95.341µs
2763,82.857µs
2764,93.609µs
2765,92.092µs
2766,87.614µs
2767,92.24µs
2768,75.178µs
2769,105.846µs
2770,109.732µs
2771,257.473µs
2772,214.994µs
2773,142.124µs
2774,121.353µs
2775,170.363µs
2776,134.441µs
2777,140.38µs
2778,179.774µs
2779,120.189µs
2780,147.784µs
2781,164.2µs
2782,131.775µs
2783,132.222µs
2784,189.306µs
2785,99.874µs
2786,163.085µs
2787,135.653µs
2788,134.571µs
2789,110.214µs
2790,121.824µs
2791,97.866µs
2792,154.268µs
2793,180.566µs
2794,136.041µs
2795,117.744µs
2796,140.417µs
2797,114.469µs
2798,103.327µs
2799,126.428µs
2800,116.388µs
2801,135.753µs
2802,99.916µs
2803,94.262µs
2804,110.612µs
2805,163.463µs
2806,212.626µs
2807,125.193µs
2808,172.247µs
2809,188.5µs
2810,166.11µs
2811,209.183µs
2812,157.454µs
2813,118.961µs
2814,81.94µs
2815,194.174µs
2816,154.49µs
2817,218.655µs
2818,183.569µs
2819,257.158µs
2820,361.569µs
2821,182.412µs
2822,128.319µs
2823,170.946µs
2824,172.717µs
2825,278.768µs
2826,167.877µs
2827,210.945µs
2828,152.249µs
2829,79.303µs
2830,111.637µs
2831,187.237µs
2832,565.578µs
2833,428.796µs
2834,353.655µs
2835,458.173µs
2836,203.469µs
2837,105.507µs
2838,102.11µs
2839,143.266µs
2840,115.066µs
2841,104.223µs
2842,143.59µs
2843,125.476µs
2844,147.244µs
2845,189.529µs
2846,218.925µs
2847,266.679µs
2848,260.289µs
2849,239.76µs
2850,253.941µs
2851,196.294µs
2852,121.959µs
2853,117.334µs
2854,109.047µs
2855,111.147µs
2856,67.795µs
2857,440.849µs
2858,101.033µs
2859,111.211µs
2860,80.721µs
2861,67.69µs
2862,110.784µs
2863,158.994µs
2864,101.284µs
2865,163.313µs
2866,138.518µs
2867,169.278µs
2868,180.516µs
2869,134.081µs
2870,148.378µs
2871,107.797µs
2872,767.222µs
2873,144.16µs
2874,121.958µs
2875,103.879µs
2876,84.791µs
2877,87.614µs
2878,97.583µs
2879,127.53µs
2880,192.2µs
2881,210.696µs
2882,153.771µs
2883,157.816µs
2884,117.89µs
2885,220.177µs
2886,100.33µs
2887,88.429µs
2888,192.795µs
2889,86.586µs
2890,132.363µs
2891,118.731µs
2892,125.277µs
2893,119.097µs
2894,123.056µs
2895,122.646µs
2896,125.703µs
2897,199.659µs
2898,178.583µs
2899,258.151µs
2900,266.939µs
2901,128.358µs
2902,210.639µs
2903,136.575µs
2904,143.114µs
2905,116.81µs
2906,117.111µs
2907,92.059µs
2908,131.268µs
2909,110.407µs
2910,94.164µs
2911,107.617µs
2912,112.88µs
2913,128.034µs
2914,136.256µs
2915,98.228µs
2916,107.446µs
2917,129.765µs
2918,142.618µs
2919,108.151µs
2920,100.387µs
2921,165.828µs
2922,150.185µs
2923,140.963µs
2924,116.435µs
2925,107.737µs
2926,119.6µs
2927,109µs
2928,108.563µs
2929,150.496µs
2930,92.136µs
2931,116.881µs
2932,830.071µs
2933,188.344µs
2934,73.63µs
2935,123.212µs
2936,486.536µs
2937,264.03µs
2938,111.582µs
2939,111.117µs
2940,85.747µs
2941,78.093µs
2942,86.222µs
2943,91.562µs
2944,187.102µs
2945,111.77µs
2946,106.901µs
2947,112.217µs
2948,215.277µs
2949,155.614µs
2950,120.621µs
2951,143.628µs
2952,141.638µs
2953,159.726µs
2954,105.425µs
2955,70.345µs
2956,175.817µs
2957,110.779µs
2958,104.859µs
2959,96.578µs
2960,111.889µs
2961,113.231µs
2962,149.267µs
2963,170.013µs
2964,110.01µs
2965,132.291µs
2966,120.788µs
2967,134.743µs
2968,107.861µs
2969,104.008µs
2970,173.598µs
2971,116.174µs
2972,159.491µs
2973,106.738µs
2974,100.837µs
2975,125.253µs
2976,86.669µs
2977,83.193µs
2978,117.974µs
2979,106.07µs
2980,164.801µs
2981,93.923µs
2982,96.738µs
2983,176.44µs
2984,121.278µs
2985,72.025µs
2986,121.743µs
2987,82.025µs
2988,146.62µs
2989,177.054µs
2990,160.018µs
2991,103.357µs
2992,152.892µs
2993,79.734µs
2994,177.018µs
2995,124.605µs
2996,95.46µs
2997,135.079µs
2998,92.178µs
2999,108.171µs
3000,109.107µs
3001,112.645µs
3002,114.416µs
3003,81.784µs
3004,147.011µs
3005,84.177µs
3006,119.393µs
3007,90.112µs
3008,211.486µs
3009,133.189µs
3010,130.078µs
3011,109.392µs
3012,137.977µs
3013,138.039µs
3014,106.704µs
3015,135.763µs
3016,144.805µs
3017,146.168µs
3018,202.288µs
3019,168.725µs
3020,244.699µs
3021,212.062µs
3022,306.655µs
3023,226.621µs
3024,193.384µs
3025,429.483µs
3026,164.211µs
3027,277.07µs
3028,294.52µs
3029,146.852µs
3030,172.855µs
3031,112.96µs
3032,233.35µs
3033,120.797µs
3034,114.448µs
3035,129.454µs
3036,178.174µs
3037,166.518µs
3038,205.298µs
3039,529.712µs
3040,167.692µs
3041,197.017µs
3042,126.787µs
3043,138.396µs
3044,141.738µs
3045,111.801µs
3046,92.28µs
3047,107.669µs
3048,194.883µs
3049,152.693µs
3050,145.652µs
3051,170.938µs
3052,137.628µs
3053,128.567µs
3054,129.213µs
3055,87.57µs
3056,170.671µs
3057,117.262µs
3058,158.537µs
3059,206.246µs
3060,110.569µs
3061,98.708µs
3062,140.161µs
3063,129.728µs
3064,141.634µs
3065,112.836µs
3066,170.336µs
3067,200.876µs
3068,132.049µs
3069,142.552µs
3070,215.328µs
3071,178.478µs
3072,220.725µs
3073,129.183µs
3074,177.169µs
3075,109.232µs
3076,100.178µs
3077,106.984µs
3078,104.838µs
3079,92.572µs
3080,197.073µs
3081,82.331µs
3082,129.333µs
3083,135.016µs
3084,183.005µs
3085,131.483µs
3086,123.965µs
3087,119.479µs
3088,147.399µs
3089,129.039µs
3090,296.822µs
3091,111.397µs
3092,160.366µs
3093,162.017µs
3094,148.446µs
3095,147.914µs
3096,127.655µs
3097,105.142µs
3098,125.164µs
3099,88.736µs
3100,175.359µs
3101,138.092µs
3102,201.995µs
3103,212.515µs
3104,216.692µs
3105,156.903µs
3106,95.957µs
3107,165.944µs
3108,122.3µs
3109,112.803µs
3110,207.061µs
3111,126.379µs
3112,309.395µs
3113,262.286µs
3114,415.339µs
3115,213.87µs
3116,271.565µs
3117,309.086µs
3118,176.78µs
3119,158.11µs
3120,207.482µs
3121,151.422µs
3122,191.943µs
3123,103.647µs
3124,248.786µs
3125,108.309µs
3126,253.949µs
3127,257.327µs
3128,324.033µs
3129,206.017µs
3130,143.344µs
3131,174.445µs
3132,149.787µs
3133,170.802µs
3134,144.141µs
3135,142.637µs
3136,259.509µs
3137,172.75µs
3138,230.693µs
3139,178.993µs
3140,99.83µs
3141,106.464µs
3142,126.928µs
3143,118.353µs
3144,128.925µs
3145,124.764µs
3146,115.982µs
3147,208.23µs
3148,111.996µs
3149,148.06µs
3150,187.33µs
3151,183.83µs
3152,797.723µs
3153,164.98µs
3154,419.951µs
3155,290.889µs
3156,119.311µs
3157,117.624µs
3158,116.997µs
3159,99.51µs
3160,137.747µs
3161,131.42µs
3162,201.509µs
3163,168.621µs
3164,149.269µs
3165,158.607µs
3166,168.609µs
3167,126.87µs
3168,155.421µs
3169,140.375µs
3170,131.891µs
3171,162.222µs
3172,179.1µs
3173,138.777µs
3174,163.624µs
3175,133.231µs
3176,128.947µs
3177,164.101µs
3178,198.159µs
3179,145.598µs
3180,178.892µs
3181,164.868µs
3182,143.541µs
3183,159.505µs
3184,118.369µs
3185,171.583µs
3186,107.184µs
3187,232.256µs
3188,154.918µs
3189,126.895µs
3190,200.271µs
3191,328.328µs
3192,243.945µs
3193,278.723µs
3194,283.656µs
3195,191.954µs
3196,169µs
3197,119.314µs
3198,152.703µs
3199,105.584µs
3200,157.805µs
3201,128.677µs
3202,186.928µs
3203,890.453µs
3204,124.708µs
3205,92.185µs
3206,83.368µs
3207,123.694µs
3208,105.577µs
3209,170.149µs
3210,117.977µs
3211,148.563µs
3212,144.123µs
3213,144.068µs
3214,135.794µs
3215,199.437µs
3216,134.645µs
3217,230.699µs
3218,151.812µs
3219,151.364µs
3220,159.845µs
